trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
5,3,2,1,2,1,2,0,1,2,5,2,57,2,1,1,2,2,0,2,3,0,0,19,0
5,3,2,1,2,1,2,0,1,2,5,2,57,2,1,1,2,2,0,2,3,0,1,21,0
5,2,1,0,1,3,0,3,1,2,5,3,974,2,2,1,6,0,0,0,0,0,0,47,0
5,3,2,1,1,1,2,0,1,2,5,1,973,2,2,2,3,2,0,2,0,0,1,42,0
4,3,2,1,1,1,2,0,1,2,5,1,973,2,2,2,3,2,0,2,0,0,0,51,0
0,4,1,0,1,1,0,0,1,2,5,1,69,2,5,1,7,0,0,0,-1,0,1,47,0
0,4,1,0,1,1,0,7,1,1,5,1,69,2,3,1,3,3,1,1,2,1,1,38,0
1,3,1,0,2,4,0,0,1,2,5,1,972,2,2,1,2,3,0,2,0,0,1,25,0
1,3,1,0,2,4,0,0,1,2,5,1,972,2,2,1,2,3,0,2,0,0,0,59,0
4,4,1,0,1,1,0,0,1,1,5,5,69,2,3,7,3,4,0,2,1,0,1,51,0
5,4,1,0,1,1,0,0,1,1,5,5,69,2,3,7,3,4,0,2,1,0,1,19,0
0,3,2,1,1,1,0,0,1,2,5,1,971,2,2,1,1,3,0,2,0,0,1,30,0
0,3,2,1,1,1,0,0,1,2,5,1,971,2,2,1,1,3,0,2,0,0,0,50,0
5,4,2,1,2,3,0,0,1,2,5,1,95,2,9,1,6,4,0,1,1,1,1,67,0
3,3,2,1,2,1,0,0,1,2,5,5,91,2,4,1,1,3,0,2,0,0,1,49,0
4,3,2,1,2,1,0,0,1,2,5,5,91,2,4,1,1,3,0,2,0,0,1,23,0
0,4,2,1,1,1,0,0,1,2,5,1,91,2,3,1,3,3,0,2,2,0,1,26,0
0,4,2,1,1,1,0,0,1,2,5,1,91,2,3,1,3,3,0,2,2,0,0,47,0
0,4,2,1,1,1,0,0,1,1,5,1,80,2,5,1,3,0,0,2,0,0,1,17,0
0,4,2,1,1,1,0,0,1,1,5,1,80,2,5,1,3,0,0,2,0,0,1,21,0
0,3,2,0,2,1,0,0,8,2,5,2,78,2,6,1,3,0,0,2,7,0,1,62,0
0,3,2,0,2,1,0,0,8,2,5,2,78,2,6,1,3,0,0,2,7,0,0,47,0
0,4,2,1,1,1,0,0,1,1,5,1,78,2,2,1,6,3,0,1,8,1,0,21,0
1,3,2,3,1,1,0,0,1,2,5,3,78,2,2,1,2,3,0,2,6,0,0,25,0
1,3,2,3,1,1,0,0,1,2,5,3,78,2,2,1,2,3,0,2,6,0,1,31,0
0,3,2,1,1,1,0,8,1,2,5,1,77,2,4,1,2,3,0,2,3,0,1,51,0
0,3,2,1,1,1,0,8,1,2,5,1,77,2,4,1,2,3,0,2,3,0,1,32,0
5,3,2,1,1,1,0,0,3,3,5,1,71,1,2,7,7,3,0,0,0,0,1,67,1
0,4,3,6,1,1,0,6,5,2,5,1,67,2,4,1,3,1,0,2,5,0,1,40,0
5,4,3,6,1,1,0,6,5,2,5,1,67,2,4,1,3,1,0,2,5,0,1,44,0
0,1,1,1,1,1,2,3,1,2,5,2,64,2,3,2,3,0,0,2,7,0,1,26,0
0,1,1,1,1,1,2,3,1,2,5,2,64,2,3,2,3,0,0,2,7,0,1,26,0
5,4,2,1,1,1,0,0,8,2,5,5,64,2,2,1,7,0,1,0,0,0,1,20,0
0,4,2,1,2,1,0,0,1,2,5,1,63,2,4,1,3,3,0,2,8,0,0,19,0
0,4,2,1,2,1,0,0,1,2,5,1,63,2,4,1,3,3,0,2,8,0,1,28,0
0,4,1,1,1,1,0,0,1,2,5,1,63,2,2,1,2,3,0,2,3,0,0,42,0
0,4,1,1,1,1,0,0,1,2,5,1,63,2,2,1,2,3,0,2,3,0,1,31,0
5,5,3,3,1,1,0,0,1,2,5,5,59,2,2,1,2,3,0,0,3,0,0,92,1
0,5,3,3,1,1,0,0,1,2,5,5,59,2,2,1,2,3,0,0,3,0,1,34,1
5,4,2,1,1,1,0,0,1,2,5,5,59,2,2,1,6,3,0,1,1,1,1,28,0
4,5,2,1,1,1,0,0,1,2,5,5,57,1,9,1,1,4,0,2,2,0,1,25,0
4,5,2,1,1,1,0,0,1,2,5,5,57,1,9,1,1,4,0,2,2,0,1,47,0
5,4,2,1,1,1,0,0,1,1,5,1,56,2,2,1,6,4,0,1,0,1,1,25,0
2,4,2,3,1,1,0,0,1,2,5,1,53,2,3,1,3,3,0,2,8,0,1,51,0
4,4,2,3,1,1,0,0,1,2,5,1,53,2,3,1,3,3,0,2,8,0,1,49,0
0,4,2,0,1,1,0,0,1,2,5,2,51,2,2,1,3,3,0,2,1,0,0,30,0
0,4,2,0,1,1,0,0,1,2,5,2,51,2,2,1,3,3,0,2,1,0,0,39,0
5,4,1,0,1,1,2,0,1,2,5,1,36,2,4,2,7,5,0,0,7,0,1,23,0
1,3,3,1,1,1,0,0,1,3,5,2,34,1,2,1,2,3,0,2,2,0,1,46,0
2,3,3,1,1,1,0,0,1,3,5,2,34,1,2,1,2,3,0,2,2,0,1,16,0
1,4,2,4,1,1,0,0,1,2,5,1,33,2,3,1,1,4,0,2,1,0,1,29,0
0,4,2,4,1,1,0,0,1,2,5,1,33,2,3,1,1,4,0,2,1,0,1,35,0
1,4,2,1,1,1,2,0,1,2,5,5,32,2,3,7,6,3,0,1,1,1,0,35,0
4,4,3,1,1,1,0,0,1,1,5,1,32,2,2,1,3,4,0,2,0,0,1,47,0
2,4,3,1,1,1,0,0,1,1,5,1,32,2,2,1,3,4,0,2,0,0,1,17,0
0,4,2,1,1,1,2,0,1,2,5,5,21,2,2,7,3,2,0,2,0,0,1,18,0
5,4,2,1,1,1,2,0,1,2,5,5,21,2,2,7,3,2,0,2,0,0,1,50,0
1,2,1,1,1,1,2,0,1,3,5,3,14,1,2,9,5,3,1,2,2,0,1,23,0
0,2,1,1,1,1,2,0,1,3,5,3,14,1,2,9,5,3,1,2,2,0,0,54,0
0,2,1,1,1,1,2,0,1,3,5,3,14,1,2,9,5,3,1,2,2,0,1,44,0
5,2,1,1,1,1,2,0,1,3,5,3,14,1,2,9,5,3,1,2,2,0,1,21,0
0,4,1,0,3,1,0,0,1,2,5,2,13,2,2,1,1,0,1,0,0,0,0,51,0
0,4,1,0,3,1,0,0,1,2,5,2,13,2,2,1,1,0,1,0,0,0,0,75,0
0,4,2,1,1,1,0,0,1,2,5,1,13,2,4,1,1,3,0,2,0,0,0,59,0
0,4,2,1,1,1,0,0,1,2,5,1,13,2,4,1,1,3,0,2,0,0,1,63,0
1,3,2,3,1,1,0,0,1,2,5,1,1,2,3,7,3,1,0,2,2,0,0,38,0
1,3,2,3,1,1,0,0,1,2,5,1,1,2,3,7,3,1,0,2,2,0,1,61,0
5,2,1,1,2,1,0,0,1,4,5,2,974,1,2,1,3,0,0,2,1,0,0,1,0
0,2,1,1,2,1,0,0,1,4,5,2,974,1,2,1,3,0,0,2,1,0,1,17,0
5,2,1,1,2,1,0,0,1,4,5,2,974,1,2,1,3,0,0,2,1,0,0,61,0
0,4,1,1,1,1,0,0,1,2,5,5,69,2,3,1,3,3,0,2,2,0,0,32,0
0,4,1,1,1,1,0,0,1,2,5,5,69,2,3,1,3,3,0,2,2,0,1,21,0
4,3,2,1,1,1,0,0,4,2,5,1,91,2,2,1,6,0,0,1,0,1,1,51,0
0,5,3,1,1,1,0,0,1,2,5,5,83,2,2,1,7,0,0,0,2,0,1,21,0
5,4,3,3,4,3,0,0,1,2,5,1,49,2,2,1,3,0,0,2,3,0,1,59,0
5,4,3,3,4,3,0,0,1,2,5,1,49,2,2,1,3,0,0,2,3,0,1,20,0
4,4,2,3,1,1,0,0,1,2,5,1,48,2,2,1,3,4,0,2,7,0,1,47,0
0,4,2,3,1,1,0,0,1,2,5,1,48,2,2,1,3,4,0,2,7,0,1,70,0
0,2,3,7,1,1,0,0,2,4,5,3,91,1,1,1,3,3,0,2,3,0,1,51,0
0,2,3,7,1,1,0,0,2,4,5,3,91,1,1,1,3,3,0,2,3,0,0,55,0
0,2,3,7,1,1,0,0,2,4,5,3,91,1,1,1,3,3,0,2,3,0,0,22,0
0,2,3,7,1,1,0,0,2,4,5,3,91,1,1,1,3,3,0,2,3,0,1,38,0
0,2,3,7,1,1,0,0,2,4,5,3,91,1,1,1,3,3,0,2,3,0,1,42,0
2,4,3,0,1,3,0,0,1,2,5,1,36,2,6,1,2,3,0,2,5,0,0,33,0
5,4,3,0,1,3,0,0,1,2,5,1,36,2,6,1,2,3,0,2,5,0,0,19,0
4,1,3,6,2,1,0,0,2,2,5,2,93,1,1,1,3,3,0,2,1,0,1,57,0
1,1,3,6,2,1,0,0,2,2,5,2,93,1,1,1,3,3,0,2,1,0,1,51,0
4,1,3,6,2,1,0,0,2,2,5,2,93,1,1,1,3,3,0,2,1,0,1,21,0
0,4,1,1,1,2,0,9,3,1,5,2,93,2,1,1,3,3,0,1,3,1,1,46,0
0,4,1,1,2,3,0,0,1,2,5,1,27,2,2,1,7,0,0,0,7,0,1,35,0
5,4,3,3,1,1,0,0,1,1,5,1,26,2,2,1,6,3,0,1,2,1,1,53,0
0,3,2,1,1,1,0,0,1,3,5,5,13,2,2,1,1,5,1,0,0,0,1,33,0
0,4,2,1,1,1,0,0,1,2,5,5,13,2,2,1,2,5,1,0,0,0,1,28,0
0,4,1,1,2,1,0,0,1,2,5,1,13,2,4,1,3,4,0,2,-1,0,1,54,0
0,4,2,3,1,1,0,0,1,2,5,1,13,2,2,1,3,3,0,2,7,0,1,20,0
5,4,2,1,1,1,0,0,2,1,5,2,76,2,3,1,3,0,0,2,5,0,1,46,0
4,4,2,1,1,1,0,0,2,1,5,2,76,2,3,1,3,0,0,2,5,0,1,43,0
0,4,2,1,2,1,0,0,1,2,5,1,13,2,3,1,3,1,0,2,0,0,0,58,0
0,4,1,1,1,1,0,0,2,1,5,5,76,2,6,1,2,3,0,2,5,0,0,30,0
0,4,1,1,1,1,0,0,2,1,5,5,76,2,6,1,2,3,0,2,5,0,1,21,0
2,4,1,1,1,1,0,0,2,1,5,2,76,2,2,1,6,5,0,1,3,1,1,19,0
1,4,2,3,1,1,0,0,2,1,5,2,76,2,1,1,3,3,0,2,7,0,0,37,0
1,4,2,3,1,1,0,0,2,1,5,2,76,2,1,1,3,3,0,2,7,0,0,32,0
0,3,2,3,1,1,0,0,2,2,5,5,94,2,3,1,3,5,0,2,8,0,1,47,0
0,3,2,3,1,1,0,0,2,2,5,5,94,2,3,1,3,5,0,2,8,0,1,58,0
0,3,2,3,1,3,0,0,2,2,5,5,94,2,1,1,1,3,0,2,6,0,0,21,0
1,3,2,3,1,3,0,0,2,2,5,5,94,2,1,1,1,3,0,2,6,0,1,51,0
0,3,2,3,1,1,0,0,2,2,5,3,94,2,3,7,3,5,0,2,1,0,1,29,0
0,3,2,3,1,1,0,0,2,2,5,3,94,2,3,7,3,5,0,2,1,0,1,46,0
0,4,2,3,1,1,0,0,2,2,5,5,93,2,1,1,3,5,0,2,2,0,1,38,0
0,4,2,3,1,1,0,0,2,2,5,5,93,2,1,1,3,5,0,2,2,0,1,47,0
5,3,-1,1,1,2,0,6,2,2,5,2,92,2,9,1,2,0,0,2,3,0,1,61,0
0,3,-1,1,1,2,0,6,2,2,5,2,92,2,9,1,2,0,0,2,3,0,1,47,0
0,3,1,3,3,1,2,2,2,2,5,5,92,2,9,2,7,0,0,0,0,0,1,26,0
0,3,1,1,1,1,0,0,2,2,5,2,92,2,1,1,6,1,0,1,1,1,1,25,0
5,4,2,3,1,1,0,0,2,2,5,2,92,2,1,1,3,5,0,2,2,0,1,35,0
2,4,2,3,1,1,0,0,2,2,5,2,92,2,1,1,3,5,0,2,2,0,1,15,0
5,3,2,3,4,3,0,0,2,3,5,2,47,1,1,1,7,3,1,0,6,0,0,56,0
2,3,2,3,1,2,2,0,2,2,5,2,63,1,6,7,3,0,0,2,7,0,1,14,0
1,3,2,3,1,2,2,0,2,2,5,2,63,1,6,7,3,0,0,2,7,0,1,55,0
2,3,2,3,1,2,2,0,2,3,5,3,14,1,1,2,7,3,0,0,3,0,0,19,0
5,3,2,1,1,1,0,0,2,1,5,5,75,2,3,1,3,2,0,2,3,0,1,13,0
5,3,2,1,1,1,0,0,2,1,5,5,75,2,3,1,3,2,0,2,3,0,1,42,0
0,3,2,3,2,3,2,0,2,3,5,2,68,1,1,2,5,3,1,2,1,0,1,53,1
0,3,2,3,2,3,2,0,2,3,5,2,68,1,1,2,5,3,1,2,1,0,0,58,1
4,3,2,3,2,3,2,0,2,3,5,2,68,1,1,2,5,3,1,2,1,0,1,68,1
0,3,2,3,2,3,2,0,2,3,5,2,68,1,1,2,5,3,1,2,1,0,1,16,1
2,4,2,3,2,1,0,0,2,2,5,2,11,2,1,1,2,2,1,0,1,0,0,14,0
1,4,2,3,2,1,0,0,2,2,5,2,11,2,1,1,2,2,1,0,1,0,0,43,0
1,3,3,4,2,2,0,0,4,4,5,2,49,1,9,1,3,0,0,2,6,0,1,24,0
0,3,3,4,2,2,0,0,4,4,5,2,49,1,9,1,3,0,0,2,6,0,1,33,0
0,4,2,1,1,1,0,0,1,1,5,5,88,2,6,1,3,1,0,2,1,0,1,47,0
0,4,2,1,1,1,0,0,1,1,5,5,88,2,6,1,3,1,0,2,1,0,1,30,0
5,3,3,3,1,1,0,6,2,1,5,2,22,1,1,1,3,1,0,2,3,0,1,27,0
4,3,3,3,1,1,0,6,2,1,5,2,22,1,1,1,3,1,0,2,3,0,1,47,0
0,3,2,0,1,1,0,0,5,2,5,2,85,2,1,1,6,0,0,2,1,0,0,16,0
0,3,2,0,1,1,0,0,5,2,5,2,85,2,1,1,6,0,0,2,1,0,0,64,0
5,4,1,3,2,1,2,0,2,2,5,5,29,2,1,2,6,3,1,0,2,0,1,73,0
1,3,2,3,1,1,0,0,4,3,5,3,14,1,1,1,6,3,1,0,3,0,0,27,0
5,3,2,3,1,1,0,0,2,2,5,2,7,2,1,1,3,3,0,2,3,0,1,46,0
5,3,2,3,1,1,0,0,2,2,5,2,7,2,1,1,3,3,0,2,3,0,0,73,0
5,3,2,3,1,1,0,0,4,3,5,2,24,1,1,1,6,3,1,0,1,0,0,71,0
1,4,2,3,1,1,0,5,6,2,5,3,45,2,8,5,3,3,0,2,7,0,1,17,1
4,4,2,3,1,1,0,5,6,2,5,3,45,2,8,5,3,3,0,2,7,0,1,46,1
0,4,2,1,1,2,0,0,1,2,5,1,68,2,3,1,6,3,0,2,1,0,1,22,0
0,4,2,1,1,2,0,0,1,2,5,1,68,2,3,1,6,3,0,2,1,0,0,50,0
5,3,2,3,1,1,0,0,2,2,5,5,95,2,1,1,6,0,1,0,1,0,1,41,1
0,3,2,3,2,2,2,0,2,1,5,2,70,1,1,2,1,3,0,2,1,0,0,47,0
0,3,2,3,2,2,2,0,2,1,5,2,70,1,1,2,1,3,0,2,1,0,1,50,0
1,3,1,3,1,1,0,0,2,2,5,2,77,1,3,7,3,3,0,0,8,0,1,49,0
1,3,1,3,1,1,0,0,2,2,5,2,77,1,3,7,3,3,0,0,8,0,0,51,0
0,4,2,1,1,1,0,3,6,2,5,5,64,2,8,1,3,3,0,4,1,0,1,20,0
4,4,2,1,1,1,0,3,6,2,5,5,64,2,8,1,3,3,0,4,1,0,1,45,0
5,3,1,1,1,1,0,0,1,2,5,1,63,2,1,1,3,1,0,2,8,0,1,61,0
5,3,1,1,1,1,0,0,1,2,5,1,63,2,1,1,3,1,0,2,8,0,1,70,0
5,3,-1,1,1,1,2,0,3,3,5,3,60,1,1,2,7,3,0,1,0,0,1,73,1
0,1,1,1,2,3,3,3,2,2,5,2,33,1,1,2,7,3,1,0,0,0,1,24,0
1,5,1,6,1,1,0,0,1,2,5,1,60,2,9,1,3,1,0,2,1,0,1,29,0
1,5,1,6,1,1,0,0,1,2,5,1,60,2,9,1,3,1,0,2,1,0,1,58,0
0,1,1,3,1,1,0,0,2,3,5,3,94,1,1,1,2,3,1,2,3,0,1,54,0
0,1,1,3,1,1,0,0,2,3,5,3,94,1,1,1,2,3,1,2,3,0,0,19,0
1,2,3,5,2,1,0,0,2,3,5,2,91,1,1,1,3,0,0,2,3,0,1,47,0
1,2,3,5,2,1,0,0,2,3,5,2,91,1,1,1,3,0,0,2,3,0,1,21,0
0,1,3,3,2,2,0,0,2,3,5,2,93,1,1,1,6,5,0,2,8,0,1,34,0
0,1,3,3,2,2,0,0,2,3,5,2,93,1,1,1,6,5,0,2,8,0,1,54,0
0,5,2,5,1,3,2,0,1,2,5,5,43,1,1,3,1,3,0,2,1,0,1,21,0
1,5,2,5,1,3,2,0,1,2,5,5,43,1,1,3,1,3,0,2,1,0,1,36,0
4,4,2,1,1,1,0,0,1,2,5,1,91,2,2,1,3,0,0,2,7,0,1,37,0
0,4,2,1,1,1,0,0,1,2,5,1,91,2,2,1,3,0,0,2,7,0,1,81,0
0,4,2,3,1,1,2,0,1,2,5,4,91,2,2,2,2,3,0,2,3,0,1,82,0
0,4,2,3,1,1,2,0,1,2,5,4,91,2,2,2,2,3,0,2,3,0,0,22,0
5,4,2,1,2,1,0,0,1,2,5,1,31,2,3,1,6,3,1,0,1,0,1,53,0
0,4,2,3,1,1,0,9,2,2,5,2,973,2,3,1,6,3,0,2,1,0,1,20,0
0,4,2,3,1,1,0,9,2,2,5,2,973,2,3,1,6,3,0,2,1,0,1,19,0
5,4,1,4,1,1,0,0,1,2,5,1,75,2,2,1,3,3,0,2,7,0,1,32,0
5,4,1,4,1,1,0,0,1,2,5,1,75,2,2,1,3,3,0,2,7,0,1,11,0
4,2,2,4,1,3,0,3,2,2,5,3,98,1,1,1,2,3,0,2,3,0,1,59,0
0,2,2,4,1,3,0,3,2,2,5,3,98,1,1,1,2,3,0,2,3,0,1,32,0
0,2,-1,3,1,1,0,0,2,2,5,2,98,2,1,1,2,3,0,2,6,0,0,17,0
0,2,-1,3,1,1,0,0,2,2,5,2,98,2,1,1,2,3,0,2,6,0,1,53,0
5,3,1,5,1,1,0,0,2,2,5,2,971,2,1,1,6,3,0,1,2,1,0,67,0
0,2,2,4,1,1,0,0,2,2,5,2,971,2,9,1,3,3,0,2,3,0,1,45,0
0,2,2,4,1,1,0,0,2,2,5,2,971,2,9,1,3,3,0,2,3,0,0,23,0
5,2,1,1,2,2,0,0,2,2,5,5,971,2,4,1,2,3,1,0,3,0,0,30,0
0,4,2,1,2,2,0,6,3,2,5,1,26,2,1,1,6,3,0,1,1,1,0,53,0
5,4,2,3,1,1,2,0,2,2,5,5,91,2,1,2,6,3,0,1,2,1,0,30,0
5,4,2,3,1,1,0,0,2,2,5,2,91,2,1,1,7,3,1,0,2,0,0,53,0
2,4,2,1,1,1,0,0,1,2,5,2,21,2,2,1,3,0,0,2,1,0,1,16,0
2,4,2,1,1,1,0,0,1,2,5,2,21,2,2,1,3,0,0,2,1,0,1,21,0
0,4,1,1,1,1,0,5,1,2,5,1,21,2,7,1,6,3,0,1,1,1,1,29,0
0,3,3,4,1,1,0,6,2,2,5,2,91,2,6,1,3,3,0,2,7,0,1,34,0
0,3,3,4,1,1,0,6,2,2,5,2,91,2,6,1,3,3,0,2,7,0,1,38,0
4,4,2,1,1,1,0,9,6,2,5,1,94,2,6,1,3,0,0,2,5,0,0,51,0
4,4,2,1,1,1,0,9,6,2,5,1,94,2,6,1,3,0,0,2,5,0,1,45,0
5,4,2,1,2,1,0,0,1,2,5,1,17,1,1,1,3,4,0,9,7,0,1,17,1
5,4,2,1,2,1,0,0,1,2,5,1,17,1,1,1,3,4,0,9,7,0,1,71,1
5,4,2,1,2,1,0,0,1,2,5,1,17,1,1,1,3,4,0,9,7,0,1,72,1
5,4,2,1,2,1,0,0,1,2,5,1,17,1,1,1,3,4,0,9,7,0,1,69,1
5,4,2,1,2,1,0,0,1,2,5,1,17,1,1,1,3,4,0,9,7,0,1,62,1
0,4,2,1,1,1,0,0,1,2,5,5,93,2,2,1,6,0,0,1,2,1,1,39,0
1,2,3,4,1,1,0,0,3,4,5,1,17,1,1,1,7,3,1,0,7,0,0,18,0
5,4,1,1,1,1,0,9,2,1,5,3,83,2,1,1,6,0,0,2,2,0,0,11,0
1,4,1,1,1,1,0,9,2,1,5,3,83,2,1,1,6,0,0,2,2,0,0,24,0
1,3,2,3,1,1,0,0,5,2,5,1,92,2,5,1,3,3,0,2,2,0,0,56,0
1,3,2,3,1,1,0,0,5,2,5,1,92,2,5,1,3,3,0,2,2,0,0,49,0
0,4,1,1,1,1,2,0,2,2,5,5,80,2,1,1,6,0,0,0,3,0,1,19,1
4,3,2,1,1,1,0,0,2,2,5,2,79,2,9,1,3,3,0,2,3,0,1,18,0
2,3,2,1,1,1,0,0,2,2,5,2,79,2,9,1,3,3,0,2,3,0,1,16,0
0,3,-1,0,1,1,0,9,1,2,5,1,9,2,9,1,6,0,1,0,9,0,1,37,0
4,4,2,1,1,1,0,0,1,2,5,5,92,2,4,1,2,1,0,2,5,0,1,24,0
4,3,-1,1,1,3,2,9,1,2,5,1,8,2,9,3,6,0,0,1,5,1,1,49,0
5,3,3,3,1,1,0,0,2,2,5,5,78,2,1,1,5,3,0,2,1,0,1,17,0
5,3,3,3,1,1,0,0,2,2,5,5,78,2,1,1,5,3,0,2,1,0,1,28,0
5,3,3,3,1,1,0,0,2,2,5,5,78,2,1,1,5,3,0,2,1,0,1,71,0
0,3,2,1,1,1,0,0,5,2,5,1,4,2,1,1,2,5,0,2,1,0,1,68,0
0,3,2,1,1,1,0,0,5,2,5,1,4,2,1,1,2,5,0,2,1,0,0,29,0
0,3,2,3,1,1,2,0,2,2,5,5,78,1,1,2,2,3,0,2,8,0,1,43,0
5,3,2,3,1,1,2,0,2,2,5,5,78,1,1,2,2,3,0,2,8,0,0,84,0
0,1,-1,3,1,1,0,0,1,4,5,1,78,1,2,1,7,3,0,0,9,0,1,27,0
0,3,3,3,1,1,0,6,8,2,5,3,72,2,3,1,6,0,1,0,1,0,1,16,0
0,4,1,1,1,1,0,0,2,2,5,2,70,2,3,1,6,3,0,1,7,1,1,28,0
5,1,3,3,2,1,0,0,2,3,5,3,93,1,2,1,6,4,1,0,0,0,0,22,0
5,4,1,1,1,1,0,0,2,2,5,2,67,2,3,1,3,3,0,2,3,0,1,47,0
5,4,1,1,1,1,0,0,2,2,5,2,67,2,3,1,3,3,0,2,3,0,1,47,0
0,4,1,1,1,2,2,0,5,1,5,3,65,2,1,2,1,1,0,9,1,0,1,19,0
0,4,1,1,1,2,2,0,5,1,5,3,65,2,1,2,1,1,0,9,1,0,1,53,0
1,3,2,3,1,1,0,0,2,2,5,2,65,2,1,1,3,5,0,2,1,0,1,41,0
0,3,2,3,1,1,0,0,2,2,5,2,65,2,1,1,3,5,0,2,1,0,1,51,0
5,1,1,3,1,1,0,0,1,4,5,1,94,1,2,1,2,0,0,2,1,0,1,51,0
1,1,1,3,1,1,0,0,1,4,5,1,94,1,2,1,2,0,0,2,1,0,1,23,0
0,1,3,6,1,2,2,0,1,3,5,1,34,1,1,2,7,5,1,0,7,0,1,37,0
4,1,3,10,1,1,0,1,1,3,5,1,95,1,1,1,2,4,0,2,6,0,1,44,0
1,1,3,10,1,1,0,1,1,3,5,1,95,1,1,1,2,4,0,2,6,0,1,22,0
5,4,3,4,2,1,2,0,2,1,5,5,37,2,3,2,7,3,1,0,1,0,1,32,0
0,4,1,1,1,1,0,0,1,1,5,1,69,2,3,1,3,3,0,9,8,0,0,38,0
0,4,1,1,1,1,0,0,1,1,5,1,69,2,3,1,3,3,0,9,8,0,1,32,0
5,4,2,4,1,1,0,0,2,2,5,2,37,2,1,1,2,3,0,2,3,0,1,43,0
2,4,2,4,1,1,0,0,2,2,5,2,37,2,1,1,2,3,0,2,3,0,0,17,0
1,2,2,1,1,1,0,0,1,2,5,1,972,2,2,1,3,5,0,2,1,0,1,28,0
1,2,2,1,1,1,0,0,1,2,5,1,972,2,2,1,3,5,0,2,1,0,0,40,0
0,4,2,1,2,3,0,0,1,1,5,1,69,2,5,1,6,3,0,1,0,1,0,57,0
0,3,2,3,1,1,0,0,2,2,5,2,29,2,1,1,2,3,0,2,3,0,1,40,0
0,3,2,3,1,1,0,0,2,2,5,2,29,2,1,1,2,3,0,2,3,0,1,51,0
4,5,2,4,1,1,0,0,1,2,5,1,69,2,2,1,3,4,0,2,2,0,1,30,0
0,5,2,4,1,1,0,0,1,2,5,1,69,2,2,1,3,4,0,2,2,0,0,51,0
1,4,2,1,1,1,2,0,1,2,5,1,83,2,1,1,6,0,1,1,0,0,0,41,0
4,4,2,1,1,1,2,0,1,2,5,1,83,2,1,1,6,0,1,1,0,0,1,56,0
2,4,1,1,1,1,0,0,1,2,5,1,69,2,2,1,6,3,0,1,3,1,0,5,0
5,4,2,1,1,1,2,0,1,2,5,5,83,2,1,1,1,0,0,2,0,0,1,22,0
4,4,2,1,1,1,2,0,1,2,5,5,83,2,1,1,1,0,0,2,0,0,1,28,0
5,4,2,1,1,1,0,0,1,1,5,1,95,2,2,1,6,3,0,1,3,1,0,12,0
0,3,2,3,2,4,6,0,2,2,5,2,14,1,1,2,5,3,0,2,1,0,0,24,0
5,3,2,3,2,4,6,0,2,2,5,2,14,1,1,2,5,3,0,2,1,0,1,67,0
1,3,2,3,2,4,6,0,2,2,5,2,14,1,1,2,5,3,0,2,1,0,0,55,0
1,3,2,1,1,3,2,0,3,3,5,2,14,1,1,1,7,5,1,1,2,0,1,52,0
5,3,2,1,1,1,0,0,1,2,5,1,95,2,2,1,2,3,0,2,2,0,1,27,0
5,3,2,1,1,1,0,0,1,2,5,1,95,2,2,1,2,3,0,2,2,0,1,80,0
5,4,2,1,1,1,0,0,1,2,5,5,91,2,4,1,3,3,0,2,3,0,0,27,0
0,4,2,1,1,1,0,0,1,2,5,5,91,2,4,1,3,3,0,2,3,0,0,28,0
1,4,1,3,1,1,0,0,1,2,5,5,76,2,1,1,5,3,0,2,3,0,1,42,0
1,4,1,3,1,1,0,0,1,2,5,5,76,2,1,1,5,3,0,2,3,0,0,32,0
5,4,1,3,1,1,0,0,1,2,5,5,76,2,1,1,5,3,0,2,3,0,1,20,0
5,4,3,4,1,1,0,0,2,1,5,3,6,2,1,7,6,2,0,2,0,0,1,13,0
4,4,3,4,1,1,0,0,2,1,5,3,6,2,1,7,6,2,0,2,0,0,1,61,0
0,3,2,1,1,1,0,0,1,2,5,1,91,2,2,1,1,3,0,2,9,0,1,62,0
0,3,2,1,1,1,0,0,1,2,5,1,91,2,2,1,1,3,0,2,9,0,1,38,0
5,3,2,1,1,1,2,0,1,2,5,1,22,2,1,1,6,3,0,1,1,1,1,79,0
5,4,1,4,1,1,0,0,1,2,5,5,76,2,1,1,3,3,0,2,3,0,1,34,0
1,4,1,4,1,1,0,0,1,2,5,5,76,2,1,1,3,3,0,2,3,0,1,47,0
4,4,1,4,1,1,0,0,1,2,5,5,76,2,1,1,3,3,0,2,3,0,1,47,0
5,4,1,4,1,1,0,0,1,2,5,5,76,2,1,1,3,3,0,2,3,0,1,65,0
0,4,2,3,1,1,0,0,1,2,5,1,22,2,3,1,1,4,0,4,1,0,1,47,0
1,4,2,3,1,1,0,0,1,2,5,1,22,2,3,1,1,4,0,4,1,0,1,39,0
1,4,2,0,3,2,0,0,2,3,5,1,21,1,3,7,3,0,0,2,1,0,1,29,0
1,4,2,0,3,2,0,0,2,3,5,1,21,1,3,7,3,0,0,2,1,0,1,45,0
0,3,1,1,1,1,0,0,1,2,5,1,79,2,2,1,3,3,0,2,1,0,0,32,0
0,3,1,1,1,1,0,0,1,2,5,1,79,2,2,1,3,3,0,2,1,0,0,36,0
0,3,1,1,1,1,0,0,1,2,5,1,79,2,2,1,3,3,0,2,1,0,0,21,0
