trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
5,3,2,1,1,1,1,0,1,1,4,1,48,2,1,1,3,1,0,2,8,0,0,60,0
5,3,4,-1,2,1,1,0,1,2,3,1,42,2,1,1,7,5,1,0,1,0,1,24,0
5,3,2,1,2,1,1,7,1,1,6,1,12,1,1,1,5,1,1,0,1,0,1,65,0
5,3,2,1,1,4,1,0,1,2,6,1,48,1,1,1,5,2,1,0,1,0,1,22,0
1,5,2,1,1,4,1,0,1,2,4,1,38,2,1,1,7,2,1,0,1,0,0,44,0
5,3,2,1,2,1,1,0,1,2,4,1,32,2,8,1,3,2,0,2,5,0,0,33,0
4,3,2,1,2,1,1,0,1,2,4,1,32,2,8,1,3,2,0,2,5,0,1,40,0
4,3,2,1,2,4,1,0,1,2,6,1,27,2,3,1,3,0,0,2,2,0,1,50,0
5,3,2,1,2,4,1,0,1,2,6,1,27,2,3,1,3,0,0,2,2,0,1,50,0
1,2,4,6,1,1,1,0,1,2,4,1,38,1,1,1,7,5,0,0,8,0,1,48,0
0,3,2,1,2,1,1,0,1,2,6,1,38,1,1,1,5,2,1,0,1,0,0,52,0
5,3,2,1,1,1,1,0,1,2,6,1,2,1,1,1,5,4,0,0,6,0,1,36,0
1,3,2,1,1,1,1,0,1,2,6,1,2,1,1,1,5,4,0,0,6,0,0,24,0
5,3,2,1,1,1,1,0,1,2,6,1,2,1,1,1,5,4,0,0,6,0,1,27,0
0,1,1,1,1,1,1,0,1,2,4,1,32,1,8,1,4,0,0,2,2,0,1,33,0
0,1,1,1,1,1,1,0,1,2,4,1,32,1,8,1,4,0,0,2,2,0,1,22,0
0,1,1,1,1,1,1,0,1,2,4,1,32,1,8,1,4,0,0,2,2,0,0,22,0
1,3,2,1,1,4,1,0,1,2,6,1,53,1,1,1,1,2,0,2,3,0,1,29,0
1,3,2,1,1,4,1,0,1,2,6,1,53,1,1,1,1,2,0,2,3,0,1,38,0
1,3,1,1,1,2,1,0,5,2,4,1,17,2,6,1,3,1,0,2,2,0,0,24,0
1,3,1,1,1,2,1,0,5,2,4,1,17,2,6,1,3,1,0,2,2,0,0,38,0
1,3,1,1,1,1,1,0,1,2,1,1,74,2,1,1,3,2,0,2,6,0,1,46,0
2,3,1,1,1,1,1,0,1,2,1,1,74,2,1,1,3,2,0,2,6,0,1,24,0
5,3,1,1,2,1,1,0,1,2,1,1,74,2,3,1,1,2,0,2,3,0,0,63,0
1,3,1,1,2,1,1,0,1,2,1,1,74,2,3,1,1,2,0,2,3,0,1,42,0
0,3,2,1,2,1,1,3,1,2,4,4,12,2,3,1,3,2,0,2,5,0,1,24,0
0,3,2,1,2,1,1,3,1,2,4,4,12,2,3,1,3,2,0,2,5,0,1,33,0
0,3,1,1,2,1,1,0,1,2,4,1,12,2,1,1,3,0,0,2,8,0,0,31,0
0,3,1,1,2,1,1,0,1,2,4,1,12,2,1,1,3,0,0,2,8,0,0,24,0
1,3,1,1,1,1,1,0,1,2,1,4,74,2,1,1,4,2,0,2,3,0,1,29,0
1,3,1,1,1,1,1,0,1,2,1,4,74,2,1,1,4,2,0,2,3,0,1,29,0
5,3,1,1,1,1,1,0,1,2,1,4,74,2,1,1,4,2,0,2,3,0,1,24,0
0,2,1,-1,2,4,1,3,1,2,4,4,12,1,1,1,1,2,1,0,1,0,1,38,0
5,3,2,1,1,4,1,0,1,2,6,1,2,1,1,1,1,2,0,2,3,0,0,68,0
5,3,2,1,1,4,1,0,1,2,6,1,2,1,1,1,1,2,0,2,3,0,1,68,0
3,3,2,1,1,1,1,0,5,2,6,1,48,1,1,1,5,2,1,0,3,0,0,56,1
5,3,2,1,1,1,1,0,1,1,1,1,74,2,4,1,5,0,0,0,5,1,0,24,1
5,3,-1,1,4,4,1,0,1,2,6,1,67,2,1,1,5,2,1,0,1,0,1,38,0
2,3,2,1,2,1,1,0,1,1,1,1,74,2,3,1,3,0,0,2,1,0,1,24,0
1,3,2,1,2,1,1,0,1,1,1,1,74,2,3,1,3,0,0,2,1,0,0,50,0
0,3,2,1,1,1,1,0,1,1,1,4,74,2,1,1,7,0,0,0,2,0,1,40,0
4,3,1,1,1,1,1,0,1,1,1,1,74,2,1,1,1,2,0,2,3,0,1,42,0
0,3,1,1,1,1,1,0,1,1,1,1,74,2,1,1,1,2,0,2,3,0,1,40,0
0,2,2,1,1,1,1,0,1,2,6,1,94,1,1,1,3,2,0,2,1,0,1,42,0
0,2,2,1,1,1,1,0,1,2,6,1,94,1,1,1,3,2,0,2,1,0,1,38,0
4,3,2,3,1,1,1,0,1,1,1,1,77,2,1,1,3,2,0,2,1,0,1,24,0
5,3,2,3,1,1,1,0,1,1,1,1,77,2,1,1,3,2,0,2,1,0,1,65,0
1,3,2,1,1,1,1,0,1,1,1,1,74,2,6,1,3,0,0,2,1,0,1,40,0
1,3,2,1,1,1,1,0,1,1,1,1,74,2,6,1,3,0,0,2,1,0,1,42,0
0,3,2,1,1,2,1,0,1,1,4,1,74,2,3,1,5,2,0,0,3,1,1,22,0
4,3,2,1,1,1,1,0,1,1,1,4,74,2,4,1,3,4,0,2,3,0,1,40,0
4,3,2,1,1,1,1,0,1,1,1,4,74,2,4,1,3,4,0,2,3,0,1,48,0
5,3,2,1,1,4,1,0,1,2,6,1,2,2,1,1,5,2,0,0,1,1,1,24,0
5,3,1,-1,2,1,1,0,5,1,4,1,74,2,1,1,5,2,0,0,3,1,1,24,0
0,3,2,3,1,1,1,0,5,1,4,1,74,2,1,1,5,2,0,0,2,1,1,24,0
5,3,2,1,1,1,1,0,1,2,6,4,67,1,1,1,5,5,0,6,1,0,1,46,0
4,3,2,1,1,1,1,0,1,1,4,1,74,2,3,1,5,2,0,0,3,1,1,44,0
2,3,2,1,1,1,1,0,5,1,4,1,74,2,1,1,3,0,0,2,8,0,1,14,0
4,3,2,1,1,1,1,0,5,1,4,1,74,2,1,1,3,0,0,2,8,0,1,48,0
2,3,2,1,1,1,1,0,1,2,1,1,87,2,1,1,5,2,0,0,8,1,1,24,0
5,3,2,1,1,1,1,0,1,2,6,1,32,1,3,1,3,2,0,2,1,0,0,46,0
5,3,2,1,1,1,1,0,1,2,6,1,32,1,3,1,3,2,0,2,1,0,1,24,0
1,3,2,1,1,4,1,0,5,2,1,4,87,2,1,1,3,2,0,2,3,0,1,48,0
1,3,2,1,1,4,1,0,5,2,1,4,87,2,1,1,3,2,0,2,3,0,0,31,0
4,3,2,-1,1,1,1,0,1,2,1,1,87,2,1,1,5,0,1,0,1,0,1,29,0
4,3,2,1,1,1,1,0,1,2,1,1,87,2,1,1,7,0,0,0,1,0,0,40,0
1,3,2,1,2,4,1,0,1,2,6,1,74,1,1,1,5,2,1,0,1,0,1,33,0
1,5,2,1,1,1,1,0,1,1,6,1,57,2,3,1,3,1,0,2,3,0,1,52,0
5,5,2,1,1,1,1,0,1,1,6,1,57,2,3,1,3,1,0,2,3,0,1,52,0
0,1,-1,1,1,1,1,0,1,2,6,1,12,1,1,1,1,2,0,2,3,0,1,44,0
0,1,-1,1,1,1,1,0,1,2,6,1,12,1,1,1,1,2,0,2,3,0,1,33,0
0,3,2,1,1,4,1,0,1,2,4,1,91,2,1,1,1,2,0,2,1,0,0,31,0
5,3,2,1,1,4,1,0,1,2,4,1,91,2,1,1,1,2,0,2,1,0,1,16,0
1,1,2,3,2,4,1,0,1,4,6,1,53,1,1,1,5,5,0,0,1,0,1,40,0
0,2,2,1,1,1,1,0,1,2,6,1,32,1,1,1,3,5,0,2,3,0,1,56,0
3,2,2,1,1,1,1,0,1,2,6,1,32,1,1,1,3,5,0,2,3,0,1,68,0
1,3,1,1,1,1,1,7,1,1,4,1,91,2,1,1,3,4,1,2,2,0,1,48,0
0,3,1,1,1,1,1,7,1,1,4,1,91,2,1,1,3,4,1,2,2,0,1,52,0
5,2,2,1,1,1,1,0,1,2,1,4,42,1,1,1,5,4,0,0,2,1,0,24,1
0,3,4,1,1,1,1,0,1,2,4,1,87,2,3,1,3,2,0,2,2,0,1,38,0
0,3,4,1,1,1,1,0,1,2,4,1,87,2,3,1,3,2,0,2,2,0,1,27,0
3,3,2,1,1,1,1,0,1,2,1,1,67,1,1,1,1,2,0,0,6,0,0,24,0
0,3,2,1,1,1,1,0,1,2,1,1,67,1,1,1,1,2,0,0,6,0,1,31,0
1,3,2,1,2,1,1,0,1,1,4,1,87,2,1,1,1,2,0,6,3,0,1,40,0
0,3,2,1,2,1,1,0,1,1,4,1,87,2,1,1,1,2,0,6,3,0,0,22,0
4,3,2,3,2,2,5,0,1,2,1,1,48,2,1,1,7,0,1,0,2,0,1,50,0
4,3,2,1,2,4,1,0,1,2,1,4,57,1,1,1,1,0,0,2,1,0,1,50,1
2,3,2,1,2,4,1,0,1,2,1,4,57,1,1,1,1,0,0,2,1,0,1,22,1
0,1,2,3,1,2,1,0,1,2,6,4,87,1,1,1,7,5,0,0,1,0,1,27,0
4,3,2,1,1,1,1,3,1,2,1,4,81,2,3,1,1,0,0,2,2,0,0,31,0
2,3,2,1,1,1,1,3,1,2,1,4,81,2,3,1,1,0,0,2,2,0,1,19,0
0,1,2,1,2,1,1,0,1,2,6,1,87,1,1,1,1,2,0,2,5,0,1,31,0
0,1,2,1,2,1,1,0,1,2,6,1,87,1,1,1,1,2,0,2,5,0,1,31,0
0,1,1,3,1,1,1,0,1,2,6,1,91,1,1,1,1,0,0,2,1,0,1,46,0
5,1,1,3,1,1,1,0,1,2,6,1,91,1,1,1,1,0,0,2,1,0,1,36,0
4,3,2,-1,2,1,1,0,1,2,1,1,27,2,1,1,5,0,0,0,5,1,1,42,1
0,3,1,1,1,1,1,0,1,2,6,4,32,2,1,1,7,2,0,0,1,1,1,24,0
5,3,2,1,4,2,1,0,1,2,1,1,71,1,1,1,1,2,0,2,1,0,1,22,0
3,3,2,1,4,2,1,0,1,2,1,1,71,1,1,1,1,2,0,2,1,0,1,24,0
5,5,-1,-1,1,1,1,0,1,2,4,1,67,1,1,1,5,2,0,0,5,1,1,24,0
5,3,1,-1,1,1,1,7,1,1,6,1,8,2,1,1,5,2,0,0,3,1,1,27,0
0,3,2,3,1,4,1,0,1,2,6,4,67,2,1,1,5,2,0,0,2,1,1,24,0
4,3,2,1,1,1,1,0,1,2,4,1,23,1,1,1,3,0,0,2,2,0,1,54,0
4,3,2,1,1,1,1,0,1,2,4,1,23,1,1,1,3,0,0,2,2,0,1,38,0
0,1,2,3,1,2,5,0,1,4,1,4,77,1,1,1,5,2,1,0,2,0,1,50,1
4,3,2,3,2,1,1,0,1,2,6,1,91,2,1,1,3,0,0,2,2,0,0,29,0
5,3,2,3,2,1,1,0,1,2,6,1,91,2,1,1,3,0,0,2,2,0,1,42,0
5,3,-1,1,1,1,1,0,5,2,6,1,91,2,1,1,5,4,1,0,2,0,0,44,0
5,1,2,1,1,1,1,0,1,4,1,1,32,1,1,1,5,2,1,0,9,0,1,54,0
5,3,2,1,1,1,1,0,1,2,4,1,67,1,1,1,7,5,0,0,1,0,0,27,0
4,3,2,1,1,1,1,0,1,2,4,1,67,1,1,1,7,5,0,0,1,0,1,27,0
5,3,2,1,1,2,1,0,5,2,4,1,53,1,1,1,7,2,0,0,9,0,1,63,0
0,3,2,1,1,1,1,0,1,2,4,1,48,1,1,1,5,2,1,0,1,0,0,44,1
0,2,2,-1,2,1,1,0,1,2,6,4,74,2,8,1,1,4,0,0,1,0,1,33,0
0,2,2,-1,2,1,1,0,1,2,6,4,74,2,8,1,1,4,0,0,1,0,1,46,0
0,3,1,1,1,1,1,0,1,2,6,1,71,2,3,1,3,2,0,2,1,0,1,20,0
5,3,1,1,1,1,1,0,1,2,6,1,71,2,3,1,3,2,0,2,1,0,1,46,0
5,3,2,1,1,2,1,0,1,1,1,1,32,2,1,1,5,2,0,0,1,1,1,24,0
0,3,2,1,1,1,1,0,1,2,6,4,67,2,3,1,5,2,1,2,1,0,1,27,0
0,3,2,1,1,1,1,0,1,2,6,4,67,2,3,1,5,2,1,2,1,0,1,22,0
5,3,2,1,1,2,1,3,1,2,1,1,32,1,6,1,7,0,0,0,8,0,1,50,0
5,3,2,3,1,1,1,0,1,2,6,1,67,2,1,1,7,0,1,0,1,0,1,29,1
0,3,2,1,2,4,1,0,1,2,1,4,48,1,1,1,5,2,1,0,1,0,1,40,0
0,3,2,1,1,1,1,3,1,2,4,1,32,2,1,1,3,4,0,2,2,0,1,70,0
0,3,2,1,1,1,1,3,1,2,4,1,32,2,1,1,3,4,0,2,2,0,1,38,0
0,5,2,1,1,1,1,0,1,2,6,1,53,2,1,1,5,2,0,2,3,0,1,50,0
0,5,2,1,1,1,1,0,1,2,6,1,53,2,1,1,5,2,0,2,3,0,0,54,0
0,5,2,1,1,1,1,0,1,2,6,1,53,2,1,1,5,2,0,2,3,0,1,24,0
5,3,2,1,1,1,1,0,1,2,6,1,42,2,1,1,5,2,0,0,1,1,1,24,0
5,3,2,1,1,2,1,0,1,2,4,1,71,1,1,1,3,2,0,2,2,0,1,24,0
1,3,2,1,1,2,1,0,1,2,4,1,71,1,1,1,3,2,0,2,2,0,1,50,0
5,3,2,1,1,1,1,0,1,2,6,1,38,2,3,1,3,2,0,2,3,0,0,50,0
5,3,2,1,1,1,1,0,1,2,6,1,38,2,3,1,3,2,0,2,3,0,1,24,0
5,2,1,1,1,1,1,0,1,2,1,4,87,1,1,1,7,2,1,0,1,0,1,33,0
5,3,2,1,1,1,1,0,1,2,4,1,2,2,1,1,5,2,1,0,2,0,0,65,1
3,3,2,1,1,1,1,0,1,2,4,1,62,2,3,1,5,2,0,0,2,1,0,70,0
1,2,2,1,1,1,1,0,1,2,1,4,91,1,1,1,3,2,0,2,6,0,0,50,0
5,2,2,1,1,1,1,0,1,2,1,4,91,1,1,1,3,2,0,2,6,0,1,42,0
3,3,2,1,1,2,1,0,1,2,6,1,27,1,3,1,7,2,0,0,8,0,1,22,0
0,1,-1,6,1,1,1,0,1,2,1,1,87,1,1,1,1,2,0,2,5,0,1,38,0
0,1,-1,6,1,1,1,0,1,2,1,1,87,1,1,1,1,2,0,2,5,0,1,33,0
5,2,2,1,1,1,1,0,1,4,6,1,27,1,1,1,5,2,1,0,1,0,1,29,0
0,3,2,1,2,1,1,0,5,2,6,1,23,2,1,1,3,0,0,2,1,0,1,22,0
0,3,2,1,2,1,1,0,5,2,6,1,23,2,1,1,3,0,0,2,1,0,0,38,0
0,3,2,1,1,1,1,3,1,2,6,1,12,2,1,1,3,2,0,2,2,0,0,54,0
5,3,2,1,1,1,1,3,1,2,6,1,12,2,1,1,3,2,0,2,2,0,0,38,0
5,3,1,1,1,2,1,0,1,2,1,4,74,2,1,1,5,5,1,0,1,0,1,27,0
3,3,2,1,1,1,1,0,1,2,4,1,23,2,3,1,3,2,1,2,8,0,0,52,0
4,3,2,1,1,1,1,0,1,2,4,1,23,2,3,1,3,2,1,2,8,0,1,24,0
4,3,2,1,2,1,1,0,1,1,6,1,74,2,1,1,3,0,0,2,1,0,1,40,0
5,3,2,1,2,1,1,0,1,1,6,1,74,2,1,1,3,0,0,2,1,0,1,31,0
0,3,2,1,1,1,1,0,1,1,1,1,74,2,3,1,3,2,0,2,3,0,0,50,0
0,3,2,1,1,1,1,0,1,1,1,1,74,2,3,1,3,2,0,2,3,0,1,36,0
1,2,2,1,1,1,1,0,1,2,4,1,81,1,1,1,1,2,0,2,3,0,1,38,0
4,2,2,1,1,1,1,0,1,2,4,1,81,1,1,1,1,2,0,2,3,0,1,46,0
1,3,2,3,1,1,1,0,1,1,6,1,74,2,1,1,3,2,0,2,3,0,1,44,0
1,3,2,3,1,1,1,0,1,1,6,1,74,2,1,1,3,2,0,2,3,0,0,50,0
5,3,2,1,1,1,1,0,1,2,4,1,71,1,1,1,1,2,0,2,1,0,1,52,0
5,3,2,1,1,1,1,0,1,2,4,1,71,1,1,1,1,2,0,2,1,0,1,24,0
4,3,2,1,1,1,1,0,5,1,1,1,74,2,3,1,3,1,0,2,2,0,1,33,0
1,3,2,1,1,1,1,0,5,1,1,1,74,2,3,1,3,1,0,2,2,0,1,58,0
1,3,2,1,1,1,1,0,1,2,1,1,91,2,3,1,3,5,0,2,1,0,1,52,0
0,3,2,1,1,1,1,0,1,2,1,1,91,2,3,1,3,5,0,2,1,0,1,60,0
4,3,1,1,1,1,1,0,5,2,1,1,91,2,8,1,1,0,0,2,2,0,1,42,0
0,3,1,1,1,1,1,0,5,2,1,1,91,2,8,1,1,0,0,2,2,0,1,24,0
1,3,2,1,1,1,1,0,1,2,1,1,91,2,1,1,3,4,0,2,8,0,1,33,0
4,3,2,1,1,1,1,0,1,2,1,1,91,2,1,1,3,4,0,2,8,0,1,36,0
5,3,2,1,1,1,1,0,1,2,6,1,87,2,1,1,5,2,0,6,1,0,1,24,0
0,3,2,1,1,1,1,0,1,2,6,1,87,2,1,1,5,2,0,6,1,0,1,44,0
5,3,2,1,1,1,1,0,1,2,6,1,87,2,1,1,5,2,0,6,1,0,1,38,0
2,3,2,1,1,1,1,0,1,2,1,4,91,2,3,1,5,4,0,0,1,1,1,24,0
5,3,2,1,1,2,1,7,1,2,4,1,91,2,6,1,3,2,0,2,2,0,1,46,0
1,3,2,1,1,2,1,7,1,2,4,1,91,2,6,1,3,2,0,2,2,0,1,38,0
0,3,1,1,1,2,1,0,1,1,6,1,87,2,1,1,3,0,0,2,8,0,1,22,0
0,3,1,1,1,2,1,0,1,1,6,1,87,2,1,1,3,0,0,2,8,0,1,60,0
1,3,2,1,1,1,1,0,1,1,1,4,91,2,1,1,1,2,0,2,3,0,0,33,0
4,3,2,1,1,1,1,0,1,1,1,4,91,2,1,1,1,2,0,2,3,0,1,44,0
0,3,1,-1,1,1,1,0,1,2,1,4,87,2,1,1,5,2,1,0,2,1,1,58,0
5,3,2,1,1,1,1,0,1,2,4,1,12,1,3,1,1,1,0,2,3,0,1,60,0
1,3,2,1,1,1,1,0,1,2,4,1,12,1,3,1,1,1,0,2,3,0,0,52,0
0,3,1,-1,1,1,1,0,5,1,1,1,87,2,1,1,3,2,0,2,2,0,1,33,0
0,3,1,-1,1,1,1,0,5,1,1,1,87,2,1,1,3,2,0,2,2,0,1,24,0
1,3,2,1,1,1,1,0,1,2,4,1,67,2,1,1,5,2,0,0,1,1,1,31,0
0,3,2,1,1,1,1,0,1,2,1,1,91,2,1,1,3,2,0,2,8,0,1,38,0
4,3,2,1,1,1,1,0,1,2,1,1,91,2,1,1,3,2,0,2,8,0,1,40,0
5,3,2,4,1,1,1,0,1,2,1,1,91,2,3,1,3,2,0,2,2,0,1,75,0
0,3,2,4,1,1,1,0,1,2,1,1,91,2,3,1,3,2,0,2,2,0,0,27,0
0,3,-1,4,1,1,1,0,1,2,1,1,87,2,3,1,3,2,0,2,8,0,1,29,0
4,3,-1,4,1,1,1,0,1,2,1,1,87,2,3,1,3,2,0,2,8,0,1,40,0
1,3,4,6,1,1,1,0,1,2,1,4,91,2,4,1,3,0,0,2,1,0,1,36,0
1,3,4,6,1,1,1,0,1,2,1,4,91,2,4,1,3,0,0,2,1,0,0,36,0
5,3,2,1,1,1,1,0,1,2,1,4,32,1,1,1,5,2,1,0,1,0,1,24,0
5,3,2,1,2,1,1,0,1,2,6,1,57,1,3,1,1,2,0,6,1,0,1,29,1
0,3,2,1,2,1,1,0,1,2,6,1,57,1,3,1,1,2,0,6,1,0,1,73,1
0,3,2,1,1,1,1,0,1,2,4,1,62,2,8,1,3,4,0,0,3,0,1,52,0
0,3,2,1,1,1,1,0,1,2,4,1,62,2,8,1,3,4,0,0,3,0,0,40,0
0,3,2,1,2,4,1,0,1,2,6,1,71,1,1,1,3,2,0,2,8,0,1,40,0
0,3,2,1,2,4,1,0,1,2,6,1,71,1,1,1,3,2,0,2,8,0,1,27,0
5,1,2,1,1,1,1,0,1,4,4,4,62,1,1,1,5,2,1,0,1,0,1,33,0
4,1,2,3,1,1,1,7,1,2,4,1,77,1,1,1,4,4,0,2,1,0,1,44,0
4,1,2,3,1,1,1,7,1,2,4,1,77,1,1,1,4,4,0,2,1,0,1,48,0
5,1,2,3,1,1,1,7,1,2,4,1,77,1,1,1,4,4,0,2,1,0,0,54,0
0,2,1,1,1,1,1,0,1,2,4,1,91,1,1,1,1,2,0,2,5,0,1,44,0
4,2,1,1,1,1,1,0,1,2,4,1,91,1,1,1,1,2,0,2,5,0,1,48,0
0,3,2,1,1,2,1,0,1,2,1,1,71,1,1,1,1,2,0,2,3,0,0,36,0
5,3,2,1,1,2,1,0,1,2,1,1,71,1,1,1,1,2,0,2,3,0,1,24,0
1,1,2,1,2,1,1,0,1,4,1,4,32,1,1,1,1,2,0,2,6,0,1,50,0
1,1,2,1,2,1,1,0,1,4,1,4,32,1,1,1,1,2,0,2,6,0,1,27,0
5,3,2,-1,1,1,1,0,1,2,1,4,12,1,1,1,1,2,0,2,3,0,1,33,0
5,3,2,-1,1,1,1,0,1,2,1,4,12,1,1,1,1,2,0,2,3,0,1,29,0
4,3,-1,1,4,4,1,3,1,2,1,4,67,1,4,1,7,0,1,0,2,0,1,46,1
5,3,2,1,1,2,1,0,1,2,6,4,77,1,1,1,7,0,0,0,1,0,1,46,0
5,3,2,1,2,2,1,0,1,1,1,4,74,2,3,1,5,2,1,0,1,0,0,56,0
5,3,2,1,2,4,1,0,1,2,6,1,32,1,1,1,1,5,0,2,1,0,1,56,0
5,3,2,1,2,4,1,0,1,2,6,1,32,1,1,1,1,5,0,2,1,0,0,46,0
5,3,2,1,1,1,1,7,1,2,1,4,62,2,1,1,1,2,0,0,3,0,1,52,0
5,3,2,1,1,1,1,7,1,2,1,4,62,2,1,1,1,2,0,0,3,0,1,60,0
5,3,1,-1,1,1,1,0,1,2,4,4,67,2,6,1,3,0,0,2,8,0,1,24,0
0,3,1,-1,1,1,1,0,1,2,4,4,67,2,6,1,3,0,0,2,8,0,0,24,0
5,5,2,1,1,1,1,0,1,2,6,1,71,2,1,1,7,2,0,0,8,0,1,20,0
0,5,2,1,1,1,1,0,1,2,6,1,71,2,1,1,7,2,0,0,8,0,0,24,0
5,3,2,1,1,1,1,0,1,2,6,1,48,1,1,1,7,2,0,0,2,0,1,54,0
5,3,2,1,2,4,1,0,5,2,6,1,48,1,1,1,5,5,1,0,1,0,1,24,0
4,5,2,1,1,1,1,0,1,2,1,1,32,1,4,1,1,0,0,2,2,0,1,29,0
5,5,2,1,1,1,1,0,1,2,1,1,32,1,4,1,1,0,0,2,2,0,1,63,0
4,5,2,3,1,1,1,3,1,2,4,1,71,2,3,1,3,2,0,2,1,0,1,38,0
4,5,2,3,1,1,1,3,1,2,4,1,71,2,3,1,3,2,0,2,1,0,1,52,0
5,3,1,-1,1,2,1,0,1,2,6,1,32,2,6,1,3,1,0,2,8,0,1,40,0
1,3,1,-1,1,2,1,0,1,2,6,1,32,2,6,1,3,1,0,2,8,0,1,33,0
5,3,2,1,1,1,1,7,1,1,4,1,91,2,1,1,5,2,0,2,3,0,1,73,0
0,3,2,1,1,1,1,7,1,1,4,1,91,2,1,1,5,2,0,2,3,0,1,40,0
0,3,2,1,1,1,1,7,1,1,4,1,91,2,1,1,5,2,0,2,3,0,1,58,0
0,3,2,1,1,1,1,0,1,2,4,1,87,2,1,1,5,2,0,0,1,1,1,63,0
5,3,2,3,1,1,1,0,1,2,1,4,38,1,1,1,5,2,1,0,8,0,1,14,0
0,3,2,1,1,1,1,0,1,2,4,1,87,2,1,1,7,0,0,0,1,1,0,24,0
2,3,2,-1,1,1,1,0,1,2,1,1,42,1,8,1,5,2,0,0,3,1,1,40,0
5,3,2,1,1,1,1,7,5,2,6,4,8,2,6,1,5,5,1,0,1,0,1,24,0
5,5,-1,-1,1,1,1,7,1,2,6,1,71,2,1,1,5,1,0,0,1,1,1,24,0
5,3,2,1,1,1,1,0,5,2,6,1,8,1,3,1,3,2,0,2,3,0,1,24,0
5,3,2,1,1,1,1,0,5,2,6,1,8,1,3,1,3,2,0,2,3,0,1,46,0
5,3,2,1,1,2,1,0,1,2,6,1,8,1,1,1,5,5,1,0,1,0,1,22,0
1,3,2,1,2,2,1,0,1,2,6,1,2,1,1,1,1,2,0,2,3,0,1,24,0
5,3,2,1,2,2,1,0,1,2,6,1,2,1,1,1,1,2,0,2,3,0,1,58,0
5,3,2,1,1,1,1,0,1,2,1,1,12,1,1,1,5,2,1,0,2,0,1,86,1
0,3,2,1,1,1,1,0,1,2,6,1,27,1,1,1,3,2,0,2,2,0,1,44,0
0,3,2,1,1,1,1,0,1,2,6,1,27,1,1,1,3,2,0,2,2,0,0,24,0
5,3,2,1,2,1,1,0,1,2,6,1,38,1,1,1,1,2,0,2,1,0,1,24,1
5,3,2,1,2,1,1,0,1,2,6,1,38,1,1,1,1,2,0,2,1,0,0,56,1
4,3,2,1,1,1,1,0,1,2,1,1,12,2,1,1,1,4,0,2,2,0,1,60,0
1,3,2,1,1,1,1,0,1,2,1,1,12,2,1,1,1,4,0,2,2,0,1,63,0
0,3,2,1,1,1,1,0,1,2,4,1,57,2,3,1,1,2,0,2,1,0,1,54,0
1,3,2,1,1,1,1,0,1,2,4,1,57,2,3,1,1,2,0,2,1,0,1,29,0
0,3,1,-1,1,4,1,0,1,1,4,1,57,2,1,1,5,2,1,0,1,0,0,27,0
1,3,2,1,1,1,1,0,1,2,1,1,81,1,1,1,3,2,0,2,3,0,0,50,0
0,3,2,1,1,1,1,0,1,2,1,1,81,1,1,1,3,2,0,2,3,0,0,24,0
0,3,2,1,1,1,1,0,1,2,4,1,53,2,3,1,1,2,0,2,1,0,1,22,0
0,3,2,1,1,1,1,0,1,2,4,1,53,2,3,1,1,2,0,2,1,0,1,36,0
0,3,2,1,1,1,1,0,1,2,4,1,53,2,1,1,3,0,0,2,1,0,1,29,0
4,3,2,1,1,1,1,0,1,2,4,1,53,2,1,1,3,0,0,2,1,0,1,54,0
0,3,1,-1,1,1,1,0,1,2,4,1,53,2,6,1,3,1,0,2,2,0,0,48,0
0,3,1,-1,1,1,1,0,1,2,4,1,53,2,6,1,3,1,0,2,2,0,0,48,0
4,1,2,1,1,1,1,0,1,4,6,1,38,1,1,1,1,0,1,0,2,0,1,27,0
4,1,2,1,1,1,1,0,1,4,6,1,38,1,1,1,1,0,1,0,2,0,1,27,0
5,3,2,1,1,1,1,0,1,2,4,4,53,2,1,1,5,2,1,0,3,0,1,22,0
0,1,2,3,4,4,1,0,5,4,6,1,38,1,8,1,7,2,1,0,3,0,1,29,0
1,3,4,1,1,1,1,7,1,2,4,1,38,2,1,1,1,4,0,2,1,0,1,42,0
1,3,4,1,1,1,1,7,1,2,4,1,38,2,1,1,1,4,0,2,1,0,0,42,0
1,5,2,-1,1,1,1,0,1,2,4,1,38,2,1,1,3,1,0,2,2,0,0,27,0
5,5,2,-1,1,1,1,0,1,2,4,1,38,2,1,1,3,1,0,2,2,0,0,46,0
5,5,2,1,2,4,1,0,1,2,6,1,32,1,1,1,1,2,0,0,3,0,1,38,0
5,5,2,1,2,4,1,0,1,2,6,1,32,1,1,1,1,2,0,0,3,0,0,36,0
0,3,2,1,1,1,1,0,1,2,6,1,32,2,6,1,3,2,0,2,1,0,0,50,0
0,3,2,1,1,1,1,0,1,2,6,1,32,2,6,1,3,2,0,2,1,0,0,58,0
5,5,2,1,2,1,1,7,1,1,1,1,42,2,1,1,5,2,0,0,1,1,0,20,1
5,3,2,1,1,1,1,0,1,2,6,1,974,1,1,1,1,2,0,2,1,0,1,44,0
5,3,2,1,1,1,1,0,1,2,6,1,974,1,1,1,1,2,0,2,1,0,0,31,0
5,3,2,1,1,1,1,0,1,1,6,1,974,1,1,1,1,2,0,2,1,0,1,36,0
