trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
4,4,2,1,1,2,1,5,1,1,4,1,28,2,6,1,3,1,0,2,0,0,1,18,0
0,4,-1,1,1,2,1,0,1,1,1,1,7,2,6,1,3,1,0,2,8,0,1,55,0
0,4,-1,1,1,2,1,0,1,1,1,1,7,2,6,1,3,1,0,2,8,0,1,46,0
0,4,2,1,1,2,1,0,1,1,1,4,7,2,1,1,3,4,1,2,0,0,1,46,0
0,4,2,1,1,2,1,0,1,1,1,4,7,2,1,1,3,4,1,2,0,0,1,30,0
0,4,2,1,1,2,1,5,1,1,4,4,7,2,1,1,1,4,0,2,0,0,1,18,0
0,4,2,1,1,2,1,5,1,1,4,4,7,2,1,1,1,4,0,2,0,0,1,30,0
0,3,-1,1,1,2,1,5,1,1,1,1,7,1,1,1,3,4,0,2,3,0,1,55,0
0,3,-1,1,1,2,1,5,1,1,1,1,7,1,1,1,3,4,0,2,3,0,1,30,0
4,3,-1,1,1,2,1,5,1,1,1,1,7,1,1,1,3,4,0,2,3,0,1,46,0
4,3,2,1,3,2,1,0,1,3,6,1,63,1,1,1,3,4,0,2,0,0,1,46,1
4,3,2,1,3,2,1,0,1,3,6,1,63,1,1,1,3,4,0,2,0,0,1,73,1
0,4,2,1,1,2,1,0,6,3,6,1,63,1,1,1,6,1,1,2,0,0,1,18,0
0,3,2,1,1,2,1,0,1,3,6,1,63,1,1,1,1,4,0,2,3,0,0,46,0
0,3,2,1,1,2,1,0,1,3,6,1,63,1,1,1,1,4,0,2,3,0,1,30,0
4,4,3,1,1,2,1,0,1,1,4,1,7,2,1,1,1,4,0,2,3,0,1,46,0
0,4,3,1,1,2,1,0,1,1,4,1,7,2,1,1,1,4,0,2,3,0,0,55,0
4,4,-1,1,1,2,1,0,1,1,4,1,79,2,1,1,3,4,0,2,3,0,1,46,0
0,4,-1,1,1,2,1,0,1,1,4,1,79,2,1,1,3,4,0,2,3,0,1,30,0
0,4,-1,1,1,2,1,0,1,1,4,1,79,2,1,1,3,4,0,2,3,0,1,30,0
4,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,1,4,0,2,3,0,0,30,0
0,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,1,4,0,2,3,0,1,18,0
4,4,3,1,1,2,1,0,1,1,1,1,79,2,1,1,6,4,0,2,3,0,1,18,0
4,3,2,1,1,2,1,0,1,3,6,2,28,1,1,1,6,4,1,2,3,0,1,18,0
4,4,-1,1,1,2,1,0,1,1,1,1,79,2,1,1,1,4,0,2,3,0,1,18,0
0,4,-1,1,1,2,1,0,1,1,1,1,79,2,1,1,1,4,0,2,3,0,1,30,0
4,4,2,1,1,2,1,0,1,1,4,1,79,2,1,1,1,4,0,2,0,0,0,46,0
0,4,2,1,1,2,1,0,1,1,4,1,79,2,1,1,1,4,0,2,0,0,1,46,0
0,4,-1,1,1,2,1,0,1,1,1,1,79,2,6,1,6,1,0,2,3,0,1,18,0
0,4,2,1,1,2,1,0,1,1,4,1,79,2,6,1,6,4,0,2,8,0,1,18,0
0,4,-1,1,1,2,1,0,1,1,4,1,79,2,1,1,6,4,0,2,3,0,1,18,0
4,3,2,1,3,2,1,0,1,3,6,1,7,1,1,1,6,4,0,2,8,0,1,30,0
4,1,2,1,1,2,1,0,1,1,6,1,7,2,1,1,6,4,1,2,0,0,0,30,0
4,4,2,1,1,2,1,0,1,1,1,4,79,2,6,1,6,1,1,2,0,0,1,73,0
4,3,2,1,1,2,1,0,1,1,1,1,98,2,1,1,6,4,1,2,0,0,1,18,0
0,3,-1,1,1,2,1,0,6,1,6,1,7,2,1,1,6,1,1,2,0,0,1,30,0
0,4,-1,1,1,2,1,0,1,1,4,1,79,2,1,1,3,1,0,2,0,0,1,46,0
4,4,-1,1,1,2,1,0,1,1,4,1,79,2,1,1,3,1,0,2,0,0,0,18,0
4,4,2,1,1,2,1,0,1,1,1,4,98,2,1,1,3,1,0,2,5,0,1,18,0
4,4,2,1,1,2,1,0,1,1,1,4,98,2,1,1,3,1,0,2,5,0,1,18,0
4,4,2,1,1,2,1,0,1,1,1,4,98,2,1,1,3,1,0,2,5,0,1,46,0
0,3,2,1,1,2,1,0,1,1,1,4,98,2,1,1,6,1,0,2,0,0,1,18,0
0,3,2,1,1,2,1,0,1,3,6,1,45,1,1,6,6,1,1,2,0,0,1,30,0
4,1,-1,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,0,0,1,18,0
0,1,-1,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,0,0,1,30,0
0,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,1,4,0,2,0,0,1,30,0
0,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,1,4,0,2,0,0,1,30,0
4,4,2,1,1,2,1,0,1,1,4,1,98,2,1,1,3,1,0,2,3,0,1,30,0
4,4,2,1,1,2,1,0,1,1,4,1,98,2,1,1,3,1,0,2,3,0,1,30,0
0,3,2,1,1,2,1,0,1,1,4,1,98,2,1,1,6,4,1,2,0,0,0,18,0
4,3,-1,1,1,2,1,0,1,3,6,2,28,1,1,1,1,4,0,2,3,0,1,30,0
4,3,-1,1,1,2,1,0,1,3,6,2,28,1,1,1,1,4,0,2,3,0,1,30,0
4,3,2,1,1,2,1,0,1,1,1,4,28,2,1,1,6,4,0,2,3,0,1,18,0
4,1,3,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,0,0,1,30,0
0,1,3,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,0,0,1,55,0
0,1,3,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,0,0,1,30,0
4,3,2,1,1,2,1,0,1,1,6,1,45,1,1,1,3,4,0,2,3,0,1,55,0
4,3,2,1,1,2,1,0,1,1,6,1,45,1,1,1,3,4,0,2,3,0,0,55,0
4,1,3,1,1,2,1,0,1,3,1,2,63,1,1,1,6,4,1,2,3,0,1,18,0
4,1,3,1,1,2,1,0,1,3,1,2,63,1,1,1,6,4,1,2,3,0,1,46,0
4,3,2,1,1,2,1,0,1,1,6,1,79,1,1,1,6,4,1,2,0,0,1,18,0
4,3,2,1,1,2,1,0,1,3,1,2,79,1,1,1,6,4,1,2,8,0,1,18,1
4,3,2,1,1,2,1,0,1,3,6,2,45,1,1,1,1,4,0,2,3,0,0,18,1
4,3,2,1,1,2,1,0,1,3,6,2,45,1,1,1,1,4,0,2,3,0,1,18,1
0,1,3,1,3,2,1,0,1,3,6,2,63,1,1,1,1,4,0,2,3,0,1,30,0
4,1,3,1,3,2,1,0,1,3,6,2,63,1,1,1,1,4,0,2,3,0,0,46,0
4,3,2,1,1,2,1,0,1,3,1,1,98,1,1,1,3,4,0,2,5,0,0,30,0
4,3,2,1,1,2,1,0,1,3,1,1,98,1,1,1,3,4,0,2,5,0,1,46,0
0,3,2,1,1,2,1,0,1,3,1,1,98,1,1,1,3,4,0,2,5,0,0,18,0
0,3,2,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,3,0,1,30,0
0,3,2,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,3,0,1,18,0
0,3,2,1,1,2,1,0,1,1,4,1,98,2,1,1,3,4,0,2,3,0,1,46,0
4,3,2,1,3,2,1,0,1,3,1,2,79,1,1,6,1,4,0,2,0,0,0,46,0
4,3,2,1,3,2,1,0,1,3,1,2,79,1,1,6,1,4,0,2,0,0,1,18,0
0,3,-1,1,1,2,1,0,1,1,4,1,98,2,1,1,6,4,0,2,5,0,1,18,0
4,4,-1,1,3,2,1,0,1,1,1,1,63,1,1,1,6,1,1,2,0,0,1,55,1
4,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,3,4,0,2,3,0,1,30,1
4,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,3,4,0,2,3,0,1,46,1
4,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,3,4,0,2,3,0,1,18,1
4,1,2,1,1,2,1,5,1,1,6,1,7,2,1,1,3,1,0,2,3,0,1,18,0
4,1,2,1,1,2,1,5,1,1,6,1,7,2,1,1,3,1,0,2,3,0,1,46,0
4,4,2,1,1,2,1,0,1,1,6,1,28,1,1,1,6,4,1,2,3,0,1,18,1
0,3,2,1,1,2,1,0,1,1,4,1,98,2,1,1,3,1,0,2,3,0,0,46,0
4,3,2,1,1,2,1,0,1,1,4,1,98,2,1,1,3,1,0,2,3,0,0,46,0
0,3,2,1,1,2,1,5,1,3,6,4,28,1,6,1,6,4,0,2,3,0,1,46,0
4,3,-1,1,3,2,1,0,1,1,4,4,98,2,6,1,1,4,0,2,3,0,1,18,0
0,3,-1,1,3,2,1,0,1,1,4,4,98,2,6,1,1,4,0,2,3,0,1,30,0
4,4,-1,1,1,2,1,0,1,1,1,1,28,2,1,1,6,4,0,2,3,0,0,18,0
0,1,-1,1,1,2,1,5,1,3,4,1,63,1,6,1,6,4,1,2,8,0,1,18,0
4,3,2,1,3,2,1,0,6,3,6,1,7,1,1,1,6,4,1,2,8,0,1,30,0
4,3,2,1,1,2,1,0,1,3,6,1,7,1,6,1,3,4,1,2,3,0,1,46,0
4,3,2,1,1,2,1,0,1,3,6,1,7,1,6,1,3,4,1,2,3,0,1,46,0
4,3,2,1,1,2,1,0,1,1,1,1,63,1,1,1,3,4,0,2,0,0,1,46,0
0,3,2,1,1,2,1,0,1,3,6,1,63,1,1,6,1,4,0,2,3,0,1,18,0
4,3,2,1,1,2,1,0,1,3,6,1,63,1,1,6,1,4,0,2,3,0,1,46,0
0,1,-1,5,1,2,1,0,1,3,4,2,79,1,1,1,3,4,0,2,0,0,1,30,0
0,1,-1,5,1,2,1,0,1,3,4,2,79,1,1,1,3,4,0,2,0,0,1,30,0
0,1,-1,5,1,2,1,0,1,3,4,2,79,1,1,1,3,4,0,2,0,0,1,46,0
0,1,-1,5,1,2,1,0,1,3,4,2,79,1,1,1,3,4,0,2,0,0,0,18,0
4,3,2,1,1,2,1,0,1,1,1,1,7,2,1,1,6,4,0,2,0,0,1,55,0
0,1,-1,1,1,2,1,0,1,3,4,2,79,1,1,1,6,4,1,2,3,0,1,30,0
4,1,-1,1,1,2,1,0,1,3,4,1,79,1,1,1,1,4,0,2,3,0,0,46,0
0,1,-1,1,1,2,1,0,1,3,4,1,79,1,1,1,1,4,0,2,3,0,1,55,0
4,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,6,4,0,2,0,0,1,30,0
4,3,2,1,1,2,1,0,1,3,6,1,45,1,1,1,6,4,0,2,0,0,1,18,0
4,3,2,1,1,2,1,0,1,3,4,1,63,1,1,1,3,4,1,2,0,0,1,55,0
4,3,2,1,1,2,1,0,1,3,4,1,63,1,1,1,3,4,1,2,0,0,1,30,0
0,3,2,1,1,2,1,5,1,3,1,1,45,1,6,1,3,4,0,2,3,0,1,73,0
4,3,2,1,1,2,1,5,1,3,1,1,45,1,6,1,3,4,0,2,3,0,1,55,0
4,3,2,1,3,2,1,0,1,1,1,2,28,1,1,1,1,4,0,2,0,0,0,18,0
4,3,2,1,3,2,1,0,1,1,1,2,28,1,1,1,1,4,0,2,0,0,1,73,0
4,4,2,1,1,2,1,0,1,1,1,1,28,2,6,1,6,4,0,2,3,0,1,18,0
0,4,2,1,3,2,1,0,1,1,6,1,63,2,6,1,3,4,1,2,8,0,1,30,0
0,4,2,1,3,2,1,0,1,1,6,1,63,2,6,1,3,4,1,2,8,0,0,18,0
0,4,2,1,3,2,1,0,1,1,6,1,63,2,6,1,3,4,1,2,8,0,1,30,0
0,4,2,1,3,2,1,0,1,1,6,1,63,2,6,1,3,4,1,2,8,0,1,18,0
4,4,2,1,3,2,1,0,1,1,6,1,63,2,6,1,3,4,1,2,8,0,1,18,0
4,4,2,1,1,2,1,0,6,1,6,1,63,2,6,1,6,4,1,2,3,0,1,46,0
4,3,2,1,1,2,1,0,1,1,4,1,28,1,1,1,1,4,1,2,3,0,1,30,0
0,3,2,1,1,2,1,0,1,1,4,1,28,1,1,1,1,4,1,2,3,0,0,55,0
4,3,3,1,1,2,1,0,1,3,1,2,98,1,1,1,3,1,0,2,5,0,1,46,1
0,3,3,1,1,2,1,0,1,3,1,2,98,1,1,1,3,1,0,2,5,0,1,30,1
0,3,3,1,1,2,1,0,1,3,1,2,98,1,1,1,3,1,0,2,5,0,1,46,1
4,3,2,1,1,2,1,0,1,3,1,1,79,1,1,1,3,4,0,2,8,0,1,46,0
4,3,2,1,1,2,1,0,1,3,1,1,79,1,1,1,3,4,0,2,8,0,1,55,0
4,3,2,1,3,2,1,0,1,3,4,2,45,1,1,1,1,4,0,2,0,0,1,30,0
4,3,2,1,3,2,1,0,1,3,4,2,45,1,1,1,1,4,0,2,0,0,1,46,0
4,1,3,1,3,2,1,0,1,3,4,1,28,1,1,1,3,4,0,2,5,0,0,46,0
4,1,3,1,3,2,1,0,1,3,4,1,28,1,1,1,3,4,0,2,5,0,1,30,0
4,1,3,1,3,2,1,0,1,3,4,1,28,1,1,1,3,4,0,2,5,0,1,46,0
4,1,3,1,3,2,1,0,1,3,4,1,28,1,1,1,3,4,0,2,5,0,1,46,0
4,1,3,1,1,2,1,0,1,3,1,2,45,1,1,1,6,4,1,2,0,0,1,55,0
0,4,-1,1,1,2,1,0,1,1,6,4,98,2,1,1,3,4,0,2,0,0,0,46,0
0,4,-1,1,1,2,1,0,1,1,6,4,98,2,1,1,3,4,0,2,0,0,1,18,0
4,4,2,1,3,2,1,0,1,1,1,1,45,1,1,1,6,1,0,2,0,0,1,55,0
4,4,2,1,1,2,1,0,1,1,6,2,63,2,6,1,3,1,1,2,3,0,1,46,0
4,4,2,1,1,2,1,0,1,1,6,2,63,2,6,1,3,1,1,2,3,0,1,30,0
4,1,-1,1,1,2,1,0,1,3,1,2,7,1,1,1,3,4,0,2,3,0,1,46,0
4,1,-1,1,1,2,1,0,1,3,1,2,7,1,1,1,3,4,0,2,3,0,1,18,0
4,1,-1,1,1,2,1,0,1,3,1,2,7,1,1,1,3,4,0,2,3,0,1,30,0
0,1,-1,1,1,2,1,0,1,3,1,2,7,1,1,1,3,4,0,2,3,0,1,30,0
4,1,3,1,1,2,1,0,1,3,1,2,98,1,1,1,6,4,0,2,0,0,1,18,0
4,3,2,1,1,2,1,0,1,3,4,1,28,1,1,1,3,4,0,2,8,0,0,46,0
0,3,2,1,1,2,1,0,1,3,4,1,28,1,1,1,3,4,0,2,8,0,1,18,0
4,3,2,1,1,2,1,5,1,3,4,2,79,1,6,1,6,4,1,2,8,0,1,30,0
0,1,2,1,1,2,1,0,1,1,4,4,98,2,1,1,6,4,0,2,3,0,0,55,0
0,3,2,1,1,2,1,0,1,3,4,2,98,1,1,1,6,1,1,2,0,0,0,18,0
4,3,2,1,1,2,1,5,1,1,11,2,63,1,1,1,3,4,0,2,8,0,0,46,0
4,3,2,1,1,2,1,5,1,1,11,2,63,1,1,1,3,4,0,2,8,0,1,46,0
4,1,-1,1,1,2,1,0,1,3,11,2,7,1,1,1,1,4,1,2,3,0,1,30,0
4,3,2,1,1,2,1,0,1,1,11,1,7,2,1,1,3,4,0,2,8,0,1,73,1
4,3,2,1,1,2,1,0,1,1,11,1,7,2,1,1,3,4,0,2,8,0,1,46,1
0,3,2,1,1,2,1,0,1,1,11,1,28,1,1,1,1,4,0,2,3,0,1,30,0
0,3,2,1,1,2,1,0,1,1,11,1,28,1,1,1,1,4,0,2,3,0,1,46,0
4,3,2,1,1,2,1,0,1,3,11,2,45,1,1,1,6,1,1,2,8,0,1,46,1
4,3,2,1,1,2,1,0,1,3,11,2,98,1,1,1,3,1,0,2,3,0,1,46,0
0,3,2,1,1,2,1,0,1,3,11,2,98,1,1,1,3,1,0,2,3,0,1,18,0
0,1,3,1,1,2,1,0,6,3,11,1,45,1,1,1,1,4,0,2,0,0,1,30,0
0,1,3,1,1,2,1,0,6,3,11,1,45,1,1,1,1,4,0,2,0,0,0,30,0
0,1,3,1,1,2,1,0,1,3,11,2,63,1,1,1,3,4,0,2,8,0,0,18,0
4,1,3,1,1,2,1,0,1,3,11,2,63,1,1,1,3,4,0,2,8,0,1,30,0
4,4,2,1,3,2,1,0,1,1,11,4,98,2,1,1,3,4,1,2,3,0,1,30,0
4,3,2,1,3,2,1,0,1,3,11,2,28,1,1,1,6,4,0,2,8,0,1,18,0
0,4,-1,1,1,2,1,0,1,1,11,1,79,2,6,1,6,4,0,2,3,0,0,18,0
0,3,3,1,3,2,1,0,1,3,11,1,79,1,1,1,1,4,0,2,0,0,0,30,0
4,3,3,1,3,2,1,0,1,3,11,1,79,1,1,1,1,4,0,2,0,0,1,30,0
0,3,2,1,1,2,1,0,1,3,11,1,28,1,6,1,3,4,0,2,3,0,1,30,0
0,3,2,1,1,2,1,0,1,3,11,1,28,1,6,1,3,4,0,2,3,0,0,46,0
0,3,2,1,1,2,1,0,1,3,11,1,28,1,6,1,3,4,0,2,3,0,1,46,0
4,3,2,1,3,2,1,0,1,1,11,1,45,1,1,1,1,4,0,2,3,0,1,30,0
4,3,2,1,3,2,1,0,1,1,11,1,45,1,1,1,1,4,0,2,3,0,0,46,0
4,3,2,1,1,2,1,0,1,1,11,2,63,1,1,1,3,4,0,2,8,0,1,46,0
0,3,2,1,1,2,1,0,1,1,11,2,63,1,1,1,3,4,0,2,8,0,1,46,0
0,3,2,1,1,2,1,0,1,1,11,2,63,1,1,1,3,4,0,2,8,0,0,46,0
4,3,2,1,1,2,1,0,1,1,11,2,63,1,1,1,3,4,0,2,8,0,1,46,0
0,4,-1,1,1,2,1,0,1,1,11,1,45,2,1,1,3,1,0,2,0,0,1,18,0
4,4,-1,1,1,2,1,0,1,1,11,1,45,2,1,1,3,1,0,2,0,0,1,46,0
4,3,2,1,1,2,1,0,1,3,9,2,28,1,1,1,1,4,0,2,3,0,1,18,0
4,3,2,1,1,2,1,0,1,3,9,2,28,1,1,1,1,4,0,2,3,0,1,30,0
0,1,-1,1,3,2,1,0,1,1,11,2,28,1,1,1,3,4,0,2,3,0,1,30,0
0,1,-1,1,3,2,1,0,1,1,11,2,28,1,1,1,3,4,0,2,3,0,1,55,0
0,1,-1,1,3,2,1,0,1,1,11,2,28,1,1,1,3,4,0,2,3,0,1,30,0
4,1,-1,1,1,2,1,0,1,3,9,1,63,1,1,1,6,1,0,2,0,0,1,18,1
0,1,3,1,1,2,1,0,1,3,11,2,79,1,1,1,1,4,0,2,0,0,1,30,0
0,1,3,1,1,2,1,0,1,3,11,2,79,1,1,1,1,4,0,2,0,0,0,30,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,3,4,0,2,3,0,1,46,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,3,4,0,2,3,0,1,30,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,3,4,0,2,3,0,1,46,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,3,4,0,2,3,0,1,18,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,3,4,0,2,3,0,0,18,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,3,4,0,2,3,0,1,46,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,3,4,0,2,3,0,1,30,0
0,1,-1,1,1,2,1,0,1,3,11,2,79,1,1,1,6,4,1,2,3,0,1,30,0
4,1,-1,1,1,2,1,0,1,1,11,4,98,1,6,1,6,4,1,2,3,0,1,46,0
4,1,3,1,1,2,1,0,1,3,11,2,98,1,1,1,6,4,1,2,0,0,0,30,0
4,4,2,1,3,2,1,0,1,1,4,1,79,2,1,1,6,4,0,2,0,0,1,46,0
4,1,-1,1,1,2,1,0,1,1,11,1,98,1,1,6,6,1,1,2,0,0,1,46,0
0,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,1,1,0,2,8,0,1,30,0
0,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,1,1,0,2,8,0,1,46,0
4,3,2,1,1,2,1,0,1,1,9,4,79,2,1,1,1,4,0,2,3,0,1,30,0
0,3,2,1,1,2,1,0,1,1,9,4,79,2,1,1,1,4,0,2,3,0,1,30,0
0,3,3,1,1,2,1,0,1,3,11,1,79,2,1,6,3,4,0,2,3,0,1,46,0
4,3,3,1,1,2,1,0,1,3,11,1,79,2,1,6,3,4,0,2,3,0,1,18,0
0,3,3,1,1,2,1,0,1,3,11,1,79,2,1,6,3,4,0,2,3,0,1,18,0
4,4,2,1,3,2,1,0,1,1,11,1,63,2,1,6,6,4,0,2,3,0,1,55,0
4,4,2,1,1,2,1,0,1,1,11,2,63,2,1,1,1,4,0,2,3,0,0,30,0
4,4,2,1,1,2,1,0,1,1,11,2,63,2,1,1,1,4,0,2,3,0,1,30,0
4,1,3,1,1,2,1,0,1,3,11,2,28,1,1,1,6,4,1,2,0,0,1,18,0
4,1,-1,1,1,2,1,0,1,3,11,2,28,1,1,1,6,4,1,2,3,0,0,18,0
0,3,3,1,1,2,1,0,1,1,11,4,7,2,1,1,3,4,0,2,0,0,1,18,0
4,4,-1,1,1,2,1,0,1,1,11,4,79,2,1,1,3,4,0,2,0,0,1,46,0
4,4,-1,1,1,2,1,0,1,1,11,4,79,2,1,1,3,4,0,2,0,0,1,30,0
4,4,-1,1,1,2,1,0,1,1,11,4,79,2,1,1,3,4,0,2,0,0,1,46,0
0,4,2,1,1,2,1,0,1,1,11,4,79,2,1,1,3,4,0,2,0,0,0,46,0
0,4,2,1,1,2,1,0,1,1,11,4,79,2,1,1,3,4,0,2,0,0,1,46,0
4,4,2,1,1,2,1,0,6,1,11,1,79,2,1,6,6,1,0,2,8,0,1,18,0
0,3,2,1,1,2,1,0,6,1,11,4,98,2,1,1,3,1,1,2,0,0,0,30,0
4,3,2,1,1,2,1,0,6,1,11,4,98,2,1,1,3,1,1,2,0,0,1,55,0
0,4,2,1,1,2,1,0,1,1,9,2,98,2,1,1,3,1,0,2,3,0,1,30,0
4,4,2,1,1,2,1,0,1,1,9,2,98,2,1,1,3,1,0,2,3,0,1,55,0
0,3,2,1,1,2,1,0,1,1,11,1,98,2,1,1,3,4,0,2,8,0,1,18,0
0,3,2,1,1,2,1,0,1,1,11,1,98,2,1,1,3,4,0,2,8,0,1,18,0
4,4,2,1,1,2,1,0,1,1,11,1,98,2,1,1,3,4,0,2,3,0,1,30,0
4,4,2,1,1,2,1,0,1,1,11,1,98,2,1,1,3,4,0,2,3,0,1,46,0
4,3,2,1,3,2,1,0,1,1,11,1,79,1,1,1,3,4,0,2,8,0,1,55,0
4,3,2,1,3,2,1,0,1,1,11,1,79,1,1,1,3,4,0,2,8,0,1,73,0
4,3,2,1,1,2,1,5,1,3,11,2,63,1,1,1,3,4,0,2,0,0,1,18,0
4,3,2,1,1,2,1,5,1,3,11,2,63,1,1,1,3,4,0,2,0,0,0,55,0
4,1,3,1,1,2,1,0,1,3,11,1,45,1,1,1,3,1,0,2,3,0,1,46,0
4,1,3,1,1,2,1,0,1,3,11,1,45,1,1,1,3,1,0,2,3,0,1,46,0
0,4,2,1,1,2,1,0,1,1,11,4,79,2,1,1,3,1,0,2,0,0,1,18,0
0,4,2,1,1,2,1,0,1,1,11,4,79,2,1,1,3,1,0,2,0,0,1,46,0
4,3,2,1,1,2,1,0,1,1,11,1,79,2,1,6,6,4,0,2,3,0,1,18,0
4,3,2,1,1,2,1,0,1,1,11,4,28,2,1,1,6,4,1,2,8,0,1,18,1
4,3,2,1,3,2,1,0,1,3,11,2,45,1,1,1,6,4,1,2,0,0,1,18,1
4,3,2,1,1,2,1,0,1,3,11,1,28,1,1,1,6,4,0,2,0,0,0,30,0
4,3,2,1,1,2,1,0,1,3,11,1,28,1,1,1,6,4,0,2,0,0,1,55,0
4,3,2,1,3,2,1,5,1,3,11,1,79,1,1,1,6,4,1,2,0,0,1,18,0
0,3,-1,1,1,2,1,0,1,1,9,1,79,1,1,1,1,4,0,2,0,0,1,30,0
0,3,-1,1,1,2,1,0,1,1,9,1,79,1,1,1,1,4,0,2,0,0,1,18,0
4,3,2,1,1,2,1,0,1,3,11,2,7,1,1,1,3,4,0,2,3,0,1,18,0
4,3,2,1,1,2,1,0,1,3,11,2,7,1,1,1,3,4,0,2,3,0,1,55,0
4,3,2,1,1,2,1,0,1,3,11,2,7,1,1,1,3,4,0,2,3,0,1,30,0
4,3,2,1,1,2,1,0,1,3,11,2,7,1,1,1,3,4,0,2,3,0,1,46,0
4,1,3,5,1,2,1,0,1,3,11,2,28,1,1,1,1,4,0,2,3,0,0,18,0
4,1,3,5,1,2,1,0,1,3,11,2,28,1,1,1,1,4,0,2,3,0,1,55,0
4,1,2,1,1,2,1,0,1,3,11,1,98,1,1,1,6,4,0,2,3,0,1,46,0
0,3,2,1,1,2,1,0,1,3,9,2,98,1,1,1,3,4,0,2,0,0,1,18,0
0,3,2,1,1,2,1,0,1,1,11,2,63,1,1,6,3,4,0,2,0,0,1,30,0
4,3,2,1,1,2,1,0,1,1,11,2,63,1,1,6,3,4,0,2,0,0,1,30,0
0,3,2,1,1,2,1,0,1,1,11,2,63,1,1,6,3,4,0,2,0,0,1,30,0
0,3,2,1,1,2,1,0,1,1,11,2,45,1,1,1,1,4,0,2,0,0,1,46,1
4,3,2,1,1,2,1,0,1,1,11,2,45,1,1,1,1,4,0,2,0,0,1,55,1
4,4,2,1,1,2,1,0,1,1,9,4,45,2,1,1,1,1,0,2,3,0,1,46,0
4,4,2,1,1,2,1,0,1,1,9,4,45,2,1,1,1,1,0,2,3,0,1,30,0
4,1,-1,1,1,2,1,0,1,1,11,2,98,1,6,1,6,4,0,2,3,0,0,18,0
0,4,2,1,1,2,1,0,1,1,9,1,45,2,1,1,1,1,0,2,3,0,1,46,0
0,4,2,1,1,2,1,0,1,1,9,1,45,2,1,1,1,1,0,2,3,0,1,55,0
0,4,3,1,3,2,1,0,6,1,6,4,45,1,6,1,6,4,1,2,0,0,0,18,0
4,4,2,1,1,2,1,0,1,1,11,4,98,2,1,1,6,1,0,2,5,0,1,30,0
0,4,-1,1,1,2,1,0,6,1,11,1,98,2,1,1,6,4,0,2,3,0,1,18,0
0,4,-1,1,1,2,1,0,1,1,11,4,98,2,1,1,6,1,0,2,0,0,0,18,0
4,4,2,1,1,2,1,0,1,1,11,4,63,2,1,1,3,4,0,2,3,0,1,46,0
4,4,2,1,1,2,1,0,1,1,11,4,63,2,1,1,3,4,0,2,3,0,1,18,0
0,4,2,1,3,2,1,0,1,1,11,1,63,2,1,6,6,4,1,2,8,0,1,18,0
0,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,3,4,0,2,0,0,1,46,0
0,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,3,4,0,2,0,0,1,18,0
4,4,2,1,3,2,1,0,1,1,11,2,63,1,6,1,3,4,0,2,0,0,1,18,0
0,4,2,1,3,2,1,0,1,1,11,2,63,1,6,1,3,4,0,2,0,0,0,18,0
4,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,6,4,0,2,3,0,1,55,0
4,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,6,4,0,2,3,0,0,18,0
0,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,6,4,0,2,3,0,1,18,0
4,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,6,4,0,2,3,0,0,30,0
4,4,-1,1,1,2,1,0,1,1,11,4,63,2,1,1,6,4,0,2,3,0,1,30,0
4,4,2,1,1,2,1,0,1,1,11,4,45,2,1,1,6,4,0,2,3,0,1,18,0
0,3,2,1,1,2,1,0,1,1,4,1,7,2,1,1,6,4,0,2,0,0,1,18,0
