trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
4,4,-1,0,1,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,1,0,0,20,0
1,1,-1,0,1,1,1,6,1,2,2,3,52,1,6,2,6,4,0,0,7,0,1,20,0
4,4,2,0,2,3,1,0,1,2,6,3,17,1,2,2,6,4,0,0,7,0,1,47,0
4,4,2,0,1,1,1,0,1,2,6,3,17,1,6,2,1,4,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,6,3,17,1,6,2,1,4,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,2,3,52,1,2,2,6,4,0,4,1,0,1,47,0
1,4,2,0,1,3,1,0,1,2,6,3,52,1,2,7,1,4,0,0,1,0,1,20,0
4,4,2,0,1,3,1,0,1,2,6,3,52,1,2,7,1,4,0,0,1,0,1,47,0
1,1,-1,0,2,1,1,0,1,2,2,3,86,1,2,2,6,4,0,4,1,0,1,47,0
1,1,-1,0,2,1,1,0,1,2,2,3,86,1,2,2,6,4,0,4,1,0,1,20,0
1,1,-1,0,2,1,1,0,1,2,2,3,86,1,2,2,6,4,0,4,1,0,1,47,0
1,1,-1,0,2,1,1,0,1,2,2,3,86,1,2,2,6,4,0,4,1,0,0,20,0
4,4,2,0,1,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,1,0,1,73,0
1,1,2,3,1,1,1,0,1,2,2,3,86,1,2,2,6,1,0,0,1,0,1,20,0
4,1,-1,0,1,1,1,0,1,2,2,3,86,1,2,2,1,4,0,0,1,0,0,47,0
1,1,-1,0,1,1,1,0,1,2,2,3,86,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,2,3,52,1,2,2,1,4,0,0,1,0,1,73,0
4,4,2,0,1,1,1,0,1,2,2,3,52,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,6,1,2,2,3,52,1,6,2,1,4,0,4,1,0,1,73,0
4,4,2,0,1,1,1,6,1,2,2,3,52,1,6,2,1,4,0,4,1,0,1,47,0
4,4,2,0,2,1,1,0,1,2,2,3,17,1,2,2,1,4,0,0,1,0,0,20,0
4,4,2,0,2,1,1,0,1,2,2,3,17,1,2,2,1,4,0,0,1,0,1,73,0
4,4,2,0,1,3,1,0,1,2,2,3,17,1,6,2,6,4,0,0,1,0,1,20,0
1,4,2,0,4,1,1,0,1,2,6,3,52,1,6,2,6,4,0,0,7,0,1,20,0
1,4,2,0,4,1,1,0,1,2,6,3,52,1,6,2,6,4,0,0,7,0,0,20,0
1,4,2,0,4,1,1,0,1,2,6,3,52,1,6,2,6,4,0,0,7,0,1,20,0
1,4,2,0,4,1,1,0,1,2,6,3,52,1,6,2,6,4,0,0,7,0,1,20,0
4,4,2,0,4,1,1,0,1,2,6,3,52,1,6,2,6,4,0,0,7,0,1,20,0
4,4,2,3,1,1,1,0,1,2,6,3,52,1,6,2,6,4,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,2,3,17,1,2,2,1,4,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,2,3,17,1,2,2,1,4,0,0,1,0,0,47,0
4,4,3,3,1,1,1,0,1,2,2,3,86,1,2,2,6,1,0,0,7,0,1,47,1
1,4,3,3,1,1,1,0,1,2,2,3,86,1,2,2,6,1,0,0,7,0,1,20,1
1,4,3,3,1,1,1,0,1,2,2,3,86,1,2,2,6,1,0,0,7,0,1,47,1
4,4,2,0,1,1,1,0,1,2,2,3,86,1,2,2,1,4,0,0,7,0,1,47,0
4,4,2,0,1,1,1,0,1,2,2,3,86,1,2,2,1,4,0,0,7,0,1,47,0
4,4,2,0,2,1,1,0,1,2,2,3,52,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,0,2,1,1,0,1,2,2,3,52,1,2,2,1,4,0,0,1,0,1,47,0
4,1,3,3,2,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,7,0,0,47,0
4,1,3,3,2,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,7,0,1,20,0
4,1,3,3,2,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,7,0,1,47,0
4,1,3,3,2,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,7,0,1,47,0
4,1,3,3,1,1,1,0,1,2,2,3,52,1,2,2,6,4,0,0,1,0,1,73,0
1,4,-1,0,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,0,47,0
1,4,-1,0,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,2,1,1,0,1,2,2,3,52,1,2,2,6,1,0,0,1,0,1,73,0
4,4,2,0,1,1,1,0,1,2,6,3,52,1,6,2,1,1,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,6,3,52,1,6,2,1,1,0,0,1,0,1,20,0
4,1,-1,0,1,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,1,0,1,47,0
4,1,-1,0,1,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,1,-1,0,1,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,1,0,1,20,0
1,1,-1,0,1,1,1,0,1,2,2,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,1,3,3,1,1,1,0,1,2,2,3,86,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,2,3,17,1,2,2,1,4,0,0,7,0,0,47,0
1,4,2,0,1,1,1,0,1,2,2,3,17,1,2,2,1,4,0,0,7,0,1,20,0
4,4,2,0,1,1,1,6,1,2,2,3,86,1,6,2,6,4,0,0,7,0,1,20,0
1,1,2,0,1,1,1,0,1,2,2,3,86,1,2,2,6,4,0,0,1,0,0,73,0
1,4,2,3,1,1,1,0,1,2,2,3,86,1,2,2,6,1,0,0,1,0,0,20,0
4,4,2,0,1,1,1,6,1,2,10,3,52,1,2,2,1,4,0,0,7,0,0,47,0
4,4,2,0,1,1,1,6,1,2,10,3,52,1,2,2,1,4,0,0,7,0,1,47,0
4,1,-1,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,7,0,1,73,1
4,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,7,0,1,47,1
1,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,3,1,1,1,0,1,2,10,3,52,1,2,2,6,1,0,0,7,0,1,47,1
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,1,20,0
1,1,3,3,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
1,1,3,3,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,0,20,0
1,1,3,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,7,0,0,20,0
4,1,3,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,7,0,1,20,0
4,4,2,0,2,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,3,2,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,7,0,1,20,0
1,4,-1,0,2,1,1,0,1,2,10,3,86,1,6,2,6,4,0,0,1,0,0,20,0
1,4,3,0,2,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,0,20,0
4,4,3,0,2,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,17,1,6,2,6,4,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,10,3,17,1,6,2,6,4,0,0,1,0,0,47,0
1,4,2,0,1,1,1,0,1,2,10,3,17,1,6,2,6,4,0,0,1,0,1,47,0
4,4,2,0,2,3,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,2,3,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,0,47,0
4,4,2,0,1,3,1,0,1,2,10,3,52,1,2,2,6,4,0,0,7,0,1,47,0
1,4,2,0,1,3,1,0,1,2,10,3,52,1,2,2,6,4,0,0,7,0,1,47,0
1,4,2,0,1,3,1,0,1,2,10,3,52,1,2,2,6,4,0,0,7,0,0,47,0
4,4,2,0,1,3,1,0,1,2,10,3,52,1,2,2,6,4,0,0,7,0,1,47,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,1,0,0,1,0,1,20,0
4,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,1,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,47,0
1,1,-1,0,2,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,20,0
1,1,-1,0,2,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,47,0
1,1,-1,0,2,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,1,-1,3,1,1,1,0,1,2,10,3,52,1,2,2,6,1,0,0,1,0,1,20,1
1,1,3,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,20,0
1,1,3,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,0,20,0
1,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,1,47,0
1,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,1,47,0
1,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,1,47,0
1,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,1,20,0
1,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,0,20,0
1,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,1,47,0
1,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,1,47,0
1,1,-1,0,1,3,1,0,1,2,10,3,86,1,2,2,6,4,0,0,1,0,1,47,0
4,1,-1,3,1,1,1,0,1,2,10,3,86,1,6,2,6,4,0,0,1,0,1,47,0
4,1,3,3,1,1,1,0,1,2,10,3,86,1,2,2,6,1,0,0,1,0,0,47,0
4,4,2,0,4,1,1,0,1,2,2,3,86,1,2,2,6,4,0,0,1,0,1,47,0
4,1,-1,0,1,1,1,0,1,2,10,3,86,1,2,7,6,1,0,0,1,0,1,47,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,1,0,0,7,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,1,0,0,7,0,1,47,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,47,0
1,4,3,3,1,1,1,0,1,2,10,3,86,1,2,7,6,4,0,0,1,0,1,47,0
4,4,3,3,1,1,1,0,1,2,10,3,86,1,2,7,6,4,0,0,1,0,1,20,0
1,4,3,3,1,1,1,0,1,2,10,3,86,1,2,7,6,4,0,0,1,0,1,20,0
4,4,2,0,4,3,1,0,1,2,10,3,52,1,2,7,6,4,0,0,1,0,1,73,0
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,0,20,0
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
4,1,3,3,1,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,1,-1,0,1,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,0,20,0
1,4,3,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,20,0
4,4,-1,3,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,0,1,0,1,47,0
4,4,-1,3,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,0,1,0,1,47,0
4,4,-1,3,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,0,47,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,3,1,1,1,0,1,2,10,3,86,1,2,7,6,1,0,0,7,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,0,20,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,1,73,0
1,4,2,3,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,7,0,1,20,0
1,4,2,3,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,7,0,1,20,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,0,2,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,7,0,1,73,0
4,4,2,0,2,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,7,0,1,73,0
4,4,2,3,1,1,1,6,1,2,10,3,52,1,2,2,1,4,0,4,1,0,1,20,0
4,4,2,3,1,1,1,6,1,2,10,3,52,1,2,2,1,4,0,4,1,0,0,73,0
4,1,3,3,1,1,1,0,1,2,10,3,52,1,2,2,1,1,0,0,1,0,1,47,0
4,1,3,3,1,1,1,0,1,2,10,3,52,1,2,2,1,1,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,1,1,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,7,6,4,0,0,1,0,1,20,0
4,4,2,3,1,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,7,0,1,20,1
4,4,2,3,4,3,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,1,20,1
4,4,2,3,1,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,0,20,0
4,4,2,3,1,1,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,47,0
4,4,2,3,2,1,1,6,1,2,10,3,86,1,2,2,6,4,0,0,1,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,1,3,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,0,1,3,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,73,0
4,4,2,0,1,3,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,47,0
4,4,2,0,1,3,1,0,1,2,10,3,17,1,2,2,6,4,0,0,1,0,1,47,0
4,1,3,3,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,0,20,0
4,1,3,3,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,47,0
4,1,2,0,1,3,1,0,1,2,10,3,86,1,2,2,6,4,0,0,1,0,1,47,0
1,4,2,0,1,3,1,0,1,2,10,3,86,1,2,2,6,4,0,4,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,52,1,2,7,6,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,7,6,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,52,1,2,7,6,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,47,1
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,47,1
4,4,2,0,1,3,1,0,1,2,10,3,52,1,2,2,1,1,0,0,1,0,1,47,0
4,4,2,0,1,3,1,0,1,2,10,3,52,1,2,2,1,1,0,0,1,0,1,20,0
4,1,-1,0,1,3,1,0,1,2,10,3,86,1,6,2,6,4,0,0,1,0,0,20,0
1,4,2,3,1,1,1,0,1,2,6,3,52,1,2,2,1,1,0,0,1,0,1,47,0
1,4,2,3,1,1,1,0,1,2,6,3,52,1,2,2,1,1,0,0,1,0,1,47,0
1,4,3,0,2,1,1,0,1,2,6,3,52,1,6,2,6,4,0,0,1,0,0,20,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,6,1,0,0,7,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,4,0,0,1,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,86,1,2,2,6,1,0,0,1,0,0,20,0
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,3,2,1,1,0,1,2,10,3,52,1,2,7,6,4,0,0,7,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,47,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,4,1,1,0,1,2,10,3,52,1,6,2,1,4,0,0,1,0,1,20,0
1,4,2,0,4,1,1,0,1,2,10,3,52,1,6,2,1,4,0,0,1,0,0,20,0
4,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,1,47,0
4,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,0,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,1,20,0
4,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,0,47,0
4,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,6,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,0,2,3,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,0,2,3,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,47,0
1,4,3,3,1,3,1,6,1,2,6,3,17,1,2,2,6,4,0,0,1,0,0,20,0
1,4,-1,0,2,1,1,6,1,2,6,3,17,1,2,2,6,4,0,0,1,0,1,47,0
1,4,2,3,1,1,1,0,1,2,6,3,17,1,2,2,6,4,0,0,1,0,1,47,0
4,1,-1,0,2,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,7,0,1,73,0
4,1,-1,0,2,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,7,0,1,20,0
1,4,2,0,1,1,1,0,1,2,6,3,86,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,0,2,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,2,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,73,0
1,4,-1,3,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,7,0,0,20,0
4,4,-1,3,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,7,0,1,47,0
4,4,2,3,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,4,7,0,1,47,0
1,4,2,3,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,4,7,0,1,47,0
1,4,2,0,1,1,1,0,1,2,6,3,86,1,2,2,1,1,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,6,3,86,1,2,2,1,1,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,0,20,0
1,4,2,0,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,20,0
1,1,-1,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,47,0
1,1,-1,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,47,0
1,1,-1,0,1,3,1,0,1,2,6,3,17,1,2,2,6,1,0,0,7,0,1,47,0
1,1,-1,0,2,1,1,0,1,2,6,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,1,-1,0,2,1,1,0,1,2,6,3,17,1,2,2,6,4,0,0,1,0,1,20,0
4,1,-1,0,2,1,1,0,1,2,6,3,17,1,2,2,6,4,0,0,1,0,1,47,0
1,1,3,3,1,1,1,0,1,2,6,3,86,1,2,2,6,1,0,4,1,0,0,47,0
4,1,3,3,1,1,1,0,1,2,6,3,52,1,2,2,1,4,0,0,1,0,1,20,0
4,1,3,3,1,1,1,0,1,2,6,3,52,1,2,2,1,4,0,0,1,0,1,47,0
1,1,-1,0,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,7,0,0,20,0
1,1,-1,0,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,7,0,1,20,0
1,1,3,3,1,1,1,0,1,2,6,3,86,1,2,2,1,1,0,4,1,0,1,20,0
1,1,3,3,1,1,1,0,1,2,6,3,86,1,2,2,1,1,0,4,1,0,1,47,0
1,1,3,3,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,20,0
1,1,3,3,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,20,0
1,1,3,6,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,47,0
1,1,3,6,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,0,20,0
1,1,-1,6,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,7,0,0,20,0
4,1,-1,6,1,1,1,0,1,2,6,3,86,1,2,2,1,4,0,0,7,0,1,20,0
1,4,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,73,1
1,4,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,0,20,1
4,4,2,0,1,3,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,1,3,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,47,0
4,4,2,0,1,1,1,0,1,2,10,3,86,1,2,2,6,1,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,7,0,0,47,0
1,4,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,7,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,0,20,0
1,4,2,0,1,1,1,0,1,2,10,3,52,1,6,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,52,1,6,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,6,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,73,0
1,4,2,0,1,1,1,6,1,2,10,3,52,1,2,2,1,4,0,0,1,0,0,20,0
4,4,2,0,1,3,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,0,47,0
4,4,2,0,1,3,1,0,1,2,6,3,86,1,2,2,1,4,0,0,1,0,1,47,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
1,4,-1,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,47,0
1,4,2,0,1,1,1,6,1,2,6,3,86,1,2,2,6,4,0,0,1,0,1,47,0
1,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,1,4,0,0,1,0,0,47,0
1,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,1,4,0,0,1,0,0,47,0
1,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,1,1,1,0,1,2,10,3,52,1,2,2,6,4,0,0,1,0,1,20,0
4,4,2,3,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,73,0
1,4,2,3,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,20,0
4,4,2,0,2,3,1,0,1,2,6,3,86,1,2,2,6,4,0,0,7,0,1,47,0
1,4,3,3,1,1,1,0,1,2,10,3,17,1,2,2,6,1,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,6,1,0,0,1,0,1,47,0
4,4,2,0,1,3,1,0,1,2,6,3,52,1,2,2,1,4,0,0,1,0,0,20,0
1,4,2,0,1,3,1,0,1,2,6,3,52,1,2,2,1,4,0,0,1,0,0,20,0
4,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,6,4,0,0,1,0,1,47,0
1,1,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,7,0,0,20,0
4,1,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,7,0,1,47,0
1,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,6,4,0,0,1,0,1,47,1
4,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,6,4,0,0,1,0,1,20,1
4,4,2,0,1,1,1,0,1,2,6,3,52,1,2,2,6,4,0,0,1,0,1,47,1
1,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,10,3,17,1,2,2,1,4,0,0,1,0,1,47,0
1,4,3,0,4,3,1,0,1,2,10,3,17,1,2,2,1,1,0,0,7,0,1,20,0
1,4,3,0,4,3,1,0,1,2,10,3,17,1,2,2,1,1,0,0,7,0,0,47,0
4,4,-1,0,1,1,1,6,1,2,10,3,17,1,6,2,6,4,0,0,7,0,0,20,0
4,1,3,3,1,1,1,0,1,2,6,3,52,1,2,2,1,1,0,0,1,0,1,20,0
4,1,3,3,1,1,1,0,1,2,6,3,52,1,2,2,1,1,0,0,1,0,1,47,0
4,4,2,3,1,1,1,0,1,2,6,3,86,1,2,2,6,4,0,0,1,0,1,20,0
4,1,2,0,1,1,1,0,1,2,2,3,86,1,2,2,6,4,0,0,1,0,1,20,0
1,1,2,0,1,1,1,0,1,2,2,3,86,1,2,2,6,4,0,0,1,0,1,20,0
1,4,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,0,20,0
1,4,2,0,1,1,1,0,1,2,6,3,17,1,2,2,1,4,0,0,1,0,1,20,0
4,4,-1,3,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,47,0
4,4,-1,3,1,1,1,0,1,2,10,3,86,1,2,2,1,4,0,0,1,0,1,73,0
