trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,1,2,1,1,1,0,1,1,9,5,75,2,3,1,6,3,0,2,4,1,0,21,0
0,4,3,2,1,1,1,0,1,1,9,5,75,2,2,1,6,0,0,1,8,1,1,21,0
0,4,2,2,1,1,1,6,1,2,9,1,94,2,1,1,6,3,0,1,1,1,1,30,0
5,3,1,4,1,1,1,0,3,2,9,2,93,2,1,1,6,3,1,0,1,0,0,25,0
5,3,2,0,1,1,1,0,1,2,9,1,22,2,1,1,3,0,0,2,1,0,1,16,0
5,3,2,0,1,1,1,0,1,2,9,1,22,2,1,1,3,0,0,2,1,0,1,23,0
0,3,2,2,1,1,1,0,1,3,9,1,85,1,1,1,1,3,0,2,1,0,1,45,0
0,3,2,2,1,1,1,0,1,3,9,1,85,1,1,1,1,3,0,2,1,0,0,62,0
0,3,2,2,4,1,1,0,1,3,9,1,32,1,2,1,3,3,0,2,1,0,1,21,0
0,3,2,2,4,1,1,0,1,3,9,1,32,1,2,1,3,3,0,2,1,0,1,68,0
1,3,2,2,4,1,2,0,3,3,9,1,63,1,1,2,6,3,1,0,8,0,1,18,0
5,3,2,2,2,3,1,0,1,3,9,1,12,1,1,1,5,5,0,2,8,0,1,42,1
0,3,2,2,2,3,1,0,1,3,9,1,12,1,1,1,5,5,0,2,8,0,0,30,1
0,3,2,2,2,3,1,0,1,3,9,1,12,1,1,1,5,5,0,2,8,0,0,56,1
5,3,2,2,1,2,1,0,1,1,9,1,46,2,1,1,6,1,1,0,3,0,1,20,0
0,3,2,2,1,1,2,0,1,3,9,1,41,1,1,3,2,3,0,9,2,0,1,40,0
0,3,2,2,1,1,2,0,1,3,9,1,41,1,1,3,2,3,0,9,2,0,1,36,0
0,3,2,2,1,1,1,0,3,3,9,1,10,1,1,7,6,5,1,0,1,0,1,66,0
5,3,2,2,1,2,1,0,1,3,9,1,7,1,1,1,1,3,0,9,1,0,1,66,0
5,3,2,2,1,2,1,0,1,3,9,1,7,1,1,1,1,3,0,9,1,0,1,36,0
4,2,2,2,1,1,1,0,1,3,9,1,25,1,1,1,1,0,0,2,1,0,1,34,0
1,2,2,2,1,1,1,0,1,3,9,1,25,1,1,1,1,0,0,2,1,0,1,56,0
5,1,1,1,1,3,1,3,1,2,9,1,30,1,1,1,6,5,1,0,3,0,1,53,1
5,3,2,2,2,1,1,0,1,3,9,1,68,1,1,1,3,0,0,0,3,0,1,21,0
5,3,2,2,2,1,1,0,1,3,9,1,68,1,1,1,3,0,0,0,3,0,1,26,0
5,3,2,2,1,1,1,0,8,3,9,1,47,1,1,1,7,3,1,0,9,0,1,64,1
5,1,1,3,2,1,1,0,1,4,9,2,91,1,1,1,2,3,1,0,4,0,1,21,0
4,1,1,3,2,1,1,0,1,4,9,2,91,1,1,1,2,3,1,0,4,0,1,26,0
1,1,3,2,1,1,1,0,1,3,9,1,77,1,1,1,6,3,1,0,3,0,0,33,0
4,1,3,2,1,1,1,0,1,3,9,1,77,1,1,1,6,3,1,0,3,0,1,21,0
5,1,3,2,1,1,1,0,1,3,9,1,77,1,1,1,6,3,1,0,3,0,1,23,0
0,2,4,4,3,1,1,0,1,2,9,1,976,2,3,1,3,0,0,2,1,0,1,27,0
0,2,4,4,3,1,1,0,1,2,9,1,976,2,3,1,3,0,0,2,1,0,1,48,0
5,4,2,8,1,1,2,5,1,2,9,5,69,2,2,8,3,3,0,2,1,0,1,21,0
5,4,2,8,1,1,2,5,1,2,9,5,69,2,2,8,3,3,0,2,1,0,1,21,0
5,3,2,4,1,1,1,0,1,2,9,5,81,2,3,1,3,3,0,2,3,0,1,25,0
0,3,2,4,1,1,1,0,1,2,9,5,81,2,3,1,3,3,0,2,3,0,1,63,0
5,3,3,4,2,1,1,0,1,2,9,1,61,2,1,1,1,3,1,2,1,0,1,79,0
5,3,3,4,2,1,1,0,1,2,9,1,61,2,1,1,1,3,1,2,1,0,1,68,0
0,5,2,4,1,1,2,0,1,2,9,1,59,2,3,2,3,3,0,2,3,0,0,74,0
0,5,2,4,1,1,2,0,1,2,9,1,59,2,3,2,3,3,0,2,3,0,0,42,0
0,5,2,0,1,1,1,0,1,2,8,1,59,2,3,1,1,1,0,0,0,0,0,60,0
0,5,2,0,1,1,1,0,1,2,8,1,59,2,3,1,1,1,0,0,0,0,1,77,0
0,4,2,2,1,1,1,0,1,2,9,2,54,2,1,1,5,3,0,2,1,0,1,39,0
0,4,2,2,1,1,1,0,1,2,9,2,54,2,1,1,5,3,0,2,1,0,0,47,0
0,4,2,2,1,1,1,0,1,2,9,2,54,2,1,1,5,3,0,2,1,0,1,44,0
5,4,2,-1,1,1,1,0,1,2,9,1,54,1,1,1,1,0,0,2,1,0,1,21,0
5,4,2,-1,1,1,1,0,1,2,9,1,54,1,1,1,1,0,0,2,1,0,1,34,0
0,4,2,2,1,1,1,0,1,2,9,1,49,2,1,1,7,0,1,0,1,0,1,35,0
1,3,1,2,1,1,1,0,1,2,4,1,91,1,1,1,3,3,1,2,2,0,1,61,0
5,3,1,2,1,1,1,0,1,2,4,1,91,1,1,1,3,3,1,2,2,0,1,63,0
5,4,2,2,2,1,1,0,1,1,6,5,92,2,1,1,7,0,0,0,0,0,0,34,1
1,1,1,1,3,1,1,2,1,2,4,2,83,2,4,1,3,5,0,2,1,0,1,53,0
5,1,1,1,3,1,1,2,1,2,4,2,83,2,4,1,3,5,0,2,1,0,1,32,0
1,3,1,1,1,3,2,0,1,2,6,1,92,2,9,2,3,3,0,2,3,0,1,51,0
0,3,1,1,1,3,2,0,1,2,6,1,92,2,9,2,3,3,0,2,3,0,1,45,0
0,5,2,0,1,1,1,0,5,1,6,1,92,2,1,1,6,0,0,1,2,1,0,21,0
0,4,2,2,1,1,1,0,1,2,4,1,76,2,1,1,6,3,1,0,1,0,0,21,0
1,3,1,4,1,1,1,5,6,2,6,1,92,2,2,1,6,3,0,1,3,1,1,63,0
0,4,2,2,1,1,1,0,1,2,4,1,76,2,4,1,6,3,0,1,1,1,0,21,0
4,4,2,2,1,1,1,0,1,1,6,1,92,2,1,1,2,4,0,2,1,0,1,50,0
0,4,2,2,1,1,1,0,1,1,6,1,92,2,1,1,2,4,0,2,1,0,0,49,0
0,3,2,4,1,1,1,5,1,2,6,1,92,2,2,1,3,0,0,2,7,0,1,32,0
1,3,2,4,1,1,1,5,1,2,6,1,92,2,2,1,3,0,0,2,7,0,1,40,0
5,4,1,2,1,1,1,0,5,2,4,1,64,2,3,1,3,1,0,2,1,0,1,23,0
0,4,1,2,1,1,1,0,5,2,4,1,64,2,3,1,3,1,0,2,1,0,1,52,0
0,3,2,2,1,1,1,0,1,2,4,2,59,2,1,1,3,3,0,2,2,0,1,20,0
1,3,2,2,1,1,1,0,1,2,4,2,59,2,1,1,3,3,0,2,2,0,1,33,0
5,1,3,4,1,1,2,0,3,4,6,2,80,1,1,2,6,3,1,0,1,0,1,22,1
0,5,2,2,1,1,1,0,1,2,4,1,42,1,1,1,5,3,0,2,1,0,1,26,0
0,5,2,2,1,1,1,0,1,2,4,1,42,1,1,1,5,3,0,2,1,0,1,49,0
0,5,2,2,1,1,1,0,1,2,4,1,42,1,1,1,5,3,0,2,1,0,1,64,0
0,4,2,2,1,1,1,0,4,2,4,5,42,2,1,1,6,3,1,0,1,0,0,22,0
5,4,2,2,1,1,1,0,1,2,4,1,37,2,1,1,6,3,0,1,2,1,0,21,0
5,5,2,2,1,1,1,5,1,2,6,1,31,2,2,1,3,3,0,2,7,0,0,36,0
5,5,2,2,1,1,1,5,1,2,6,1,31,2,2,1,3,3,0,2,7,0,1,36,0
1,4,2,2,1,1,1,0,1,2,4,1,34,2,2,1,3,0,0,2,7,0,0,35,0
1,4,2,2,1,1,1,0,1,2,4,1,34,2,2,1,3,0,0,2,7,0,0,60,0
0,3,2,2,1,3,1,0,8,3,6,4,76,1,1,1,6,4,1,0,1,0,1,20,0
5,3,2,2,2,1,1,0,1,2,6,4,89,2,1,8,6,3,1,0,1,0,1,26,0
0,3,2,2,1,1,1,0,1,3,6,1,89,1,3,1,1,3,0,2,1,0,1,21,0
5,3,2,2,1,1,1,0,1,3,6,1,89,1,3,1,1,3,0,2,1,0,1,32,0
5,3,2,2,1,1,1,0,1,1,4,1,13,2,1,1,3,3,0,2,3,0,0,24,0
5,3,2,2,1,1,1,0,1,1,4,1,13,2,1,1,3,3,0,2,3,0,1,40,0
5,3,2,2,1,1,1,0,1,3,6,1,70,1,4,1,3,5,0,2,1,0,1,63,0
5,3,2,2,1,1,1,0,1,3,6,1,70,1,4,1,3,5,0,2,1,0,1,19,0
5,3,2,2,1,1,1,0,1,3,6,1,50,1,1,1,3,3,0,9,3,0,0,87,0
5,3,2,2,1,1,1,0,1,3,6,1,50,1,1,1,3,3,0,9,3,0,1,66,0
5,3,2,2,1,1,1,0,1,2,6,3,64,2,1,1,6,3,0,1,2,1,1,21,0
5,4,1,3,1,1,1,0,1,2,4,1,10,2,1,1,2,3,0,2,4,0,0,21,0
1,4,1,3,1,1,1,0,1,2,4,1,10,2,1,1,2,3,0,2,4,0,0,23,0
0,1,3,5,1,2,1,0,1,4,6,1,83,1,1,1,2,3,0,2,1,0,1,21,0
4,1,3,5,1,2,1,0,1,4,6,1,83,1,1,1,2,3,0,2,1,0,1,52,0
4,1,3,4,1,1,2,0,2,4,6,1,62,1,1,3,6,0,1,0,1,0,1,44,0
1,3,2,2,1,1,1,0,1,2,6,2,971,1,1,1,3,5,0,2,2,0,1,54,0
1,3,2,2,1,1,1,0,1,2,6,2,971,1,1,1,3,5,0,2,2,0,1,55,0
4,1,2,-1,1,1,1,0,1,1,6,1,13,1,2,1,3,4,0,2,3,0,0,21,0
5,1,2,-1,1,1,1,0,1,1,6,1,13,1,2,1,3,4,0,2,3,0,1,54,0
5,3,2,2,1,1,1,0,1,3,6,1,13,1,2,1,3,1,0,2,3,0,1,55,0
4,3,2,2,1,1,1,0,1,3,6,1,13,1,2,1,3,1,0,2,3,0,1,25,0
5,3,2,2,1,1,1,0,3,2,6,2,3,2,1,1,6,3,1,0,3,0,0,25,0
5,3,2,2,2,2,1,0,3,3,6,1,1,1,1,1,6,3,1,0,1,0,0,21,0
5,4,2,2,1,1,1,0,1,2,6,1,31,2,2,1,1,3,0,2,3,0,1,78,0
5,4,2,2,1,1,1,0,1,2,6,1,31,2,2,1,1,3,0,2,3,0,0,45,0
3,3,2,2,2,4,2,0,1,2,6,1,49,1,1,2,6,3,1,0,1,0,0,26,0
0,2,1,1,1,1,1,0,1,2,4,2,94,2,1,1,2,0,0,2,1,0,1,18,0
4,2,1,1,1,1,1,0,1,2,4,2,94,2,1,1,2,0,0,2,1,0,1,41,0
0,1,3,6,2,1,2,2,1,2,4,1,33,1,1,2,4,3,0,2,4,0,1,21,0
0,1,3,6,2,1,2,2,1,2,4,1,33,1,1,2,4,3,0,2,4,0,0,47,0
0,1,3,6,2,1,2,2,1,2,4,1,33,1,1,2,4,3,0,2,4,0,1,39,0
5,1,3,6,2,1,2,2,1,2,4,1,33,1,1,2,4,3,0,2,4,0,0,25,0
0,1,3,6,2,1,2,2,1,2,4,1,33,1,1,2,4,3,0,2,4,0,1,60,0
1,3,3,6,1,1,1,5,1,2,4,1,93,2,2,1,3,5,0,2,8,0,1,29,0
5,3,3,6,1,1,1,5,1,2,4,1,93,2,2,1,3,5,0,2,8,0,1,26,0
0,3,2,2,2,1,1,0,1,1,4,1,93,2,2,1,3,0,0,2,9,0,1,58,0
1,3,2,2,2,1,1,0,1,1,4,1,93,2,2,1,3,0,0,2,9,0,1,45,0
0,1,3,8,1,1,1,0,1,4,6,1,95,1,1,1,3,3,0,2,0,0,0,21,0
1,1,3,8,1,1,1,0,1,4,6,1,95,1,1,1,3,3,0,2,0,0,1,27,0
1,4,2,2,1,1,1,0,1,2,4,1,92,2,3,1,6,4,0,1,2,1,1,28,0
4,4,-1,2,1,1,1,6,1,2,6,5,92,2,1,1,6,0,0,1,0,1,1,21,0
5,3,2,2,1,3,1,0,1,3,4,1,97,1,1,1,3,5,0,2,3,0,1,21,0
5,3,2,2,1,3,1,0,1,3,4,1,97,1,1,1,3,5,0,2,3,0,1,49,0
0,4,2,2,1,1,1,0,1,2,6,2,974,2,3,1,3,3,0,2,8,0,1,58,0
0,4,2,2,1,1,1,0,1,2,6,2,974,2,3,1,3,3,0,2,8,0,1,39,0
1,4,1,1,2,1,1,0,1,2,6,1,95,2,1,1,6,3,0,1,1,1,0,32,0
0,3,3,4,1,1,1,0,1,2,6,1,91,2,1,1,6,3,0,1,2,1,0,21,0
5,3,2,2,1,1,1,0,1,2,4,1,68,2,1,1,3,0,0,0,6,0,0,15,0
5,3,2,2,1,1,1,0,1,2,4,1,68,2,1,1,3,0,0,0,6,0,0,67,0
5,3,2,2,2,3,1,0,1,3,4,1,25,1,1,1,1,2,0,2,1,0,1,16,0
0,3,2,2,2,3,1,0,1,3,4,1,25,1,1,1,1,2,0,2,1,0,0,32,0
4,3,2,2,3,2,1,0,8,3,4,1,44,1,1,1,6,4,1,0,1,0,1,21,0
1,3,2,2,1,1,1,0,1,2,4,1,35,2,3,1,3,5,0,2,1,0,1,45,0
0,3,2,2,1,1,1,0,1,2,4,1,35,2,3,1,3,5,0,2,1,0,0,52,0
5,4,3,4,1,1,1,0,1,2,6,1,78,2,1,1,6,3,0,1,1,1,1,21,0
1,3,2,2,1,1,1,0,1,2,4,1,14,2,2,1,3,5,1,2,2,0,1,27,0
5,3,2,2,1,1,1,0,1,2,4,1,14,2,2,1,3,5,1,2,2,0,0,50,0
1,4,2,2,2,2,2,0,3,3,6,1,71,1,1,2,7,3,1,0,1,0,1,30,0
5,1,2,2,2,2,1,3,3,4,4,1,19,1,1,1,7,3,0,0,2,0,0,33,0
0,4,2,1,1,3,1,5,1,2,6,1,71,2,6,1,3,0,0,2,7,0,1,67,0
0,4,2,1,1,3,1,5,1,2,6,1,71,2,6,1,3,0,0,2,7,0,1,34,0
4,3,2,2,1,1,1,0,1,3,4,1,91,1,1,1,6,3,0,2,1,0,1,42,0
5,3,2,2,1,1,1,0,1,3,4,1,91,1,1,1,6,3,0,2,1,0,1,57,0
5,3,2,2,1,1,1,0,1,3,4,1,91,1,1,1,6,3,0,2,1,0,1,76,0
1,3,2,2,1,2,1,0,1,3,4,1,6,1,1,1,3,0,0,2,8,0,1,59,0
4,3,2,2,1,2,1,0,1,3,4,1,6,1,1,1,3,0,0,2,8,0,1,48,0
4,4,2,2,1,1,1,0,1,2,4,5,38,2,2,1,3,4,1,0,7,0,1,39,0
5,4,2,2,1,1,1,0,1,2,4,5,38,2,2,1,3,4,1,0,7,0,1,19,0
4,5,2,2,1,1,1,5,1,3,4,1,44,1,1,1,3,4,0,2,1,0,1,25,0
5,5,2,2,1,1,1,5,1,3,4,1,44,1,1,1,3,4,0,2,1,0,1,21,0
1,1,1,3,1,1,1,0,1,3,4,1,13,1,1,1,2,3,0,2,5,0,1,41,0
0,1,1,3,1,1,1,0,1,3,4,1,13,1,1,1,2,3,0,2,5,0,1,21,0
0,1,-1,6,1,1,1,0,1,4,4,1,59,1,9,1,2,4,0,2,1,0,1,34,0
0,1,-1,6,1,1,1,0,1,4,4,1,59,1,9,1,2,4,0,2,1,0,0,31,0
5,3,2,2,1,1,1,5,1,2,6,1,59,2,3,1,5,3,0,2,5,0,1,20,1
5,3,2,2,1,1,1,5,1,2,6,1,59,2,3,1,5,3,0,2,5,0,1,48,1
5,3,2,2,1,1,1,5,1,2,6,1,59,2,3,1,5,3,0,2,5,0,1,25,1
5,2,3,2,1,1,1,0,2,4,4,1,78,1,1,1,2,3,0,2,7,0,1,19,0
5,2,3,2,1,1,1,0,2,4,4,1,78,1,1,1,2,3,0,2,7,0,1,32,0
0,5,2,2,1,1,1,0,1,2,6,1,59,2,1,1,6,3,0,2,0,0,0,38,0
0,5,2,2,1,1,1,0,1,2,6,1,59,2,1,1,6,3,0,2,0,0,1,21,0
5,1,3,4,1,1,1,0,1,3,4,1,95,1,1,1,2,5,0,2,1,0,1,55,0
1,1,3,4,1,1,1,0,1,3,4,1,95,1,1,1,2,5,0,2,1,0,1,40,0
0,1,3,8,1,1,1,0,1,3,4,1,93,1,1,1,6,5,0,2,3,0,1,28,0
0,1,3,8,1,1,1,0,1,3,4,1,93,1,1,1,6,5,0,2,3,0,1,39,0
0,1,3,8,1,1,1,0,1,3,4,1,93,1,1,1,6,5,0,2,3,0,1,36,0
0,1,3,4,1,1,1,2,1,3,4,1,92,1,1,1,2,0,0,2,1,0,1,46,0
0,1,3,4,1,1,1,2,1,3,4,1,92,1,1,1,2,0,0,2,1,0,1,68,0
5,3,2,2,1,1,1,5,1,2,6,1,56,2,6,1,3,5,0,2,7,0,1,64,0
5,3,2,2,1,1,1,5,1,2,6,1,56,2,6,1,3,5,0,2,7,0,0,67,0
5,1,3,6,1,1,1,0,1,4,4,1,77,1,1,1,4,3,0,2,2,0,1,29,0
1,1,3,6,1,1,1,0,1,4,4,1,77,1,1,1,4,3,0,2,2,0,1,27,0
1,1,3,6,1,1,1,0,1,4,4,1,77,1,1,1,4,3,0,2,2,0,0,42,0
1,1,3,6,1,1,1,0,1,4,4,1,77,1,1,1,4,3,0,2,2,0,1,58,0
0,4,1,1,1,1,1,0,1,1,4,1,69,2,2,1,3,3,0,2,3,0,1,21,0
0,4,1,1,1,1,1,0,1,1,4,1,69,2,2,1,3,3,0,2,3,0,1,30,0
0,4,2,2,1,1,1,0,1,2,4,1,78,2,1,1,1,3,0,2,1,0,1,21,0
0,4,2,2,1,1,1,0,1,2,4,1,78,2,1,1,1,3,0,2,1,0,1,21,0
5,1,3,3,2,4,1,5,1,1,4,1,77,1,3,1,3,5,0,2,1,0,1,55,0
0,1,3,3,2,4,1,5,1,1,4,1,77,1,3,1,3,5,0,2,1,0,1,19,0
0,3,-1,1,1,1,1,0,1,2,4,1,74,2,1,1,6,3,0,1,1,1,1,19,0
0,4,2,4,1,1,1,5,5,2,4,1,74,2,9,1,3,3,0,2,5,0,1,34,0
0,4,2,4,1,1,1,5,5,2,4,1,74,2,9,1,3,3,0,2,5,0,0,25,0
1,3,3,3,1,1,1,5,1,2,6,1,47,2,9,1,3,0,0,2,1,0,1,20,0
3,3,3,3,1,1,1,5,1,2,6,1,47,2,9,1,3,0,0,2,1,0,0,47,0
5,4,2,2,1,1,1,0,1,2,4,1,60,2,1,1,6,3,0,1,1,1,1,21,0
0,4,1,1,1,1,1,6,1,1,4,1,59,2,2,1,3,3,1,2,2,0,1,22,0
0,4,1,1,1,1,1,6,1,1,4,1,59,2,2,1,3,3,1,2,2,0,0,32,0
3,4,3,4,1,1,1,0,1,2,4,1,37,2,2,7,3,3,0,2,1,0,1,76,0
1,4,3,4,1,1,1,0,1,2,4,1,37,2,2,7,3,3,0,2,1,0,0,35,0
1,2,3,4,1,1,1,0,1,3,6,1,35,1,1,1,7,5,0,5,1,0,1,24,0
5,3,1,1,2,1,1,0,1,2,4,1,9,2,9,1,6,1,1,0,1,0,1,61,0
5,4,2,2,1,1,1,0,1,2,6,1,35,2,2,1,1,4,0,2,2,0,1,24,0
5,4,2,2,1,1,1,0,1,2,6,1,35,2,2,1,1,4,0,2,2,0,1,33,0
0,5,1,2,4,2,2,0,3,2,6,5,34,1,1,3,6,3,1,0,8,0,0,27,1
1,4,3,4,1,1,1,5,1,2,6,1,33,2,2,1,6,0,0,1,1,1,0,47,0
5,4,2,6,1,1,1,-1,5,1,4,1,75,2,3,1,3,0,0,2,3,0,0,22,0
1,4,2,6,1,1,1,-1,5,1,4,1,75,2,3,1,3,0,0,2,3,0,1,39,0
5,3,2,4,1,1,1,0,1,2,4,1,94,2,1,1,3,3,0,2,7,0,0,21,0
1,3,2,4,1,1,1,0,1,2,4,1,94,2,1,1,3,3,0,2,7,0,1,44,0
4,3,2,4,1,2,1,9,1,2,4,1,94,2,2,1,3,3,0,2,6,0,1,41,0
0,3,2,4,1,2,1,9,1,2,4,1,94,2,2,1,3,3,0,2,6,0,1,58,0
1,4,2,2,1,1,1,0,1,2,6,1,18,2,1,1,1,5,0,2,1,0,1,59,0
1,4,2,2,1,1,1,0,1,2,6,1,18,2,1,1,1,5,0,2,1,0,0,22,0
3,4,2,2,1,2,1,0,4,2,6,1,15,2,1,1,6,0,0,1,1,1,0,21,0
5,3,2,4,1,1,1,0,1,3,6,3,13,1,1,1,6,3,0,1,1,1,1,21,1
0,3,2,1,1,1,1,0,1,2,4,5,24,2,1,1,6,5,1,0,9,0,1,30,0
4,4,1,1,1,1,1,0,1,2,10,1,13,2,2,1,3,5,0,2,1,0,1,25,0
4,4,1,1,1,1,1,0,1,2,10,1,13,2,2,1,3,5,0,2,1,0,1,37,0
4,1,2,2,1,1,1,3,1,3,4,1,67,1,1,1,3,0,1,2,3,0,1,52,0
4,1,2,2,1,1,1,3,1,3,4,1,67,1,1,1,3,0,1,2,3,0,1,51,0
0,3,2,2,1,1,1,0,1,3,10,1,10,1,1,1,2,4,0,2,5,0,1,54,0
0,3,2,2,1,1,1,0,1,3,10,1,10,1,1,1,2,4,0,2,5,0,0,30,0
4,2,2,2,1,3,1,0,1,1,4,1,976,1,1,1,1,4,0,2,3,0,1,41,0
4,2,2,2,1,3,1,0,1,1,4,1,976,1,1,1,1,4,0,2,3,0,1,40,0
1,3,2,2,1,1,1,9,1,2,10,1,6,1,9,1,3,3,0,2,6,0,1,46,0
1,3,2,2,1,1,1,9,1,2,10,1,6,1,9,1,3,3,0,2,6,0,1,34,0
0,1,-1,3,1,1,1,8,1,4,4,1,34,1,9,1,4,4,0,2,1,0,1,56,0
5,1,-1,3,1,1,1,8,1,4,4,1,34,1,9,1,4,4,0,2,1,0,0,61,0
5,1,-1,3,1,1,1,8,1,4,4,1,34,1,9,1,4,4,0,2,1,0,1,65,0
5,1,-1,3,1,1,1,8,1,4,4,1,34,1,9,1,4,4,0,2,1,0,1,72,0
5,3,2,2,1,1,1,0,1,2,6,1,3,2,1,1,3,1,0,2,8,0,1,53,0
5,3,2,2,1,1,1,0,1,2,6,1,3,2,1,1,3,1,0,2,8,0,1,30,0
4,3,2,3,1,1,1,2,1,3,6,4,2,1,1,1,6,0,1,0,1,0,1,47,0
4,3,2,1,1,1,1,0,1,3,6,1,1,1,2,1,3,0,0,2,3,0,1,34,0
0,3,2,1,1,1,1,0,1,3,6,1,1,1,2,1,3,0,0,2,3,0,0,35,0
0,4,2,3,4,1,1,0,1,2,10,5,1,2,2,1,3,3,1,2,1,0,1,55,0
0,4,2,3,4,1,1,0,1,2,10,5,1,2,2,1,3,3,1,2,1,0,1,23,0
5,4,3,2,1,1,1,4,1,2,9,5,67,2,8,9,6,3,0,1,1,1,0,21,0
0,4,-1,4,1,1,1,0,1,1,6,1,75,2,3,1,7,0,0,0,8,0,0,22,0
1,4,1,4,1,1,1,1,1,2,10,1,75,2,4,1,3,5,0,2,8,0,1,31,0
0,4,1,4,1,1,1,1,1,2,10,1,75,2,4,1,3,5,0,2,8,0,0,21,0
5,4,1,1,2,1,1,0,1,1,6,1,75,2,3,1,6,3,0,1,3,1,0,21,0
5,4,3,8,1,1,1,0,1,1,10,1,75,2,1,1,2,3,0,2,7,0,1,31,0
0,4,3,8,1,1,1,0,1,1,10,1,75,2,1,1,2,3,0,2,7,0,1,23,0
5,4,2,2,1,1,2,0,1,1,10,5,75,2,2,1,3,0,0,2,1,0,1,21,0
0,4,2,2,1,1,2,0,1,1,10,5,75,2,2,1,3,0,0,2,1,0,0,21,0
0,4,2,1,1,1,1,0,1,1,10,1,75,2,7,1,3,3,0,2,1,0,1,54,0
1,4,2,1,1,1,1,0,1,1,10,1,75,2,7,1,3,3,0,2,1,0,0,37,0
5,4,-1,1,1,1,1,6,6,1,10,1,75,2,1,1,2,3,0,2,4,0,0,24,0
5,4,-1,1,1,1,1,6,6,1,10,1,75,2,1,1,2,3,0,2,4,0,1,5,0
0,4,2,4,1,1,1,0,1,2,6,5,75,2,2,1,3,3,0,2,1,0,1,21,0
0,4,2,4,1,1,1,0,1,2,6,5,75,2,2,1,3,3,0,2,1,0,1,21,0
0,4,2,2,1,1,1,0,1,1,6,1,75,2,2,1,3,1,0,2,3,0,1,41,0
0,4,2,2,1,1,1,0,1,1,6,1,75,2,2,1,3,1,0,2,3,0,0,50,0
1,4,1,1,1,1,1,0,1,1,10,1,75,2,3,1,6,4,0,1,3,1,1,49,0
5,3,1,1,1,2,1,5,1,2,6,1,94,2,6,1,3,3,0,2,0,0,1,68,0
5,3,1,1,1,2,1,5,1,2,6,1,94,2,6,1,3,3,0,2,0,0,0,70,0
0,4,2,2,1,1,1,0,1,2,6,5,94,2,1,1,1,3,0,2,2,0,1,43,0
0,4,2,2,1,1,1,0,1,2,6,5,94,2,1,1,1,3,0,2,2,0,1,28,0
1,5,1,3,1,1,1,0,1,3,6,3,93,1,1,8,7,3,1,0,1,0,0,19,0
0,4,1,1,1,1,1,0,1,1,6,1,93,2,1,1,3,0,0,2,3,0,1,45,0
5,4,1,1,1,1,1,0,1,1,6,1,93,2,1,1,3,0,0,2,3,0,1,6,0
0,3,1,2,1,1,1,0,1,1,6,1,93,2,9,1,5,4,0,2,4,0,1,45,0
0,3,1,2,1,1,1,0,1,1,6,1,93,2,9,1,5,4,0,2,4,0,1,57,0
0,3,1,2,1,1,1,0,1,1,6,1,93,2,9,1,5,4,0,2,4,0,1,54,0
0,3,2,2,2,1,1,0,1,2,6,1,93,2,6,1,6,0,0,1,7,1,1,21,0
0,3,2,2,1,1,1,0,1,2,10,1,94,2,6,1,3,3,0,2,3,0,0,35,0
0,3,2,2,1,1,1,0,1,2,10,1,94,2,6,1,3,3,0,2,3,0,1,74,0
5,4,2,2,1,1,1,0,1,1,10,1,94,2,3,1,3,3,0,2,1,0,1,30,0
5,4,2,2,1,1,1,0,1,1,10,1,94,2,3,1,3,3,0,2,1,0,0,30,0
0,3,3,2,1,1,1,0,8,2,10,1,94,2,1,1,6,3,1,0,1,0,0,37,0
0,3,1,4,1,2,1,0,4,2,10,5,93,2,1,1,6,3,1,0,2,0,1,18,0
4,4,1,1,1,1,1,0,1,2,10,1,93,2,2,1,3,0,0,2,7,0,1,46,1
5,4,1,1,1,1,1,0,1,2,10,1,93,2,2,1,3,0,0,2,7,0,1,31,1
0,3,1,1,1,1,1,0,1,2,10,5,92,2,1,1,3,1,0,2,1,0,1,57,0
0,3,1,1,1,1,1,0,1,2,10,5,92,2,1,1,3,1,0,2,1,0,1,56,0
5,3,2,2,2,1,1,0,1,1,10,1,92,2,7,1,2,0,0,2,1,0,1,31,0
1,3,2,2,2,1,1,0,1,1,10,1,92,2,7,1,2,0,0,2,1,0,1,54,0
0,3,2,2,1,1,1,0,1,2,10,1,92,2,2,1,6,3,0,1,5,1,0,21,0
4,1,1,4,1,1,1,0,1,1,10,1,85,1,1,1,6,0,0,1,2,1,1,34,0
5,3,2,2,2,1,1,0,1,2,10,5,974,2,1,1,6,2,0,0,0,0,1,16,0
0,2,3,4,1,1,1,0,1,3,10,2,44,1,1,1,3,3,0,2,0,0,1,30,0
5,2,3,4,1,1,1,0,1,3,10,2,44,1,1,1,3,3,0,2,0,0,0,25,0
0,3,2,2,1,1,1,0,1,3,10,1,56,1,1,1,2,5,0,2,1,0,1,67,1
1,3,2,2,1,1,1,0,1,3,10,1,56,1,1,1,2,5,0,2,1,0,1,40,1
1,3,2,2,1,1,1,0,1,3,10,1,25,1,2,1,3,3,0,2,5,0,1,21,0
4,3,2,2,1,1,1,0,1,3,10,1,25,1,2,1,3,3,0,2,5,0,1,37,0
5,3,2,2,3,3,1,0,3,3,10,3,29,1,1,1,6,3,1,0,1,0,1,33,1
