trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,2,1,1,-1,0,-1,2,5,1,76,2,-1,1,4,0,0,2,5,0,1,19,0
4,5,-1,-1,1,1,1,9,1,2,12,3,53,2,8,8,6,3,0,0,3,1,0,36,0
1,4,2,2,1,1,-1,0,-1,2,2,1,25,1,3,1,6,3,0,0,1,1,0,52,0
9,3,2,1,2,1,-1,5,-1,2,1,3,75,1,2,1,3,3,0,2,8,0,1,44,0
0,1,1,5,-1,-1,2,-1,1,2,1,3,95,1,-1,2,6,3,-1,9,0,0,0,9,0
9,3,3,4,1,1,-1,0,-1,2,1,1,92,2,3,1,3,0,0,2,1,0,1,44,0
5,2,3,3,2,1,1,0,-1,2,9,1,94,2,-1,2,4,3,0,2,3,0,1,54,0
0,1,1,2,-1,-1,1,0,-1,2,12,4,92,1,-1,2,4,3,0,2,1,0,1,35,0
5,3,2,1,2,2,-1,0,-1,2,8,5,93,1,-1,1,1,3,0,2,8,0,1,22,0
1,4,2,1,1,1,-1,0,-1,2,7,5,73,2,-1,1,6,5,12,0,1,0,1,58,0
4,4,1,1,2,1,2,0,1,2,9,2,74,2,3,3,6,3,12,0,1,0,1,70,0
0,1,3,5,2,-1,1,-1,1,2,10,1,93,1,-1,1,4,3,3,2,1,0,1,80,0
0,3,-1,1,-1,2,-1,0,-1,2,6,1,5,2,-1,1,3,3,0,2,3,0,1,34,0
0,4,2,2,1,1,-1,0,-1,2,1,1,5,2,-1,1,6,3,0,0,1,1,1,22,0
0,3,2,1,1,1,-1,0,-1,2,10,1,62,2,-1,1,2,3,0,2,3,0,0,22,0
5,2,3,5,-1,-1,-1,0,-1,2,7,1,32,1,-1,1,2,0,0,2,3,0,1,25,0
5,4,2,2,1,1,2,0,1,2,3,2,74,2,2,3,3,0,0,2,7,0,1,40,0
1,4,2,4,2,1,1,0,1,2,12,2,74,2,2,2,3,0,0,2,1,0,1,44,0
3,3,2,1,-1,-1,-1,0,-1,2,8,1,24,1,-1,1,1,3,15,-1,3,0,1,38,1
0,3,3,3,1,1,-1,8,-1,2,11,1,91,2,-1,8,2,0,0,2,1,0,1,46,0
0,3,2,1,1,1,-1,0,-1,2,8,1,91,2,-1,1,5,3,0,2,2,0,1,67,0
1,3,2,1,1,-1,-1,0,2,2,1,1,30,1,-1,1,3,4,0,2,8,0,1,30,0
5,3,2,3,1,1,1,5,-1,2,9,1,92,2,2,2,2,2,0,2,3,0,1,19,0
9,3,3,3,2,1,-1,0,-1,2,1,5,88,2,-1,1,2,3,0,2,6,0,0,40,0
2,4,1,1,1,1,1,6,8,2,9,2,92,2,-1,2,6,3,0,0,3,1,0,21,0
5,4,2,1,1,1,-1,9,5,2,6,1,62,2,-1,1,3,3,0,2,3,0,0,39,0
3,3,2,1,1,-1,-1,0,-1,2,5,1,88,1,-1,1,2,3,0,2,3,0,1,17,0
0,4,2,1,2,2,-1,0,-1,2,9,1,5,2,-1,1,6,3,0,0,1,1,0,22,0
5,3,2,1,1,2,-1,0,-1,2,8,1,65,1,-1,8,7,0,0,-1,0,0,1,55,0
1,4,2,1,1,1,-1,0,-1,2,5,1,43,2,3,1,3,3,0,2,3,0,1,46,0
5,4,2,1,1,1,-1,0,-1,2,1,5,83,2,2,1,3,3,0,2,2,0,0,49,0
5,4,1,1,1,1,-1,0,-1,2,4,1,88,2,-1,1,2,5,0,2,1,0,1,27,0
9,4,2,4,1,1,1,0,1,2,1,2,74,2,2,2,3,3,0,2,3,0,1,31,0
1,2,-1,3,-1,-1,-1,0,-1,2,5,1,94,1,-1,1,3,3,0,2,8,0,1,23,0
1,4,2,1,1,1,-1,0,-1,2,12,1,74,2,-1,1,2,3,0,2,1,0,1,31,0
1,3,2,1,1,1,-1,0,-1,2,3,1,83,1,-1,5,3,0,0,2,3,0,1,30,0
5,4,1,3,1,1,-1,0,-1,2,3,1,73,2,3,1,3,0,0,2,8,0,1,29,0
5,1,3,3,-1,-1,2,-1,1,2,11,2,12,1,-1,3,7,3,14,-1,-1,0,0,36,0
5,4,1,1,-1,1,-1,0,8,2,3,1,14,1,-1,1,7,0,0,-1,0,0,1,52,0
5,4,2,2,2,1,2,0,1,2,2,2,74,2,2,3,6,0,0,0,1,1,1,21,0
5,4,2,2,1,2,-1,0,-1,2,5,1,67,2,-1,1,6,3,0,0,3,1,0,22,0
0,4,2,1,1,1,-1,0,-1,2,5,1,62,2,-1,1,3,0,0,2,1,0,0,49,0
0,4,2,3,1,1,-1,0,-1,2,3,5,13,2,-1,1,2,3,0,2,1,0,0,29,0
5,4,2,2,1,4,1,9,5,2,4,2,94,2,-1,2,1,1,0,2,1,0,1,68,0
1,4,2,1,2,2,-1,0,-1,2,11,1,30,2,3,1,3,3,0,2,3,0,1,42,0
0,3,2,1,-1,-1,-1,0,-1,2,9,1,32,1,3,1,3,5,0,2,1,0,1,23,0
-1,4,2,1,4,1,-1,0,-1,2,5,1,98,2,-1,1,2,3,0,2,3,0,0,22,0
0,3,2,2,1,1,1,0,-1,2,2,1,90,2,2,1,5,0,0,2,6,0,1,70,0
5,4,2,1,1,1,-1,0,-1,2,2,1,63,2,2,1,1,5,0,2,1,0,1,27,0
0,2,3,3,2,1,1,0,-1,2,4,1,94,1,-1,2,4,3,0,2,3,0,0,22,0
1,1,3,4,-1,-1,1,-1,1,2,1,3,50,1,-1,1,5,3,2,-1,2,0,1,36,0
5,3,2,1,-1,-1,1,0,2,2,10,3,16,1,-1,1,6,3,0,0,7,1,0,69,0
1,4,2,3,1,1,1,0,1,2,11,5,74,2,3,2,3,0,0,2,1,0,1,21,0
3,5,-1,1,1,1,1,9,8,2,5,2,33,1,-1,2,6,0,7,0,5,1,1,21,0
5,4,2,4,1,2,1,0,1,2,9,5,74,2,3,2,6,0,12,0,7,0,1,21,0
0,4,2,0,1,1,-1,0,-1,2,6,1,58,2,2,1,3,3,0,2,3,0,1,29,0
5,3,2,2,1,1,1,0,1,2,9,2,76,1,2,2,2,3,0,9,3,0,0,38,0
4,4,2,1,1,1,1,0,-1,2,2,1,67,2,-1,2,6,3,0,0,1,1,1,22,0
1,4,2,2,1,1,1,0,1,2,5,2,74,2,7,2,4,0,0,2,0,0,1,27,0
0,3,2,1,1,2,1,1,-1,2,12,5,16,2,-1,2,3,3,0,2,8,0,1,56,0
1,2,-1,3,1,2,-1,0,-1,2,12,1,98,1,5,1,3,3,0,2,5,0,1,55,0
-1,3,1,1,2,1,1,0,-1,2,12,1,91,2,8,2,3,4,0,0,0,0,0,22,0
4,1,1,5,-1,-1,1,-1,1,2,8,3,74,1,-1,1,2,0,-1,2,6,0,1,42,0
1,3,2,1,-1,-1,1,0,-1,2,2,3,37,1,-1,1,5,4,0,2,3,0,1,46,1
4,2,3,4,-1,-1,1,-1,1,2,8,1,93,1,-1,1,4,3,-1,2,1,0,1,39,0
5,1,-1,3,-1,-1,-1,1,-1,2,7,5,94,1,-1,1,6,3,0,2,1,0,1,44,0
2,3,2,1,1,1,-1,0,-1,2,6,1,93,2,-1,1,4,3,0,2,3,0,1,22,0
0,3,3,5,1,1,-1,0,-1,2,5,4,91,2,-1,1,3,4,0,2,7,0,1,22,0
1,3,2,3,2,1,1,0,-1,2,11,5,49,2,5,2,3,0,0,2,8,0,0,51,0
1,3,2,1,-1,-1,-1,0,-1,2,5,1,59,1,-1,1,5,3,0,2,3,0,0,17,0
5,3,2,1,1,2,-1,0,-1,2,4,1,48,2,3,1,6,3,6,0,2,0,1,21,0
4,4,2,2,1,1,1,0,1,2,9,2,76,2,-1,2,6,0,12,0,1,1,1,51,0
0,3,2,1,1,1,-1,0,-1,2,6,1,98,2,3,1,3,3,0,2,2,0,1,27,0
9,3,2,1,1,1,-1,0,-1,2,6,5,92,2,-1,1,3,3,0,2,8,0,1,22,0
1,2,2,1,1,-1,1,9,-1,2,2,1,972,1,-1,2,7,5,0,-1,7,0,1,44,0
0,3,2,3,1,1,-1,0,-1,2,6,5,90,2,-1,1,6,1,0,9,1,0,1,21,0
1,4,2,1,1,1,-1,0,-1,2,3,1,67,2,-1,1,6,3,0,0,1,1,1,22,0
1,3,1,1,1,2,1,5,-1,2,12,2,25,2,5,2,3,3,0,2,1,0,1,49,0
1,2,3,3,-1,-1,-1,0,-1,2,11,3,35,1,-1,1,4,3,0,2,1,0,0,22,0
4,1,3,3,-1,-1,-1,1,-1,2,2,1,92,1,-1,1,4,3,1,-1,3,0,0,40,0
0,5,2,1,-1,2,1,0,-1,2,8,1,35,1,-1,2,1,3,0,2,1,0,0,21,0
0,4,2,1,2,1,-1,0,-1,2,9,1,13,2,-1,1,1,3,0,0,1,0,0,23,0
4,3,2,1,-1,-1,-1,0,-1,2,10,1,31,1,-1,1,3,0,0,2,3,0,0,34,0
4,3,2,2,-1,-1,-1,0,-1,2,2,1,27,1,8,1,1,0,0,2,3,0,1,52,1
0,4,2,1,2,2,1,0,-1,2,10,1,28,2,-1,2,6,0,1,0,2,0,1,30,0
0,3,-1,1,1,1,-1,5,-1,2,4,5,45,2,2,1,3,3,0,2,3,0,1,39,0
5,4,2,1,-1,-1,-1,0,-1,2,6,1,32,1,-1,1,3,3,0,2,7,0,1,69,0
1,3,2,1,-1,-1,1,0,-1,2,4,1,85,1,-1,2,5,3,0,2,1,0,1,29,0
0,3,2,3,1,1,1,0,1,2,11,2,93,2,3,8,6,3,0,0,1,1,1,23,0
5,3,2,1,-1,-1,1,0,-1,2,8,1,971,1,3,2,6,3,0,0,2,1,1,17,0
4,5,3,3,1,1,-1,5,-1,2,8,1,5,2,2,1,4,3,0,2,3,0,1,27,0
1,1,3,3,-1,-1,-1,0,-1,2,9,1,76,1,-1,1,3,5,0,2,7,0,1,23,0
0,3,2,1,1,1,-1,0,-1,2,3,1,10,2,2,7,3,3,0,2,1,0,0,40,0
1,3,1,1,1,1,-1,0,-1,2,1,2,95,2,2,1,3,3,0,0,7,0,0,42,0
5,1,3,4,-1,-1,1,1,2,2,1,1,98,1,-1,1,6,3,2,-1,1,0,0,9,0
0,3,2,1,1,1,-1,0,-1,2,10,5,91,2,3,1,1,0,0,2,1,0,1,23,0
5,4,1,3,1,1,-1,0,-1,2,11,1,73,2,-1,1,4,3,0,2,1,0,1,43,0
5,4,2,7,2,1,2,-1,5,2,10,3,74,2,3,3,6,1,12,0,0,0,0,58,0
0,4,-1,1,1,1,-1,0,-1,2,6,1,1,2,-1,1,1,3,0,9,3,0,0,29,0
9,1,-1,1,-1,-1,-1,0,-1,2,3,1,92,1,-1,1,3,3,0,2,3,0,1,48,0
4,2,2,1,-1,-1,-1,0,-1,2,4,2,88,1,-1,1,1,3,0,2,3,0,1,44,0
5,3,2,1,1,1,-1,5,-1,2,5,1,29,1,2,1,3,3,7,2,7,0,1,22,0
1,5,2,1,1,1,-1,0,-1,2,3,1,58,2,5,1,1,3,0,2,1,0,1,46,0
5,3,2,1,2,1,-1,0,2,2,5,3,84,2,-1,1,6,3,2,0,2,0,1,21,0
4,3,2,1,4,-1,-1,0,-1,2,4,1,76,1,2,1,3,3,8,2,6,0,0,19,0
-1,3,3,3,1,1,-1,0,-1,2,3,5,92,2,-1,1,2,3,0,2,1,0,0,22,0
5,1,3,2,1,2,-1,0,-1,2,6,1,37,1,-1,1,3,3,0,2,6,0,0,15,0
4,4,2,1,1,1,-1,5,-1,2,7,5,971,2,8,1,3,3,0,2,7,0,1,38,0
5,3,-1,1,1,2,-1,0,3,2,6,1,50,2,-1,1,7,3,6,0,3,0,0,31,0
3,3,2,1,-1,-1,-1,0,-1,2,3,1,17,1,2,1,3,4,0,2,1,0,1,64,0
9,3,2,3,1,1,-1,0,8,2,8,5,91,2,3,1,3,0,0,2,1,0,1,34,0
5,3,2,1,2,2,-1,0,2,2,4,1,55,1,3,1,6,0,12,0,1,0,1,42,1
9,4,1,1,1,4,1,0,1,2,8,2,94,2,-1,2,3,3,0,2,2,0,0,36,0
0,4,1,1,1,2,1,5,-1,2,10,1,31,2,5,8,3,3,0,2,1,0,0,23,0
5,3,2,3,1,1,1,5,-1,2,2,5,67,2,2,2,3,3,0,2,1,0,0,22,0
0,4,-1,2,1,1,1,0,8,2,6,2,44,2,-1,2,6,0,0,0,0,1,1,21,0
5,4,2,1,1,1,-1,0,-1,2,5,1,43,2,5,1,3,3,0,2,0,0,1,15,0
0,4,2,1,2,4,1,9,-1,2,1,5,22,2,-1,2,1,3,0,2,1,0,1,32,0
-1,2,1,3,-1,-1,8,3,-1,2,1,5,62,1,-1,5,6,0,0,-1,0,1,0,17,1
5,3,2,1,1,1,-1,0,-1,2,12,1,83,2,-1,7,1,3,0,2,3,0,1,39,0
1,4,2,4,1,1,1,5,1,2,10,2,74,2,2,2,3,0,0,2,0,0,1,49,0
1,5,3,4,1,1,-1,0,-1,2,4,1,5,2,-1,1,2,0,0,2,7,0,1,36,0
4,2,2,1,1,1,1,0,-1,2,1,1,49,1,-1,2,1,0,0,2,3,0,1,42,1
0,5,-1,-1,1,1,1,9,6,2,9,2,27,2,-1,2,3,3,0,2,7,0,1,29,0
5,4,2,1,2,2,-1,0,-1,2,6,5,971,2,-1,1,2,3,9,2,2,0,1,42,0
5,3,2,1,-1,-1,1,0,-1,2,10,1,39,1,-1,2,3,3,12,2,2,0,1,82,0
5,1,3,8,-1,-1,1,-1,1,2,10,2,98,1,-1,1,4,4,-1,2,0,0,0,21,0
5,3,2,1,-1,-1,-1,0,-1,2,12,3,33,1,-1,1,2,3,0,2,3,0,1,35,0
5,4,2,1,1,1,-1,0,-1,2,6,1,88,2,-1,1,6,3,0,0,1,1,0,22,0
5,3,1,3,1,-1,-1,0,-1,2,8,1,86,1,-1,1,3,0,0,2,8,0,0,44,0
4,4,1,2,1,1,1,0,5,2,2,2,74,2,2,2,3,1,0,2,1,0,0,27,0
3,4,2,1,-1,-1,1,0,-1,2,11,1,29,1,-1,2,7,3,0,-1,1,0,1,17,0
0,3,2,2,1,1,1,1,1,2,6,5,94,2,-1,2,2,0,0,0,1,0,1,36,0
5,4,2,2,2,1,1,5,1,2,4,3,85,2,5,2,3,0,0,2,2,0,0,61,0
4,2,2,1,1,1,1,8,-1,2,6,1,69,1,-1,2,6,3,14,0,1,0,1,55,0
5,3,2,1,1,1,-1,0,-1,2,6,1,32,2,3,1,3,0,0,2,1,0,0,30,0
1,4,2,1,1,2,8,0,-1,2,9,1,93,2,-1,1,4,2,0,2,3,0,1,40,0
0,3,2,1,-1,-1,-1,0,-1,2,6,1,1,1,3,1,3,2,0,2,8,0,0,47,0
3,2,2,1,4,-1,-1,0,-1,2,7,1,51,1,2,7,3,3,0,-1,5,0,1,46,0
0,4,2,1,1,1,-1,0,-1,2,3,1,13,2,3,1,3,0,0,2,1,0,1,63,0
4,3,2,1,1,1,-1,0,-1,2,2,1,93,2,2,1,3,2,0,2,1,0,1,22,0
5,3,2,1,1,2,-1,0,-1,2,8,5,94,1,-1,1,1,3,0,2,1,0,1,30,0
1,4,2,1,1,1,-1,0,2,2,10,1,82,2,8,1,3,3,0,2,3,0,0,31,0
5,4,1,1,1,1,1,0,-1,2,2,1,36,2,2,1,3,3,0,2,1,0,1,69,0
5,1,3,5,-1,-1,1,-1,1,2,6,1,98,1,-1,1,6,3,3,-1,9,0,1,21,0
0,3,2,1,-1,-1,-1,0,-1,2,4,3,10,1,-1,1,1,3,0,2,1,0,1,48,0
5,3,2,1,1,2,-1,0,-1,2,9,1,31,2,5,1,3,3,0,2,3,0,0,65,0
5,3,3,1,1,1,1,6,5,2,6,5,94,2,-1,2,3,3,2,0,0,0,1,21,0
5,4,2,1,1,2,-1,0,-1,2,6,1,61,2,8,1,1,3,0,2,2,0,1,17,0
5,4,1,1,2,1,-1,0,-1,2,6,1,2,2,2,1,3,3,0,2,3,0,1,36,0
1,3,-1,1,1,1,-1,0,-1,2,11,1,75,2,-1,5,4,3,0,9,3,0,0,35,0
5,3,2,2,1,1,1,9,8,2,7,2,94,2,-1,2,2,3,0,2,2,0,1,27,0
2,4,1,1,1,1,-1,0,-1,2,9,1,92,2,-1,1,3,0,0,2,0,0,1,14,0
0,3,3,1,1,1,-1,0,-1,2,6,1,90,2,-1,1,2,5,0,2,1,0,1,47,0
0,3,2,1,1,1,-1,0,5,2,2,1,90,2,-1,1,3,4,0,2,2,0,1,52,0
0,4,2,1,1,1,-1,0,-1,2,8,1,67,2,-1,1,3,5,0,2,8,0,1,26,0
1,4,1,1,1,2,-1,0,-1,2,6,1,33,2,5,1,3,1,0,2,8,0,1,27,0
0,3,2,1,1,1,-1,0,-1,2,4,1,60,1,3,1,1,3,16,2,2,0,0,32,0
5,4,2,4,1,1,-1,0,-1,2,2,1,67,2,-1,8,6,3,0,0,2,1,1,21,0
5,3,2,1,1,2,-1,0,-1,2,12,1,31,2,-1,1,3,3,0,2,3,0,1,74,0
1,4,2,1,1,2,-1,0,-1,2,5,1,83,1,-1,1,1,5,0,2,1,0,1,29,0
4,3,3,1,4,-1,-1,0,-1,2,5,1,57,1,-1,1,2,5,0,2,1,0,1,55,0
1,3,-1,1,1,-1,-1,0,-1,2,9,1,61,1,-1,1,5,0,0,2,1,0,0,48,0
5,3,2,1,1,-1,-1,9,-1,2,5,1,51,1,-1,1,6,3,0,2,8,0,1,55,0
0,3,2,2,2,2,1,5,1,2,5,2,76,2,3,2,3,3,0,2,8,0,0,42,0
1,4,1,2,1,1,-1,0,-1,2,1,5,43,2,-1,1,6,3,0,0,1,1,1,32,0
5,3,2,1,1,-1,-1,0,-1,2,6,1,6,1,-1,1,1,1,0,2,1,0,0,38,0
1,2,2,1,4,2,-1,0,-1,2,11,3,988,2,-1,1,6,3,0,0,1,1,0,35,1
9,4,1,1,1,1,1,0,1,2,11,2,74,2,2,8,3,1,0,2,3,0,0,59,0
0,3,2,2,1,1,1,0,1,2,4,3,976,2,3,2,3,3,0,2,6,0,1,60,0
0,2,3,4,4,-1,1,-1,1,2,10,2,36,1,-1,1,4,3,2,2,3,0,1,17,0
9,3,2,1,1,1,1,0,-1,2,10,1,24,2,2,8,3,3,0,2,1,0,1,19,0
9,3,3,1,1,1,-1,0,-1,2,2,1,70,2,-1,1,2,3,0,2,3,0,1,22,0
3,5,-1,0,1,1,1,9,8,2,9,2,30,2,8,2,7,3,0,0,0,0,1,19,1
5,4,2,1,2,1,-1,0,-1,2,11,5,91,2,2,1,3,3,0,2,8,0,1,22,0
0,4,1,0,2,2,-1,0,-1,2,1,2,72,2,2,1,6,3,0,0,1,1,1,40,0
9,4,3,3,1,1,-1,0,-1,2,10,5,43,2,2,1,3,3,0,2,2,0,1,25,0
1,3,2,1,1,1,-1,0,-1,2,6,1,90,2,-1,1,3,3,0,2,8,0,0,51,0
0,4,2,1,1,1,-1,0,-1,2,3,1,48,2,2,1,3,2,0,2,8,0,0,27,0
2,4,3,1,1,2,-1,0,-1,2,1,1,36,2,5,1,2,3,0,2,5,0,0,34,0
1,3,3,2,1,1,1,0,5,2,3,5,6,2,-1,2,7,0,0,0,0,0,1,23,0
5,3,2,1,1,1,-1,0,2,2,11,1,31,2,-1,1,6,3,0,2,3,0,0,52,0
0,3,2,1,1,2,-1,9,-1,2,10,1,11,1,-1,1,3,3,0,2,3,0,1,81,0
5,4,-1,1,1,1,1,0,1,2,9,2,29,2,3,2,6,3,0,0,1,1,1,84,0
5,4,2,2,1,2,2,0,1,2,5,2,74,2,3,8,3,1,0,2,3,0,1,64,0
0,4,2,3,1,1,-1,8,-1,2,11,5,30,2,5,1,3,3,0,2,3,0,1,51,1
4,4,2,1,1,1,-1,0,-1,2,6,1,91,2,3,1,5,3,0,2,1,0,1,36,0
5,1,3,5,1,1,-1,0,-1,2,2,3,67,1,-1,1,4,3,0,2,3,0,1,59,0
0,4,3,2,1,1,-1,3,-1,2,6,1,13,2,-1,1,3,3,0,2,2,0,0,60,0
9,4,2,1,1,1,-1,0,-1,2,3,5,74,2,-1,6,3,3,1,0,3,0,1,56,0
4,4,2,1,1,1,-1,0,-1,2,12,1,13,1,-1,1,1,3,0,2,1,0,1,60,0
1,1,-1,3,-1,-1,-1,1,-1,2,5,1,94,1,-1,1,3,5,0,2,2,0,1,38,0
5,3,2,1,-1,-1,-1,0,2,2,9,4,43,1,-1,1,6,3,16,-1,2,0,1,17,0
0,1,3,2,-1,-1,1,-1,1,2,5,1,80,1,-1,1,4,3,-1,2,8,0,1,9,0
9,4,2,4,1,1,1,0,1,2,3,5,74,2,3,2,3,1,0,2,0,0,1,30,0
2,4,2,2,1,1,1,0,1,2,12,5,74,2,2,2,3,3,0,2,7,0,1,22,0
5,3,2,1,-1,-1,5,0,2,2,12,3,6,1,-1,4,6,3,2,-1,1,0,0,42,0
0,1,3,2,-1,-1,-1,0,-1,2,6,1,93,1,-1,1,4,4,0,2,1,0,1,44,0
0,4,2,0,1,1,-1,0,-1,2,10,1,25,2,2,1,3,1,0,2,7,0,1,17,0
5,4,2,1,1,1,1,0,-1,2,10,5,52,2,2,2,3,3,0,2,3,0,0,25,0
1,3,2,1,4,-1,-1,0,-1,2,3,3,40,1,-1,1,2,0,0,-1,3,0,1,17,1
2,3,2,1,1,1,-1,0,-1,2,11,1,58,2,-1,1,6,3,0,0,2,1,1,22,0
4,1,3,5,-1,-1,2,-1,1,2,2,3,21,1,-1,3,5,3,-1,9,-1,0,1,27,0
1,3,2,1,1,1,-1,0,-1,2,12,5,48,2,-1,1,7,0,0,0,0,0,1,18,0
4,3,3,3,1,1,-1,1,8,2,7,1,88,2,8,1,5,3,6,2,8,0,1,26,0
5,4,2,2,2,1,2,0,1,2,10,2,35,2,2,2,3,1,0,2,1,0,1,54,0
9,3,2,1,-1,-1,-1,0,-1,2,8,1,76,1,2,1,2,1,0,2,3,0,1,25,0
0,4,1,0,1,2,-1,0,2,2,1,1,10,2,-1,1,2,3,0,2,0,0,0,46,0
0,4,2,1,1,1,-1,0,-1,2,4,1,67,2,-1,1,6,3,0,0,3,1,1,22,0
5,1,3,5,-1,-1,1,-1,1,2,1,3,71,1,-1,1,2,3,2,2,0,0,1,39,0
1,2,2,1,2,1,-1,0,-1,2,3,1,24,1,3,1,1,3,0,2,3,0,0,40,0
4,3,2,1,-1,-1,-1,0,-1,2,5,2,85,1,-1,1,1,0,0,2,1,0,0,59,1
1,4,2,1,1,1,2,0,1,2,12,5,94,2,-1,3,2,3,0,2,1,0,1,49,0
9,4,2,4,1,1,1,-1,6,2,5,2,74,2,-1,2,6,3,0,2,2,1,1,21,0
5,4,1,1,1,1,2,0,1,2,6,2,86,2,-1,4,6,3,0,0,1,1,0,77,0
5,3,2,1,1,1,1,0,-1,2,11,5,3,2,-1,9,6,3,0,0,3,1,1,26,0
0,4,2,1,1,1,-1,0,-1,2,7,1,67,2,-1,1,3,3,0,2,3,0,1,35,0
5,3,2,1,1,2,-1,0,2,2,9,1,15,1,-1,1,7,3,0,-1,3,0,1,17,0
0,4,2,1,1,1,-1,0,-1,2,11,5,13,2,8,1,3,3,0,2,3,0,1,21,0
4,2,3,3,-1,-1,-1,4,-1,2,12,3,17,1,-1,1,2,0,0,2,3,0,1,59,0
4,3,2,1,-1,-1,-1,0,-1,2,10,1,38,1,-1,1,4,3,0,-1,3,0,1,26,0
5,2,3,4,-1,-1,1,-1,1,2,5,3,80,1,-1,1,5,3,-1,-1,-1,0,1,29,1
5,4,2,1,1,2,-1,0,-1,2,3,1,36,2,-1,1,6,3,0,0,1,1,1,22,0
1,4,2,2,1,1,-1,0,-1,2,4,1,64,2,-1,1,2,0,0,2,1,0,0,52,0
5,3,2,1,1,1,1,0,-1,2,2,1,40,2,-1,2,1,0,0,2,1,0,1,68,1
0,1,3,5,-1,-1,-1,0,-1,2,4,1,93,1,-1,1,4,3,0,2,1,0,1,39,0
9,4,1,3,1,1,-1,0,-1,2,4,1,73,2,-1,1,4,5,0,2,1,0,1,51,0
0,4,1,1,1,2,-1,0,-1,2,11,3,92,2,-1,1,3,0,1,2,8,0,0,38,0
5,3,2,1,-1,-1,-1,5,-1,2,1,1,27,1,2,8,2,3,0,2,6,0,0,17,0
0,4,3,1,1,1,1,0,-1,2,12,1,13,2,-1,1,1,3,0,0,1,1,1,22,0
3,3,2,1,-1,-1,-1,0,-1,2,9,1,16,1,5,1,3,2,0,2,2,0,0,72,0
2,4,1,1,1,2,-1,9,-1,2,1,1,29,2,8,1,3,3,0,9,1,0,1,21,0
5,3,3,5,1,1,1,1,-1,2,2,1,92,2,-1,2,5,4,0,2,1,0,1,22,0
0,1,2,5,-1,-1,1,-1,1,2,3,1,94,1,-1,1,4,3,-1,2,0,0,1,10,0
5,3,2,1,-1,-1,-1,0,-1,2,1,3,13,1,-1,1,6,3,6,-1,1,0,1,15,0
4,3,2,1,2,1,-1,0,-1,2,6,1,91,2,3,1,3,2,0,2,5,0,1,31,0
0,1,3,8,-1,-1,-1,0,-1,2,4,1,93,1,-1,1,6,0,0,-1,2,0,1,30,0
5,3,2,1,-1,-1,-1,0,-1,2,6,1,72,1,-1,1,1,3,0,2,3,0,0,42,0
5,3,2,1,-1,4,-1,0,-1,2,7,1,79,1,3,1,3,3,11,-1,3,0,1,26,0
1,4,3,1,2,1,-1,1,-1,2,8,1,30,2,-1,1,2,3,0,2,5,0,0,31,0
5,3,2,1,2,1,-1,0,-1,2,10,2,24,2,3,1,3,1,0,2,3,0,1,29,0
1,4,1,1,1,1,1,0,1,2,5,2,69,2,2,2,3,3,0,2,2,0,1,32,0
5,1,3,1,-1,-1,-1,0,-1,2,7,1,94,1,-1,1,4,0,0,2,0,0,0,44,0
0,4,2,1,1,1,-1,0,-1,2,11,1,31,2,5,1,3,5,0,2,1,0,1,31,0
5,4,2,2,2,2,2,0,8,2,6,5,972,1,-1,3,6,3,0,0,1,0,1,21,0
0,4,2,2,1,1,1,0,1,2,9,3,53,2,-1,8,4,4,0,2,3,0,1,61,0
4,3,2,2,-1,-1,-1,0,-1,2,6,1,68,1,-1,1,1,3,0,-1,1,0,1,51,0
1,3,2,1,1,1,-1,0,-1,2,7,1,58,2,7,7,6,3,0,0,3,1,1,27,0
0,1,1,3,2,2,-1,1,-1,2,9,3,91,1,-1,1,2,3,0,2,3,0,1,48,0
0,4,2,3,1,1,-1,0,-1,2,12,5,31,2,3,1,6,3,0,0,2,1,1,56,0
0,1,1,2,-1,-1,-1,0,-1,2,3,1,13,1,-1,1,2,3,0,2,1,0,0,15,0
1,4,2,1,1,1,-1,0,5,2,3,1,31,2,5,1,1,0,0,2,1,0,1,47,0
5,4,3,4,1,1,1,0,1,2,9,5,987,2,3,2,3,1,16,2,1,0,1,17,0
5,1,1,2,1,-1,1,-1,2,2,7,2,12,1,-1,1,3,3,-1,2,1,0,1,12,0
0,4,2,1,1,1,7,0,3,2,12,1,26,2,-1,9,6,3,8,0,1,0,1,21,0
5,4,2,1,1,1,-1,0,-1,2,1,5,67,2,-1,1,6,3,1,0,9,0,0,31,0
0,3,2,1,1,1,-1,0,-1,2,7,1,91,2,3,1,1,3,0,2,1,0,1,23,0
5,2,3,5,-1,-1,-1,0,-1,2,12,5,94,1,-1,1,2,4,3,2,6,0,1,30,0
4,2,2,1,-1,1,-1,0,-1,2,2,1,60,1,-1,1,3,0,0,2,8,0,1,39,0
0,2,3,3,2,1,-1,0,-1,2,4,1,94,1,-1,1,4,3,0,2,1,0,1,46,0
1,4,2,4,1,1,1,0,1,2,5,2,74,2,7,2,3,3,0,2,3,0,0,32,0
0,2,1,1,1,1,1,0,-1,2,12,1,92,2,-1,2,4,4,0,2,3,0,1,40,0
0,3,-1,1,1,1,1,0,-1,2,8,1,95,1,-1,2,3,0,0,2,3,0,1,30,0
