trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,3,2,1,2,1,1,0,1,2,5,1,972,2,2,1,3,3,-1,2,3,0,1,17,202200017420,0
0,3,2,1,2,1,1,0,1,2,5,1,972,2,2,1,3,3,-1,2,3,0,0,17,202200017420,0
0,3,2,1,2,1,1,0,1,2,5,1,972,2,2,1,3,3,-1,2,3,0,0,22,202200017420,0
9,4,1,1,2,1,1,0,2,2,5,1,69,2,2,1,6,0,-1,1,1,1,0,22,202200034030,0
0,3,2,1,1,1,1,0,1,2,5,1,972,1,2,1,1,3,11,2,0,0,1,39,202200017433,0
9,3,2,1,1,1,1,0,1,2,5,1,972,1,2,1,1,3,11,2,0,0,1,22,202200017433,0
5,4,2,3,1,1,1,0,1,1,5,5,76,2,4,1,3,3,-1,2,-1,0,0,32,202200027558,0
5,4,2,3,1,1,1,0,1,1,5,5,76,2,4,1,3,3,-1,2,-1,0,1,34,202200027558,0
0,4,2,1,2,1,1,0,2,2,5,1,69,2,1,1,1,3,-1,2,3,0,1,48,202200034482,0
1,4,2,1,2,1,1,0,2,2,5,1,69,2,1,1,1,3,-1,2,3,0,1,26,202200034482,0
0,4,-1,0,2,2,1,0,1,2,5,1,971,1,2,1,6,3,8,1,-1,1,0,48,202200017453,0
0,4,2,1,2,1,1,0,4,1,5,1,69,2,1,1,2,0,-1,2,1,0,1,24,202200034487,0
1,4,2,1,2,1,1,0,4,1,5,1,69,2,1,1,2,0,-1,2,1,0,1,27,202200034487,0
-1,3,2,1,1,1,1,6,1,2,5,5,91,2,2,1,3,3,-1,2,2,0,0,17,202200017467,0
4,3,2,1,1,1,1,6,1,2,5,5,91,2,2,1,3,3,-1,2,2,0,1,29,202200017467,0
0,4,2,1,3,1,1,0,2,2,5,1,98,2,3,1,2,3,-1,2,2,0,0,30,202200034492,0
9,4,2,1,3,1,1,0,2,2,5,1,98,2,3,1,2,3,-1,2,2,0,1,62,202200034492,0
0,5,2,1,3,3,1,0,2,2,5,1,83,2,1,1,6,0,-1,1,1,1,1,22,202200034496,0
9,3,2,0,1,1,1,0,1,2,5,1,95,2,3,1,3,3,-1,2,2,0,1,39,202200027558,0
5,3,2,0,1,1,1,0,1,2,5,1,95,2,3,1,3,3,-1,2,2,0,1,27,202200027558,0
0,4,1,1,2,2,1,0,2,2,5,1,80,2,1,2,2,3,-1,2,5,0,1,22,202200034498,0
0,4,1,1,2,2,1,0,2,2,5,1,80,2,1,2,2,3,-1,2,5,0,0,22,202200034498,0
0,4,1,1,1,4,1,0,1,1,5,1,94,2,9,1,6,3,-1,1,0,1,1,23,202200027577,0
5,3,2,4,2,1,1,0,2,2,5,1,78,2,1,1,6,3,-1,1,2,1,1,81,202200034499,0
5,3,2,1,2,3,1,9,2,2,5,1,78,2,6,1,6,0,8,0,1,0,1,17,202200034501,0
5,4,1,0,1,1,1,0,1,1,5,1,64,2,3,1,3,3,-1,2,2,0,1,36,202200017475,0
1,4,1,0,1,1,1,0,1,1,5,1,64,2,3,1,3,3,-1,2,2,0,1,44,202200017475,0
0,3,2,1,1,1,1,0,1,2,5,1,94,2,1,1,3,3,-1,2,2,0,1,44,202200027584,0
0,3,2,1,1,1,1,0,1,2,5,1,94,2,1,1,3,3,-1,2,2,0,1,59,202200027584,0
5,3,2,1,2,1,1,0,2,2,5,1,77,2,2,1,-1,3,-1,2,1,0,0,30,202200034501,0
2,3,2,1,2,1,1,0,2,2,5,1,77,2,2,1,-1,3,-1,2,1,0,0,18,202200034501,0
5,3,2,1,1,3,1,0,3,2,5,3,49,1,2,7,6,3,12,0,0,0,1,17,202200017478,0
0,4,2,1,3,1,1,0,2,2,5,1,76,2,1,1,6,3,10,0,2,0,0,48,202200034531,0
5,4,2,1,1,1,1,0,1,1,5,5,48,2,2,1,5,3,-1,2,7,0,0,48,202200017492,0
5,4,2,1,1,1,1,0,1,1,5,5,48,2,2,1,5,3,-1,2,7,0,1,71,202200017492,0
5,4,2,1,1,1,1,0,1,1,5,5,48,2,2,1,5,3,-1,2,7,0,0,27,202200017492,0
0,3,3,5,1,1,1,0,1,2,5,5,94,2,2,1,1,3,-1,2,1,0,1,31,202200027586,0
0,3,3,5,1,1,1,0,1,2,5,5,94,2,2,1,1,3,-1,2,1,0,1,35,202200027586,0
1,4,2,1,3,1,1,6,4,2,5,1,69,2,1,1,6,1,8,0,1,0,1,55,202200034538,0
0,3,3,6,1,1,1,0,1,2,5,2,94,2,2,1,3,3,-1,2,6,0,1,28,202200027586,0
0,3,3,6,1,1,1,0,1,2,5,2,94,2,2,1,3,3,-1,2,6,0,1,55,202200027586,0
0,4,2,1,1,1,1,0,1,1,5,5,44,2,2,1,6,3,-1,1,2,1,1,18,202200017492,0
3,3,2,3,1,1,1,0,1,2,5,1,42,2,2,1,6,3,-1,1,2,1,0,17,202200017498,1
5,3,-1,1,2,1,1,0,2,1,5,4,61,2,1,1,7,0,-1,0,1,0,1,47,202200034540,0
-1,4,1,1,2,1,1,0,2,1,5,1,59,2,1,1,6,0,-1,1,1,1,0,22,202200034549,0
5,3,2,1,2,1,1,0,3,3,5,1,12,1,1,6,6,3,1,1,-1,0,1,78,202200027613,1
4,4,1,1,1,1,1,0,1,2,5,1,36,2,3,1,6,4,-1,1,0,1,1,17,202200017511,0
0,3,3,4,2,1,1,0,2,3,5,3,34,1,1,1,1,3,-1,2,2,0,0,34,202200034558,0
0,3,3,4,2,1,1,0,2,3,5,3,34,1,1,1,1,3,-1,2,2,0,0,31,202200034558,0
1,3,2,1,1,1,1,0,3,3,5,2,51,1,1,1,7,3,12,1,0,0,1,28,202200028178,0
1,4,2,1,2,1,1,0,2,2,5,1,33,2,1,1,2,3,-1,2,2,0,0,57,202200034562,0
1,4,2,1,2,1,1,0,2,2,5,1,33,2,1,1,2,3,-1,2,2,0,1,60,202200034562,0
1,4,2,1,2,1,1,5,2,2,5,1,33,2,5,1,2,1,-1,2,1,0,1,44,202200034564,0
4,4,2,1,2,1,1,5,2,2,5,1,33,2,5,1,2,1,-1,2,1,0,1,22,202200034564,0
0,4,-1,1,1,1,1,0,1,1,5,1,16,2,6,1,3,1,-1,2,7,0,1,63,202200017516,0
1,4,-1,1,1,1,1,0,1,1,5,1,16,2,6,1,3,1,-1,2,7,0,1,51,202200017516,0
0,4,2,-1,1,1,1,0,1,2,5,5,13,2,4,1,3,3,0,2,0,0,1,40,202200017519,0
0,4,2,-1,1,1,1,0,1,2,5,5,13,2,4,1,3,3,0,2,0,0,1,26,202200017519,0
0,5,2,1,2,1,1,6,2,1,5,5,12,2,1,1,-1,3,-1,2,0,0,1,22,202200034598,0
0,5,2,1,2,1,1,6,2,1,5,5,12,2,1,1,-1,3,-1,2,0,0,1,26,202200034598,0
9,3,-1,0,1,1,1,8,1,1,5,1,13,1,2,1,3,3,-1,2,3,0,1,66,202200017521,0
0,3,-1,0,1,1,1,8,1,1,5,1,13,1,2,1,3,3,-1,2,3,0,1,24,202200017521,0
4,3,-1,0,1,1,1,8,1,1,5,1,13,1,2,1,3,3,-1,2,3,0,1,37,202200017521,0
5,3,2,1,2,1,1,0,1,3,5,1,64,1,2,1,3,5,-1,2,0,0,1,42,202200028725,1
5,3,2,1,2,1,1,0,1,3,5,1,64,1,2,1,3,5,-1,2,0,0,1,86,202200028725,1
2,4,2,1,1,1,1,0,8,3,5,1,62,1,1,1,7,2,12,1,-1,0,1,18,202200028725,0
1,3,2,1,1,1,1,0,1,3,5,1,62,1,1,1,1,3,-1,2,2,0,0,49,202200029162,0
1,3,2,1,1,1,1,0,1,3,5,1,62,1,1,1,1,3,-1,2,2,0,1,27,202200029162,0
5,5,3,4,2,1,1,0,2,2,5,1,6,2,1,1,1,3,-1,2,3,0,1,49,202200035446,0
1,5,3,4,2,1,1,0,2,2,5,1,6,2,1,1,1,3,-1,2,3,0,0,59,202200035446,0
5,4,1,4,2,1,1,1,2,2,5,1,75,2,1,1,3,3,-1,2,3,0,1,58,202200035449,0
9,4,1,4,2,1,1,1,2,2,5,1,75,2,1,1,3,3,-1,2,3,0,1,29,202200035449,0
1,4,1,4,2,1,1,1,2,2,5,1,75,2,1,1,3,3,-1,2,3,0,1,36,202200035449,0
4,3,2,1,1,1,1,0,1,3,5,1,39,1,1,1,1,3,-1,2,2,0,0,39,202200029163,0
1,3,2,1,1,1,1,0,1,3,5,1,39,1,1,1,1,3,-1,2,2,0,1,21,202200029163,0
5,4,3,1,1,1,1,0,1,2,5,1,75,2,3,1,6,3,-1,1,2,1,1,17,202200017531,0
5,3,2,1,1,2,3,0,3,3,5,3,29,1,1,3,6,3,12,1,2,0,1,24,202200029171,0
4,4,1,0,1,1,1,0,1,1,5,1,75,2,2,1,2,3,-1,2,3,0,1,16,202200017532,0
9,4,1,0,1,1,1,0,1,1,5,1,75,2,2,1,2,3,-1,2,3,0,1,23,202200017532,0
5,4,2,1,2,1,1,0,2,1,5,1,75,2,1,1,-1,3,-1,2,1,0,0,40,202200035456,0
1,4,2,1,2,1,1,0,2,1,5,1,75,2,1,1,-1,3,-1,2,1,0,1,54,202200035456,0
2,4,1,1,1,1,1,0,1,1,5,1,75,2,7,1,6,0,-1,1,1,1,1,17,202200017535,0
1,4,2,1,2,1,1,0,2,1,5,1,75,2,7,1,6,3,-1,1,7,1,1,22,202200035472,0
1,4,1,4,2,1,1,0,2,1,5,1,75,2,2,1,6,3,-1,1,3,1,1,22,202200035484,0
5,3,2,1,2,2,1,0,1,3,5,1,15,1,1,1,7,5,-1,1,9,0,1,31,202200029171,0
5,2,2,1,1,2,1,0,3,2,5,2,15,2,1,1,6,3,6,1,0,0,0,30,202200029173,0
5,4,2,1,1,1,1,0,1,1,5,5,75,2,7,1,6,2,8,0,0,0,1,83,202200017538,0
5,3,2,1,1,1,1,2,1,2,5,1,94,2,2,1,7,5,14,0,0,0,1,22,202200017550,0
9,3,-1,1,1,1,1,0,4,2,5,1,1,2,1,1,6,2,11,1,0,0,1,32,202200029174,0
1,4,1,1,2,1,1,0,2,1,5,1,75,2,3,1,2,1,-1,2,1,0,1,40,202200035484,0
5,4,1,1,2,1,1,0,2,1,5,1,75,2,3,1,2,1,-1,2,1,0,0,22,202200035484,0
5,4,2,1,1,1,1,0,1,2,5,5,94,2,3,1,3,0,-1,2,6,0,1,17,202200017555,0
5,4,2,1,1,1,1,0,1,2,5,5,94,2,3,1,3,0,-1,2,6,0,1,13,202200017555,0
5,4,2,1,1,1,1,0,1,2,5,5,94,2,3,1,3,0,-1,2,6,0,1,46,202200017555,0
0,3,2,1,1,1,1,0,1,2,5,5,92,2,2,1,6,0,-1,1,0,1,1,17,202200017562,0
0,3,2,1,1,1,1,0,1,3,5,1,50,1,1,6,6,2,6,1,0,0,1,31,202200029174,0
4,2,1,1,2,1,1,0,2,2,5,1,95,2,2,1,2,3,-1,2,1,0,1,22,202200035784,0
1,2,1,1,2,1,1,0,2,2,5,1,95,2,2,1,2,3,-1,2,1,0,1,26,202200035784,0
0,3,2,1,1,2,1,0,1,3,5,1,43,1,1,1,1,4,-1,2,0,0,1,28,202200029178,0
0,3,2,1,1,2,1,0,1,3,5,1,43,1,1,1,1,4,-1,2,0,0,1,33,202200029178,0
4,4,2,1,2,1,1,0,2,2,5,1,95,2,3,1,2,2,-1,2,2,0,1,37,202200035785,0
5,4,2,1,2,1,1,0,2,2,5,1,95,2,3,1,2,2,-1,2,2,0,1,27,202200035785,0
9,3,2,1,2,1,1,0,2,2,5,2,95,2,1,1,6,3,0,0,1,0,0,22,202200035801,0
5,3,1,1,1,1,1,0,1,3,5,3,25,1,1,1,1,3,-1,2,2,0,1,26,202200029181,0
5,3,1,1,1,1,1,0,1,3,5,3,25,1,1,1,1,3,-1,2,2,0,1,28,202200029181,0
5,3,2,1,1,1,1,0,1,2,5,5,31,2,2,1,6,3,-1,1,2,1,1,16,202200017568,0
4,2,3,5,2,1,1,2,2,2,5,1,95,2,1,1,3,3,-1,2,1,0,1,29,202200035803,0
0,2,3,5,2,1,1,2,2,2,5,1,95,2,1,1,3,3,-1,2,1,0,1,61,202200035803,0
0,2,3,5,2,1,1,2,2,2,5,1,95,2,1,1,3,3,-1,2,1,0,1,31,202200035803,0
5,3,2,1,1,1,1,0,1,2,5,1,37,1,3,1,3,3,-1,2,1,0,1,67,202200029183,0
5,3,2,1,1,1,1,0,1,2,5,1,37,1,3,1,3,3,-1,2,1,0,0,74,202200029183,0
5,1,3,4,1,1,1,0,1,4,5,3,71,1,2,1,6,3,2,2,2,0,1,17,202200017584,0
5,1,3,4,1,1,1,0,1,4,5,3,71,1,2,1,6,3,2,2,2,0,1,37,202200017584,0
5,3,2,1,1,1,1,0,3,2,5,1,88,1,1,1,7,3,12,1,0,0,1,26,202200029183,0
5,3,2,1,1,1,1,0,3,3,5,3,85,1,2,1,6,3,1,0,8,0,1,17,202200017593,1
5,3,2,1,1,1,3,0,1,3,5,3,53,1,1,2,1,3,-1,2,2,0,0,23,202200029186,1
5,3,2,1,1,1,3,0,1,3,5,3,53,1,1,2,1,3,-1,2,2,0,1,22,202200029186,1
1,1,3,4,2,1,1,0,1,4,5,3,69,1,1,1,2,4,-1,2,1,0,1,30,202200029187,0
5,1,3,4,2,1,1,0,1,4,5,3,69,1,1,1,2,4,-1,2,1,0,0,44,202200029187,0
5,3,2,1,1,1,1,0,1,3,5,1,91,1,2,1,3,3,-1,2,6,0,0,35,202200017596,0
5,3,2,1,1,1,1,0,1,3,5,1,91,1,2,1,3,3,-1,2,6,0,1,40,202200017596,0
-1,3,2,1,1,1,1,0,1,3,5,1,91,1,2,1,3,3,-1,2,6,0,0,17,202200017596,0
1,3,2,1,2,1,1,0,2,2,5,1,94,2,1,1,5,3,-1,2,3,0,1,25,202200035809,0
2,3,2,1,2,1,1,0,2,2,5,1,94,2,1,1,5,3,-1,2,3,0,1,22,202200035809,0
1,3,2,1,2,1,1,0,2,2,5,1,94,2,1,1,5,3,-1,2,3,0,1,55,202200035809,0
5,3,2,1,2,1,1,0,1,3,5,3,89,1,4,7,1,3,-1,2,0,0,0,41,202200018958,0
5,3,2,1,2,1,1,0,1,3,5,3,89,1,4,7,1,3,-1,2,0,0,1,13,202200018958,0
0,3,1,1,2,1,1,0,2,2,5,1,93,2,1,1,6,4,-1,1,5,1,1,22,202200035811,0
5,5,-1,0,2,4,6,0,1,1,5,1,63,1,2,1,6,0,12,0,0,0,1,71,202200018961,1
5,3,2,1,1,1,1,0,1,3,5,1,37,1,1,1,5,3,-1,2,2,0,1,41,202200029194,1
5,3,2,1,1,1,1,0,1,3,5,1,37,1,1,1,5,3,-1,2,2,0,1,46,202200029194,1
5,3,2,1,1,1,1,0,1,3,5,1,37,1,1,1,5,3,-1,2,2,0,1,23,202200029194,1
5,2,2,1,1,1,1,6,1,2,5,1,18,2,3,1,3,0,-1,2,2,0,1,22,202200029194,0
3,2,2,1,1,1,1,6,1,2,5,1,18,2,3,1,3,0,-1,2,2,0,1,59,202200029194,0
5,4,2,1,1,1,1,0,3,1,5,1,30,1,1,1,6,3,17,1,2,0,1,23,202200029200,1
1,3,2,1,2,1,1,0,2,2,5,1,93,2,1,1,2,1,-1,2,3,0,0,54,202200035812,0
5,3,2,1,2,1,1,0,2,2,5,1,93,2,1,1,2,1,-1,2,3,0,0,51,202200035812,0
0,3,2,3,1,1,1,9,1,3,5,4,34,1,9,1,6,3,-1,1,1,1,1,53,202200029209,0
5,3,1,1,3,1,1,0,2,2,5,5,93,2,7,1,1,3,-1,0,3,0,1,21,202200035813,0
0,3,1,1,3,1,1,0,2,2,5,5,93,2,7,1,1,3,-1,0,3,0,1,32,202200035813,0
5,5,1,1,1,1,1,0,1,2,5,1,22,2,2,1,6,3,-1,1,3,1,0,17,202200018969,0
0,1,-1,0,2,1,1,9,2,4,5,1,59,1,9,1,6,3,2,0,9,0,1,22,202200035816,0
5,3,2,1,2,3,1,0,8,3,5,1,4,1,1,1,6,5,12,1,9,0,1,40,202200029209,0
5,3,2,1,1,1,1,0,1,3,5,1,13,1,9,1,3,5,5,1,1,0,1,45,202200029211,0
5,3,2,1,1,1,1,0,1,3,5,1,13,1,9,1,3,5,5,1,1,0,1,57,202200029211,0
5,3,2,1,1,1,1,0,1,1,5,1,70,1,2,1,6,5,-1,4,0,0,1,44,202200019008,0
0,3,2,1,1,4,8,0,1,3,5,1,68,1,1,6,1,3,-1,1,1,0,1,23,202200029213,0
5,3,2,1,1,4,8,0,1,3,5,1,68,1,1,6,1,3,-1,1,1,0,1,60,202200029213,0
0,1,1,3,3,1,1,0,2,4,5,3,78,1,1,1,3,3,-1,9,0,0,1,37,202200035819,0
0,1,1,3,3,1,1,0,2,4,5,3,78,1,1,1,3,3,-1,9,0,0,1,27,202200035819,0
0,1,1,3,3,1,1,0,2,4,5,3,78,1,1,1,3,3,-1,9,0,0,1,55,202200035819,0
0,1,1,3,3,1,1,0,2,4,5,3,78,1,1,1,3,3,-1,9,0,0,0,23,202200035819,0
5,3,2,1,1,1,1,0,1,2,5,2,14,2,2,1,6,3,-1,1,0,1,1,75,202200019013,0
1,2,1,1,2,1,1,0,3,3,5,3,78,1,1,1,6,3,12,0,2,0,1,27,202200035820,0
4,2,-1,3,2,1,1,0,2,4,5,1,78,1,1,1,1,3,-1,2,2,0,0,41,202200035824,0
0,2,-1,3,2,1,1,0,2,4,5,1,78,1,1,1,1,3,-1,2,2,0,1,62,202200035824,0
5,3,2,1,1,1,1,0,1,3,5,1,38,1,1,1,7,3,-1,1,-1,0,1,30,202200029222,0
5,3,2,1,1,1,1,0,1,3,5,1,38,1,1,1,7,3,-1,1,-1,0,1,23,202200029222,0
3,3,2,1,2,1,1,0,2,3,5,1,63,1,2,1,2,3,7,2,1,0,1,74,202200035824,0
3,3,2,1,2,1,1,0,2,3,5,1,63,1,2,1,2,3,7,2,1,0,1,31,202200035824,0
9,4,2,0,1,1,1,5,6,2,5,1,47,1,8,1,3,3,-1,2,2,0,1,81,202200019036,0
4,4,2,0,1,1,1,5,6,2,5,1,47,1,8,1,3,3,-1,2,2,0,1,51,202200019036,0
3,3,2,1,2,1,1,0,1,2,5,3,24,1,4,1,1,3,-1,2,0,0,0,17,202200019043,0
5,3,2,1,2,1,1,0,1,2,5,3,24,1,4,1,1,3,-1,2,0,0,1,87,202200019043,0
4,4,2,1,1,3,1,0,1,1,5,1,34,2,6,1,6,4,-1,1,1,1,1,18,202200019053,0
0,4,2,1,3,2,1,0,1,2,5,1,70,2,6,1,3,3,12,2,8,0,1,31,202200029222,0
9,4,2,1,3,2,1,0,1,2,5,1,70,2,6,1,3,3,12,2,8,0,0,22,202200029222,0
0,4,2,1,3,2,1,0,1,2,5,1,70,2,6,1,3,3,12,2,8,0,1,32,202200029222,0
0,4,2,1,3,2,1,0,1,2,5,1,70,2,6,1,3,3,12,2,8,0,1,18,202200029222,0
5,4,2,1,3,2,1,0,1,2,5,1,70,2,6,1,3,3,12,2,8,0,1,18,202200029222,0
5,5,2,1,1,2,1,0,4,2,5,2,70,2,6,1,6,3,1,1,1,0,1,49,202200029227,0
4,3,2,1,2,1,1,0,2,2,5,1,18,1,1,1,-1,4,15,0,3,0,1,37,202200035825,0
0,3,2,1,2,1,1,0,2,2,5,1,18,1,1,1,-1,4,15,0,3,0,0,62,202200035825,0
4,3,3,3,1,1,1,0,1,3,5,3,91,1,2,1,5,0,-1,2,6,0,1,47,202200019061,1
1,3,3,3,1,1,1,0,1,3,5,3,91,1,2,1,5,0,-1,2,6,0,1,21,202200019061,1
0,3,3,3,1,1,1,0,1,3,5,3,91,1,2,1,5,0,-1,2,6,0,1,41,202200019061,1
5,3,2,1,1,1,1,0,1,3,5,1,84,1,2,1,3,5,-1,2,7,0,1,44,202200019067,0
5,3,2,1,1,1,1,0,1,3,5,1,84,1,2,1,3,5,-1,2,7,0,1,58,202200019067,0
5,3,2,1,3,2,1,0,2,3,5,3,47,1,3,2,-1,3,-1,2,1,0,1,36,202200035829,0
5,3,2,1,3,2,1,0,2,3,5,3,47,1,3,2,-1,3,-1,2,1,0,1,49,202200035829,0
5,2,3,4,3,1,1,0,2,3,5,1,29,1,1,1,5,3,-1,2,6,0,0,40,202200035838,0
5,2,3,4,3,1,1,0,2,3,5,1,29,1,1,1,5,3,-1,2,6,0,1,24,202200035838,0
4,2,3,4,3,1,1,0,2,3,5,1,29,1,1,1,5,3,-1,2,6,0,1,49,202200035838,0
5,2,3,4,3,1,1,0,2,3,5,1,29,1,1,1,5,3,-1,2,6,0,1,47,202200035838,0
5,2,3,1,1,1,1,2,3,4,5,3,53,1,2,1,6,3,6,0,0,0,1,71,202200019068,0
0,4,1,1,1,1,1,0,1,2,5,5,976,2,2,1,3,3,-1,2,0,0,0,42,202200029982,0
9,4,1,1,1,1,1,0,1,2,5,5,976,2,2,1,3,3,-1,2,0,0,1,23,202200029982,0
5,4,2,1,2,1,1,0,1,2,5,1,41,1,2,1,7,0,-1,0,-1,0,1,75,202200019078,0
4,4,2,1,1,1,1,0,1,2,5,2,70,2,5,1,3,0,14,2,1,0,1,54,202200029986,0
5,4,2,1,1,1,1,0,1,2,5,2,70,2,5,1,3,0,14,2,1,0,1,24,202200029986,0
5,1,1,3,1,1,1,0,1,3,5,3,13,1,2,1,3,3,-1,2,3,0,1,39,202200019081,0
5,1,1,3,1,1,1,0,1,3,5,3,13,1,2,1,3,3,-1,2,3,0,1,17,202200019081,0
5,1,1,3,1,1,1,0,1,3,5,3,13,1,2,1,3,3,-1,2,3,0,1,25,202200019081,0
1,1,1,3,1,1,1,0,1,3,5,3,13,1,2,1,3,3,-1,2,3,0,1,29,202200019081,0
5,2,3,3,1,1,1,0,1,4,5,3,91,1,2,1,6,3,-1,1,0,1,1,23,202200019102,0
5,3,2,1,2,1,1,0,2,3,5,1,36,1,2,1,2,3,-1,2,8,0,0,51,202200035842,0
0,3,2,1,2,1,1,0,2,3,5,1,36,1,2,1,2,3,-1,2,8,0,1,22,202200035842,0
5,3,2,1,2,1,1,9,2,3,5,3,87,1,6,1,6,3,8,0,9,0,1,27,202200035849,0
1,2,2,1,2,1,1,0,2,2,5,5,972,2,1,1,6,3,-1,1,2,1,0,72,202200035851,0
0,3,2,1,2,1,1,0,4,3,5,3,98,1,1,1,6,2,1,0,1,0,0,26,202200035856,0
4,3,2,3,1,1,1,6,2,2,5,3,65,1,2,1,3,3,0,2,8,0,0,46,202200035824,0
4,3,2,3,1,1,1,6,2,2,5,3,65,1,2,1,3,3,0,2,8,0,1,44,202200035824,0
5,2,-1,1,1,1,3,0,4,3,5,3,10,1,1,2,1,3,8,0,2,0,1,26,202200035825,0
5,3,2,3,1,1,3,0,2,2,5,2,8,2,3,1,3,3,0,0,8,0,1,90,202200035829,1
4,3,2,3,1,1,3,0,2,2,5,2,8,2,3,1,3,3,0,0,8,0,1,48,202200035829,1
0,3,2,3,1,1,1,0,2,2,5,2,19,1,1,1,2,5,0,2,3,0,1,30,202200035838,0
1,3,2,3,1,1,1,0,2,2,5,2,19,1,1,1,2,5,0,2,3,0,1,52,202200035838,0
4,3,2,3,1,2,1,0,4,3,5,3,45,1,1,1,7,0,12,0,9,0,1,43,202200035842,1
4,3,2,3,1,1,1,0,2,3,5,3,95,1,1,1,3,0,0,2,2,0,1,44,202200035849,0
1,3,2,3,1,1,1,0,2,3,5,3,95,1,1,1,3,0,0,2,2,0,1,20,202200035849,0
0,1,3,4,1,1,1,0,8,4,5,2,38,1,1,1,2,3,0,0,1,0,1,30,202200035851,0
0,1,3,4,1,1,1,0,8,4,5,2,38,1,1,1,2,3,0,0,1,0,0,33,202200035851,0
9,1,3,4,1,1,1,0,2,4,5,3,61,1,1,1,3,3,0,0,7,0,0,20,202200035851,0
5,1,3,4,1,1,1,0,2,4,5,3,61,1,1,1,3,3,0,0,7,0,1,26,202200035851,0
5,4,2,3,2,2,1,0,2,2,5,5,976,2,1,1,3,3,6,0,2,0,1,27,202200035856,0
5,3,2,3,3,1,3,0,4,3,5,3,28,1,1,1,7,3,0,0,9,0,1,20,202200035859,0
2,4,1,1,2,1,1,0,2,2,5,2,78,2,9,1,6,3,0,1,3,1,0,20,202200035890,0
0,3,3,3,2,2,1,0,2,3,5,2,78,1,1,1,1,3,0,2,1,0,0,27,202200035894,0
4,3,3,3,2,2,1,0,2,3,5,2,78,1,1,1,1,3,0,2,1,0,1,32,202200035894,0
0,3,2,3,1,1,1,0,2,3,5,2,30,1,9,1,5,3,0,2,2,0,1,35,202200035896,0
0,3,2,3,1,1,1,0,2,3,5,2,30,1,9,1,5,3,0,2,2,0,0,43,202200035896,0
1,3,2,3,1,1,1,0,2,3,5,2,30,1,9,1,5,3,0,2,2,0,1,41,202200035896,0
5,3,2,3,2,3,1,0,2,2,5,2,38,1,1,1,1,3,0,2,3,0,1,32,202200035896,0
5,3,2,3,2,3,1,0,2,2,5,2,38,1,1,1,1,3,0,2,3,0,0,56,202200035896,0
4,3,2,3,1,3,1,0,2,2,5,3,70,1,1,1,5,4,0,2,8,0,1,39,202200035897,0
0,3,2,3,1,3,1,0,2,2,5,3,70,1,1,1,5,4,0,2,8,0,1,45,202200035897,0
1,3,2,3,1,3,1,0,2,2,5,3,70,1,1,1,5,4,0,2,8,0,0,39,202200035897,0
3,3,2,3,1,3,1,0,2,2,5,3,70,1,1,1,5,4,0,2,8,0,1,49,202200035897,0
1,4,-1,3,1,1,1,0,2,2,5,2,47,2,1,1,3,2,0,2,1,0,1,16,202200035899,0
4,4,-1,3,1,1,1,0,2,2,5,2,47,2,1,1,3,2,0,2,1,0,1,56,202200035899,0
5,3,2,1,1,1,1,0,1,3,5,3,33,1,1,1,2,3,0,1,3,0,1,23,202200034498,0
5,3,2,1,1,1,1,0,1,3,5,3,33,1,1,1,2,3,0,1,3,0,1,34,202200034498,0
1,1,1,1,2,2,1,3,2,2,5,3,33,1,1,1,3,3,0,2,3,0,1,24,202200036499,0
1,1,1,1,2,2,1,3,2,2,5,3,33,1,1,1,3,3,0,2,3,0,1,65,202200036499,0
9,1,1,1,2,2,1,3,2,2,5,3,33,1,1,1,3,3,0,2,3,0,1,26,202200036499,0
4,1,-1,4,1,2,1,0,2,4,5,1,60,1,1,1,6,0,0,1,1,1,1,21,202200034499,1
0,1,3,4,1,1,1,0,2,4,5,3,79,1,1,1,2,3,0,2,1,0,1,31,202200036565,0
0,1,3,4,1,1,1,0,2,4,5,3,79,1,1,1,2,3,0,2,1,0,0,27,202200036565,0
1,1,1,3,1,1,1,0,2,4,5,3,79,1,1,1,3,3,0,9,3,0,1,54,202200036605,0
1,1,1,3,1,1,1,0,2,4,5,3,79,1,1,1,3,3,0,9,3,0,1,34,202200036605,0
1,1,1,3,1,1,1,0,2,4,5,3,79,1,1,1,3,3,0,9,3,0,1,52,202200036605,0
0,1,1,3,1,1,1,0,2,4,5,3,79,1,1,1,3,3,0,9,3,0,1,22,202200036605,0
0,1,1,3,1,1,1,0,2,4,5,3,79,1,1,1,3,3,0,9,3,0,0,23,202200036605,0
0,1,1,3,1,1,1,0,2,4,5,3,79,1,1,1,3,3,0,9,3,0,1,49,202200036605,0
0,1,1,3,1,1,1,0,2,4,5,3,79,1,1,1,3,3,0,9,3,0,1,39,202200036605,0
0,2,-1,3,1,3,3,3,2,3,5,3,79,1,1,2,6,3,3,0,3,0,1,40,202200036617,0
5,1,1,4,1,1,1,1,2,2,5,5,92,1,9,1,6,3,3,0,3,0,1,43,202200036617,0
5,2,3,4,1,1,1,2,3,3,5,3,95,1,1,1,6,3,3,0,1,0,0,39,202200036638,0
5,4,2,1,3,2,1,0,2,2,5,1,76,2,1,1,7,5,-1,0,0,0,1,52,202200035859,0
