trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,1,1,3,1,1,1,0,2,4,3,3,87,1,2,1,3,3,0,2,3,0,1,30,202200026948,0
5,1,1,3,1,1,1,0,2,4,3,3,87,1,2,1,3,3,0,2,3,0,1,74,202200026948,0
5,1,1,3,1,1,1,0,2,4,3,3,87,1,2,1,3,3,0,2,3,0,0,61,202200026948,0
0,1,3,7,1,1,1,0,2,3,3,2,91,1,2,1,2,3,0,2,1,0,0,23,202200026948,0
0,1,3,7,1,1,1,0,2,3,3,2,91,1,2,1,2,3,0,2,1,0,1,50,202200026948,0
5,1,3,6,1,1,1,0,2,4,3,3,93,1,2,1,6,3,4,2,1,0,1,21,202200026948,0
5,1,1,4,-1,1,1,3,2,2,3,3,95,1,9,1,2,3,0,2,1,0,1,18,202200028192,0
5,1,1,4,-1,1,1,3,2,2,3,3,95,1,9,1,2,3,0,2,1,0,1,25,202200028192,0
-1,3,1,2,1,2,1,0,2,2,3,5,91,2,1,1,6,3,0,1,1,1,0,22,202200026530,0
0,4,1,0,2,1,1,0,2,2,3,2,971,2,2,1,2,3,0,2,3,0,0,31,202200027047,0
0,4,1,0,2,1,1,0,2,2,3,2,971,2,2,1,2,3,0,2,3,0,1,30,202200027047,0
5,3,2,2,1,1,3,0,3,3,3,4,98,1,2,2,7,3,10,1,1,0,1,41,202200027047,0
9,4,2,3,1,1,3,0,1,2,3,1,69,2,1,2,-1,3,0,2,8,0,1,13,202200026067,0
0,4,2,3,1,1,3,0,1,2,3,1,69,2,1,2,-1,3,0,2,8,0,1,23,202200026067,0
0,5,1,2,2,1,1,0,2,2,3,5,73,2,2,9,6,3,0,1,3,1,0,21,202200027047,0
0,4,1,0,1,1,1,0,2,1,3,2,71,2,9,1,3,3,0,2,8,0,0,38,202200027047,0
0,4,1,0,1,1,1,0,2,1,3,2,71,2,9,1,3,3,0,2,8,0,1,40,202200027047,0
0,3,2,0,1,2,1,0,2,2,3,1,59,1,2,1,3,3,13,1,0,0,1,40,202200026530,0
0,3,2,0,1,2,1,0,2,2,3,1,59,1,2,1,3,3,13,1,0,0,1,36,202200026530,0
5,3,2,2,-1,1,1,0,1,2,3,1,55,2,2,1,7,3,-1,0,8,0,1,34,202200028882,0
0,4,3,2,1,1,1,0,2,2,3,2,32,2,2,1,3,3,0,2,6,0,1,21,202200027047,0
9,4,3,2,1,1,1,0,2,2,3,2,32,2,2,1,3,3,0,2,6,0,1,21,202200027047,0
4,4,3,2,1,1,1,0,2,2,3,2,32,2,2,1,3,3,0,2,6,0,1,25,202200027047,0
0,4,2,3,-1,1,1,0,1,2,3,1,22,2,1,1,3,3,-1,2,0,0,1,61,202200024837,0
0,4,2,3,-1,1,1,0,1,2,3,1,22,2,1,1,3,3,-1,2,0,0,1,90,202200024837,0
5,3,2,2,1,1,1,0,2,3,3,3,12,1,2,1,6,3,1,1,1,0,1,21,202200027047,0
2,3,2,0,2,1,1,0,2,2,3,2,3,2,2,1,3,3,0,2,3,0,1,21,202200027047,0
1,3,2,0,2,1,1,0,2,2,3,2,3,2,2,1,3,3,0,2,3,0,1,18,202200027047,0
5,4,2,3,2,2,1,0,2,1,3,1,73,2,2,1,3,3,0,2,2,0,1,47,202200026530,0
5,4,2,3,2,2,1,0,2,1,3,1,73,2,2,1,3,3,0,2,2,0,1,47,202200026530,0
3,3,2,2,1,1,1,0,2,3,8,2,44,1,3,1,3,3,0,2,1,0,1,58,202200027047,0
1,3,2,2,1,1,1,0,2,3,8,2,44,1,3,1,3,3,0,2,1,0,0,29,202200027047,0
3,5,-1,-1,1,2,1,9,2,1,8,1,30,2,1,1,3,3,0,2,8,0,1,36,202200026633,0
3,5,-1,-1,1,2,1,9,2,1,8,1,30,2,1,1,3,3,0,2,8,0,0,49,202200026633,0
3,3,2,0,1,1,1,0,2,2,9,2,1,2,2,1,2,3,0,2,3,0,1,35,202200027047,0
3,3,2,0,1,1,1,0,2,2,9,2,1,2,2,1,2,3,0,2,3,0,1,18,202200027047,0
0,3,2,2,1,3,1,0,5,1,9,3,70,2,2,1,6,3,6,1,2,0,1,21,202200027047,0
0,3,2,2,1,1,3,0,2,3,9,2,35,1,3,8,3,3,0,2,3,0,1,54,202200027047,0
0,3,2,2,1,1,3,0,2,3,9,2,35,1,3,8,3,3,0,2,3,0,1,36,202200027047,0
0,3,2,2,1,1,1,5,2,3,8,2,24,1,3,1,3,3,0,9,7,0,0,61,202200027047,0
5,3,2,2,1,1,1,5,2,3,8,2,24,1,3,1,3,3,0,9,7,0,1,70,202200027047,0
5,3,2,2,1,1,1,0,2,3,8,3,4,1,2,1,5,3,0,2,8,0,1,54,202200027047,0
1,3,2,2,1,1,1,0,2,3,8,3,4,1,2,1,5,3,0,2,8,0,1,55,202200027047,0
5,3,2,2,1,1,1,0,2,3,8,3,4,1,2,1,5,3,0,2,8,0,1,18,202200027047,0
0,3,2,2,1,1,1,0,2,3,9,2,51,1,3,7,3,3,0,2,0,0,0,21,202200027047,0
5,3,2,2,1,1,1,0,2,3,9,2,51,1,3,7,3,3,0,2,0,0,0,21,202200027047,0
4,3,2,2,1,2,1,0,2,2,9,1,49,2,9,1,6,3,0,2,3,0,1,26,202200026633,0
4,3,2,2,1,2,1,0,2,2,9,1,49,2,9,1,6,3,0,2,3,0,1,46,202200026633,0
5,1,3,3,1,1,1,0,2,4,8,2,32,1,2,1,2,3,3,2,1,0,1,43,202200027047,1
5,1,3,3,1,1,1,0,2,4,8,2,32,1,2,1,2,3,3,2,1,0,1,67,202200027047,1
9,1,3,3,1,1,3,0,2,4,9,2,16,1,2,3,6,3,1,1,1,1,1,21,202200027047,1
5,3,2,3,-1,1,1,0,1,2,9,1,66,2,1,1,3,3,-1,2,0,0,1,69,202200024924,0
4,3,2,3,-1,1,1,0,1,2,9,1,66,2,1,1,3,3,-1,2,0,0,1,60,202200024924,0
1,3,2,2,1,2,1,0,2,1,9,1,67,2,3,1,3,3,0,1,7,0,1,65,202200026633,0
4,3,2,2,1,2,1,0,2,1,9,1,67,2,3,1,3,3,0,1,7,0,1,30,202200026633,0
1,3,3,2,2,4,1,0,2,2,9,2,73,1,2,1,1,3,0,2,1,0,1,27,202200027117,0
0,3,3,2,2,4,1,0,2,2,9,2,73,1,2,1,1,3,0,2,1,0,0,74,202200027117,0
0,2,1,0,2,3,1,0,2,2,9,1,77,1,1,1,7,3,0,1,8,0,1,33,202200026633,0
0,1,3,3,1,1,1,0,1,3,9,1,93,1,2,1,2,3,-1,2,0,0,1,21,202200028882,0
0,1,3,3,1,1,1,0,1,3,9,1,93,1,2,1,2,3,-1,2,0,0,1,15,202200028882,0
5,4,2,2,1,2,1,0,2,2,4,1,61,2,2,1,3,3,0,2,1,0,0,13,202200026633,0
5,4,2,2,1,2,1,0,2,2,4,1,61,2,2,1,3,3,0,2,1,0,1,29,202200026633,0
5,4,1,2,-1,2,1,0,1,2,8,1,79,2,9,1,6,3,0,1,0,1,1,15,202200028266,0
5,4,2,2,2,3,1,0,3,2,8,2,971,2,2,1,6,3,13,1,3,0,1,47,202200027117,1
5,4,1,0,1,1,1,5,2,2,8,2,67,2,9,1,3,3,0,2,3,0,0,21,202200027117,0
5,4,1,0,1,1,1,5,2,2,8,2,67,2,9,1,3,3,0,2,3,0,1,19,202200027117,0
5,4,2,2,1,3,1,0,2,2,8,2,94,2,2,1,5,3,0,1,1,0,0,27,202200027117,0
5,4,2,2,1,3,1,0,2,2,8,2,94,2,2,1,5,3,0,1,1,0,1,47,202200027117,0
5,4,2,2,1,3,1,0,2,2,8,2,94,2,2,1,5,3,0,1,1,0,1,40,202200027117,0
5,3,1,0,1,1,3,5,2,2,8,5,84,2,6,2,6,3,7,1,1,0,1,22,202200027117,0
0,4,2,2,-1,1,1,0,1,2,8,1,87,2,4,1,3,3,-1,2,0,0,1,17,202200028984,0
0,4,2,2,-1,1,1,0,1,2,8,1,87,2,4,1,3,3,-1,2,0,0,1,25,202200028984,0
1,3,1,3,-1,2,1,3,1,2,8,1,85,2,6,2,7,3,-1,0,8,0,0,10,202200025024,0
5,3,3,3,1,1,1,0,2,2,8,5,75,2,3,1,3,3,0,2,2,0,0,23,202200027117,0
0,3,3,3,1,1,1,0,2,2,8,5,75,2,3,1,3,3,0,2,2,0,1,15,202200027117,0
0,3,2,3,1,1,1,0,1,2,8,3,77,2,4,1,1,3,0,2,3,0,1,15,202200026165,0
-1,3,2,3,1,1,1,0,1,2,8,3,77,2,4,1,1,3,0,2,3,0,0,23,202200026165,0
4,4,-1,2,1,3,1,0,5,2,8,2,69,2,2,1,1,3,0,2,3,0,0,40,202200027117,0
9,4,-1,2,1,3,1,0,5,2,8,2,69,2,2,1,1,3,0,2,3,0,1,40,202200027117,0
5,4,2,2,1,1,1,0,2,2,8,2,67,2,2,1,3,3,0,2,3,0,1,39,202200027117,0
1,4,2,2,1,1,1,0,2,2,8,2,67,2,2,1,3,3,0,2,3,0,0,27,202200027117,0
0,4,2,2,1,1,1,0,2,1,8,2,50,2,2,1,7,3,0,1,1,1,1,21,202200027117,0
0,4,2,2,1,1,1,0,2,2,8,2,44,2,2,1,3,3,0,2,7,0,0,42,202200027117,0
0,4,2,2,1,1,1,0,2,2,8,2,44,2,2,1,3,3,0,2,7,0,1,49,202200027117,0
4,2,3,4,-1,1,1,0,1,2,8,1,36,2,9,1,3,3,0,2,2,0,0,53,202200028266,0
4,2,3,4,-1,1,1,0,1,2,8,1,36,2,9,1,3,3,0,2,2,0,1,46,202200028266,0
5,4,3,3,1,1,1,0,2,2,8,2,32,2,2,1,2,3,0,2,3,0,0,70,202200027117,0
0,4,3,3,1,1,1,0,2,2,8,2,32,2,2,1,2,3,0,2,3,0,1,23,202200027117,0
3,4,2,2,1,3,1,0,2,2,8,2,21,2,9,1,6,3,0,1,2,1,1,86,202200027117,0
5,1,1,2,4,3,1,0,2,2,8,2,12,2,6,1,2,3,0,2,6,0,0,39,202200027117,0
-1,1,1,2,4,3,1,0,2,2,8,2,12,2,6,1,2,3,0,2,6,0,0,21,202200027117,0
0,4,1,0,1,3,1,0,2,1,8,1,5,2,6,1,2,3,0,1,3,0,1,25,202200026703,0
0,4,1,0,1,3,1,0,2,1,8,1,5,2,6,1,2,3,0,1,3,0,0,35,202200026703,0
1,4,2,3,1,2,1,0,2,1,8,1,73,2,2,1,3,3,0,2,1,0,1,30,202200026703,0
1,4,2,3,1,2,1,0,2,1,8,1,73,2,2,1,3,3,0,2,1,0,1,31,202200026703,0
9,4,2,2,1,2,1,0,2,1,8,1,73,2,3,1,3,3,0,2,7,0,1,44,202200026703,0
-1,4,2,2,1,2,1,0,2,1,8,1,73,2,3,1,3,3,0,2,7,0,0,22,202200026703,0
9,4,2,3,-1,1,1,0,1,2,8,1,75,2,3,1,3,3,-1,2,8,0,1,33,202200028984,0
9,4,2,3,-1,1,1,0,1,2,8,1,75,2,3,1,3,3,-1,2,8,0,1,41,202200028984,0
5,4,1,0,1,2,1,-1,6,1,8,4,73,2,1,1,6,3,0,1,1,1,1,22,202200026703,0
5,4,2,2,1,1,1,0,1,1,8,1,75,2,3,1,7,3,0,0,-1,0,1,17,202200026295,0
0,2,3,4,1,1,1,2,2,2,8,2,92,1,2,1,3,3,0,2,3,0,1,39,202200027117,0
0,2,3,4,1,1,1,2,2,2,8,2,92,1,2,1,3,3,0,2,3,0,1,19,202200027117,0
0,3,1,4,-1,2,1,9,1,1,8,5,92,2,6,1,2,3,-1,0,0,0,1,34,202200025112,0
0,3,1,4,-1,2,1,9,1,1,8,5,92,2,6,1,2,3,-1,0,0,0,1,36,202200025112,0
0,4,2,3,1,1,1,0,1,2,8,1,95,2,1,1,2,3,0,0,-1,0,1,42,202200026295,0
-1,4,2,3,1,1,1,0,1,2,8,1,95,2,1,1,2,3,0,0,-1,0,0,23,202200026295,0
9,3,3,6,1,1,1,0,2,2,8,5,91,2,2,1,3,3,1,2,1,0,1,17,202200027117,0
9,3,3,6,1,1,1,0,2,2,8,5,91,2,2,1,3,3,1,2,1,0,1,23,202200027117,0
3,3,3,6,1,1,1,0,2,2,8,5,91,2,2,1,3,3,1,2,1,0,1,19,202200027117,0
3,3,3,6,1,1,1,0,2,2,8,5,91,2,2,1,3,3,1,2,1,0,1,42,202200027117,0
0,3,1,6,-1,2,1,0,1,2,8,5,91,2,2,1,3,3,-1,2,2,0,1,34,202200025201,0
0,3,1,6,-1,2,1,0,1,2,8,5,91,2,2,1,3,3,-1,2,2,0,1,23,202200025201,0
1,3,2,2,-1,1,1,0,5,2,6,1,95,2,2,7,3,3,-1,2,0,0,1,42,202200029074,0
1,3,2,2,-1,1,1,0,5,2,6,1,95,2,2,7,3,3,-1,2,0,0,1,27,202200029074,0
5,3,2,2,-1,2,1,0,1,3,4,1,6,1,2,1,7,3,-1,0,8,0,1,13,202200029074,0
5,3,2,2,1,1,1,2,2,2,4,3,6,1,2,1,6,3,6,1,3,0,1,21,202200027117,1
5,3,2,3,2,1,1,0,1,3,4,1,52,1,1,1,7,3,0,0,0,0,0,56,202200026355,0
5,3,2,2,2,2,1,0,2,3,4,3,82,1,2,1,2,3,0,2,1,0,1,75,202200027232,1
5,3,2,2,2,2,1,0,2,3,4,3,82,1,2,1,2,3,0,2,1,0,1,72,202200027232,1
1,2,3,3,1,1,1,0,2,4,6,2,34,1,2,1,2,3,0,2,6,0,0,42,202200027232,0
1,2,3,3,1,1,1,0,2,4,6,2,34,1,2,1,2,3,0,2,6,0,1,26,202200027232,0
5,3,3,2,2,3,1,0,3,3,4,2,28,1,2,1,6,3,1,1,1,0,1,46,202200027232,0
1,3,2,2,4,1,1,3,3,2,9,3,83,2,2,1,6,3,1,0,0,0,1,14,202200029187,1
5,3,2,3,-1,2,1,0,3,2,8,1,85,2,1,1,1,3,6,0,7,0,1,8,202200025265,0
5,5,2,2,1,4,1,5,2,2,9,2,67,1,6,1,6,3,0,1,1,1,1,21,202200027232,0
5,3,2,2,1,3,1,0,3,3,9,3,60,1,2,1,6,3,13,1,1,0,0,19,202200027232,0
3,3,2,2,2,4,1,0,2,3,6,2,71,1,2,7,2,3,0,2,2,0,1,64,202200027232,0
5,3,2,2,2,4,1,0,2,3,6,2,71,1,2,7,2,3,0,2,2,0,1,45,202200027232,0
5,1,1,2,2,3,1,3,2,2,4,2,71,1,5,1,2,3,0,2,1,0,0,30,202200027232,0
5,1,1,2,2,3,1,3,2,2,4,2,71,1,5,1,2,3,0,2,1,0,1,39,202200027232,0
5,3,2,3,1,3,1,5,2,3,9,1,34,1,1,1,2,3,0,2,1,0,1,19,202200026703,0
4,3,2,3,1,3,1,5,2,3,9,1,34,1,1,1,2,3,0,2,1,0,1,49,202200026703,0
5,4,2,3,-1,1,1,0,1,3,8,1,28,1,1,1,7,3,-1,0,2,0,0,5,202200025338,0
5,2,2,2,2,2,1,0,2,3,4,2,98,1,2,1,7,3,0,1,0,0,1,21,202200027232,0
3,3,2,2,1,1,1,0,2,2,8,2,30,2,2,1,1,3,14,2,2,0,1,70,202200027232,1
1,3,2,2,1,1,1,0,2,2,8,2,30,2,2,1,1,3,14,2,2,0,1,31,202200027232,1
5,4,2,2,-1,2,1,0,1,3,8,1,37,1,1,1,3,3,-1,2,8,0,0,5,202200025439,0
4,4,2,2,-1,2,1,0,1,3,8,1,37,1,1,1,3,3,-1,2,8,0,1,63,202200025439,0
1,3,2,2,4,1,1,0,2,3,9,2,1,1,2,1,7,3,0,1,9,0,0,50,202200027232,0
1,3,2,3,4,2,8,0,1,3,8,1,1,1,1,1,7,3,-1,0,-1,0,1,9,202200025534,0
5,3,2,2,1,2,1,0,2,3,8,3,69,1,2,1,1,3,0,2,1,0,1,42,202200027232,1
1,3,2,2,1,2,1,0,2,3,8,3,69,1,2,1,1,3,0,2,1,0,1,35,202200027232,1
4,3,2,2,1,1,1,0,2,2,9,3,21,2,2,1,2,3,1,1,1,0,1,21,202200027232,0
4,3,2,2,1,1,1,0,2,2,9,3,21,2,2,1,2,3,1,1,1,0,1,54,202200027232,0
5,3,2,2,1,1,1,0,6,3,6,2,11,1,9,1,1,3,0,2,1,0,1,52,202200027232,0
5,3,2,2,1,1,1,0,6,3,6,2,11,1,9,1,1,3,0,2,1,0,0,70,202200027232,0
4,3,2,2,2,2,3,0,3,3,6,1,69,1,1,2,6,3,0,1,9,0,1,49,202200026790,0
5,2,2,3,2,4,1,0,1,1,9,1,987,2,1,1,-1,3,0,2,2,0,0,56,202200026436,0
5,2,2,3,2,4,1,0,1,1,9,1,987,2,1,1,-1,3,0,2,2,0,1,21,202200026436,0
5,3,2,2,1,1,1,0,2,3,4,2,55,1,2,1,5,3,0,2,1,0,1,38,202200027232,0
4,3,2,2,1,1,1,0,2,3,4,2,55,1,2,1,5,3,0,2,1,0,1,41,202200027232,0
0,3,2,2,1,1,1,0,2,3,4,2,55,1,2,1,5,3,0,2,1,0,1,19,202200027232,0
5,4,2,2,1,1,1,0,2,2,4,4,2,2,9,1,1,3,0,2,1,0,1,27,202200027232,1
5,4,2,2,1,1,1,0,2,2,4,4,2,2,9,1,1,3,0,2,1,0,0,58,202200027232,1
1,4,2,2,-1,1,1,0,2,3,6,1,3,1,1,1,7,3,12,0,7,0,1,8,202200025645,0
0,1,2,11,1,1,1,0,2,3,4,3,92,1,2,1,3,3,0,2,2,0,1,38,202200027232,0
4,1,2,11,1,1,1,0,2,3,4,3,92,1,2,1,3,3,0,2,2,0,1,43,202200027232,0
2,3,2,2,2,1,1,5,3,2,6,2,69,2,9,1,6,3,7,9,1,0,0,54,202200027319,0
1,1,3,8,1,1,1,0,2,3,4,2,91,1,2,1,6,3,0,2,7,0,1,27,202200027319,0
5,1,3,8,1,1,1,0,2,3,4,2,91,1,2,1,6,3,0,2,7,0,1,25,202200027319,0
5,3,2,2,1,3,1,0,2,1,9,2,66,2,2,1,6,3,0,1,2,1,0,19,202200027319,0
1,3,2,2,-1,1,1,0,1,2,6,1,51,2,2,1,3,3,-1,2,0,0,1,38,202200029187,0
1,3,2,2,-1,1,1,0,1,2,6,1,51,2,2,1,3,3,-1,2,0,0,1,15,202200029187,0
1,4,2,2,2,3,1,0,2,2,4,2,971,2,2,1,2,3,0,2,1,0,0,26,202200027319,0
1,4,2,2,2,3,1,0,2,2,4,2,971,2,2,1,2,3,0,2,1,0,1,43,202200027319,0
5,4,2,3,2,3,1,0,1,1,8,1,86,2,4,1,7,3,0,0,-1,0,1,74,202200026436,0
5,3,2,2,1,2,1,0,1,3,8,1,35,1,2,1,6,3,4,0,7,0,1,26,202200029254,0
1,4,2,2,1,2,1,0,3,3,6,1,47,1,1,1,7,3,13,0,2,0,1,49,202200028374,0
4,3,2,2,-1,2,1,0,3,3,8,1,2,1,1,1,7,3,13,0,0,0,1,14,202200028374,0
5,3,2,2,1,1,1,5,6,2,5,2,45,1,3,1,3,3,0,9,2,0,1,56,202200027319,0
5,3,2,2,1,1,1,5,6,2,5,2,45,1,3,1,3,3,0,9,2,0,1,46,202200027319,0
5,3,2,2,1,2,1,0,2,3,6,1,71,1,3,1,3,3,0,2,0,0,1,83,202200026790,1
1,3,2,2,1,2,1,0,2,3,6,1,71,1,3,1,3,3,0,2,0,0,1,25,202200026790,1
1,5,3,2,2,3,1,0,2,1,4,2,67,2,2,1,3,3,0,2,3,0,0,23,202200027319,0
1,5,3,2,2,3,1,0,2,1,4,2,67,2,2,1,3,3,0,2,3,0,0,35,202200027319,0
4,5,3,2,2,3,1,0,2,1,4,2,67,2,2,1,3,3,0,2,3,0,1,33,202200027319,0
5,4,1,0,2,1,1,0,2,1,4,2,93,2,2,1,6,3,0,1,1,1,0,56,202200027319,0
2,4,2,2,1,1,1,6,2,1,4,2,87,2,2,1,6,3,0,1,1,1,0,21,202200027319,0
1,3,2,2,1,3,1,0,2,2,6,2,52,2,2,1,2,3,0,2,5,0,0,33,202200027319,0
5,3,2,2,1,3,1,0,2,2,6,2,52,2,2,1,2,3,0,2,5,0,1,42,202200027319,0
1,3,2,2,4,4,1,0,3,3,6,2,52,1,2,8,6,3,13,1,1,0,0,19,202200027319,0
9,3,2,2,1,3,1,0,2,2,4,2,87,2,9,1,1,3,0,2,3,0,1,39,202200027319,0
0,3,2,2,1,3,1,0,2,2,4,2,87,2,9,1,1,3,0,2,3,0,0,35,202200027319,0
0,1,3,7,1,2,1,0,2,3,8,1,92,1,1,1,5,3,0,2,2,0,1,23,202200026790,0
0,1,3,7,1,2,1,0,2,3,8,1,92,1,1,1,5,3,0,2,2,0,1,36,202200026790,0
0,1,3,7,1,2,1,0,2,3,8,1,92,1,1,1,5,3,0,2,2,0,1,61,202200026790,0
0,1,3,7,1,2,1,0,2,3,8,1,92,1,1,1,5,3,0,2,2,0,1,44,202200026790,0
4,3,2,2,1,1,1,0,2,3,6,2,82,1,3,1,3,3,0,2,1,0,1,58,202200027319,0
5,3,2,2,1,1,1,0,2,3,6,2,82,1,3,1,3,3,0,2,1,0,1,56,202200027319,0
5,3,2,3,2,1,8,0,1,3,6,1,30,1,1,1,7,3,0,0,-1,0,0,69,202200026530,0
0,4,2,2,1,2,1,0,5,2,4,1,74,2,1,1,6,3,0,1,1,1,1,22,202200026790,0
4,3,2,2,2,2,1,0,2,1,6,3,974,2,1,1,2,3,0,2,2,0,1,25,202200026835,0
4,3,2,2,2,2,1,0,2,1,6,3,974,2,1,1,2,3,0,2,2,0,1,59,202200026835,0
0,4,2,2,1,2,1,0,2,1,4,2,68,2,3,1,3,3,0,2,8,0,1,18,202200026835,0
0,4,2,2,1,2,1,0,2,1,4,2,68,2,3,1,3,3,0,2,8,0,1,33,202200026835,0
1,4,2,2,1,1,1,0,2,2,4,2,67,2,3,1,3,3,0,2,8,0,1,42,202200027319,0
0,4,2,2,1,1,1,0,2,2,4,2,67,2,3,1,3,3,0,2,8,0,1,15,202200027319,0
-1,4,2,2,1,1,1,0,2,2,4,2,67,2,2,1,6,3,0,1,3,1,0,21,202200027319,0
5,4,2,2,1,3,1,0,3,2,6,1,988,2,1,1,6,3,1,0,1,0,1,13,202200028459,0
5,3,2,2,1,1,1,0,1,2,4,1,58,2,4,1,3,3,-1,2,0,0,1,17,202200029254,0
1,3,2,2,1,1,1,0,1,2,4,1,58,2,4,1,3,3,-1,2,0,0,1,39,202200029254,0
0,3,2,3,1,2,1,0,2,2,4,1,56,2,1,1,3,3,1,1,1,0,0,58,202200026835,0
-1,3,2,3,1,2,1,0,2,2,4,1,56,2,1,1,3,3,1,1,1,0,0,22,202200026835,0
0,3,2,2,-1,2,1,0,3,2,4,1,46,2,2,1,6,3,12,0,1,0,1,14,202200029254,0
5,3,2,2,1,2,1,0,2,3,6,2,4,1,2,8,3,3,0,9,8,0,1,58,202200027319,0
5,3,2,2,1,2,1,0,2,3,6,2,4,1,2,8,3,3,0,9,8,0,1,42,202200027319,0
0,3,2,0,1,1,1,0,2,2,4,2,41,2,2,1,2,3,0,1,6,0,0,52,202200027319,0
0,3,2,0,1,1,1,0,2,2,4,2,41,2,2,1,2,3,0,1,6,0,1,15,202200027319,0
4,4,2,2,1,2,1,0,2,2,4,1,37,2,3,1,3,3,0,1,8,0,1,30,202200026835,0
0,4,2,2,1,2,1,0,2,2,4,1,37,2,3,1,3,3,0,1,8,0,1,29,202200026835,0
5,3,2,2,-1,4,1,0,3,3,6,1,73,1,2,1,7,3,1,0,2,0,1,54,202200029311,0
1,4,1,0,1,1,1,0,2,2,4,2,32,2,3,1,3,3,0,2,1,0,0,45,202200027423,0
0,4,1,0,1,1,1,0,2,2,4,2,32,2,3,1,3,3,0,2,1,0,1,18,202200027423,0
5,3,1,3,1,3,1,3,1,2,4,1,30,1,2,1,2,3,-1,2,0,0,1,13,202200029311,0
1,3,1,3,1,3,1,3,1,2,4,1,30,1,2,1,2,3,-1,2,0,0,0,47,202200029311,0
5,4,2,2,2,1,1,0,2,2,6,2,29,2,2,1,6,3,0,1,3,1,1,23,202200027423,0
3,4,2,2,1,1,1,0,2,2,4,2,12,2,2,1,7,3,0,1,1,0,1,67,202200027423,0
0,1,1,3,1,1,1,1,2,2,6,2,12,1,2,1,2,3,0,2,1,0,1,19,202200027423,0
0,1,1,3,1,1,1,1,2,2,6,2,12,1,2,1,2,3,0,2,1,0,0,21,202200027423,0
0,1,1,3,1,1,1,1,2,2,6,2,12,1,2,1,2,3,0,2,1,0,1,49,202200027423,0
-1,4,2,3,2,1,1,2,2,2,4,5,12,2,2,1,6,3,0,1,0,0,0,21,202200027423,0
0,4,2,3,2,1,1,2,2,2,4,5,12,2,2,1,6,3,0,1,0,0,1,35,202200027423,0
0,4,2,3,2,2,1,0,2,2,3,5,13,2,1,1,7,3,0,1,0,0,1,59,202200026835,0
5,5,3,3,1,1,1,0,2,3,6,3,65,1,2,1,3,3,0,2,3,0,0,21,202200027423,0
4,5,3,3,1,1,1,0,2,3,6,3,65,1,2,1,3,3,0,2,3,0,1,53,202200027423,0
0,5,2,2,1,1,1,0,2,2,4,2,12,2,4,1,3,3,0,2,2,0,0,38,202200027423,0
0,5,2,2,1,1,1,0,2,2,4,2,12,2,4,1,3,3,0,2,2,0,1,49,202200027423,0
4,1,3,3,1,2,1,0,2,4,6,1,32,1,1,1,3,3,0,2,3,0,1,59,202200026894,0
9,1,3,3,1,2,1,0,2,4,6,1,32,1,1,1,3,3,0,2,3,0,1,22,202200026894,0
4,4,1,3,1,2,1,0,2,2,4,1,5,2,2,1,3,3,0,2,0,0,1,41,202200026894,0
9,4,1,3,1,2,1,0,2,2,4,1,5,2,2,1,3,3,0,2,0,0,1,35,202200026894,0
2,2,3,6,2,3,1,0,2,3,6,1,32,1,1,1,3,3,0,2,8,0,0,25,202200026894,0
1,2,3,6,2,3,1,0,2,3,6,1,32,1,1,1,3,3,0,2,8,0,1,22,202200026894,0
5,3,1,2,1,3,1,0,1,2,4,1,6,2,9,1,7,3,0,0,-1,0,1,58,202200026633,0
4,4,2,2,2,2,1,0,2,1,4,1,73,2,3,1,7,3,0,1,0,0,1,25,202200026894,0
1,4,2,2,1,1,1,0,2,1,4,2,72,2,6,1,3,3,0,2,2,0,1,45,202200027423,0
9,4,2,2,1,1,1,0,2,1,4,2,72,2,6,1,3,3,0,2,2,0,1,26,202200027423,0
0,1,3,7,1,1,1,3,2,3,6,2,91,1,2,1,2,3,0,2,3,0,1,50,202200027423,0
4,1,3,7,1,1,1,3,2,3,6,2,91,1,2,1,2,3,0,2,3,0,1,54,202200027423,0
1,4,2,4,1,2,1,0,2,1,4,1,73,2,1,8,6,3,0,1,1,1,1,22,202200026894,0
0,1,1,2,1,2,3,1,2,3,6,2,92,1,2,1,3,3,0,2,1,0,1,31,202200027423,0
0,1,1,2,1,2,3,1,2,3,6,2,92,1,2,1,3,3,0,2,1,0,1,52,202200027423,0
4,4,2,0,1,1,1,0,2,2,6,2,89,2,2,1,6,3,0,1,2,1,0,21,202200027423,0
5,4,2,3,1,1,3,0,1,1,6,5,75,2,3,3,6,3,1,0,1,0,1,47,202200026633,0
1,3,1,0,1,1,1,0,2,2,6,2,89,2,2,1,6,3,0,1,3,1,1,21,202200027423,0
4,4,2,2,-1,1,1,0,1,2,4,1,53,2,2,1,3,3,0,2,3,0,1,23,202200028459,0
0,4,2,2,-1,1,1,0,1,2,4,1,53,2,2,1,3,3,0,2,3,0,0,41,202200028459,0
1,4,1,2,1,1,1,0,5,1,4,1,75,2,1,1,7,3,1,0,-1,0,0,56,202200026703,0
0,4,1,0,1,1,1,0,2,2,6,2,98,2,3,1,3,3,0,2,8,0,1,50,202200027423,0
9,4,1,0,1,1,1,0,2,2,6,2,98,2,3,1,3,3,0,2,8,0,0,23,202200027423,0
