trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,2,1,-1,1,6,4,2,4,-1,54,2,1,1,6,3,4,0,1,0,1,44,202200026545,0
5,4,2,2,2,1,1,0,1,2,4,1,88,2,1,1,3,3,0,2,8,0,1,20,202200026281,0
5,4,2,2,2,1,1,0,1,2,4,1,88,2,1,1,3,3,0,2,8,0,1,40,202200026281,0
1,4,1,0,1,2,1,5,1,1,12,5,73,2,7,1,3,0,0,2,8,0,1,31,202200026281,0
5,4,1,0,1,2,1,5,1,1,12,5,73,2,7,1,3,0,0,2,8,0,1,24,202200026281,0
1,3,2,2,1,1,2,0,1,2,12,5,91,2,1,4,1,3,0,1,1,1,1,35,202200026287,0
4,2,2,2,1,1,1,0,1,2,5,1,95,2,3,1,3,4,0,2,2,0,1,56,202200026287,0
5,2,2,2,1,-1,1,0,1,2,5,-1,971,2,3,1,3,4,0,2,2,0,1,51,202200026576,0
1,3,2,2,2,1,1,0,1,2,7,1,81,1,1,1,2,5,0,2,1,0,1,57,202200026303,0
5,3,2,2,2,-1,1,0,1,2,7,-1,83,1,1,1,2,5,0,2,1,0,1,36,202200026578,0
4,3,3,4,2,1,1,0,1,3,5,1,92,1,1,1,2,4,0,0,4,0,1,59,202200026303,0
4,3,3,4,2,1,1,0,1,3,5,1,92,1,1,1,2,4,0,0,4,0,1,25,202200026303,0
5,4,2,4,1,1,1,0,1,2,12,1,89,2,1,8,2,5,0,2,1,0,1,19,202200026305,0
5,4,2,4,1,1,1,0,1,2,12,1,89,2,1,8,2,5,0,2,1,0,1,81,202200026305,0
0,3,2,2,1,1,5,0,3,3,12,2,53,1,1,4,6,3,2,0,1,0,1,22,202200026305,0
0,4,2,3,1,1,1,0,1,2,5,1,77,2,1,1,4,0,0,2,5,0,1,18,202200026323,0
0,4,2,3,1,-1,1,0,1,2,5,-1,79,2,1,1,4,0,0,2,5,0,1,22,202200026591,0
0,4,2,3,1,1,1,0,1,2,5,1,77,2,1,1,4,0,0,2,5,0,1,34,202200026323,0
0,4,2,3,1,1,1,0,1,2,5,1,77,2,1,1,4,0,0,2,5,0,1,52,202200026323,0
0,3,2,2,1,1,1,0,1,3,12,2,10,1,1,1,3,3,0,2,1,0,1,53,202200026323,0
5,3,2,2,1,-1,1,0,1,3,12,2,10,1,1,1,3,3,0,2,1,0,1,61,202200026592,0
0,2,3,2,1,1,1,0,1,2,5,5,76,2,1,1,2,5,0,2,1,0,1,46,202200026342,0
9,2,3,2,1,-1,1,0,1,2,5,5,78,2,1,1,2,5,0,2,1,0,1,32,202200026594,0
5,3,2,2,1,2,1,0,8,3,7,2,18,1,1,1,7,3,2,0,1,0,1,19,202200026342,0
3,4,2,2,3,2,1,0,1,3,7,-1,56,1,1,1,1,3,13,2,1,0,1,75,202200026600,0
4,4,2,2,3,2,1,0,1,3,7,1,54,1,1,1,1,3,13,2,1,0,1,66,202200026342,0
0,3,2,2,1,-1,1,0,1,2,5,-1,77,2,1,1,3,3,0,2,4,0,1,40,202200026601,0
0,3,2,2,1,-1,1,0,1,2,5,-1,77,2,1,1,3,3,0,2,4,0,1,17,202200026601,0
5,3,2,2,1,1,1,0,3,3,12,2,32,1,3,1,6,3,13,0,1,0,1,25,202200026345,0
5,3,2,2,1,1,1,0,1,3,7,1,54,1,4,1,1,3,0,2,7,0,1,21,202200026345,0
1,3,2,2,1,1,1,0,1,3,7,1,54,1,4,1,1,3,0,2,7,0,1,34,202200026345,0
1,4,2,2,1,1,1,4,1,2,5,1,67,2,8,7,1,0,0,2,1,0,1,53,202200026351,0
5,4,2,2,1,-1,1,4,1,2,5,-1,69,2,8,7,1,0,0,2,1,0,1,26,202200026610,0
5,3,2,2,2,2,2,5,1,3,12,1,61,1,3,5,1,3,0,2,1,0,1,63,202200026351,0
5,3,2,2,2,2,2,5,1,3,12,1,61,1,3,5,1,3,0,2,1,0,1,26,202200026351,0
0,4,2,2,1,-1,1,0,1,1,5,-1,69,2,1,1,6,3,0,1,0,1,1,19,202200026613,0
0,3,2,2,1,1,1,0,1,2,7,1,74,2,1,1,6,3,0,1,6,1,1,73,202200026360,0
2,3,2,2,1,1,2,0,1,3,12,2,43,1,1,2,2,0,0,2,1,0,1,15,202200026360,0
1,3,2,2,1,-1,2,0,1,3,12,2,44,1,1,2,2,0,0,2,1,0,1,32,202200026626,0
3,3,-1,2,2,1,1,0,1,2,5,1,49,2,1,1,6,3,0,1,3,1,1,21,202200026363,0
4,3,2,2,1,1,2,0,3,3,12,1,56,1,1,1,7,0,13,0,3,0,1,42,202200026363,0
-1,4,1,1,1,-1,1,0,1,2,5,-1,45,2,1,1,6,3,0,1,8,1,1,19,202200026638,0
5,5,3,4,1,2,1,0,1,1,5,5,37,2,1,1,6,5,12,0,1,0,1,58,202200026364,1
5,5,3,4,1,2,1,0,1,1,5,5,37,2,1,1,6,5,12,0,1,0,1,50,202200026364,1
5,4,2,2,1,-1,1,0,1,2,5,-1,37,2,1,1,2,3,0,2,6,0,1,53,202200026643,0
5,4,2,2,1,1,1,0,1,2,5,1,36,2,1,1,2,3,0,2,6,0,1,33,202200026364,0
5,3,2,2,1,2,1,0,1,3,7,1,21,1,2,1,3,3,0,2,2,0,1,42,202200026370,0
5,3,2,2,1,2,1,0,1,3,7,1,21,1,2,1,3,3,0,2,2,0,1,36,202200026370,0
9,4,3,4,1,1,1,5,1,2,5,5,36,2,1,1,3,2,0,2,1,0,1,33,202200026370,0
-1,4,3,4,1,-1,1,5,1,2,5,5,37,2,1,1,3,2,0,2,1,0,1,19,202200026646,0
5,3,2,2,1,-1,2,0,1,3,12,-1,87,1,9,8,3,3,0,2,3,0,1,28,202200026648,0
5,3,2,2,1,1,2,0,1,3,12,1,85,1,9,8,3,3,0,2,3,0,1,40,202200026378,0
5,3,2,2,2,1,1,0,3,3,7,1,37,1,1,1,6,3,2,0,2,0,1,79,202200026378,0
5,4,2,2,1,2,1,0,3,3,5,1,34,1,3,1,6,3,8,0,2,0,1,36,202200026388,0
5,3,2,2,1,-1,1,1,1,3,7,-1,70,1,1,7,1,3,0,2,3,0,1,19,202200026654,0
5,3,2,2,1,1,1,1,1,3,7,1,68,1,1,7,1,3,0,2,3,0,1,19,202200026388,0
5,1,3,4,1,1,2,0,1,4,12,2,19,1,1,1,1,3,0,2,1,0,1,29,202200026393,0
4,1,3,4,1,1,2,0,1,4,12,2,19,1,1,1,1,3,0,2,1,0,1,52,202200026393,0
5,1,3,3,1,1,2,0,3,4,12,2,27,1,1,2,6,3,13,0,1,0,1,20,202200026393,0
5,3,2,2,1,1,1,0,1,2,7,1,58,2,3,1,2,3,0,2,3,0,1,46,202200026403,0
5,3,2,2,1,1,1,0,1,2,7,1,58,2,3,1,2,3,0,2,3,0,1,49,202200026403,0
0,4,1,1,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,2,0,1,49,202200026403,0
5,4,1,1,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,2,0,1,28,202200026403,0
5,3,2,2,1,1,1,0,1,2,5,1,13,1,4,1,1,0,0,2,1,0,1,21,202200026423,0
5,3,2,2,1,-1,1,0,1,2,5,-1,13,1,4,1,1,0,0,2,1,0,1,62,202200026680,0
5,4,4,2,4,2,1,0,1,1,5,1,13,2,6,1,3,5,0,2,7,0,1,74,202200026423,0
5,4,4,2,4,2,1,0,1,1,5,1,13,2,6,1,3,5,0,2,7,0,1,60,202200026423,0
5,3,2,2,1,1,1,0,3,3,7,2,7,1,1,1,6,3,2,0,1,0,1,20,202200026423,0
4,1,3,3,1,2,2,0,1,3,12,1,25,1,1,2,2,0,0,0,6,0,1,64,202200026434,0
5,1,3,3,1,2,2,0,1,3,12,-1,26,1,1,2,2,0,0,0,6,0,1,57,202200026685,0
0,3,2,2,1,4,1,9,1,2,5,-1,6,2,1,1,6,3,0,2,1,1,1,55,202200026688,0
0,3,2,2,1,4,1,9,1,2,5,-1,6,2,1,1,6,3,0,2,1,0,1,65,202200026688,0
4,3,2,2,1,1,2,0,1,2,12,5,32,2,1,1,3,0,0,0,7,0,1,47,202200026434,0
2,3,2,2,1,1,2,0,1,2,12,5,32,2,1,1,3,0,0,0,7,0,1,35,202200026434,0
5,4,1,4,1,-1,1,0,1,2,5,-1,75,2,1,1,4,3,0,2,7,0,1,21,202200026693,0
5,4,1,4,1,1,1,0,1,2,5,1,73,2,1,1,4,3,0,2,7,0,1,31,202200026437,0
5,4,1,4,1,1,1,0,1,2,5,1,73,2,1,1,4,3,0,2,7,0,1,32,202200026437,0
0,4,1,4,1,1,1,0,1,2,5,1,73,2,4,1,3,3,0,2,5,0,1,21,202200026437,0
5,4,1,4,1,1,1,0,1,2,5,1,73,2,4,1,3,3,0,2,5,0,1,49,202200026437,0
1,5,2,2,1,1,7,0,1,2,12,2,57,1,3,1,3,2,0,2,1,0,1,18,202200026442,0
1,5,2,2,1,-1,7,0,1,2,12,1,59,1,3,1,3,2,0,2,1,0,1,34,202200026701,0
0,3,2,1,1,-1,1,9,1,2,7,-1,17,2,6,7,2,3,0,2,2,0,1,88,202200026703,0
3,3,2,1,1,1,1,9,1,2,7,1,17,2,6,7,2,3,0,2,2,0,1,76,202200026442,0
1,4,2,2,2,1,1,0,1,1,5,1,73,2,1,1,6,0,0,1,2,1,1,49,202200026451,0
0,3,2,2,1,1,1,0,1,2,7,1,86,2,2,1,3,3,0,0,7,0,1,30,202200026451,0
1,3,2,2,1,1,1,0,1,2,7,1,86,2,2,1,3,3,0,0,7,0,1,46,202200026451,0
5,3,2,2,2,2,1,0,3,3,7,-1,13,1,1,7,6,3,2,0,3,0,1,65,202200026717,0
1,1,3,8,1,2,1,0,1,3,12,2,95,1,1,1,2,3,0,2,6,0,1,38,202200026720,0
1,1,3,8,1,2,1,0,1,3,12,2,92,1,1,1,2,3,0,2,6,0,1,23,202200026480,0
0,1,3,2,1,-1,1,5,1,2,12,2,77,1,1,1,2,3,0,2,4,0,1,35,202200026723,0
5,1,3,2,1,1,1,5,1,2,12,2,75,1,1,1,2,3,0,2,4,0,1,40,202200026480,0
5,3,2,2,1,1,3,0,1,2,7,2,988,2,1,3,7,4,0,0,1,0,1,24,202200026487,0
4,4,2,2,1,1,1,0,1,1,12,1,971,1,1,1,6,4,0,1,1,1,1,40,202200026487,0
0,3,2,2,1,1,1,0,1,2,7,2,75,1,2,1,3,3,0,0,8,0,1,45,202200026488,1
0,3,2,2,1,1,1,0,1,2,7,2,75,1,2,1,3,3,0,0,8,0,1,21,202200026488,1
5,4,1,1,1,-1,2,0,1,1,12,5,69,2,2,1,3,3,0,2,1,0,1,19,202200026741,0
5,4,1,1,1,-1,2,0,1,1,12,5,69,2,2,1,3,3,0,2,1,0,1,17,202200026741,0
5,4,2,2,3,-1,7,0,4,1,12,1,69,2,1,4,6,3,8,1,2,1,1,33,202200026744,0
5,3,2,2,2,2,1,0,1,2,7,1,76,1,1,1,1,3,0,2,2,0,1,21,202200026488,0
0,3,2,2,2,2,1,0,1,2,7,1,76,1,1,1,1,3,0,2,2,0,1,21,202200026488,0
0,3,2,2,1,-1,1,0,1,2,7,-1,34,2,1,7,6,3,1,0,2,0,1,46,202200026750,0
5,4,1,3,1,2,1,9,1,2,12,1,82,2,9,1,6,3,0,1,1,1,1,21,202200026494,0
0,4,-1,2,1,1,2,0,1,2,12,1,81,2,1,2,6,0,0,1,1,1,1,22,202200026494,0
5,5,2,2,1,1,1,0,1,1,7,2,13,2,1,1,7,5,0,0,1,0,1,40,202200026507,0
4,3,1,1,1,2,2,5,1,2,11,5,77,2,9,2,2,5,0,2,1,0,1,48,202200026507,0
4,3,1,1,1,2,2,5,1,2,11,5,77,2,9,2,2,5,0,2,1,0,1,51,202200026507,0
1,4,-1,2,1,-1,1,0,1,2,12,2,78,2,1,1,2,3,0,2,1,0,1,26,202200026760,0
0,4,-1,2,1,1,1,0,1,2,12,2,76,2,1,1,2,3,0,2,1,0,1,38,202200026518,0
1,5,-1,1,1,2,9,0,1,2,7,1,13,2,6,1,7,5,0,0,0,0,1,41,202200026518,0
0,4,2,-1,1,1,1,0,1,1,12,2,53,2,1,1,6,3,0,1,1,1,1,21,202200026525,0
0,3,1,1,2,2,1,3,1,1,7,1,83,1,1,1,7,3,13,0,9,0,1,39,202200026525,0
5,3,2,2,2,1,1,0,4,2,7,2,74,2,1,1,6,3,6,0,3,0,1,49,202200026525,1
0,3,-1,2,1,2,1,0,1,2,12,5,50,2,1,1,3,1,0,2,1,0,1,18,202200026526,0
1,3,-1,2,1,2,1,0,1,2,12,5,51,2,1,1,3,1,0,2,1,0,1,41,202200026779,0
5,4,2,2,1,2,1,0,1,3,7,1,58,1,1,1,7,5,0,0,8,0,1,37,202200026526,0
1,3,2,2,1,-1,2,0,1,2,12,5,50,2,1,1,2,2,0,2,4,0,1,22,202200026781,0
5,3,2,2,1,1,2,0,1,2,12,5,49,2,1,1,2,2,0,2,4,0,1,31,202200026528,0
2,4,1,3,1,1,1,-1,6,2,12,1,44,2,1,1,6,0,0,1,3,1,1,21,202200026528,0
5,4,2,1,1,1,1,0,1,2,7,1,60,2,1,1,6,3,0,1,8,1,1,44,202200026530,0
1,4,1,1,2,-1,1,0,1,1,12,5,35,2,2,1,3,3,0,2,8,0,1,24,202200026790,0
2,4,1,1,2,1,1,0,1,1,12,5,34,2,2,1,3,3,0,2,8,0,1,17,202200026530,0
1,4,2,2,2,1,1,0,1,2,12,5,33,2,1,1,6,3,0,1,1,1,1,38,202200026538,0
1,4,2,2,1,1,2,0,1,1,12,5,33,2,2,2,3,3,0,2,3,0,1,21,202200026538,0
0,4,2,2,1,1,2,0,1,1,12,5,33,2,2,2,3,3,0,2,3,0,1,33,202200026538,0
5,2,3,4,1,2,1,0,2,3,7,5,57,1,1,1,6,0,1,1,2,1,1,26,202200026545,1
5,4,1,1,1,-1,2,0,1,1,12,5,33,2,1,2,7,0,16,0,7,0,1,22,202200026796,0
1,4,1,2,1,1,1,1,1,2,7,-1,13,1,1,1,2,3,0,2,5,0,1,30,202200026799,0
1,4,1,2,1,2,1,1,1,2,7,1,13,1,1,1,2,3,0,2,5,0,1,39,202200026545,0
0,3,2,2,1,2,2,0,3,2,7,-1,91,1,1,2,7,3,0,0,1,0,1,30,202200026801,0
0,1,3,6,1,1,1,0,1,3,7,1,90,1,1,1,5,3,0,2,5,0,1,47,202200026576,0
0,1,3,6,1,1,1,0,1,3,7,1,90,1,1,1,5,3,0,2,5,0,1,33,202200026576,0
0,1,3,6,1,1,1,0,1,3,7,1,90,1,1,1,5,3,0,2,5,0,1,39,202200026576,0
0,1,3,8,1,1,2,0,1,3,7,1,90,1,1,2,2,3,0,2,1,0,1,26,202200026576,0
0,1,3,8,1,1,2,0,1,3,7,1,90,1,1,2,2,3,0,2,1,0,1,49,202200026576,0
0,1,1,4,1,-1,1,0,1,3,7,2,94,1,1,1,6,3,0,2,0,0,1,30,202200026809,0
1,4,2,2,1,1,1,0,1,2,7,1,98,2,1,1,3,1,0,2,1,0,1,56,202200026578,0
5,4,2,2,1,1,1,0,1,2,7,1,98,2,1,1,3,1,0,2,1,0,1,55,202200026578,0
0,1,3,6,2,1,1,3,1,3,7,5,97,1,1,1,6,3,4,0,1,0,1,75,202200026578,0
9,2,1,2,1,-1,1,0,1,3,7,-1,971,1,1,1,4,3,0,2,7,0,1,19,202200026816,0
9,2,1,2,1,-1,1,0,1,3,7,-1,971,1,1,1,4,3,0,2,7,0,1,19,202200026816,0
9,2,1,2,1,1,1,0,1,3,7,1,95,1,1,1,4,3,0,2,7,0,1,20,202200026591,0
5,4,2,4,1,-1,1,0,1,2,7,5,83,2,1,1,1,3,0,2,1,0,1,53,202200026823,0
5,4,2,4,1,1,1,0,1,2,7,5,81,2,1,1,1,3,0,2,1,0,1,16,202200026591,0
5,3,-1,2,2,2,8,0,1,2,7,1,75,1,1,8,1,3,0,2,1,0,1,42,202200026592,0
0,3,-1,2,2,2,8,0,1,2,7,1,75,1,1,8,1,3,0,2,1,0,1,25,202200026592,0
1,4,2,4,1,-1,1,0,1,2,7,-1,69,2,2,7,1,3,0,2,1,0,1,77,202200026827,0
0,4,2,4,1,1,1,0,1,2,7,1,67,2,2,7,1,3,0,2,1,0,1,21,202200026592,0
5,4,2,2,1,1,1,0,1,2,7,1,64,1,1,1,2,0,0,2,1,0,1,23,202200026594,0
5,4,2,2,1,1,1,0,1,2,7,1,64,1,1,1,2,0,0,2,1,0,1,71,202200026594,0
0,4,2,2,1,-1,1,0,1,2,7,-1,64,2,1,1,2,3,0,2,1,0,1,19,202200026832,0
0,4,2,2,1,-1,1,0,1,2,7,-1,64,2,1,1,2,3,0,2,1,0,1,61,202200026832,0
5,4,1,2,1,2,1,5,1,2,7,1,60,2,6,1,2,3,0,2,1,0,1,42,202200026594,0
5,4,1,2,1,2,1,5,1,2,7,1,60,2,6,1,2,3,0,2,1,0,1,19,202200026594,0
4,4,2,1,1,-1,1,0,4,2,7,-1,62,2,1,1,7,3,0,1,5,1,1,35,202200026835,0
0,2,2,2,1,1,1,0,1,2,7,1,58,2,1,1,2,3,0,2,4,0,1,21,202200026600,0
0,2,2,2,1,-1,1,0,1,2,7,-1,60,2,1,1,2,3,0,2,4,0,1,37,202200026838,0
5,3,2,2,1,2,2,0,4,2,7,5,57,2,1,2,6,3,8,0,1,0,1,38,202200026600,0
0,3,3,4,1,1,1,5,1,2,7,1,49,2,2,1,2,4,0,0,4,0,1,32,202200026600,0
0,3,3,4,1,1,1,5,1,2,7,1,49,2,2,1,2,4,0,0,4,0,1,46,202200026600,0
5,3,2,2,1,1,1,0,1,2,7,1,44,2,1,1,2,3,0,2,4,0,1,28,202200026601,0
5,3,2,2,1,-1,1,0,1,2,7,-1,45,2,1,1,2,3,0,2,4,0,1,19,202200026844,0
5,4,-1,2,1,-1,1,9,1,2,7,-1,43,2,1,1,2,3,0,2,4,0,1,38,202200026846,0
4,4,-1,2,1,1,1,9,1,2,7,1,42,2,1,1,2,3,0,2,4,0,1,48,202200026601,0
5,3,2,2,1,-1,1,0,4,2,7,-1,40,2,1,1,6,2,1,0,1,0,1,19,202200026848,0
5,2,2,2,1,2,1,0,1,2,3,2,971,2,1,1,6,3,0,1,2,1,1,21,202200026610,1
4,5,2,2,2,1,1,0,1,2,3,1,33,2,1,1,1,3,0,2,3,0,1,52,202200026610,0
4,5,2,2,2,1,1,0,1,2,3,1,33,2,1,1,1,3,0,2,3,0,1,34,202200026610,0
4,3,2,2,1,1,1,0,1,3,3,1,69,1,1,1,5,0,0,2,2,0,1,41,202200026613,0
5,3,2,2,1,-1,1,0,1,3,3,-1,71,1,1,1,5,0,0,2,2,0,1,63,202200026857,0
1,3,2,2,1,-1,1,0,1,3,3,-1,71,1,1,1,5,0,0,2,2,0,1,25,202200026857,0
0,3,2,2,1,2,1,0,1,2,3,1,37,1,3,1,3,3,0,0,1,0,1,82,202200026613,0
5,3,2,2,1,2,1,0,1,2,3,1,37,1,3,1,3,3,0,0,1,0,1,21,202200026613,0
1,2,3,4,1,2,1,0,1,4,3,1,2,1,1,1,3,4,0,2,3,0,1,62,202200026626,0
1,2,3,4,1,2,1,0,1,4,3,1,2,1,1,1,3,4,0,2,3,0,1,37,202200026626,0
5,3,2,2,1,1,1,0,1,2,3,1,58,2,1,1,6,1,1,0,1,0,1,72,202200026626,0
-1,2,2,2,1,-1,1,0,1,3,3,-1,971,1,1,1,4,3,0,2,1,0,1,19,202200026865,0
1,2,2,2,1,-1,1,0,1,3,3,-1,971,1,1,1,4,3,0,2,1,0,1,53,202200026865,0
1,2,2,2,1,1,1,0,1,3,3,1,95,1,1,1,4,3,0,2,1,0,1,57,202200026638,0
0,3,2,3,2,1,1,0,1,3,3,2,24,1,3,1,5,3,0,0,0,0,1,57,202200026638,0
9,3,2,3,2,1,1,0,1,3,3,2,24,1,3,1,5,3,0,0,0,0,1,39,202200026638,0
0,3,2,3,2,1,1,0,1,3,3,2,24,1,3,1,5,3,0,0,0,0,1,25,202200026638,0
0,3,2,2,1,-1,1,0,1,3,3,-1,60,1,9,1,1,3,0,0,1,0,1,67,202200026874,0
1,3,2,2,1,1,1,0,1,3,3,1,58,1,9,1,1,3,0,0,1,0,1,60,202200026643,0
0,1,-1,4,1,1,1,0,1,3,3,5,57,1,1,1,6,3,3,0,1,0,1,33,202200026643,0
4,1,-1,6,1,1,1,0,1,4,3,1,57,1,1,1,2,0,0,2,2,0,1,39,202200026646,0
0,1,-1,6,1,-1,1,0,1,4,3,-1,59,1,1,1,2,0,0,2,2,0,1,34,202200026878,0
1,1,1,3,1,1,1,0,1,2,3,1,89,1,1,1,3,3,0,2,2,0,1,58,202200026646,0
1,1,1,3,1,1,1,0,1,2,3,1,89,1,1,1,3,3,0,2,2,0,1,33,202200026646,0
5,1,3,8,1,1,1,0,1,3,3,1,91,1,1,1,4,0,0,2,1,0,1,41,202200026648,0
5,1,3,8,1,1,1,0,1,3,3,1,91,1,1,1,4,0,0,2,1,0,1,57,202200026648,0
1,1,3,8,1,1,1,0,1,3,3,1,91,1,1,1,4,0,0,2,1,0,1,31,202200026648,0
5,1,1,1,1,2,1,3,3,3,3,2,75,1,1,1,7,3,3,0,1,0,1,26,202200026648,0
-1,4,2,3,1,-1,9,8,1,2,3,4,69,2,2,1,3,3,0,2,1,0,1,19,202200026890,0
0,4,2,3,1,1,9,8,1,2,3,4,67,2,2,1,3,3,0,2,1,0,1,21,202200026654,0
9,5,3,4,1,1,1,0,1,2,3,2,67,2,1,1,2,4,0,2,6,0,1,39,202200026654,0
0,5,3,4,1,1,1,0,1,2,3,2,67,2,1,1,2,4,0,2,6,0,1,19,202200026654,0
0,4,2,4,1,1,1,0,1,2,3,1,67,2,3,1,1,3,0,2,1,0,1,21,202200026680,0
0,4,2,4,1,1,1,0,1,2,3,1,67,2,3,1,1,3,0,2,1,0,1,21,202200026680,0
-1,2,2,2,2,4,1,0,1,2,3,-1,972,1,1,1,6,0,0,0,0,0,1,19,202200026893,0
5,5,2,2,2,2,1,0,4,2,3,5,67,2,1,1,6,3,6,0,1,0,1,31,202200026680,0
0,3,2,2,1,-1,1,0,3,3,3,-1,971,1,1,1,6,3,9,9,2,0,1,53,202200026895,0
0,2,1,1,1,1,1,0,1,2,3,1,93,2,1,1,6,5,5,1,1,1,1,21,202200026685,1
9,5,2,4,1,1,1,0,1,2,3,1,81,2,1,1,3,5,0,2,1,0,1,32,202200026685,0
4,5,2,4,1,1,1,0,1,2,3,1,81,2,1,1,3,5,0,2,1,0,1,62,202200026685,0
0,3,2,2,1,1,1,0,1,2,3,1,74,2,1,1,6,3,6,0,3,0,1,30,202200026685,0
5,4,2,2,1,-1,1,0,1,2,3,-1,69,2,1,1,6,3,0,1,2,1,1,29,202200026905,0
1,3,1,1,1,2,2,9,1,2,3,5,59,2,9,2,3,2,0,0,7,0,1,35,202200026688,0
5,3,1,1,1,1,2,9,1,2,3,5,61,2,9,2,3,2,0,0,7,0,1,61,202200026907,0
5,4,1,1,1,1,1,5,1,2,3,1,55,2,2,1,3,3,0,0,3,0,1,24,202200026688,0
5,4,1,1,1,1,1,5,1,2,3,1,55,2,2,1,3,3,0,0,3,0,1,39,202200026688,0
0,4,1,1,1,1,1,0,1,2,3,5,50,2,1,1,7,0,12,0,0,0,1,23,202200026693,0
1,4,2,5,1,1,1,5,1,2,3,5,32,2,3,1,2,5,0,2,4,0,1,50,202200026693,1
0,4,2,5,1,1,1,5,1,2,3,5,32,2,3,1,2,5,0,2,4,0,1,32,202200026693,1
5,3,2,2,1,-1,2,0,1,2,3,-1,13,2,1,2,2,3,0,2,4,0,1,52,202200026916,0
-1,3,2,2,1,-1,2,0,1,2,3,-1,13,2,1,2,2,3,0,2,4,0,1,19,202200026916,0
5,4,1,3,4,1,1,0,1,2,3,2,73,2,4,1,6,3,3,0,1,0,1,44,202200026701,0
5,4,1,4,1,1,1,0,1,2,3,5,73,2,1,1,7,5,0,0,0,0,1,21,202200026701,0
5,4,3,3,1,1,1,0,1,1,3,1,73,2,2,1,4,3,0,2,1,0,1,26,202200026703,0
4,4,3,3,1,1,1,0,1,1,3,1,73,2,2,1,4,3,0,2,1,0,1,21,202200026703,0
5,4,3,3,1,1,1,0,1,1,3,1,73,2,2,1,4,3,0,2,1,0,1,21,202200026703,0
1,4,2,4,1,-1,1,0,1,1,3,5,75,2,2,1,3,3,0,2,1,0,1,34,202200026928,0
5,4,2,4,1,1,1,0,1,1,3,5,73,2,2,1,3,3,0,2,1,0,1,24,202200026703,0
9,4,2,2,1,-1,1,0,1,1,3,-1,75,2,3,1,3,3,0,2,3,0,1,20,202200026933,0
5,4,2,2,1,-1,1,0,1,1,3,-1,75,2,3,1,3,3,0,2,3,0,1,62,202200026933,0
4,4,2,2,1,1,1,0,1,2,3,1,73,2,4,1,3,3,0,2,3,0,1,42,202200026717,0
5,4,2,2,1,1,1,0,1,2,3,1,73,2,4,1,3,3,0,2,3,0,1,21,202200026717,0
5,4,2,2,2,-1,1,0,1,2,3,-1,94,2,1,1,6,3,9,0,2,0,1,21,202200026937,0
1,3,3,4,1,1,1,0,1,2,3,5,91,2,9,1,2,3,0,2,4,0,1,21,202200026717,0
-1,3,3,4,1,-1,1,0,1,2,3,5,94,2,9,1,2,3,0,2,4,0,1,19,202200026938,0
-1,3,3,4,1,-1,1,0,1,2,3,5,94,2,1,1,2,3,0,2,1,0,1,19,202200026939,0
0,3,3,4,1,1,1,0,1,2,3,5,91,2,1,1,2,3,0,2,1,0,1,26,202200026720,0
0,3,-1,4,1,1,1,0,1,2,3,5,90,2,2,1,6,3,0,2,0,1,1,19,202200026720,0
9,3,2,2,2,2,1,0,3,2,3,2,32,2,1,1,7,4,13,0,3,0,1,23,202200026723,0
9,2,2,2,1,1,1,0,1,2,3,4,971,2,6,1,6,3,0,1,3,1,1,21,202200026723,0
5,5,2,2,2,2,1,0,1,3,3,5,33,1,1,1,3,3,0,2,3,0,1,41,202200026741,0
4,5,2,2,2,2,1,0,1,3,3,5,33,1,1,1,3,3,0,2,3,0,1,44,202200026741,0
0,3,2,2,2,2,1,0,3,3,3,-1,63,1,1,1,6,4,2,0,1,0,1,42,202200026949,0
5,3,2,2,1,1,1,0,4,2,3,1,16,2,1,1,6,3,6,0,1,0,1,35,202200026741,0
0,4,1,1,2,2,1,0,3,2,3,1,24,2,1,1,6,1,0,1,1,1,1,19,202200026962,0
5,2,-1,2,2,2,1,0,8,3,3,1,4,1,1,1,7,3,16,0,1,0,1,64,202200026744,0
5,2,2,1,1,1,1,5,1,2,3,1,4,2,2,1,3,3,0,2,2,0,1,22,202200026744,0
4,2,2,1,1,1,1,5,1,2,3,1,4,2,2,1,3,3,0,2,2,0,1,24,202200026744,0
0,3,2,2,1,1,1,0,1,2,3,5,27,2,1,1,1,0,0,2,1,0,1,18,202200026750,0
0,3,2,2,1,-1,1,0,1,2,3,5,28,2,1,1,1,0,0,2,1,0,1,23,202200026968,0
0,3,2,2,1,4,1,0,1,3,3,1,75,1,1,1,7,5,16,0,1,0,1,25,202200026750,0
5,4,2,2,1,1,1,0,1,2,3,1,64,2,3,1,6,0,0,0,2,0,1,21,202200026760,0
4,5,2,2,1,1,1,0,1,1,3,1,82,2,1,1,2,4,0,1,6,1,1,39,202200026760,0
5,3,2,2,1,4,1,0,1,3,3,1,57,1,1,1,6,3,13,0,3,0,1,28,202200026779,0
5,1,1,3,1,1,1,3,1,2,3,5,13,1,1,1,1,3,4,2,1,0,1,31,202200026779,0
5,1,1,3,1,1,1,3,1,2,3,5,13,1,1,1,1,3,4,2,1,1,1,21,202200026779,0
