trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,3,2,1,1,1,1,5,8,2,11,3,72,2,3,1,6,0,14,0,2,0,1,14,202200006203,0
0,4,1,0,1,1,1,0,1,2,11,1,69,2,3,1,6,3,1,1,7,1,1,28,202200006203,0
-1,1,2,3,2,1,1,0,2,3,5,3,93,1,1,1,6,4,4,0,1,0,0,19,202200006203,0
5,4,1,0,1,1,1,0,1,2,11,1,65,2,3,1,2,3,1,2,4,0,1,48,202200006203,0
5,4,1,0,1,1,1,0,1,2,11,1,65,2,3,1,2,3,1,2,4,0,1,48,202200006203,0
0,4,1,0,1,2,1,0,5,1,11,2,64,2,1,2,-1,1,1,9,2,0,1,19,202200006203,0
0,4,1,0,1,2,1,0,5,1,11,2,64,2,1,2,-1,1,1,9,2,0,1,54,202200006203,0
1,3,2,1,1,1,1,0,1,2,11,1,64,2,1,1,2,5,1,2,2,0,1,41,202200006203,0
0,3,2,1,1,1,1,0,1,2,11,1,64,2,1,1,2,5,1,2,2,0,1,52,202200006203,0
5,1,1,3,1,1,1,0,1,4,5,1,94,1,1,1,1,0,1,2,2,0,1,49,202200006203,0
1,1,1,3,1,1,1,0,1,4,5,1,94,1,1,1,1,0,1,2,2,0,1,20,202200006203,0
9,1,2,4,1,2,1,0,1,3,8,1,33,1,1,2,7,5,17,0,7,0,1,38,202200006203,0
4,1,2,10,1,1,1,1,1,3,8,1,94,1,1,1,1,4,1,2,6,0,1,45,202200006203,0
1,1,2,10,1,1,1,1,1,3,8,1,94,1,1,1,1,4,1,2,6,0,1,21,202200006203,0
5,4,2,3,2,1,1,0,1,1,11,5,37,2,3,2,7,3,13,0,2,0,1,32,202200006203,0
0,4,1,0,1,1,1,0,1,1,5,1,69,2,2,1,2,3,1,9,8,0,0,37,202200006203,0
0,4,1,0,1,1,1,0,1,1,5,1,69,2,2,1,2,3,1,9,8,0,1,31,202200006203,0
5,4,2,3,1,1,1,0,1,2,11,1,37,2,1,1,1,3,1,2,4,0,1,44,202200006203,0
2,4,2,3,1,1,1,0,1,2,11,1,37,2,1,1,1,3,1,2,4,0,0,17,202200006203,0
1,2,2,1,1,1,1,0,1,2,5,1,973,2,1,1,2,5,1,2,2,0,1,26,202200006203,0
1,2,2,1,1,1,1,0,1,2,5,1,973,2,1,1,2,5,1,2,2,0,0,39,202200006203,0
0,4,2,1,2,3,1,0,1,1,5,1,69,2,4,1,6,3,1,1,1,1,0,19,202200006203,0
0,3,2,1,1,1,1,0,1,2,11,1,29,2,1,1,1,3,1,2,4,0,1,19,202200006203,0
0,3,2,1,1,1,1,0,1,2,11,1,29,2,1,1,1,3,1,2,4,0,1,52,202200006203,0
4,5,2,3,1,1,1,0,1,2,5,1,69,2,1,1,2,4,1,2,3,0,1,28,202200006203,0
0,5,2,3,1,1,1,0,1,2,5,1,69,2,1,1,2,4,1,2,3,0,0,49,202200006203,0
1,4,2,1,1,1,1,0,1,2,6,1,83,2,1,1,6,0,2,0,2,0,0,40,202200006203,0
4,4,2,1,1,1,1,0,1,2,6,1,83,2,1,1,6,0,2,0,2,0,1,54,202200006203,0
2,4,1,1,1,1,1,0,1,2,5,1,69,2,1,1,6,3,1,1,4,1,0,19,202200006203,0
5,4,2,1,1,1,1,0,1,2,6,5,83,2,1,1,-1,0,1,2,2,0,1,19,202200006203,0
4,4,2,1,1,1,1,0,1,2,6,5,83,2,1,1,-1,0,1,2,2,0,1,26,202200006203,0
5,4,2,1,1,1,1,0,1,1,5,1,95,2,1,1,6,3,1,1,4,1,0,19,202200006203,0
9,3,2,1,2,4,8,0,1,2,11,1,14,1,1,2,5,3,1,2,2,0,0,24,202200006203,0
5,3,2,1,2,4,8,0,1,2,11,1,14,1,1,2,5,3,1,2,2,0,1,68,202200006203,0
1,3,2,1,2,4,8,0,1,2,11,1,14,1,1,2,5,3,1,2,2,0,0,56,202200006203,0
1,3,2,1,1,3,1,0,3,3,6,2,14,1,1,1,7,5,14,0,4,0,1,49,202200006203,0
5,3,2,1,1,1,1,0,1,2,5,1,95,2,1,1,1,3,1,2,3,0,1,19,202200006203,0
5,3,2,1,1,1,1,0,1,2,5,1,95,2,1,1,1,3,1,2,3,0,1,80,202200006203,0
5,4,2,1,1,1,1,0,1,2,5,5,92,2,3,1,2,3,1,2,4,0,0,25,202200006203,0
9,4,2,1,1,1,1,0,1,2,5,5,92,2,3,1,2,3,1,2,4,0,0,26,202200006203,0
1,4,1,3,1,1,1,0,1,2,9,5,76,2,1,1,5,3,1,2,4,0,1,40,202200006203,0
1,4,1,3,1,1,1,0,1,2,9,5,76,2,1,1,5,3,1,2,4,0,0,29,202200006203,0
5,4,1,3,1,1,1,0,1,2,9,5,76,2,1,1,5,3,1,2,4,0,1,17,202200006203,0
5,4,2,3,1,1,1,0,1,1,11,2,5,2,1,7,6,2,1,2,1,0,1,11,202200006203,0
4,4,2,3,1,1,1,0,1,1,11,2,5,2,1,7,6,2,1,2,1,0,1,62,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,92,2,1,1,-1,3,1,2,9,0,1,60,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,92,2,1,1,-1,3,1,2,9,0,1,37,202200006203,0
5,3,2,1,1,1,1,0,1,2,6,1,21,2,1,1,6,3,1,1,3,1,1,19,202200006203,0
5,4,1,3,1,1,1,0,1,2,9,5,76,2,1,1,3,3,1,2,4,0,1,19,202200006203,0
1,4,1,3,1,1,1,0,1,2,9,5,76,2,1,1,3,3,1,2,4,0,1,45,202200006203,0
4,4,1,3,1,1,1,0,1,2,9,5,76,2,1,1,3,3,1,2,4,0,1,45,202200006203,0
5,4,1,3,1,1,1,0,1,2,9,5,76,2,1,1,3,3,1,2,4,0,1,19,202200006203,0
0,4,2,1,1,1,1,0,1,2,6,1,21,2,3,1,-1,4,1,2,2,0,1,46,202200006203,0
1,4,2,1,1,1,1,0,1,2,6,1,21,2,3,1,-1,4,1,2,2,0,1,38,202200006203,0
1,4,2,-1,2,1,1,0,1,3,7,1,21,1,2,7,2,0,1,2,2,0,1,27,202200006203,0
1,4,2,-1,2,1,1,0,1,3,7,1,21,1,2,7,2,0,1,2,2,0,1,44,202200006203,0
0,3,1,0,1,1,1,0,1,2,5,1,82,2,1,1,3,3,1,2,2,0,0,31,202200006203,0
0,3,1,0,1,1,1,0,1,2,5,1,82,2,1,1,3,3,1,2,2,0,0,34,202200006203,0
0,3,1,0,1,1,1,0,1,2,5,1,82,2,1,1,3,3,1,2,2,0,0,18,202200006203,0
0,3,2,1,2,1,1,3,1,3,5,1,82,1,1,1,-1,3,1,2,2,0,0,75,202200006203,1
4,3,2,1,2,1,1,3,1,3,5,1,82,1,1,1,-1,3,1,2,2,0,1,59,202200006203,1
5,3,2,1,1,3,1,0,1,3,7,1,21,1,1,1,-1,5,1,2,2,0,0,37,202200006203,1
4,3,2,1,1,3,1,0,1,3,7,1,21,1,1,1,-1,5,1,2,2,0,1,53,202200006203,1
0,4,-1,1,1,1,1,0,1,2,5,1,82,2,1,1,2,0,1,2,1,0,1,17,202200006203,0
-1,4,-1,1,1,1,1,0,1,2,5,1,82,2,1,1,2,0,1,2,1,0,0,19,202200006203,0
9,4,1,0,1,1,1,0,4,1,9,1,76,2,5,1,6,0,1,1,2,1,1,11,202200006203,0
5,3,2,0,1,1,1,0,3,2,5,3,77,2,9,1,6,2,14,0,2,0,1,47,202200006203,0
4,3,2,3,1,1,1,0,1,2,9,1,94,2,2,1,2,3,1,2,3,0,1,52,202200006203,0
9,3,2,3,1,1,1,0,1,2,9,1,94,2,2,1,2,3,1,2,3,0,1,52,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,64,1,1,7,-1,3,10,2,8,0,1,22,202200006203,0
3,3,2,1,1,1,1,0,1,2,5,1,64,1,1,7,-1,3,10,2,8,0,1,62,202200006203,0
9,4,2,1,1,1,1,0,1,2,5,1,64,2,1,1,1,3,1,2,5,0,0,48,202200006203,0
0,4,2,1,1,1,1,0,1,2,5,1,64,2,1,1,1,3,1,2,5,0,1,24,202200006203,0
5,4,1,0,1,1,1,0,1,2,5,1,64,2,1,1,7,0,13,0,2,0,1,67,202200006203,0
5,4,2,1,1,1,1,0,1,2,5,1,62,2,2,1,3,0,0,2,1,0,0,20,202200006203,0
5,4,2,1,1,1,1,0,1,2,5,1,62,2,2,1,3,0,0,2,1,0,1,66,202200006203,0
3,4,2,1,2,1,1,5,1,2,3,1,62,2,2,1,6,3,0,1,2,1,0,79,202200006203,0
0,3,2,1,1,1,1,9,1,2,9,1,94,2,3,1,3,0,0,2,1,0,1,39,202200006203,0
5,3,2,1,1,1,1,9,1,2,9,1,94,2,3,1,3,0,0,2,1,0,0,22,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,1,94,2,2,1,3,3,0,2,5,0,1,28,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,1,94,2,2,1,3,3,0,2,5,0,1,53,202200006203,0
0,4,1,0,1,1,1,0,1,2,9,1,94,2,2,1,1,0,0,2,0,0,0,33,202200006203,0
0,4,1,0,1,1,1,0,1,2,9,1,94,2,2,1,1,0,0,2,0,0,1,38,202200006203,0
0,4,-1,1,1,1,1,0,1,2,9,1,93,2,1,1,6,1,0,0,0,0,1,46,202200006203,0
0,4,-1,1,1,1,1,0,1,2,9,1,93,2,1,1,6,1,0,0,0,0,1,44,202200006203,0
5,4,1,0,2,1,1,0,1,2,9,1,93,2,1,1,6,3,0,1,2,1,0,31,202200006203,0
1,3,2,1,1,1,1,0,1,2,9,2,93,2,1,1,6,3,0,1,3,1,1,22,202200006203,0
-1,4,2,1,1,1,1,0,1,2,5,5,49,2,1,1,6,0,0,1,0,1,1,22,202200006203,0
5,4,2,1,1,1,1,0,1,2,5,5,49,2,1,1,7,0,0,0,8,0,1,26,202200006203,0
0,3,1,1,1,1,1,1,1,2,9,5,93,2,1,1,2,3,0,0,4,0,1,48,202200006203,0
0,3,1,1,1,1,1,1,1,2,9,5,93,2,1,1,2,3,0,0,4,0,1,27,202200006203,0
9,4,1,1,1,2,1,0,1,1,5,1,49,2,1,1,3,0,0,2,1,0,1,42,202200006203,0
9,4,1,1,1,2,1,0,1,1,5,1,49,2,1,1,3,0,0,2,1,0,1,39,202200006203,0
4,3,2,1,1,1,1,0,1,2,9,1,93,2,1,1,3,4,0,2,3,0,1,28,202200006203,0
4,3,2,1,1,1,1,0,1,2,9,1,93,2,1,1,3,4,0,2,3,0,1,49,202200006203,0
5,4,2,1,1,1,1,0,1,1,5,1,49,2,1,2,6,3,0,1,3,1,0,20,202200006203,0
1,4,1,1,1,3,1,0,1,1,5,1,49,2,5,1,7,2,0,0,0,0,1,24,202200006203,0
5,3,2,1,1,3,1,3,1,2,5,1,43,1,1,1,1,3,0,2,1,0,0,75,202200006203,0
1,3,2,1,1,3,1,3,1,2,5,1,43,1,1,1,1,3,0,2,1,0,1,48,202200006203,0
1,4,2,1,1,3,1,0,3,3,9,1,13,1,1,1,7,3,0,0,0,0,1,20,202200006203,0
2,2,2,1,1,1,1,0,1,2,9,1,83,2,3,5,3,2,0,2,0,0,0,19,202200006203,0
2,2,2,1,1,1,1,0,1,2,9,1,83,2,3,5,3,2,0,2,0,0,1,53,202200006203,0
0,4,1,0,1,1,1,0,5,1,5,1,42,2,1,1,6,5,1,0,9,0,1,22,202200006203,0
2,5,2,3,3,1,1,0,1,2,5,1,35,2,1,1,2,3,0,0,4,0,1,22,202200006203,0
9,5,2,3,3,1,1,0,1,2,5,1,35,2,1,1,2,3,0,0,4,0,1,54,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,1,29,2,1,7,6,3,0,1,2,1,1,22,202200006203,1
5,4,2,3,1,1,1,5,1,2,5,5,31,2,3,1,5,3,0,2,1,0,1,22,202200006203,0
5,4,2,3,1,1,1,5,1,2,5,5,31,2,3,1,5,3,0,2,1,0,1,22,202200006203,0
5,4,2,3,1,1,1,5,1,2,5,5,31,2,3,1,5,3,0,2,1,0,1,33,202200006203,0
5,4,2,3,1,1,1,5,1,2,5,5,31,2,3,1,5,3,0,2,1,0,1,32,202200006203,0
9,4,2,3,1,1,1,5,1,2,5,1,31,2,2,1,3,3,0,2,5,0,0,66,202200006203,0
0,4,2,3,1,1,1,5,1,2,5,1,31,2,2,1,3,3,0,2,5,0,1,22,202200006203,0
5,3,2,1,1,1,1,0,1,2,5,3,29,2,1,1,6,5,0,0,0,0,1,22,202200006203,0
1,2,1,3,2,1,1,0,3,4,5,1,25,1,1,1,7,3,8,0,1,0,1,55,202200006203,0
5,3,2,1,2,1,1,9,3,3,9,3,54,1,1,1,7,3,14,0,1,0,1,22,202200006203,0
0,5,2,1,1,1,1,0,1,3,9,1,42,1,1,1,3,5,0,2,1,0,1,33,202200006203,0
1,5,2,1,1,1,1,0,1,3,9,1,42,1,1,1,3,5,0,2,1,0,0,61,202200006203,0
1,3,2,1,1,3,1,0,1,2,9,5,47,2,1,1,6,3,0,1,2,1,0,58,202200006203,1
0,3,2,1,2,1,1,0,1,2,5,1,6,2,1,1,7,3,8,0,2,0,1,22,202200006203,0
9,3,2,1,2,1,1,0,1,2,5,1,6,2,1,1,7,3,8,0,2,0,1,47,202200006203,0
1,2,2,3,1,1,1,0,3,3,9,3,38,1,1,1,1,3,0,2,3,0,1,37,202200006203,0
0,2,2,3,1,1,1,0,3,3,9,3,38,1,1,1,1,3,0,2,3,0,1,56,202200006203,0
0,4,2,1,4,2,1,0,1,2,9,1,28,1,4,1,1,3,0,2,6,0,0,53,202200006203,0
5,4,2,1,4,2,1,0,1,2,9,1,28,1,4,1,1,3,0,2,6,0,1,18,202200006203,0
2,3,2,1,1,2,1,0,3,3,9,1,28,1,1,1,6,2,7,0,0,0,1,19,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,3,2,1,7,6,3,0,1,1,1,1,22,202200006203,1
1,3,2,1,1,1,1,0,1,3,9,1,37,1,2,7,3,3,0,0,7,0,0,53,202200006203,0
0,3,2,1,1,1,1,0,1,3,9,1,37,1,2,7,3,3,0,0,7,0,1,52,202200006203,0
0,3,4,-1,1,1,1,5,1,2,5,1,1,2,2,5,3,0,0,2,1,0,1,70,202200006203,0
0,3,4,-1,1,1,1,5,1,2,5,1,1,2,2,5,3,0,0,2,1,0,0,84,202200006203,0
5,3,2,1,2,4,1,0,1,3,9,1,1,1,1,1,6,0,14,0,1,0,1,35,202200006203,0
5,4,1,0,1,1,1,0,1,1,5,1,76,2,2,1,6,4,0,1,4,1,1,22,202200006203,1
2,4,2,5,1,1,1,0,1,1,5,1,76,2,3,1,3,0,0,2,1,0,0,22,202200006203,0
2,4,2,5,1,1,1,0,1,1,5,1,76,2,3,1,3,0,0,2,1,0,1,66,202200006203,0
1,4,2,3,4,1,1,-1,5,1,5,1,76,2,3,2,6,1,0,1,1,1,1,38,202200006203,0
5,3,2,1,1,1,1,0,1,2,9,1,18,2,3,1,3,3,0,2,8,0,1,66,202200006203,0
3,3,2,1,1,1,1,0,1,2,9,1,18,2,3,1,3,3,0,2,8,0,1,21,202200006203,0
4,3,2,3,1,1,1,5,1,3,9,1,27,2,2,1,3,0,0,2,7,0,1,35,202200006203,0
5,3,2,3,1,1,1,5,1,3,9,1,27,2,2,1,3,0,0,2,7,0,1,72,202200006203,0
4,4,2,3,1,1,1,5,1,2,5,1,76,2,4,1,3,4,0,2,7,0,1,24,202200006203,0
5,4,2,3,1,1,1,5,1,2,5,1,76,2,4,1,3,4,0,2,7,0,0,27,202200006203,0
5,2,2,1,1,1,1,0,1,2,9,3,988,2,3,1,3,5,0,2,1,0,1,55,202200006203,0
5,2,2,1,1,1,1,0,1,2,9,3,988,2,3,1,3,5,0,2,1,0,1,22,202200006203,0
5,3,2,1,1,1,1,5,1,2,9,1,78,1,2,1,3,3,17,0,2,0,0,69,202200006203,0
3,3,2,1,1,1,1,5,1,2,9,1,78,1,2,1,3,3,17,0,2,0,1,55,202200006203,0
1,3,2,1,1,1,1,0,1,3,9,3,83,1,1,1,6,0,0,6,1,0,0,59,202200006203,0
2,4,2,0,1,2,1,0,1,1,9,1,68,1,2,1,3,2,0,2,1,0,1,18,202200006203,0
4,4,2,0,1,2,1,0,1,1,9,1,68,1,2,1,3,2,0,2,1,0,1,60,202200006203,0
4,4,2,3,1,1,1,-1,5,1,5,1,76,2,3,1,6,1,0,1,1,1,0,22,202200006203,0
5,3,2,1,1,1,1,0,1,2,9,1,81,2,1,1,3,1,0,2,8,0,1,69,202200006203,0
5,3,2,1,1,1,1,0,1,2,9,1,81,2,1,1,3,1,0,2,8,0,0,75,202200006203,0
5,4,1,1,1,1,1,0,1,1,5,1,76,2,1,1,3,3,0,2,3,0,1,22,202200006203,0
1,4,1,1,1,1,1,0,1,1,5,1,76,2,1,1,3,3,0,2,3,0,1,53,202200006203,0
-1,4,1,1,1,1,1,0,1,1,5,1,76,2,1,1,3,3,0,2,3,0,0,22,202200006203,0
5,2,2,1,3,1,1,0,1,3,9,1,30,1,1,7,3,1,0,0,6,0,1,73,202200006203,0
1,2,2,1,3,1,1,0,1,3,9,1,30,1,1,7,3,1,0,0,6,0,1,48,202200006203,0
0,3,1,1,1,1,1,0,1,2,5,5,95,2,1,1,2,3,0,2,4,0,0,26,202200006203,0
0,3,1,1,1,1,1,0,1,2,5,5,95,2,1,1,2,3,0,2,4,0,1,18,202200006203,0
5,4,2,1,2,2,1,2,1,2,9,1,31,2,1,1,3,3,0,0,3,0,1,79,202200006203,0
1,4,2,1,2,2,1,2,1,2,9,1,31,2,1,1,3,3,0,0,3,0,1,33,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,95,2,1,1,3,0,0,2,6,0,1,22,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,95,2,1,1,3,0,0,2,6,0,1,53,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,95,2,1,1,3,0,0,2,6,0,1,66,202200006203,0
0,3,2,1,1,1,1,0,1,2,5,1,95,2,1,1,3,0,0,2,6,0,1,53,202200006203,0
0,1,1,0,2,1,1,3,1,1,5,1,95,2,3,1,2,3,0,0,5,0,0,35,202200006203,0
0,1,1,0,2,1,1,3,1,1,5,1,95,2,3,1,2,3,0,0,5,0,0,48,202200006203,0
0,3,2,1,1,1,1,1,1,2,5,1,94,2,2,1,3,2,0,2,1,0,1,21,202200006203,0
1,3,2,1,1,1,1,1,1,2,5,1,94,2,2,1,3,2,0,2,1,0,0,33,202200006203,0
3,4,2,1,1,1,1,0,1,1,5,1,94,2,1,1,6,3,1,0,3,0,1,25,202200006203,0
5,3,2,3,1,1,1,0,1,2,5,5,94,2,5,1,3,0,0,2,1,0,0,18,202200006203,0
9,3,2,3,1,1,1,0,1,2,5,5,94,2,5,1,3,0,0,2,1,0,0,61,202200006203,0
4,4,2,1,1,1,1,9,8,2,5,1,94,2,9,1,3,4,0,2,4,0,1,41,202200006203,0
0,4,2,1,1,1,1,9,8,2,5,1,94,2,9,1,3,4,0,2,4,0,1,59,202200006203,0
-1,3,2,1,1,1,1,0,1,1,5,1,94,2,1,1,6,0,0,1,8,1,0,22,202200006203,0
5,3,2,1,1,1,1,8,1,2,5,5,94,2,3,1,3,3,2,2,2,0,1,22,202200006203,0
5,3,2,1,1,1,1,8,1,2,5,5,94,2,3,1,3,3,2,2,2,0,1,28,202200006203,0
9,4,1,3,2,1,1,0,1,2,12,1,25,2,1,1,3,2,0,2,3,0,0,47,202200006203,0
0,4,1,3,2,1,1,0,1,2,12,1,25,2,1,1,3,2,0,2,3,0,1,73,202200006203,0
-1,4,2,1,2,1,1,0,1,2,12,5,13,2,1,1,6,3,0,1,0,1,0,22,202200006203,0
5,4,2,1,1,1,1,0,1,2,5,1,94,2,2,1,6,3,0,2,3,1,1,75,202200006203,0
0,4,2,1,1,1,1,0,1,2,12,1,13,2,1,1,1,3,0,1,1,1,1,22,202200006203,0
0,4,2,1,1,1,1,0,1,2,5,5,94,2,1,1,6,3,1,0,3,0,1,33,202200006203,0
5,4,-1,3,1,1,1,0,1,2,12,1,10,2,1,1,2,4,0,2,5,0,0,55,202200006203,0
1,4,-1,3,1,1,1,0,1,2,12,1,10,2,1,1,2,4,0,2,5,0,1,49,202200006203,0
0,4,1,0,1,1,1,0,5,2,5,1,93,2,1,1,6,1,0,1,2,1,0,52,202200006203,0
9,4,1,1,1,2,1,8,1,2,12,1,9,2,1,1,2,3,1,2,5,0,1,47,202200006203,0
0,4,1,1,1,2,1,8,1,2,12,1,9,2,1,1,2,3,1,2,5,0,1,39,202200006203,0
5,4,2,-1,1,1,1,6,4,1,12,5,76,2,1,1,6,0,0,1,4,1,1,21,202200006203,0
1,4,2,3,1,1,1,0,1,1,12,1,76,2,7,1,3,3,0,2,2,0,0,46,202200006203,0
1,4,2,3,1,1,1,0,1,1,12,1,76,2,7,1,3,3,0,2,2,0,0,41,202200006203,0
4,4,2,1,1,1,1,6,1,2,5,1,93,2,3,1,6,4,0,1,2,1,1,26,202200006203,0
5,3,1,3,1,1,1,2,1,1,5,5,93,2,2,1,3,3,0,2,1,0,1,20,202200006203,0
5,3,1,3,1,1,1,2,1,1,5,5,93,2,2,1,3,3,0,2,1,0,1,22,202200006203,0
9,4,-1,-1,1,1,1,0,1,1,12,1,76,2,2,1,3,0,0,2,3,0,1,59,202200006203,0
9,4,-1,-1,1,1,1,0,1,1,12,1,76,2,2,1,3,0,0,2,3,0,1,45,202200006203,0
9,4,1,0,1,1,1,0,4,1,12,1,76,2,1,1,6,0,0,1,8,1,1,33,202200006203,0
5,3,1,3,1,1,1,0,1,2,5,1,93,2,4,1,3,3,0,2,7,0,1,60,202200006203,0
0,3,1,3,1,1,1,0,1,2,5,1,93,2,4,1,3,3,0,2,7,0,1,21,202200006203,0
1,4,1,3,1,1,6,0,1,1,12,1,76,2,3,9,7,0,0,0,8,0,1,60,202200006203,0
4,3,4,3,1,1,1,0,1,2,12,1,95,2,1,1,3,3,0,2,2,0,1,29,202200006203,0
0,3,4,3,1,1,1,0,1,2,12,1,95,2,1,1,3,3,0,2,2,0,1,61,202200006203,0
0,3,2,1,1,1,1,0,1,2,12,1,94,2,2,1,6,4,0,1,1,1,1,22,202200006203,0
1,2,1,3,1,1,1,0,1,2,5,1,92,1,1,1,3,3,2,2,6,0,0,37,202200006203,0
4,2,1,3,1,1,1,0,1,2,5,1,92,1,1,1,3,3,2,2,6,0,1,47,202200006203,0
1,2,1,3,2,1,1,0,1,2,12,5,93,2,3,1,3,3,0,2,3,0,1,32,202200006203,0
1,2,1,3,2,1,1,0,1,2,12,5,93,2,3,1,3,3,0,2,3,0,1,34,202200006203,0
0,1,1,1,1,1,1,0,1,4,5,1,93,1,1,9,7,0,0,0,8,0,1,31,202200006203,0
1,3,2,1,1,1,1,9,1,2,12,1,42,2,1,1,6,3,0,1,7,1,0,51,202200006203,0
0,1,1,1,1,1,1,0,1,4,5,1,78,1,1,2,2,3,0,2,4,0,1,22,202200006203,0
0,1,1,1,1,1,1,0,1,4,5,1,78,1,1,2,2,3,0,2,4,0,1,21,202200006203,0
0,2,1,3,1,1,1,0,1,4,5,2,78,1,1,1,2,3,0,2,2,0,1,35,202200006203,0
0,2,1,3,1,1,1,0,1,4,5,2,78,1,1,1,2,3,0,2,2,0,1,52,202200006203,0
9,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,5,0,2,2,0,1,42,202200006203,0
9,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,5,0,2,2,0,0,24,202200006203,0
9,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,3,0,2,4,0,1,39,202200006203,0
5,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,3,0,2,4,0,1,21,202200006203,0
5,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,3,0,2,4,0,0,21,202200006203,0
5,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,3,0,2,4,0,0,21,202200006203,0
9,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,3,0,2,4,0,1,42,202200006203,0
9,1,2,5,1,1,1,0,1,3,5,1,94,1,1,1,3,3,0,2,4,0,1,33,202200006203,0
5,3,2,1,1,2,1,0,1,2,7,1,39,1,1,1,5,3,0,2,3,0,1,21,202200006203,0
4,3,2,1,1,2,1,0,1,2,7,1,39,1,1,1,5,3,0,2,3,0,1,66,202200006203,0
4,3,2,1,1,2,1,0,1,2,7,1,39,1,1,1,5,3,0,2,3,0,1,48,202200006203,0
0,4,2,1,1,1,1,0,1,1,7,1,34,2,3,1,6,0,0,1,7,1,0,22,202200006203,0
0,2,2,1,1,1,1,0,1,2,5,2,37,2,1,1,3,4,0,2,1,0,1,55,202200006203,0
5,2,2,1,1,1,1,0,1,2,5,2,37,2,1,1,3,4,0,2,1,0,1,22,202200006203,0
5,2,2,1,1,1,1,0,1,2,5,2,37,2,1,1,3,4,0,2,1,0,1,55,202200006203,0
5,2,2,1,1,1,1,0,1,2,5,2,37,2,1,1,3,4,0,2,1,0,0,22,202200006203,0
5,3,2,1,1,3,1,0,1,3,5,1,42,1,1,1,3,0,0,2,8,0,1,80,202200006203,1
5,3,2,1,1,3,1,0,1,3,5,1,42,1,1,1,3,0,0,2,8,0,1,81,202200006203,1
1,2,2,3,1,1,1,0,1,4,7,1,28,1,1,1,2,3,1,0,1,0,1,22,202200006203,0
4,2,2,3,1,1,1,0,1,4,7,1,28,1,1,1,2,3,1,0,1,0,1,56,202200006203,0
1,4,2,1,2,1,1,0,1,2,5,1,83,1,9,1,3,5,0,2,1,0,1,31,202200006203,0
5,4,2,1,2,1,1,0,1,2,5,1,83,1,9,1,3,5,0,2,1,0,1,25,202200006203,0
5,4,2,3,1,1,1,0,1,2,7,1,28,2,1,1,6,3,0,2,1,0,1,22,202200006203,0
5,3,2,1,1,3,1,0,1,3,12,1,62,1,1,7,2,2,1,2,1,0,1,65,202200006203,0
4,3,2,1,1,3,1,0,1,3,12,1,62,1,1,7,2,2,1,2,1,0,1,26,202200006203,0
0,3,2,3,1,1,1,5,1,2,7,1,16,2,2,1,3,3,0,2,3,0,1,53,202200006203,0
0,3,2,3,1,1,1,5,1,2,7,1,16,2,2,1,3,3,0,2,3,0,1,59,202200006203,0
5,4,2,3,1,1,1,5,6,2,7,1,14,2,3,1,6,0,0,1,7,1,1,22,202200006203,0
0,3,2,1,2,1,6,0,1,3,12,3,24,1,1,4,1,3,0,2,1,0,1,48,202200006203,0
0,3,2,1,2,1,6,0,1,3,12,3,24,1,1,4,1,3,0,2,1,0,1,61,202200006203,0
5,3,2,1,2,3,1,0,1,3,12,1,29,1,1,1,1,3,0,2,1,0,0,68,202200006203,0
5,3,2,1,2,3,1,0,1,3,12,1,29,1,1,1,1,3,0,2,1,0,1,45,202200006203,0
1,3,2,1,1,1,6,0,1,3,12,2,1,1,1,5,3,2,0,2,1,0,1,17,202200006203,0
4,3,2,1,1,1,6,0,1,3,12,2,1,1,1,5,3,2,0,2,1,0,1,45,202200006203,0
1,4,1,1,1,1,1,0,5,2,7,1,9,2,1,7,3,3,0,2,5,0,1,35,202200006203,0
1,4,1,1,1,1,1,0,5,2,7,1,9,2,1,7,3,3,0,2,5,0,1,20,202200006203,0
0,4,-1,1,1,1,1,0,1,2,7,5,9,2,3,1,3,3,0,0,0,0,0,25,202200006203,0
0,4,-1,1,1,1,1,0,1,2,7,5,9,2,3,1,3,3,0,0,0,0,0,33,202200006203,0
0,3,2,1,2,1,1,0,1,3,12,3,54,1,1,1,1,3,0,2,3,0,0,22,202200006203,0
1,3,2,1,2,1,1,0,1,3,12,3,54,1,1,1,1,3,0,2,3,0,1,59,202200006203,0
