trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,2,2,2,2,1,0,1,2,11,5,973,2,2,1,3,3,6,-1,2,0,1,31,202200031428,0
5,3,2,2,2,1,1,0,3,3,11,3,28,1,2,1,7,3,0,-1,9,0,1,24,202200031564,0
5,4,1,2,1,1,1,0,2,2,11,1,76,2,9,1,6,3,-1,1,2,1,0,31,202200030479,0
5,3,3,2,2,2,1,0,2,3,11,2,76,1,1,1,1,3,0,1,1,0,0,28,202200031651,0
5,3,3,2,1,2,1,0,1,3,11,1,80,1,1,1,1,3,-1,1,1,0,1,31,202200031345,0
5,3,2,2,1,1,1,0,2,3,11,2,30,1,9,1,5,3,0,1,2,0,1,35,202200031651,0
5,3,2,2,1,1,1,0,2,3,11,2,30,1,9,1,5,3,0,1,2,0,0,43,202200031651,0
5,3,2,2,1,1,1,0,1,3,11,1,29,1,9,1,5,3,0,1,2,0,1,39,202200031918,0
5,3,2,2,2,3,1,0,1,2,11,1,36,1,2,1,1,3,0,1,3,0,1,35,202200031564,0
5,3,2,2,2,3,1,0,1,2,11,1,36,1,2,1,1,3,0,1,3,0,0,53,202200031564,0
5,3,2,2,-1,3,1,0,1,2,11,2,72,1,1,1,5,4,-1,1,8,0,1,39,202200031345,0
5,3,2,2,1,3,1,0,2,2,11,3,68,1,1,1,5,4,0,1,8,0,1,47,202200031733,0
5,3,2,2,1,3,1,0,1,2,11,2,68,1,2,1,5,4,0,1,8,0,0,39,202200031918,0
5,3,2,3,-1,3,2,0,1,2,11,2,70,1,1,1,5,4,-1,4,8,0,1,47,202200032470,0
5,4,-1,2,1,1,1,0,1,2,11,1,47,2,2,1,3,2,0,1,1,0,1,14,202200031918,0
5,4,-1,2,-1,1,1,0,1,2,11,1,49,2,1,1,3,2,-1,1,1,0,1,59,202200031428,0
5,3,2,2,1,1,1,0,1,3,10,3,33,1,2,1,2,3,0,-1,3,0,1,24,202200031564,0
5,3,2,2,1,1,1,0,1,3,10,3,33,1,2,1,2,3,0,-1,3,0,1,35,202200031564,0
5,1,1,0,2,2,1,2,1,2,11,3,33,1,2,1,3,3,0,1,3,0,1,22,202200031975,0
5,1,1,0,2,2,1,2,1,2,11,3,33,1,2,1,3,3,0,1,3,0,1,65,202200031975,0
5,1,1,2,2,3,1,3,2,2,11,3,33,1,1,1,3,3,-1,1,3,0,1,24,202200031651,0
5,1,-1,3,-1,2,1,0,2,4,10,1,62,1,1,1,6,0,-1,-1,1,1,1,14,202200031428,1
5,1,3,3,1,1,1,0,2,4,11,3,77,1,1,1,2,3,0,1,1,0,1,31,202200031733,0
5,1,3,3,1,1,1,0,2,4,11,3,77,1,1,1,2,3,0,1,1,0,0,28,202200031733,0
5,1,1,2,1,1,1,0,1,4,11,3,78,1,2,1,3,3,0,6,3,0,1,56,202200031975,0
5,1,1,2,1,1,1,0,1,4,11,3,78,1,2,1,3,3,0,6,3,0,1,31,202200031975,0
5,1,1,2,1,1,1,0,1,4,11,3,78,1,2,1,3,3,0,6,3,0,1,53,202200031975,0
5,1,1,2,1,1,1,0,2,4,11,3,77,1,1,1,3,3,0,6,3,0,1,24,202200031733,0
5,1,1,2,1,1,1,0,2,4,11,3,77,1,1,1,3,3,0,6,3,0,0,24,202200031733,0
5,1,1,2,1,1,1,0,2,4,11,3,77,1,1,1,3,3,0,6,3,0,1,50,202200031733,0
5,1,1,2,1,1,1,0,2,4,11,3,77,1,1,1,3,3,0,6,3,0,1,39,202200031733,0
5,2,-1,2,1,3,2,3,2,3,11,3,77,1,1,2,6,3,3,-1,3,0,1,39,202200031733,0
5,1,1,3,1,1,1,1,1,2,11,5,90,1,9,1,6,3,3,-1,3,0,1,43,202200031564,0
5,2,3,3,1,1,1,1,2,3,11,3,92,1,2,1,6,3,3,-1,1,0,0,39,202200031564,0
5,4,2,2,2,2,1,0,1,2,4,1,75,2,2,1,7,5,0,-1,0,0,1,50,202200031564,0
5,2,1,2,1,1,1,0,1,2,11,1,971,1,2,8,7,1,6,-1,1,0,1,53,202200031564,0
5,4,1,0,1,1,1,0,2,1,11,5,68,2,2,1,1,1,0,1,8,0,1,31,202200031733,0
5,4,1,0,1,1,1,0,2,1,11,5,68,2,2,1,1,1,0,1,8,0,1,50,202200031733,0
5,3,2,2,1,1,1,0,1,2,10,5,81,2,2,2,2,3,0,1,3,0,1,28,202200031564,0
5,3,2,2,1,1,2,0,2,2,10,5,82,2,1,2,2,3,0,1,3,0,1,35,202200031733,0
5,3,3,3,1,1,1,1,1,3,11,1,78,2,2,8,5,3,0,1,2,0,1,47,202200031975,0
5,3,3,3,1,1,1,1,1,3,11,1,76,2,2,8,5,3,0,1,2,0,1,24,202200031564,0
5,3,3,3,1,1,2,2,2,3,11,2,77,2,1,8,5,3,0,1,2,0,1,22,202200031733,0
5,4,2,2,2,3,1,0,1,1,11,1,62,2,2,7,6,3,0,1,3,1,1,69,202200031564,0
5,5,2,2,1,1,1,0,1,2,11,2,58,2,2,2,2,3,0,1,3,0,0,24,202200031564,0
5,5,2,2,1,1,1,0,1,2,11,2,58,2,2,2,2,3,0,1,3,0,1,24,202200031564,0
5,2,3,3,1,1,1,0,1,4,11,3,34,1,2,3,6,3,3,-1,1,0,1,24,202200031564,0
5,1,1,3,1,1,1,0,1,3,11,3,30,1,2,1,7,3,3,-1,3,0,0,24,202200031564,0
5,3,3,2,1,1,1,0,2,2,11,5,13,2,1,1,3,5,0,1,1,1,1,22,202200031733,0
5,4,1,3,1,1,1,0,1,2,11,5,73,2,2,1,3,4,0,1,1,0,1,47,202200031564,0
5,4,1,3,1,1,1,0,1,2,11,5,73,2,2,1,3,4,0,1,1,0,1,39,202200031564,0
5,4,1,3,1,1,1,0,1,2,11,5,73,2,2,1,3,4,0,1,1,0,1,47,202200031564,0
5,4,2,2,1,1,1,2,2,1,11,5,75,2,2,1,3,3,0,1,0,0,0,53,202200031733,0
5,4,2,2,1,2,1,2,2,1,11,5,75,2,2,1,3,3,-1,1,0,0,1,43,202200031651,0
5,4,2,3,1,1,1,0,5,1,11,1,73,2,2,8,6,0,0,1,7,1,1,22,202200031564,0
5,3,2,2,1,2,1,0,6,2,11,4,94,2,1,1,3,1,0,-1,1,0,0,31,202200031651,0
5,3,2,2,1,1,1,0,5,2,11,4,91,2,2,1,3,1,0,-1,1,0,1,56,202200031651,0
5,4,2,2,1,1,2,0,2,2,10,3,94,2,1,2,3,2,0,1,3,0,1,24,202200031733,0
5,4,2,2,1,1,1,0,1,2,10,2,91,2,2,2,3,2,0,1,3,0,1,62,202200031651,0
5,3,2,4,1,2,2,0,2,2,11,1,92,2,1,2,3,4,-1,1,9,0,1,18,202200031733,0
5,3,2,3,1,1,2,0,2,2,11,2,91,2,1,2,3,4,0,1,9,0,1,22,202200031733,0
5,4,2,2,1,1,1,0,1,2,11,1,90,2,2,3,3,3,0,1,2,0,1,39,202200031651,0
5,4,2,2,1,1,1,0,1,2,11,1,90,2,2,3,3,3,0,1,2,0,1,53,202200031651,0
5,3,2,2,2,1,1,0,1,2,11,1,82,1,2,1,3,5,0,1,8,0,1,62,202200031651,0
5,3,2,2,2,1,1,0,1,2,11,1,82,1,2,1,3,5,0,1,8,0,1,75,202200031651,0
5,3,2,2,1,1,1,5,3,3,11,3,62,1,3,1,3,3,0,1,1,0,1,24,202200031651,0
5,3,2,2,1,1,1,5,3,3,11,3,62,1,3,1,3,3,0,1,1,0,0,69,202200031651,0
5,1,3,3,-1,1,1,0,1,4,11,1,42,1,1,1,3,0,-1,1,2,0,1,59,202200031428,0
5,1,3,3,1,1,1,0,1,4,11,1,39,1,2,1,3,0,0,1,2,0,1,53,202200031651,0
5,4,2,2,1,2,2,0,2,2,11,5,85,2,2,1,3,2,-1,1,1,0,1,14,202200031733,0
5,4,2,2,1,2,2,0,2,2,11,5,85,2,2,1,3,2,-1,1,1,0,1,50,202200031733,0
5,3,2,2,1,1,1,0,1,2,11,2,75,2,2,7,6,3,0,1,2,1,1,24,202200031651,0
5,3,2,2,1,1,1,0,3,2,11,5,33,2,2,1,6,3,8,-1,7,0,1,22,202200031651,1
5,3,2,2,4,4,1,1,3,3,11,3,43,1,2,3,6,3,8,-1,1,0,1,22,202200031651,1
5,3,2,2,1,2,1,0,3,3,11,1,30,1,2,1,7,3,0,-1,0,0,0,31,202200031651,0
5,3,2,2,1,2,1,0,3,3,11,1,30,1,2,1,7,3,0,-1,0,0,1,59,202200031651,0
5,3,2,2,2,2,8,8,3,3,11,1,82,1,2,1,7,3,15,-1,1,0,1,22,202200031651,0
5,3,-1,2,1,1,1,0,1,1,9,1,88,1,3,1,1,3,0,1,1,0,1,18,202200031975,0
5,3,-1,2,1,1,1,0,1,1,9,1,88,1,3,1,1,3,0,1,1,0,1,10,202200031975,0
5,3,2,2,1,3,1,0,1,3,11,3,13,1,2,1,5,3,0,1,3,0,1,24,202200031651,0
5,3,2,2,1,3,1,0,1,3,11,3,13,1,2,1,5,3,0,1,3,0,1,62,202200031651,0
5,3,2,2,1,3,1,0,1,3,11,3,13,1,2,1,5,3,0,1,3,0,1,35,202200031651,0
5,3,2,2,1,3,1,0,1,3,11,3,13,1,2,1,5,3,0,1,3,0,1,53,202200031651,0
5,1,3,4,1,1,1,0,1,4,11,3,29,1,2,1,2,3,0,-1,3,0,0,24,202200031651,0
5,1,3,4,1,1,1,0,1,4,11,3,29,1,2,1,2,3,0,-1,3,0,1,59,202200031651,0
5,2,2,2,1,3,8,0,1,3,11,1,988,1,2,1,7,5,0,-1,2,0,1,47,202200031651,0
5,3,2,0,1,4,1,0,1,3,10,2,83,1,2,1,6,5,0,6,1,0,1,22,202200031975,0
5,3,2,2,1,2,2,0,2,1,11,3,68,1,1,9,3,3,0,1,1,0,1,31,202200031856,0
5,3,2,2,1,2,1,0,1,1,11,3,67,1,2,9,3,3,0,1,1,0,1,28,202200031733,0
5,3,2,2,1,2,2,0,2,1,11,3,68,1,1,9,3,3,0,1,1,0,1,28,202200031856,0
5,3,2,2,1,3,1,0,2,1,11,3,39,1,1,1,1,3,-1,1,1,0,1,39,202200031733,1
5,3,2,2,1,2,1,0,1,1,11,3,39,1,2,1,1,3,0,1,1,0,1,62,202200031733,1
5,4,2,2,-1,3,1,0,1,2,10,5,46,2,1,1,1,0,-1,-1,2,0,1,50,202200031428,0
5,4,2,3,-1,3,2,0,1,2,10,5,44,2,1,1,1,0,-1,-1,1,0,1,28,202200032524,0
5,1,1,0,1,3,1,2,1,2,11,3,90,1,9,1,7,3,0,-1,3,0,0,24,202200031733,0
5,4,2,4,-1,1,1,0,1,2,8,1,39,2,3,1,-1,0,0,4,3,0,1,50,202200032860,0
5,4,2,4,-1,1,1,0,1,2,8,1,39,2,3,1,-1,0,0,4,3,0,1,69,202200032860,0
5,4,3,2,2,2,1,0,8,2,7,4,37,1,9,1,6,4,3,-1,0,0,0,22,202200031856,0
5,4,2,2,1,1,1,0,1,2,11,5,971,2,2,1,7,0,0,1,5,0,1,28,202200031733,0
5,5,1,2,1,1,1,0,8,1,11,2,971,2,1,1,6,3,0,1,2,1,1,22,202200031856,0
5,4,1,2,1,2,1,0,2,2,11,5,973,2,1,1,7,0,-1,1,0,1,0,22,202200031733,0
5,4,2,2,1,1,1,0,1,2,11,5,67,2,3,1,3,3,0,1,2,0,1,39,202200031733,0
5,4,2,2,1,1,1,0,1,2,11,5,67,2,3,1,3,3,0,1,2,0,1,24,202200031733,0
5,4,2,3,2,1,1,0,1,2,11,2,68,2,2,9,6,3,12,-1,8,0,1,14,202200031975,0
5,4,-1,0,1,1,1,0,2,2,11,5,72,2,3,1,3,3,0,1,1,0,1,43,202200031856,0
5,4,-1,0,1,1,1,0,2,2,11,5,72,2,3,1,3,3,0,1,1,0,1,22,202200031856,0
5,4,2,0,2,1,1,0,1,2,11,3,67,1,9,1,3,3,0,1,1,0,1,24,202200031733,0
5,4,2,0,2,1,1,0,1,2,11,3,68,1,9,1,3,3,0,1,1,0,0,14,202200031975,0
5,5,1,2,1,1,1,1,1,2,11,5,58,2,2,1,5,3,0,-1,3,0,1,59,202200031733,0
5,5,1,2,1,1,1,1,1,2,11,5,58,2,2,1,5,3,0,-1,3,0,0,22,202200031733,0
5,5,1,2,1,1,1,1,2,2,11,5,58,2,1,1,5,3,0,-1,3,0,1,22,202200031856,0
5,5,1,2,1,1,1,1,1,2,11,5,58,2,2,1,5,3,0,-1,3,0,0,43,202200031733,0
5,5,1,2,1,1,1,1,1,2,11,5,58,2,2,1,5,3,0,-1,3,0,1,31,202200031733,0
5,4,2,3,-1,1,2,0,1,2,11,4,52,2,3,1,7,3,-1,1,1,1,1,18,202200032524,0
5,3,2,2,1,1,1,0,2,2,5,2,16,2,1,1,6,3,0,1,0,1,1,22,202200031856,0
5,3,2,2,2,3,1,0,1,2,5,1,13,1,2,1,1,3,0,1,3,0,1,24,202200031733,0
5,3,2,2,2,3,1,0,1,2,5,1,13,1,2,1,1,3,0,1,3,0,1,39,202200032108,0
5,3,3,3,1,4,1,8,8,2,5,3,10,1,1,1,6,3,3,-1,1,0,0,22,202200031856,0
5,3,1,2,2,1,1,8,2,3,5,2,10,1,1,1,7,5,3,-1,0,0,1,47,202200031856,0
5,4,2,2,1,1,1,0,5,2,5,2,6,2,1,1,6,3,8,-1,1,0,1,43,202200031856,0
5,2,-1,3,1,1,2,0,1,2,5,1,5,2,3,1,3,3,-1,4,8,0,1,72,202200032630,0
5,2,-1,2,2,1,1,0,1,2,5,1,5,2,3,1,3,3,0,1,8,0,1,28,202200031733,0
5,4,2,2,1,1,1,0,1,1,5,2,75,2,2,2,6,3,0,-1,1,1,1,28,202200032108,0
5,4,2,3,1,1,1,0,1,1,5,1,77,2,1,1,3,5,-1,1,2,0,1,28,202200031428,0
5,4,2,3,2,1,1,0,1,1,5,1,73,2,2,1,3,5,0,1,2,0,1,69,202200031733,0
5,4,-1,4,-1,1,1,0,1,2,5,1,72,2,1,1,2,3,0,4,8,0,0,18,202200032987,0
5,4,-1,3,1,1,1,0,1,2,5,1,73,2,2,1,3,3,0,1,8,0,1,47,202200031733,0
5,4,2,3,-1,1,1,-1,5,1,5,1,77,2,1,1,3,4,-1,1,8,0,1,56,202200031564,0
5,4,2,3,1,1,1,-1,5,1,5,1,75,2,2,1,3,4,0,1,8,0,1,59,202200032108,0
5,3,2,2,1,1,1,0,1,2,5,1,94,2,2,1,3,0,0,1,1,0,1,31,202200032108,0
5,3,2,2,-1,1,1,0,1,2,5,1,91,2,1,1,2,0,0,4,1,0,1,35,202200032987,0
5,4,2,2,1,1,1,0,2,2,5,2,92,2,2,1,3,3,0,1,1,0,0,28,202200031856,0
5,4,2,2,1,1,1,0,2,2,5,2,92,2,2,1,3,3,0,1,1,0,1,24,202200031856,0
5,1,-1,3,1,1,1,0,2,3,5,2,13,1,1,1,2,4,0,1,3,0,1,39,202200031918,0
5,1,-1,3,1,1,1,0,2,3,5,2,13,1,1,1,2,4,0,1,3,0,1,43,202200031918,0
5,1,1,0,1,3,1,3,2,2,5,2,13,1,1,1,6,0,3,-1,8,0,1,53,202200031918,0
5,1,1,-1,2,1,1,0,1,3,5,1,13,1,2,1,3,3,0,1,1,0,1,18,202200032108,0
5,1,1,-1,2,1,1,0,1,3,5,1,13,1,2,1,3,3,0,1,1,0,1,24,202200031733,0
5,1,1,-1,1,1,1,0,1,3,5,1,14,1,1,1,3,3,-1,1,1,0,1,56,202200031564,0
5,1,3,7,1,2,1,0,2,4,5,3,83,1,1,1,6,0,-1,4,1,0,0,50,202200031856,0
5,1,3,3,1,1,1,0,1,3,5,3,67,1,2,1,2,3,0,1,3,0,1,31,202200031733,0
5,1,3,3,1,1,1,0,1,3,5,3,67,1,2,1,2,3,0,1,3,0,1,43,202200031733,0
5,2,1,2,1,1,1,0,2,3,5,2,77,1,1,1,2,3,0,1,5,0,0,22,202200031918,0
5,2,1,2,1,1,1,0,2,3,5,2,77,1,1,1,2,3,0,1,5,0,1,24,202200031918,0
5,2,3,2,1,1,1,0,2,4,5,2,77,1,1,1,2,3,0,1,3,0,1,35,202200031918,0
5,2,3,2,1,1,1,0,2,4,5,2,77,1,1,1,2,3,0,1,3,0,1,47,202200031918,0
5,1,3,6,1,1,1,0,2,2,5,2,92,1,1,1,3,5,0,1,3,0,1,24,202200031918,0
5,1,3,6,1,1,1,0,2,2,5,2,92,1,1,1,3,5,0,1,3,0,1,22,202200031918,0
5,1,3,7,1,1,1,0,2,4,5,2,92,1,1,1,2,4,0,1,3,0,1,43,202200031918,0
5,1,3,7,1,1,1,0,2,4,5,2,92,1,1,1,2,4,0,1,3,0,0,22,202200031918,0
5,1,1,7,1,1,1,0,2,4,5,2,92,1,1,1,3,3,0,1,7,0,0,35,202200031918,0
5,1,1,7,-1,1,1,0,1,4,5,1,95,1,1,1,3,3,-1,1,7,0,1,18,202200031564,0
5,3,2,2,1,1,1,0,2,2,5,2,11,2,3,1,3,5,0,1,1,0,1,69,202200031918,1
5,3,2,3,-1,1,1,0,2,2,5,1,13,2,3,1,2,5,-1,4,0,0,0,31,202200030557,1
5,3,2,2,1,3,1,0,1,3,5,1,1,1,2,1,1,5,0,1,1,0,1,22,202200031733,0
5,3,2,2,1,3,1,0,1,3,5,1,1,1,2,1,1,5,0,1,1,0,1,43,202200031733,0
5,4,2,2,1,1,1,0,1,1,10,1,88,2,2,1,7,0,0,1,1,0,1,22,202200031856,0
5,3,2,0,1,1,1,0,1,3,5,1,34,1,3,2,3,3,0,1,8,0,0,53,202200032108,0
5,3,2,0,1,1,1,0,1,3,5,1,34,1,3,2,3,3,0,1,8,0,1,22,202200032108,0
5,4,1,0,1,1,1,0,2,2,10,5,68,2,1,1,1,3,0,1,3,0,1,22,202200031918,0
5,4,1,0,-1,1,1,0,1,2,10,5,66,2,1,1,-1,3,0,4,3,0,0,18,202200033119,0
5,5,2,2,1,1,1,0,2,2,10,5,68,2,9,1,1,3,0,1,1,0,1,22,202200031918,0
5,5,2,2,1,1,1,0,2,2,10,5,68,2,9,1,1,3,0,1,1,0,1,31,202200031918,0
5,3,2,0,1,1,1,5,2,2,10,3,67,2,2,1,3,3,0,1,2,0,1,72,202200031918,0
5,3,2,0,1,1,1,5,2,2,10,3,67,2,2,1,3,3,0,1,2,0,0,24,202200031918,0
5,3,2,2,1,4,1,0,1,3,5,3,81,1,2,1,1,3,0,1,1,0,0,50,202200031856,0
5,3,2,2,1,4,1,0,1,3,5,3,81,1,2,1,1,3,0,1,1,0,1,39,202200031856,0
5,4,1,2,1,1,1,0,2,2,10,2,63,2,1,1,2,3,0,1,3,1,1,22,202200031975,0
5,4,1,2,1,1,1,0,2,2,10,2,63,2,1,1,2,3,0,1,3,0,1,47,202200031975,0
5,3,2,0,1,1,1,5,2,2,5,2,73,2,1,1,6,3,3,-1,1,0,1,53,202200031975,0
5,3,2,2,1,1,1,0,2,2,10,3,63,1,1,1,1,3,0,1,3,0,1,24,202200031975,0
5,3,2,2,1,1,1,0,2,2,10,3,63,1,1,1,1,3,0,1,3,0,0,39,202200031975,0
5,3,2,2,1,1,1,0,1,3,5,1,67,1,2,1,1,3,0,1,3,0,0,35,202200032108,0
5,3,2,2,1,1,1,0,1,3,5,1,67,1,2,1,1,3,0,1,3,0,1,18,202200032108,0
5,4,2,0,1,1,1,0,1,2,10,1,42,2,2,1,6,3,0,1,1,1,1,24,202200031856,0
5,5,2,4,1,1,1,0,1,2,10,1,33,1,3,1,3,3,0,1,1,0,1,69,202200031856,0
5,5,2,4,1,1,1,0,1,2,10,1,34,1,3,1,3,3,0,1,1,0,1,18,202200032184,0
5,3,2,2,2,4,1,0,8,3,5,1,70,1,2,1,6,5,12,-1,8,0,1,47,202200031856,0
5,4,3,4,1,1,1,0,2,2,10,2,33,2,1,1,7,0,12,-1,2,0,1,22,202200031975,0
5,4,2,2,1,1,1,0,1,2,10,1,33,1,3,1,6,0,8,-1,1,0,1,31,202200032184,0
5,3,2,2,-1,3,1,0,1,3,5,1,51,1,1,1,1,3,-1,1,3,0,0,24,202200031564,0
5,3,2,2,1,3,1,0,1,3,5,1,49,1,2,1,1,3,0,1,3,0,0,10,202200032184,0
5,3,2,2,1,1,1,0,1,2,5,1,37,1,2,1,6,5,6,-1,1,0,1,50,202200031856,0
5,2,2,2,1,1,1,0,1,2,5,1,24,2,2,1,3,3,0,-1,6,0,0,22,202200032184,0
5,2,2,2,1,1,1,0,1,2,5,1,25,2,2,1,3,3,0,-1,6,0,1,39,202200031856,0
5,3,2,2,1,1,1,0,1,3,5,1,49,1,2,1,5,3,0,1,1,0,1,56,202200032184,1
5,3,2,2,-1,1,1,0,1,3,5,1,52,1,1,1,5,3,-1,1,1,0,1,18,202200031564,1
5,3,2,2,-1,1,1,0,1,3,5,1,52,1,1,1,5,3,-1,1,1,0,1,53,202200031564,1
5,3,2,2,1,1,1,1,2,2,10,2,13,2,1,1,1,3,9,1,1,0,1,22,202200031975,0
5,3,2,2,1,1,1,1,2,2,10,2,13,2,1,1,1,3,9,1,1,0,1,35,202200031975,0
5,4,3,2,4,3,1,0,2,2,10,5,6,2,1,1,1,0,0,1,7,0,1,24,202200031975,0
5,4,3,2,4,3,1,0,1,2,10,5,6,2,2,1,1,0,0,1,7,0,0,50,202200032184,0
5,5,-1,-1,-1,1,2,9,8,1,10,1,2,2,9,1,6,3,-1,1,7,1,0,18,202200032681,0
5,1,3,3,-1,1,1,0,1,4,5,3,71,1,1,1,2,0,-1,1,1,0,1,14,202200031651,0
5,1,3,3,-1,1,1,0,1,4,5,3,71,1,1,1,2,0,-1,1,1,0,1,62,202200031651,0
5,3,2,2,1,2,1,0,3,3,5,1,95,1,2,1,6,4,2,-1,2,0,1,24,202200031856,0
5,2,2,2,1,1,1,0,1,3,3,2,95,1,3,1,6,4,0,1,1,1,1,24,202200031856,0
5,2,2,2,1,2,1,0,2,3,3,2,971,1,3,1,6,4,-1,1,1,0,1,22,202200031856,0
5,3,2,2,1,1,1,0,2,3,5,2,36,1,3,1,3,3,0,1,3,0,0,22,202200031975,0
5,3,2,2,1,1,1,0,1,3,5,1,36,1,3,1,3,3,0,1,3,0,1,28,202200032184,0
5,4,1,3,1,1,1,0,1,2,10,5,73,2,2,1,2,3,0,1,3,0,1,50,202200031856,0
5,4,1,3,1,1,1,0,1,2,10,5,73,2,2,1,2,3,0,1,3,0,1,65,202200031856,0
5,4,2,2,1,1,1,0,1,2,5,5,92,1,2,1,7,0,0,-1,9,0,1,31,202200031856,0
5,3,2,2,1,1,1,0,2,3,5,2,34,1,1,1,5,3,0,1,1,0,1,28,202200031975,0
5,3,2,2,1,1,1,0,2,3,5,2,34,1,1,1,5,3,0,1,1,0,1,53,202200031975,0
5,3,2,3,-1,1,2,0,1,3,5,1,34,1,1,1,5,3,-1,4,0,0,1,50,202200032860,0
5,3,2,2,2,1,1,0,1,3,5,1,83,1,2,1,1,3,0,1,3,0,1,22,202200032254,0
5,3,2,2,2,2,1,0,2,3,5,1,83,1,1,1,1,3,-1,1,3,0,1,56,202200031856,0
5,3,2,2,1,2,2,0,3,3,5,1,4,1,2,4,7,3,0,-1,1,0,0,24,202200031856,0
5,4,1,0,1,1,1,0,1,1,10,1,73,2,3,1,6,3,0,1,5,1,1,24,202200031856,0
5,4,1,0,1,1,1,8,1,1,10,2,75,2,3,1,1,3,0,1,3,0,1,31,202200032254,0
5,4,1,0,1,1,1,8,1,1,10,2,75,2,3,1,1,3,0,1,3,0,1,22,202200032254,0
5,3,2,2,2,4,1,0,2,2,5,2,67,2,1,1,5,3,0,1,3,0,0,56,202200031975,0
5,3,2,2,2,4,1,0,2,2,5,2,67,2,1,1,5,3,0,1,3,0,0,31,202200031975,0
5,3,2,2,2,4,1,0,2,2,5,2,67,2,1,1,5,3,0,1,3,0,0,47,202200031975,0
5,4,-1,-1,1,1,1,0,1,1,10,5,73,2,4,8,2,3,0,1,1,0,1,24,202200031856,0
5,4,-1,-1,1,2,2,0,2,1,10,5,75,2,4,8,2,3,-1,1,1,0,1,22,202200031856,0
5,3,2,2,-1,1,1,0,3,3,5,1,4,1,1,1,7,0,15,-1,2,0,1,56,202200031651,0
5,4,1,2,1,1,1,-1,5,1,9,5,73,2,3,1,3,1,0,1,1,0,0,24,202200031856,0
5,4,1,2,1,1,1,-1,5,1,9,5,73,2,3,1,3,1,0,1,1,0,0,62,202200031856,0
5,3,2,2,2,4,1,0,3,3,5,3,71,1,2,1,6,3,3,-1,1,0,1,24,202200031918,0
5,4,1,2,1,2,2,0,2,1,10,1,75,2,3,2,3,3,-1,1,6,0,1,22,202200031918,0
5,4,1,0,-1,1,1,0,1,1,10,1,77,2,3,2,3,3,-1,1,6,0,1,28,202200031651,0
5,3,2,2,1,1,1,0,1,2,10,5,91,2,3,1,3,3,0,1,1,0,0,47,202200031918,0
5,3,2,2,1,1,1,0,2,2,10,5,94,2,3,1,3,3,0,1,1,0,1,39,202200031975,0
5,3,2,2,-1,1,1,0,1,2,5,1,33,2,2,1,-1,3,0,4,1,0,0,18,202200033174,0
5,3,2,2,1,1,1,0,1,2,5,1,33,2,3,1,1,3,0,1,1,0,1,59,202200031918,0
5,4,2,2,1,1,1,0,1,2,10,1,94,2,3,1,3,0,0,1,8,0,1,62,202200032254,0
5,4,2,2,1,1,1,0,2,2,10,2,92,2,2,1,3,0,0,1,8,0,1,24,202200032108,0
5,5,1,2,1,1,1,0,6,1,4,2,58,2,1,8,6,0,0,1,1,1,1,22,202200032108,0
5,3,2,2,1,1,1,0,1,3,4,1,39,1,2,1,2,3,0,1,2,0,1,39,202200031918,0
5,3,2,2,1,1,1,0,1,3,4,1,39,1,2,1,2,3,0,1,2,0,0,50,202200031918,0
5,3,2,6,4,1,1,1,1,2,10,1,90,2,2,1,6,4,3,-1,1,0,1,28,202200031918,0
5,4,1,2,1,2,1,0,1,2,10,1,92,2,2,1,1,0,0,1,1,0,0,53,202200032254,0
5,4,1,2,1,2,1,0,1,2,10,1,92,2,2,1,1,0,0,1,1,0,0,50,202200032254,0
5,4,2,2,-1,1,1,0,1,2,5,1,72,2,2,1,3,3,-1,1,3,0,1,62,202200031651,0
5,4,2,2,1,1,1,0,1,2,5,1,68,2,3,1,3,3,0,1,3,0,0,18,202200032254,0
5,4,1,2,1,1,1,0,1,2,5,5,68,2,3,1,3,3,0,1,1,0,1,24,202200032254,0
5,4,1,2,1,1,1,0,1,2,5,5,67,2,3,1,3,3,0,1,1,0,1,24,202200031918,0
5,3,3,3,1,1,1,0,1,2,10,1,90,2,2,8,3,0,0,1,0,0,1,18,202200031918,0
5,3,3,3,1,1,1,0,1,2,10,1,90,2,2,8,3,0,0,1,0,0,0,43,202200031918,0
5,2,-1,6,1,1,1,0,1,2,5,5,97,1,2,1,6,0,0,1,8,1,0,24,202200031918,0
5,3,2,2,1,1,1,0,1,2,5,5,97,1,2,1,3,2,0,1,7,0,1,24,202200031918,0
5,3,2,2,1,1,1,0,2,2,5,5,98,1,1,1,3,2,0,1,7,0,1,39,202200032108,0
5,3,2,2,2,1,1,0,1,3,5,1,49,1,3,1,1,3,0,1,1,0,0,62,202200031918,0
5,3,2,2,2,1,1,0,1,3,5,1,49,1,3,1,1,3,0,1,1,0,1,47,202200032254,0
5,5,2,3,1,1,1,0,1,2,5,1,68,2,7,1,6,3,0,-1,2,1,1,43,202200032349,0
5,3,3,2,1,1,1,0,1,2,10,3,81,2,2,1,6,3,0,1,3,1,1,65,202200031918,0
5,5,2,3,-1,1,2,0,1,2,10,1,60,2,1,1,1,3,-1,4,0,0,0,22,202200032860,0
5,5,2,3,-1,1,2,0,1,2,10,1,60,2,1,1,1,3,-1,4,0,0,1,22,202200032860,0
