trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
-1,4,2,3,1,1,1,0,1,1,8,1,75,2,6,7,6,1,-1,1,1,1,0,22,0
5,3,2,1,1,3,1,0,3,3,7,1,11,1,2,1,6,5,13,-1,1,0,1,24,1
0,4,2,0,1,2,1,0,1,2,9,1,57,2,2,1,7,0,11,-1,0,0,1,18,0
5,1,2,4,-1,1,1,0,1,4,5,1,28,1,9,1,3,3,-1,2,3,0,1,20,0
5,4,2,3,1,1,1,1,1,1,9,5,75,2,6,1,2,3,-1,2,1,0,1,25,0
1,3,2,1,1,2,1,0,1,2,3,1,50,2,3,7,3,0,-1,2,2,0,1,21,0
0,3,2,1,1,2,1,0,1,2,6,1,90,2,3,1,3,5,-1,2,2,0,1,41,0
3,2,2,1,1,1,1,3,1,2,3,1,94,2,1,1,3,3,-1,2,1,0,0,63,0
0,3,2,2,4,1,7,1,1,4,10,3,10,1,1,2,3,3,-1,2,1,0,1,28,0
4,4,2,3,1,1,1,0,1,2,4,1,62,2,2,1,3,3,-1,2,1,0,0,53,0
2,4,2,1,1,2,1,0,1,2,3,1,92,2,2,1,6,3,-1,1,2,1,1,24,0
5,3,2,1,1,2,1,0,1,3,3,1,69,1,3,1,1,0,-1,2,1,0,1,28,0
4,4,2,3,1,1,1,4,5,2,7,5,32,2,8,1,3,1,-1,5,7,0,1,28,0
0,3,2,3,1,2,1,0,1,2,12,5,90,2,9,1,3,3,-1,2,8,0,1,22,0
5,3,2,0,1,2,1,5,1,2,4,1,92,2,5,1,3,3,-1,2,5,0,0,31,0
0,3,2,2,1,3,1,0,1,3,12,3,80,1,1,2,7,5,-1,-1,0,0,1,28,0
0,3,2,1,1,2,1,0,1,2,1,5,4,2,2,1,3,0,-1,2,0,0,1,27,0
-1,3,2,1,1,2,1,0,1,2,12,1,89,2,2,2,2,3,1,2,6,0,0,24,0
5,3,2,1,1,3,1,0,1,3,4,1,82,1,2,1,1,3,-1,2,2,0,1,78,0
1,1,2,5,1,2,1,0,1,4,11,1,92,1,2,2,3,3,4,2,9,0,1,41,0
5,2,2,3,-1,1,1,0,1,3,10,3,57,1,2,2,2,3,-1,2,1,0,1,17,0
0,5,2,-1,1,2,1,0,1,1,10,2,26,2,1,2,2,3,-1,2,1,0,1,57,0
5,3,2,1,1,2,1,1,4,2,7,1,54,2,2,1,6,3,9,1,2,1,1,60,0
5,4,2,2,1,3,7,0,8,3,4,2,10,1,1,2,7,0,16,-1,0,0,1,18,0
5,1,2,0,-1,1,1,4,-1,2,5,3,89,1,1,1,2,3,-1,2,8,0,1,42,0
5,3,2,1,1,2,1,0,1,2,9,1,44,2,3,1,2,3,-1,2,3,0,1,22,0
9,3,2,1,1,3,1,9,8,2,9,1,11,1,9,1,2,3,-1,2,0,0,1,30,0
0,3,2,1,2,2,1,0,1,2,9,1,90,2,2,1,3,3,-1,2,3,0,1,28,0
1,4,2,1,-1,1,1,0,1,2,2,1,39,2,2,1,3,3,-1,2,3,0,1,25,0
9,1,2,4,1,1,1,0,1,4,1,3,76,1,1,5,6,0,-1,1,1,1,1,22,1
9,4,2,8,1,2,1,0,1,1,5,1,73,2,2,1,6,4,1,1,1,1,1,38,0
5,3,2,1,1,2,1,0,3,3,8,1,3,1,2,1,7,3,13,-1,0,0,1,24,0
5,2,2,1,1,2,1,0,1,2,5,1,987,2,3,1,3,3,-1,2,2,0,1,27,0
9,4,2,1,1,2,1,0,1,2,3,1,28,2,2,1,3,1,-1,2,0,0,1,45,1
0,1,2,4,2,2,1,1,1,2,1,3,92,1,1,9,2,3,-1,2,1,0,1,53,0
5,3,2,1,1,2,1,0,3,2,6,1,80,1,2,1,6,3,2,-1,2,0,0,27,0
4,4,2,0,1,3,1,0,1,2,1,3,76,1,6,2,3,0,-1,2,6,0,1,27,0
0,5,2,2,1,2,1,0,8,1,5,1,59,2,2,1,6,3,-1,1,1,1,0,86,0
0,1,2,5,-1,1,1,0,1,2,10,1,35,1,2,1,3,4,-1,2,3,0,1,33,0
5,4,2,1,1,2,1,0,1,2,2,5,13,2,1,1,1,3,-1,2,1,0,1,25,0
0,3,2,1,-1,1,1,0,1,2,7,1,92,2,2,1,2,1,-1,2,1,0,0,15,0
-1,5,2,1,1,3,1,0,1,3,6,1,57,1,2,2,5,3,-1,2,1,0,1,38,0
0,3,2,1,-1,1,1,0,8,2,5,1,61,2,9,1,6,3,-1,1,1,1,1,20,0
5,4,2,1,1,2,1,0,1,2,9,1,68,2,3,2,1,3,-1,2,3,0,1,20,0
5,3,2,1,2,2,1,0,1,2,4,5,92,2,2,1,6,3,-1,1,1,1,0,24,0
4,1,2,4,2,1,1,0,1,3,2,1,92,1,1,1,3,3,-1,2,8,0,1,45,0
0,4,2,1,4,2,1,5,1,2,6,1,28,2,2,1,3,3,-1,2,3,0,0,27,0
5,5,2,1,2,3,1,0,1,3,9,1,66,1,2,1,1,3,-1,2,1,0,1,82,0
5,4,2,1,1,2,1,0,1,2,8,1,92,2,3,1,3,3,-1,2,8,0,1,24,0
3,3,2,1,1,2,1,0,1,2,5,1,92,2,2,1,3,5,-1,2,2,0,0,56,0
0,3,2,3,1,1,1,0,1,2,10,1,94,2,1,1,3,3,-1,2,2,0,1,22,0
5,1,2,5,1,1,1,1,1,2,4,1,35,1,2,2,3,3,-1,2,3,0,0,24,0
0,4,2,1,1,4,1,9,1,1,5,1,94,2,3,1,3,5,-1,2,6,0,0,22,0
5,3,2,1,2,3,1,0,1,1,6,1,30,1,2,1,1,0,-1,2,3,0,1,70,0
0,3,2,1,1,3,1,0,1,2,11,1,10,2,2,1,6,3,-1,1,2,1,1,79,1
4,4,2,4,1,2,1,5,1,2,3,1,50,2,3,1,2,3,-1,2,3,0,0,45,0
5,4,2,4,2,1,1,5,1,2,8,1,92,2,1,1,3,3,-1,1,6,0,0,34,0
5,1,2,12,-1,1,1,0,1,4,9,3,92,1,2,1,5,3,-1,2,6,0,1,20,0
9,4,2,1,1,2,1,0,1,1,11,5,73,2,3,2,6,3,-1,1,1,1,1,33,1
0,3,2,1,2,2,1,0,1,2,4,1,90,2,3,7,3,0,-1,2,1,0,1,30,0
4,3,2,1,1,2,1,0,4,2,6,1,92,2,2,1,6,0,-1,1,2,1,1,27,0
1,4,2,1,1,1,1,0,1,4,10,1,974,2,2,1,3,3,-1,2,7,0,0,51,0
0,3,2,1,1,2,1,0,1,2,3,1,98,2,3,2,3,2,-1,2,5,0,0,28,0
1,1,2,4,-1,1,1,1,1,3,5,1,94,1,2,1,3,0,-1,2,2,0,1,41,0
4,4,2,2,1,1,1,0,1,1,12,1,75,2,2,7,3,4,-1,2,2,0,1,31,0
5,3,2,1,1,1,1,0,1,2,1,5,64,2,5,2,3,3,-1,2,1,0,1,18,0
0,1,2,2,1,1,1,0,1,2,12,1,92,1,1,1,3,3,-1,2,3,0,0,22,0
5,2,2,1,1,2,1,0,1,2,4,3,976,2,3,1,3,0,-1,2,1,0,1,33,0
4,3,2,1,1,2,1,0,1,3,10,4,82,1,2,1,1,3,2,2,3,0,1,62,1
5,2,2,-1,1,2,1,5,1,1,1,1,11,1,4,1,6,3,-1,2,1,0,1,21,0
4,3,2,3,1,2,1,0,1,2,1,1,90,2,4,1,2,4,-1,2,3,0,1,60,0
5,3,2,1,1,2,1,0,1,3,3,1,10,1,2,2,6,5,13,-1,0,0,1,69,0
1,3,2,1,1,2,1,0,1,3,1,1,94,1,9,2,3,3,-1,2,3,0,1,38,0
0,3,2,1,1,3,1,0,1,3,8,1,37,1,2,1,1,3,-1,2,1,0,1,36,0
5,4,2,1,1,1,1,0,1,1,4,1,75,2,1,1,3,3,-1,2,2,0,1,80,0
5,4,2,1,1,2,1,0,1,2,9,5,73,2,2,2,7,3,-1,2,0,0,1,38,0
-1,4,2,4,1,1,1,0,1,2,8,1,75,2,4,1,3,0,-1,2,6,0,0,22,0
5,1,2,4,-1,1,1,0,1,4,1,1,89,1,2,2,3,4,-1,2,5,0,1,69,0
0,3,2,1,1,3,1,0,3,3,11,3,54,1,2,1,6,5,15,-1,1,0,1,24,0
1,5,2,3,1,1,1,0,1,2,10,1,68,1,1,1,2,3,-1,2,5,0,1,47,0
1,4,2,1,1,2,1,0,1,2,7,1,55,2,2,1,7,2,-1,-1,8,0,1,37,0
0,3,2,1,1,2,1,0,1,3,12,1,3,1,2,1,7,0,-1,-1,7,0,0,62,0
5,4,2,3,-1,1,7,0,-1,1,11,5,71,2,3,2,6,3,13,-1,1,0,1,75,0
0,1,2,2,-1,1,1,0,1,4,4,3,94,1,2,1,3,4,-1,2,1,0,1,21,0
0,3,2,1,1,2,1,0,1,2,5,1,92,2,3,1,3,3,-1,2,3,0,0,38,0
0,3,2,1,1,2,1,0,1,3,9,1,30,2,2,1,1,3,-1,2,0,0,0,24,0
5,3,2,1,1,2,1,0,1,3,5,1,61,1,3,1,3,3,15,2,1,0,1,24,0
-1,3,2,2,1,1,1,0,1,3,7,1,92,2,1,1,3,5,-1,2,8,0,0,22,0
5,3,2,1,1,2,1,0,1,2,1,3,82,1,2,1,6,3,8,-1,9,0,1,30,0
0,4,2,2,1,2,1,0,1,2,3,2,92,1,1,2,6,3,-1,1,1,1,0,21,0
1,3,2,1,1,2,1,0,1,3,6,1,49,1,2,1,1,3,-1,2,1,0,1,27,0
1,2,2,1,1,2,1,0,1,3,9,1,80,1,2,1,1,3,-1,2,1,0,1,41,0
5,2,2,3,1,2,1,5,1,2,9,1,92,2,5,1,1,3,-1,2,2,0,1,24,0
0,4,2,2,1,1,1,9,1,2,12,5,68,2,3,9,3,3,-1,1,0,0,0,22,0
9,3,2,1,-1,1,1,0,1,2,10,3,22,2,2,2,2,3,-1,2,3,0,1,20,0
0,3,2,1,1,3,1,0,3,3,1,3,3,1,2,5,6,3,8,-1,1,0,1,31,0
5,4,2,1,1,2,1,0,1,2,11,1,35,2,2,1,3,3,-1,2,3,0,0,24,0
0,4,2,1,1,1,1,0,1,1,1,2,6,2,2,1,3,0,-1,2,7,0,1,21,0
3,3,2,1,1,2,1,0,1,2,4,1,26,2,2,1,2,3,-1,2,5,0,0,56,0
9,2,2,1,1,3,1,0,1,4,11,1,987,1,2,1,2,3,-1,2,3,0,1,24,0
1,4,2,3,1,2,1,0,1,2,5,1,73,2,2,1,6,0,-1,1,2,1,1,45,0
5,4,2,0,1,2,1,0,1,1,2,1,90,2,2,1,6,3,1,9,2,0,0,60,0
5,4,2,1,2,3,1,0,1,1,8,1,22,2,2,1,3,3,-1,9,6,0,1,73,1
0,4,2,2,1,2,1,0,1,2,2,2,92,2,3,2,6,3,-1,1,1,1,0,22,0
0,4,2,1,1,3,1,0,1,1,2,1,44,2,2,7,6,3,-1,1,1,1,0,24,0
5,4,2,2,2,2,1,0,1,1,5,1,73,2,2,1,3,4,-1,2,8,0,1,64,0
5,3,2,2,2,3,1,3,8,3,5,1,6,1,1,1,6,2,-1,1,0,0,1,30,0
-1,5,2,5,1,2,1,0,1,2,2,1,68,2,2,1,2,0,-1,2,1,0,0,24,0
0,1,2,2,1,1,1,0,1,2,5,1,94,1,1,1,3,3,-1,2,3,0,1,72,0
5,4,2,1,1,1,1,0,1,1,3,1,75,2,1,1,6,1,-1,1,7,1,0,33,0
0,4,2,1,1,2,1,0,1,2,12,1,90,2,3,2,3,3,-1,2,2,0,1,56,0
-1,4,2,1,1,2,1,0,8,2,10,5,50,2,3,1,7,3,-1,1,2,1,0,24,0
5,1,2,8,1,3,1,0,8,2,6,2,59,1,1,2,6,3,4,-1,1,0,1,21,0
1,3,2,1,1,2,1,0,1,2,6,5,30,2,3,1,5,3,-1,2,1,0,0,48,0
1,4,2,1,1,2,1,0,1,1,5,1,34,2,3,1,6,3,-1,1,2,1,1,53,1
5,1,2,2,1,2,1,0,1,4,10,1,75,1,1,5,6,3,2,1,3,0,0,24,0
1,3,2,1,1,2,1,0,1,2,8,1,62,2,3,1,3,3,-1,2,1,0,1,30,0
1,4,2,1,1,1,1,0,1,2,5,1,69,2,1,1,6,3,-1,1,6,1,1,38,0
5,3,2,1,2,2,1,0,1,3,6,1,19,1,2,1,1,0,-1,2,1,0,1,50,0
5,3,2,1,-1,4,1,9,3,2,12,5,61,2,2,1,6,3,1,-1,1,0,1,50,0
4,3,2,1,1,2,1,0,1,2,5,1,90,2,3,1,2,3,-1,2,8,0,0,34,0
3,3,2,1,1,3,1,5,1,2,8,1,59,2,5,1,3,0,-1,2,3,0,0,56,0
1,3,2,1,1,2,1,0,1,2,3,3,75,1,2,1,2,3,-1,2,2,0,1,20,0
4,1,2,0,-1,1,1,1,1,2,5,1,94,1,2,1,3,5,-1,2,1,0,1,33,0
5,4,2,2,1,2,1,0,1,1,11,5,28,2,1,4,3,2,-1,2,1,0,1,24,0
5,4,2,1,1,2,1,0,1,2,8,1,44,2,2,7,6,3,-1,1,8,1,0,66,0
0,4,2,1,1,2,1,0,1,2,4,1,54,2,2,1,6,3,-1,1,1,1,1,85,0
2,3,2,1,2,2,1,0,1,2,4,1,92,2,2,2,6,0,-1,1,1,1,1,24,0
5,3,2,1,2,4,1,0,4,2,5,1,11,2,2,1,6,3,1,-1,1,0,0,24,0
0,4,2,8,1,2,1,0,1,2,12,5,68,2,2,2,5,3,-1,2,3,0,1,24,0
9,1,2,7,1,1,1,3,1,2,3,4,94,1,9,1,3,3,-1,2,1,0,1,30,0
5,5,2,2,1,1,1,0,1,2,10,5,59,2,3,1,3,0,-1,2,1,0,1,34,0
5,4,2,2,1,2,1,0,1,1,3,5,73,2,3,1,3,2,-1,2,1,0,0,22,0
5,4,2,1,1,2,1,0,1,2,11,5,61,2,2,1,5,3,-1,2,8,0,0,24,0
1,3,2,1,1,3,7,0,3,1,12,1,98,1,2,2,7,4,8,-1,3,0,1,24,0
5,4,2,1,1,2,1,0,1,2,11,1,28,2,3,2,3,3,-1,2,1,0,0,24,0
5,4,2,3,-1,1,1,5,1,2,7,1,13,2,3,1,3,0,-1,2,0,0,1,73,0
0,4,2,1,2,2,1,0,1,2,6,1,4,2,6,1,3,2,-1,2,2,0,1,33,0
5,4,2,1,1,1,1,0,1,2,5,2,69,2,2,1,3,4,-1,2,2,0,1,70,0
4,3,2,1,2,2,1,0,1,2,4,1,92,2,2,1,2,3,-1,2,3,0,1,53,0
5,3,2,2,-1,1,1,6,-1,1,9,1,75,2,6,1,6,1,-1,2,0,0,1,79,0
9,4,2,1,2,1,1,0,1,1,3,1,75,2,1,1,2,0,-1,2,1,0,0,42,0
0,4,2,1,2,1,1,0,1,2,11,5,41,2,3,1,6,3,-1,1,1,1,1,22,0
5,2,2,3,1,2,1,0,1,3,8,1,76,1,1,1,2,3,-1,2,7,0,1,38,0
0,4,2,2,1,3,1,0,1,2,12,5,26,2,1,9,6,3,13,-1,1,0,1,73,0
0,2,2,1,1,2,1,0,1,3,7,1,8,1,2,1,5,3,-1,2,1,0,1,69,1
5,2,2,1,1,3,7,3,1,1,1,3,35,1,2,5,5,3,-1,2,5,0,1,45,0
5,2,2,2,1,1,1,5,1,2,4,1,4,2,5,1,5,3,-1,2,1,0,1,18,0
5,3,2,1,1,2,1,0,1,3,4,1,19,1,2,1,5,3,-1,-1,3,0,0,30,0
1,4,2,1,1,2,1,0,1,2,2,1,26,2,2,2,2,3,-1,2,6,0,0,54,0
5,4,2,1,1,2,1,0,1,2,7,1,59,2,3,1,6,3,-1,1,3,1,1,41,0
0,4,2,1,2,1,1,0,1,1,8,1,94,2,3,1,3,3,-1,1,2,0,1,48,0
0,3,2,1,1,2,1,0,1,3,11,3,59,1,2,1,3,3,-1,2,1,0,1,31,0
5,3,2,2,2,4,1,0,1,3,3,2,6,1,1,2,7,5,-1,-1,0,0,1,42,0
0,4,2,1,1,2,1,0,1,2,7,1,78,2,2,1,1,0,-1,2,3,0,1,34,0
1,2,2,3,-1,1,1,0,1,1,6,2,61,1,2,1,2,3,-1,2,1,0,0,57,0
0,3,2,9,-1,1,1,0,1,2,9,1,78,1,2,1,2,3,-1,2,3,0,1,45,0
0,4,2,1,4,3,1,0,3,3,2,3,35,1,4,1,6,0,13,-1,1,0,1,56,1
0,1,2,8,-1,1,1,0,1,3,6,1,94,1,2,1,3,3,-1,2,3,0,1,20,0
9,4,2,1,2,1,1,9,1,1,5,1,28,2,1,1,6,3,6,1,2,0,0,25,0
1,1,2,3,-1,1,7,0,1,4,4,1,10,1,2,4,5,4,-1,2,3,0,1,51,0
9,3,2,1,1,3,1,0,1,3,12,1,55,1,2,2,3,3,13,2,5,0,0,57,0
0,3,2,1,1,2,1,0,1,3,4,1,30,1,3,7,1,3,-1,2,3,0,1,62,0
9,4,2,1,1,2,1,0,1,2,2,1,4,2,2,1,6,3,-1,1,2,1,0,25,0
9,4,2,2,1,1,1,0,1,1,7,1,75,2,2,1,2,3,1,2,5,0,1,27,0
0,2,2,3,-1,1,1,0,1,3,10,3,26,1,2,1,6,3,4,9,1,0,1,36,0
1,3,2,1,1,2,7,0,1,3,3,3,52,1,2,7,3,3,-1,2,1,0,0,39,1
9,1,2,5,1,1,1,1,1,4,8,5,35,1,2,1,2,3,-1,2,1,0,0,20,0
0,3,2,1,1,2,1,0,1,2,2,1,89,1,2,7,3,4,-1,2,1,0,1,39,0
0,4,2,2,1,2,1,0,1,2,10,2,66,2,1,2,6,3,-1,1,0,1,0,22,0
5,3,2,1,1,2,1,0,1,3,6,1,34,1,2,1,5,3,-1,2,3,0,1,37,0
-1,4,2,1,1,1,1,0,1,1,12,5,75,2,3,2,6,3,-1,1,0,1,0,22,0
2,3,2,1,1,1,1,0,1,2,12,5,13,2,3,1,3,3,-1,2,2,0,1,17,0
0,3,2,1,1,2,1,0,1,2,12,2,68,2,2,1,3,3,-1,-1,3,0,1,24,0
5,4,2,1,1,3,1,9,1,1,4,1,30,2,9,1,3,3,-1,2,1,0,0,17,0
1,4,2,3,2,2,1,0,1,1,5,1,73,2,3,7,3,3,-1,2,1,0,1,41,0
0,4,2,1,1,2,1,1,1,2,5,1,26,2,2,1,2,1,1,-1,1,0,1,66,0
0,3,2,1,1,2,1,0,3,3,12,1,19,1,2,1,6,3,13,-1,3,0,1,66,0
5,1,2,9,2,1,1,0,1,2,5,1,94,1,1,1,3,3,-1,2,1,0,0,70,0
5,4,2,0,1,2,1,0,1,2,10,5,62,2,2,1,5,3,-1,2,3,0,1,54,0
1,3,2,2,1,2,1,5,1,2,7,2,94,1,1,2,3,3,-1,2,2,0,1,21,0
1,3,2,1,2,3,1,0,1,3,11,1,24,1,2,1,1,3,-1,2,1,0,0,47,0
0,4,2,1,1,2,1,0,1,2,5,1,68,2,3,1,6,4,-1,1,2,1,1,76,0
5,4,2,1,1,2,1,0,1,2,10,1,49,2,3,1,3,3,-1,2,3,0,0,24,0
5,1,2,4,1,2,1,0,3,4,9,1,52,1,1,7,7,3,13,1,1,0,1,60,0
1,4,2,2,1,1,1,-1,5,2,2,1,69,2,1,1,3,1,-1,2,0,0,1,22,0
0,3,2,1,1,2,1,0,1,4,4,1,98,2,2,1,3,3,-1,2,2,0,0,42,0
5,5,2,1,1,3,1,5,1,2,9,1,6,1,2,7,6,4,-1,2,1,0,1,44,0
3,2,2,1,2,2,1,0,1,2,2,1,8,2,2,7,6,0,-1,1,1,1,1,72,0
5,3,2,1,-1,1,1,0,1,2,12,1,68,2,3,1,3,2,-1,2,1,0,1,14,0
0,3,2,1,-1,1,1,0,1,2,4,1,94,2,2,1,2,3,-1,2,1,0,1,33,0
1,1,2,3,2,1,1,0,5,4,1,3,52,1,2,2,2,4,2,2,3,0,1,38,0
5,3,2,1,1,3,1,0,1,2,4,1,43,2,2,1,3,0,-1,9,7,0,1,38,0
3,3,2,1,2,2,1,0,1,3,4,1,75,1,2,1,3,3,-1,2,3,0,1,22,0
0,3,2,1,1,3,1,0,1,2,9,3,98,2,5,2,3,0,-1,2,1,0,1,18,0
5,4,2,1,1,2,1,0,1,1,2,1,82,2,6,2,6,3,-1,1,2,1,1,24,0
0,4,2,1,1,2,1,0,1,2,2,1,89,2,3,1,3,5,-1,2,2,0,1,27,0
4,3,2,1,1,2,1,0,1,2,6,1,64,2,3,1,1,3,-1,2,1,0,1,30,0
5,2,2,3,-1,1,1,6,1,2,4,1,16,2,2,1,6,3,-1,1,3,1,1,20,0
1,3,2,1,1,2,1,9,1,3,7,1,64,1,3,1,3,1,-1,2,1,0,0,59,0
5,3,2,1,1,2,1,0,1,3,12,3,32,1,2,1,1,3,-1,2,1,0,0,41,0
5,3,2,2,1,2,1,0,1,2,11,2,71,2,1,2,6,3,1,-1,1,0,1,91,0
0,4,2,3,1,2,1,0,1,2,10,2,34,2,2,1,2,3,-1,2,3,0,0,48,0
5,3,2,2,1,2,1,0,1,2,12,1,90,2,2,1,6,0,-1,2,3,0,1,21,0
1,3,2,1,2,3,1,0,1,3,11,3,54,1,2,1,3,0,-1,2,8,0,0,38,0
0,3,2,1,1,2,1,0,1,2,6,1,75,2,2,1,2,0,-1,2,3,0,1,64,0
0,3,2,2,1,2,1,0,1,2,9,2,97,2,3,2,3,5,-1,2,1,0,0,54,0
0,4,2,1,1,1,1,0,4,1,9,5,50,2,1,2,7,3,6,1,1,1,0,22,0
5,4,2,1,1,2,1,0,1,1,2,5,50,2,3,1,3,0,-1,2,1,0,1,22,0
5,4,2,1,1,2,1,0,1,2,6,1,987,2,9,1,3,0,-1,2,1,0,1,22,0
9,3,2,1,1,1,1,0,1,2,7,1,92,2,9,1,3,0,-1,2,1,0,0,45,0
5,3,2,1,2,3,1,0,1,3,12,3,71,1,2,1,1,3,-1,2,3,0,0,24,0
1,4,2,1,1,2,1,0,1,2,10,5,30,2,3,5,3,5,-1,2,1,0,1,22,0
1,4,2,1,2,3,1,0,1,2,4,1,98,2,2,1,2,3,-1,2,1,0,1,44,0
0,4,2,2,-1,2,1,6,-1,2,5,1,11,2,1,1,5,3,-1,2,8,0,0,12,0
5,4,2,1,1,2,1,0,1,1,6,1,94,2,5,1,3,1,-1,2,8,0,1,73,0
9,4,2,8,1,2,1,0,5,1,7,1,73,2,2,1,1,0,-1,2,1,0,0,39,0
4,3,2,1,1,2,1,5,1,3,5,1,83,1,3,1,3,3,-1,2,3,0,0,38,0
0,3,2,1,2,3,1,0,1,2,1,1,90,2,2,1,3,3,-1,2,2,0,1,69,0
4,3,2,1,1,2,1,0,1,2,4,2,92,2,2,1,3,0,-1,2,3,0,1,31,0
1,4,2,4,1,1,1,0,1,2,6,1,75,2,1,1,3,3,-1,2,7,0,0,34,0
0,3,2,3,1,3,1,5,1,2,6,5,92,2,3,1,3,3,-1,2,2,0,1,45,0
5,4,2,1,1,2,1,0,1,1,5,1,73,2,2,1,1,1,1,-1,1,0,1,33,0
0,4,2,1,1,2,1,0,1,2,7,1,90,2,2,1,3,0,-1,2,2,0,1,41,0
0,3,2,1,1,1,1,0,1,2,6,1,92,2,1,1,2,3,-1,2,3,0,1,59,0
5,3,2,1,1,2,1,0,1,3,6,1,59,1,2,7,3,1,-1,2,8,0,1,73,0
0,3,2,0,1,3,1,0,4,2,12,5,92,2,1,2,6,4,2,-1,0,0,1,60,0
0,4,2,1,1,1,1,0,1,2,2,1,69,2,3,1,3,0,-1,2,0,0,1,28,0
0,3,2,3,-1,1,1,0,1,2,3,5,94,2,6,1,1,4,-1,2,1,0,1,25,0
5,4,2,1,1,2,1,0,1,2,7,1,90,2,2,1,1,0,-1,2,1,0,1,41,0
0,4,2,1,1,2,1,0,1,2,2,5,59,2,3,1,1,3,-1,2,1,0,1,36,0
3,4,2,1,1,2,1,0,1,2,11,4,50,2,3,1,7,3,-1,1,2,1,1,24,0
5,4,2,3,1,2,1,0,1,1,2,1,11,2,2,1,3,0,-1,1,0,1,0,24,0
5,3,2,1,1,3,1,0,8,2,4,2,16,2,3,7,6,3,2,-1,1,0,1,69,1
-1,3,2,1,1,2,1,0,1,2,4,1,90,2,3,1,6,3,-1,1,1,1,0,24,0
0,2,2,1,1,1,1,0,1,4,8,3,974,2,2,1,1,3,-1,2,1,0,1,24,1
9,4,2,4,1,2,1,0,1,1,3,1,73,2,3,1,2,0,-1,2,1,0,1,30,0
4,3,2,1,1,2,1,0,1,3,8,1,4,1,3,1,3,3,-1,2,7,0,1,48,0
0,5,2,1,-1,1,1,0,1,3,1,5,39,1,2,2,6,3,4,-1,1,0,0,30,0
0,3,2,1,1,2,1,0,5,1,11,1,73,2,2,1,3,3,-1,-1,2,0,1,54,0
9,4,2,1,1,2,1,0,1,1,8,1,73,2,3,1,3,0,-1,2,2,0,1,37,0
5,1,2,3,1,1,1,0,1,4,7,1,76,1,1,1,6,3,-1,2,7,0,1,22,0
4,4,2,1,1,2,1,0,1,1,12,5,49,2,1,2,7,2,-1,1,3,0,1,24,0
1,4,2,1,1,2,1,0,1,2,7,1,90,2,2,7,3,3,-1,2,0,0,1,25,0
1,3,2,1,1,3,1,0,1,3,1,3,28,1,2,1,1,3,-1,2,3,0,1,24,1
0,4,2,1,1,2,1,0,1,2,8,1,92,2,2,1,3,3,-1,2,3,0,1,33,0
5,3,2,1,1,3,1,0,3,3,7,1,82,1,2,1,7,5,-1,-1,1,0,1,37,0
1,3,2,1,1,2,1,5,1,2,11,5,90,2,3,2,3,1,-1,2,3,0,1,37,0
5,3,2,1,1,3,1,0,3,2,12,3,37,2,2,2,7,3,13,-1,0,0,1,24,0
4,4,2,1,1,2,1,0,1,2,4,1,92,2,3,1,3,3,-1,2,2,0,1,53,0
0,4,2,1,1,2,1,0,1,1,8,1,37,2,2,1,2,3,1,-1,3,0,0,24,0
5,3,2,1,2,2,1,0,1,3,11,1,11,1,3,1,3,4,-1,2,2,0,1,44,0
0,1,2,1,-1,1,1,0,3,3,4,1,13,1,2,1,7,0,2,-1,1,0,1,28,0
1,1,2,1,-1,1,1,0,1,4,10,1,69,1,2,1,3,3,-1,2,1,0,1,39,0
1,4,2,1,1,1,1,9,1,2,10,5,32,2,3,1,3,0,-1,2,1,0,0,25,0
5,3,2,1,1,2,1,0,3,3,2,3,26,1,2,2,7,3,-1,-1,0,0,1,25,0
0,4,2,1,1,2,1,0,1,2,9,1,90,2,3,1,3,3,-1,-1,3,0,1,30,0
5,4,2,2,1,2,1,0,1,2,11,5,13,2,5,1,3,3,-1,2,1,0,0,22,0
0,3,2,1,1,2,1,0,1,2,1,1,78,2,2,1,2,3,-1,2,1,0,1,30,0
0,3,2,1,1,2,1,0,1,2,5,1,19,2,2,1,1,3,-1,2,1,0,1,31,0
9,4,2,1,1,2,1,0,1,1,6,2,71,2,1,2,6,2,-1,2,1,0,1,38,0
0,4,2,3,-1,1,1,5,1,2,6,5,17,1,5,1,3,3,-1,2,2,0,1,20,0
4,3,2,3,1,1,1,0,1,2,12,5,92,2,1,1,3,0,-1,2,2,0,1,50,0
4,4,2,1,1,2,1,5,1,2,1,1,68,2,6,2,3,0,-1,2,3,0,1,37,0
5,4,2,1,1,2,1,0,1,2,11,5,17,2,5,1,3,3,-1,2,1,0,1,39,0
5,3,2,1,1,2,1,0,1,3,7,1,66,1,2,1,3,3,-1,2,3,0,1,56,0
5,4,2,1,1,1,1,0,1,1,1,5,69,2,2,7,3,4,-1,2,2,0,1,22,0
9,4,2,3,1,2,1,0,1,1,5,1,73,2,3,1,3,3,-1,2,3,0,1,25,0
0,3,2,2,1,1,1,0,1,4,11,3,10,1,1,1,2,3,-1,2,3,0,1,22,0
3,3,2,1,2,4,1,0,1,3,12,3,75,1,2,1,6,3,-1,-1,1,0,0,51,0
0,4,2,2,1,2,1,0,1,2,9,2,92,1,1,2,1,0,-1,2,1,0,1,15,0
5,4,2,1,1,1,1,0,1,2,11,1,972,2,2,1,3,3,-1,2,1,0,0,64,0
