trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,4,2,1,2,1,1,4,1,2,7,1,28,2,6,1,2,3,14,2,4,0,0,44,202200032519,0
-1,5,2,1,1,2,1,0,1,2,7,1,13,2,2,1,3,0,-1,2,-1,0,0,20,202200032542,0
1,5,2,1,1,2,1,0,1,2,7,1,13,2,2,1,3,0,-1,2,-1,0,0,44,202200032542,0
5,3,2,2,-1,-1,1,0,-1,2,7,-1,6,2,1,1,6,3,0,1,1,0,1,76,202200032368,0
5,4,1,3,1,1,1,0,1,2,7,1,74,2,1,1,2,3,0,2,5,0,0,42,202200032542,0
4,4,1,3,1,1,1,0,1,2,7,1,74,2,1,1,2,3,0,2,5,0,1,42,202200032542,0
4,4,1,3,1,1,1,0,1,2,7,1,74,2,1,1,3,5,0,2,7,0,1,44,202200032542,0
1,4,1,3,1,1,1,0,1,2,7,1,74,2,1,1,3,5,0,2,7,0,1,57,202200032542,0
9,4,2,4,1,1,1,0,1,1,7,1,74,2,5,1,3,3,0,2,3,0,1,41,202200032542,0
1,4,2,4,1,1,1,0,1,1,7,1,74,2,5,1,3,3,0,2,3,0,1,44,202200032542,0
9,4,1,1,1,1,1,0,1,1,7,1,74,2,1,7,6,0,12,-1,8,0,1,32,202200032542,0
9,3,3,4,1,1,1,0,1,2,7,5,92,2,4,1,2,3,0,2,1,0,1,28,202200032558,0
9,3,3,4,1,1,1,0,1,2,7,5,92,2,4,1,2,3,0,2,1,0,1,46,202200032558,0
5,3,3,1,1,2,1,0,1,2,7,1,91,2,3,1,3,3,0,2,2,0,0,61,202200032558,0
5,3,3,1,1,2,1,0,1,2,7,1,91,2,3,1,3,3,0,2,2,0,1,20,202200032558,0
5,4,2,1,1,2,1,0,1,2,7,1,91,2,1,1,1,3,0,2,1,0,1,24,202200032558,0
5,4,2,1,1,2,1,0,1,2,7,1,91,2,1,1,1,3,0,2,1,0,1,42,202200032558,0
0,2,1,2,1,1,1,0,8,1,7,1,90,2,9,1,3,0,0,2,8,0,1,28,202200032558,0
5,2,1,2,1,1,1,0,8,1,7,1,90,2,9,1,3,0,0,2,8,0,0,27,202200032558,0
-1,1,-1,4,1,1,1,0,1,3,3,1,92,1,1,1,4,3,0,2,1,0,0,20,202200032558,0
4,1,-1,4,1,1,1,0,1,3,3,1,92,1,1,1,4,3,0,2,1,0,1,49,202200032558,0
4,1,-1,4,1,1,1,0,1,3,3,1,92,1,1,1,4,3,0,2,1,0,1,30,202200032558,0
0,3,2,1,1,1,1,0,1,3,7,1,80,1,1,1,1,3,0,2,3,0,0,20,202200032579,0
0,3,2,1,1,1,1,0,1,3,7,1,80,1,1,1,1,3,0,2,3,0,1,40,202200032579,0
1,1,3,6,1,1,1,0,1,3,3,1,92,1,1,8,3,5,0,2,7,0,1,31,202200032579,0
1,1,3,6,1,1,1,0,1,3,3,1,92,1,1,8,3,5,0,2,7,0,1,49,202200032579,0
2,3,2,1,1,1,1,0,3,3,7,1,61,1,1,7,6,3,1,-1,1,0,0,22,202200032579,1
1,4,2,1,-1,-1,1,0,-1,1,3,-1,974,2,1,1,6,4,0,1,4,0,1,57,202200032397,0
0,3,2,1,2,1,1,0,1,2,7,1,11,1,2,1,3,4,0,-1,2,0,1,28,202200032579,0
0,3,2,1,2,1,1,0,1,2,7,1,11,1,2,1,3,4,0,-1,2,0,0,44,202200032579,0
0,4,1,0,1,1,1,0,1,2,3,1,68,2,2,1,3,0,0,2,1,0,1,20,202200032579,0
1,4,1,0,1,1,1,0,1,2,3,1,68,2,2,1,3,0,0,2,1,0,0,32,202200032579,0
9,3,2,1,1,1,1,0,3,1,7,1,33,1,1,1,6,3,1,-1,1,0,1,66,202200032579,1
5,4,2,1,1,1,1,0,3,3,7,1,43,1,1,1,6,4,5,-1,1,0,1,33,202200032595,0
0,2,3,2,-1,2,1,0,8,2,3,5,972,2,1,1,2,5,0,2,0,0,1,15,202200032417,0
0,2,3,1,1,2,1,0,8,2,3,5,98,2,1,1,2,5,0,2,0,0,0,34,202200032595,0
5,3,2,1,1,1,1,0,1,2,7,1,37,2,1,7,1,3,6,2,9,0,1,20,202200032595,0
5,3,2,1,1,1,1,0,1,2,7,1,37,2,1,7,1,3,6,2,9,0,0,24,202200032595,0
4,4,2,1,1,1,1,0,1,2,2,1,68,2,2,1,3,3,0,2,2,0,1,20,202200032595,0
4,4,2,1,1,1,1,0,1,2,2,1,68,2,2,1,3,3,0,2,2,0,1,31,202200032595,0
1,3,2,1,2,2,1,0,3,3,7,1,53,1,1,1,7,5,0,-1,0,0,1,49,202200032595,0
5,3,2,1,1,1,1,0,3,3,7,1,35,1,1,1,7,3,0,-1,9,0,0,24,202200032611,0
4,4,1,0,1,2,1,0,1,2,7,1,7,2,1,7,7,2,0,-1,0,0,0,17,202200032611,0
5,4,2,1,1,1,2,0,1,2,3,1,79,2,1,2,3,3,0,2,3,0,1,20,202200032611,0
4,4,2,1,1,1,2,0,1,2,3,1,79,2,1,2,3,3,0,2,3,0,1,38,202200032611,0
5,4,2,0,2,2,1,0,3,3,7,1,47,1,1,1,6,0,1,-1,9,0,1,40,202200032611,0
5,4,2,2,-1,1,1,0,-1,2,2,-1,80,2,2,1,6,3,0,1,2,0,1,72,202200032434,0
0,3,2,1,2,2,1,0,1,3,7,1,51,1,1,1,5,3,0,2,4,0,1,59,202200032611,0
0,3,2,1,2,2,1,0,1,3,7,1,51,1,1,1,5,3,0,2,4,0,1,48,202200032611,0
0,3,2,1,2,2,1,0,1,3,7,1,51,1,1,1,5,3,0,2,4,0,1,23,202200032611,0
9,5,-1,1,1,2,1,0,3,2,3,2,77,1,1,1,6,3,0,-1,3,0,1,31,202200032618,0
5,1,1,3,1,1,1,9,3,4,7,2,52,1,1,1,6,3,16,-1,1,0,1,20,202200032618,0
0,5,2,1,1,1,1,-1,1,1,3,1,75,2,3,1,3,3,0,2,3,0,0,77,202200032618,0
0,5,2,1,1,1,1,-1,1,1,3,1,75,2,3,1,3,3,0,2,3,0,0,23,202200032618,0
0,4,3,1,1,1,1,4,1,2,3,1,71,2,1,1,2,3,0,2,4,0,1,49,202200032618,0
9,4,3,1,1,1,1,4,1,2,3,1,71,2,1,1,2,3,0,2,4,0,1,69,202200032618,0
5,2,-1,1,2,2,2,0,1,2,7,1,98,1,1,1,6,3,0,2,1,0,1,56,202200032618,1
5,2,-1,1,2,2,2,0,1,2,7,1,98,1,1,1,6,3,0,2,1,0,1,40,202200032618,1
0,4,2,1,1,1,1,0,1,1,3,1,68,2,1,1,3,3,0,2,3,0,1,47,202200032637,0
0,4,2,1,1,1,1,0,1,1,3,1,68,2,1,1,3,3,0,2,3,0,1,56,202200032637,0
0,5,2,2,-1,-1,1,0,-1,2,2,-1,59,2,1,1,6,4,0,1,1,0,1,15,202200032453,0
5,3,2,1,1,1,1,0,1,3,2,1,49,1,1,1,6,1,0,2,1,0,1,42,202200032637,0
0,3,2,1,1,1,1,0,1,3,2,1,49,1,1,1,6,1,0,2,1,0,1,52,202200032637,0
3,4,2,1,1,1,1,0,1,2,7,1,41,2,2,1,3,5,0,2,7,0,1,53,202200032637,0
5,4,2,1,1,1,1,0,1,2,7,1,41,2,2,1,3,5,0,2,7,0,1,77,202200032637,0
5,3,2,1,1,1,1,0,1,3,7,1,37,1,2,1,1,3,0,2,2,0,1,20,202200032637,0
0,3,2,1,1,1,1,0,1,3,7,1,37,1,2,1,1,3,0,2,2,0,0,26,202200032637,0
0,4,1,0,2,1,1,0,1,1,3,5,28,2,1,1,6,3,1,-1,3,0,1,31,202200032637,0
5,4,2,1,1,1,1,0,1,2,3,1,26,2,3,1,3,3,0,2,3,0,0,40,202200032637,0
5,4,2,1,1,1,1,0,1,2,3,1,26,2,3,1,3,3,0,2,3,0,1,34,202200032637,0
0,5,1,0,1,1,1,0,1,2,3,5,13,2,4,1,2,3,0,2,6,0,1,68,202200032656,0
0,5,1,0,1,1,1,0,1,2,3,5,13,2,4,1,2,3,0,2,6,0,1,17,202200032656,0
0,4,2,0,1,1,1,0,1,2,3,1,13,2,3,1,6,0,0,2,1,0,1,47,202200032656,0
0,4,2,0,1,1,1,0,1,2,3,1,13,2,3,1,6,0,0,2,1,0,1,23,202200032656,0
0,4,1,0,1,1,1,0,1,2,3,1,6,2,1,1,3,2,0,2,8,0,0,37,202200032656,0
5,4,1,0,1,1,1,0,1,2,3,1,6,2,1,1,3,2,0,2,8,0,1,37,202200032656,0
5,4,1,0,1,1,1,0,3,1,3,1,6,2,1,1,3,1,0,2,0,0,1,66,202200032656,0
5,4,1,0,1,1,1,0,3,1,3,1,6,2,1,1,3,1,0,2,0,0,1,23,202200032656,0
9,4,2,1,1,1,1,0,1,1,3,1,74,2,2,1,3,1,1,2,1,0,0,31,202200032656,0
1,4,2,1,1,1,1,0,1,1,3,1,74,2,2,1,3,1,1,2,1,0,1,32,202200032656,0
9,4,1,0,1,1,1,0,1,1,3,1,74,2,3,1,7,0,0,-1,0,0,1,34,202200032672,0
5,4,2,1,1,1,1,0,1,1,3,1,74,2,1,1,3,0,0,2,3,0,1,20,202200032672,0
5,4,2,1,1,1,1,0,1,1,3,1,74,2,1,1,3,0,0,2,3,0,1,54,202200032672,0
1,4,1,3,-1,-1,1,0,-1,1,3,-1,75,2,2,1,6,0,0,1,1,0,1,15,202200032466,0
1,1,1,0,1,2,1,3,1,2,7,1,32,1,1,1,4,3,0,2,4,0,1,49,202200032672,0
1,1,1,0,1,2,1,3,1,2,7,1,32,1,1,1,4,3,0,2,4,0,0,27,202200032672,0
1,1,1,0,1,2,1,3,1,2,7,1,32,1,1,1,4,3,0,2,4,0,1,35,202200032672,0
0,1,-1,3,1,1,1,0,1,4,7,2,58,1,1,1,6,3,3,-1,0,0,1,23,202200032672,0
5,1,-1,3,1,1,1,0,1,3,8,2,92,1,1,1,2,3,0,2,6,0,1,25,202200032672,0
5,1,-1,3,1,1,1,0,1,3,8,2,92,1,1,1,2,3,0,2,6,0,1,48,202200032672,0
-1,3,2,1,2,1,1,0,1,2,2,5,92,2,3,1,2,4,0,2,1,0,0,20,202200032681,0
0,3,2,1,2,1,1,0,1,2,2,5,92,2,3,1,2,4,0,2,1,0,1,20,202200032681,0
0,2,-1,4,1,1,1,2,1,2,7,1,58,1,1,1,6,3,3,2,1,0,1,41,202200032681,0
0,2,-1,4,1,1,1,2,1,2,7,1,58,1,1,1,6,3,3,2,1,0,1,25,202200032681,0
0,2,-1,4,1,1,1,2,1,2,7,1,58,1,1,1,6,3,3,2,1,0,0,22,202200032681,0
0,2,-1,4,1,1,1,2,1,2,7,1,58,1,1,1,6,3,3,2,1,0,1,20,202200032681,0
0,2,-1,4,1,1,1,2,1,2,7,1,58,1,1,1,6,3,3,2,1,0,1,37,202200032681,0
4,2,-1,4,1,1,1,2,1,2,7,1,58,1,1,1,6,3,3,2,1,0,1,49,202200032681,0
1,3,3,1,1,1,1,3,1,2,2,5,56,2,1,1,3,1,0,2,1,0,1,56,202200032681,0
0,3,3,1,1,1,1,3,1,2,2,5,56,2,1,1,3,1,0,2,1,0,1,42,202200032681,0
5,2,1,2,2,1,1,0,1,3,7,1,89,1,1,1,3,3,2,2,8,0,1,63,202200032681,0
-1,2,1,2,2,1,1,0,1,3,7,1,89,1,1,1,3,3,2,2,8,0,0,20,202200032681,0
4,4,2,1,2,1,1,0,1,2,3,1,91,2,3,1,3,0,0,2,1,0,1,40,202200032681,0
0,4,2,1,2,1,1,0,1,2,3,1,91,2,3,1,3,0,0,2,1,0,0,42,202200032681,0
0,1,-1,2,1,1,1,0,1,4,7,1,77,1,1,1,2,3,0,2,4,0,0,49,202200032681,0
0,1,-1,2,1,1,1,0,1,4,7,1,77,1,1,1,2,3,0,2,4,0,1,20,202200032681,0
0,3,2,1,1,1,1,9,1,2,8,2,971,1,1,1,2,1,0,2,4,0,1,23,202200032705,1
9,3,2,1,1,1,1,9,1,2,8,2,971,1,1,1,2,1,0,2,4,0,1,25,202200032705,1
-1,4,1,1,1,-1,1,0,3,2,3,-1,92,2,1,1,6,0,0,1,1,0,0,15,202200032490,0
0,2,2,3,1,1,1,4,1,1,8,5,98,2,2,1,7,0,0,-1,9,0,1,54,202200032705,0
5,1,3,4,2,1,1,0,1,2,7,1,93,1,1,1,6,3,4,-1,9,0,1,28,202200032705,0
5,4,2,1,1,2,1,0,3,2,8,1,76,2,6,1,6,3,5,-1,1,0,1,26,202200032705,0
4,1,3,3,1,1,1,0,1,4,3,1,44,1,1,1,2,0,0,-1,6,0,1,62,202200032705,0
5,1,3,3,1,1,1,0,1,4,3,1,44,1,1,1,2,0,0,-1,6,0,0,62,202200032705,0
9,4,1,1,2,2,1,1,1,2,8,1,71,2,6,1,3,3,0,2,8,0,0,31,202200032718,0
9,4,1,1,2,2,1,1,1,2,8,1,71,2,6,1,3,3,0,2,8,0,1,62,202200032718,0
5,2,3,3,2,1,2,0,1,4,3,1,22,1,1,1,1,3,0,2,2,0,0,71,202200032718,1
4,2,3,3,2,1,2,0,1,4,3,1,22,1,1,1,1,3,0,2,2,0,0,28,202200032718,1
9,2,3,3,1,1,2,0,1,4,3,1,43,1,1,2,6,3,2,-1,0,0,1,28,202200032718,1
5,4,2,1,1,2,1,0,3,3,3,1,12,1,1,1,6,4,1,-1,1,0,1,49,202200032718,0
0,4,1,0,2,1,1,0,1,2,8,5,53,2,2,1,3,1,0,2,2,0,1,39,202200032718,0
-1,4,1,0,2,1,1,0,1,2,8,5,53,2,2,1,3,1,0,2,2,0,0,20,202200032718,0
0,3,2,1,1,1,1,0,1,2,3,5,41,2,2,1,3,3,0,-1,7,0,1,25,202200032733,0
0,3,2,1,1,1,1,0,1,2,3,5,41,2,2,1,3,3,0,-1,7,0,0,77,202200032733,0
5,3,2,1,1,1,1,0,1,3,3,2,43,1,1,1,3,3,0,2,1,0,0,20,202200032733,0
5,3,2,1,1,1,1,0,1,3,3,2,43,1,1,1,3,3,0,2,1,0,0,34,202200032733,0
4,4,-1,1,1,1,1,0,1,2,8,1,44,2,2,1,3,3,0,2,3,0,0,31,202200032733,0
5,4,-1,1,1,1,1,0,1,2,8,1,44,2,2,1,3,3,0,2,3,0,0,66,202200032733,0
5,4,2,1,1,1,1,9,3,2,3,1,28,1,1,1,6,3,6,-1,1,0,0,20,202200032733,0
0,3,2,1,1,4,1,0,3,3,3,1,1,1,1,7,6,3,16,-1,2,0,0,79,202200032733,0
5,4,2,1,1,1,1,0,3,3,3,1,57,1,1,1,6,3,1,-1,2,0,1,56,202200032750,0
0,4,2,0,1,1,1,0,1,2,8,1,32,2,1,1,1,1,0,2,1,0,0,47,202200032750,0
0,4,2,0,1,1,1,0,1,2,8,1,32,2,1,1,1,1,0,2,1,0,1,68,202200032750,0
0,5,-1,1,2,2,1,0,1,2,8,1,13,2,1,1,1,3,0,2,3,0,1,57,202200032750,0
4,5,-1,1,2,2,1,0,1,2,8,1,13,2,1,1,1,3,0,2,3,0,1,17,202200032750,0
5,1,-1,4,-1,-1,1,0,-1,4,3,-1,57,1,1,1,6,0,0,1,3,0,1,15,202200032505,0
0,3,2,-1,2,1,1,0,1,1,8,1,7,1,1,1,6,4,2,-1,2,0,1,19,202200032750,0
4,4,1,1,2,2,1,0,1,1,8,1,74,2,1,1,6,4,1,-1,4,0,1,49,202200032750,0
4,2,2,1,1,2,1,0,1,2,3,1,25,2,1,1,1,3,0,2,1,0,0,27,202200032750,0
4,2,2,1,1,2,1,0,1,2,3,1,25,2,1,1,1,3,0,2,1,0,1,20,202200032750,0
1,3,2,2,-1,-1,1,0,-1,2,3,-1,68,2,6,7,6,3,0,1,1,0,0,16,202200032519,0
5,3,2,1,2,2,1,0,8,3,2,2,66,1,1,1,7,5,13,-1,1,0,1,39,202200032774,0
4,4,2,1,2,1,1,0,1,3,2,1,68,1,1,1,7,0,0,-1,0,0,1,49,202200032774,1
0,3,1,2,-1,-1,1,0,-1,2,8,-1,93,2,1,1,6,3,0,1,2,0,1,15,202200032542,0
5,3,2,1,1,2,2,0,3,2,3,2,28,1,1,2,6,3,13,-1,1,0,1,20,202200032774,0
4,4,2,1,1,1,1,0,1,2,8,1,91,2,1,1,3,3,0,2,5,0,1,35,202200032774,0
5,4,2,1,1,1,1,0,1,2,8,1,91,2,1,1,3,3,0,2,5,0,1,13,202200032774,0
5,3,2,1,2,2,1,0,3,2,2,1,22,1,1,1,7,5,14,-1,1,0,1,53,202200032774,0
5,5,3,4,-1,-1,1,0,-1,3,3,2,69,1,1,1,6,0,0,1,2,0,1,15,202200032558,1
0,3,2,1,1,2,1,0,3,2,8,2,84,2,1,1,6,4,1,-1,1,0,1,48,202200032799,0
-1,1,3,3,1,1,1,0,1,4,8,1,25,1,1,1,3,3,0,2,3,0,0,20,202200032799,0
5,1,3,3,1,1,1,0,1,4,8,1,25,1,1,1,3,3,0,2,3,0,1,57,202200032799,0
5,3,2,1,1,1,1,4,1,3,8,1,17,1,3,1,3,3,0,2,8,0,1,20,202200032799,0
5,3,2,1,1,1,1,4,1,3,8,1,17,1,3,1,3,3,0,2,8,0,1,23,202200032799,0
5,3,2,1,2,2,1,0,8,3,8,2,66,1,1,1,6,3,1,-1,0,0,1,20,202200032799,0
1,2,3,1,1,1,1,0,1,4,3,1,76,1,1,1,6,3,0,2,4,0,1,22,202200032799,0
1,2,3,1,1,1,1,0,1,4,3,1,76,1,1,1,6,3,0,2,4,0,1,46,202200032799,0
1,2,3,1,1,1,1,0,1,4,3,1,76,1,1,1,6,3,0,2,4,0,0,34,202200032799,0
1,2,3,1,1,1,1,0,1,4,3,1,76,1,1,1,6,3,0,2,4,0,0,25,202200032799,0
0,3,2,2,-1,-1,1,0,-1,2,3,-1,6,2,1,1,6,0,0,1,1,0,1,15,202200032579,0
5,4,2,0,2,1,1,9,1,2,2,1,972,2,1,1,7,5,0,-1,0,0,1,25,202200032815,1
0,4,2,0,2,1,1,9,1,2,2,1,972,2,1,1,7,5,0,-1,0,0,1,35,202200032815,1
5,4,2,0,2,1,1,9,1,2,2,1,972,2,1,1,7,5,0,-1,0,0,1,39,202200032815,1
0,4,2,1,1,1,1,0,1,2,3,1,68,2,1,1,2,3,0,2,3,0,1,22,202200032815,0
4,4,2,1,1,1,1,0,1,2,3,1,68,2,1,1,2,3,0,2,3,0,1,52,202200032815,0
4,4,1,0,1,1,1,0,5,2,3,1,68,2,1,1,1,3,0,2,2,0,1,35,202200032815,0
0,4,1,0,1,1,1,0,5,2,3,1,68,2,1,1,1,3,0,2,2,0,1,44,202200032815,0
0,4,1,0,1,1,1,0,1,2,2,1,68,1,1,1,3,1,0,2,1,0,1,25,202200032815,0
0,4,1,0,1,1,1,0,1,2,2,1,68,1,1,1,3,1,0,2,1,0,1,55,202200032815,0
9,3,2,1,1,1,1,0,1,3,8,1,60,1,1,1,3,3,0,-1,1,0,0,57,202200032815,0
9,3,2,1,1,1,1,0,1,3,8,1,60,1,1,1,3,3,0,-1,1,0,1,20,202200032815,0
1,3,2,1,2,2,1,0,3,3,8,1,30,1,1,1,6,3,1,-1,2,0,1,35,202200032815,0
5,3,2,1,1,1,1,0,1,3,8,1,14,1,1,1,7,5,0,-1,8,0,1,24,202200032833,0
5,2,3,4,1,1,1,4,1,2,2,5,85,2,2,1,3,3,0,2,1,0,0,25,202200032833,0
5,2,3,4,1,1,1,4,1,2,2,5,85,2,2,1,3,3,0,2,1,0,0,20,202200032833,0
9,3,2,1,2,2,1,0,1,3,8,1,88,1,1,1,1,4,0,2,1,0,1,71,202200032833,0
9,3,2,1,2,2,1,0,1,3,8,1,88,1,1,1,1,4,0,2,1,0,0,31,202200032833,0
5,3,2,1,2,2,1,0,1,3,8,1,88,1,1,1,1,4,0,2,1,0,0,49,202200032833,0
5,3,2,1,2,2,1,0,1,3,8,1,88,1,1,1,1,4,0,2,1,0,0,37,202200032833,0
5,3,2,1,2,2,1,0,1,3,8,1,88,1,1,1,1,4,0,2,1,0,1,40,202200032833,0
5,3,2,1,1,2,1,0,3,3,8,1,81,1,1,1,6,5,1,-1,1,0,1,40,202200032833,0
1,4,3,3,1,2,1,0,1,2,2,1,77,2,1,1,7,3,0,-1,0,0,1,27,202200032833,1
5,4,3,3,1,2,1,0,1,2,2,1,77,2,1,1,7,3,0,-1,0,0,1,26,202200032833,1
5,3,2,1,1,1,1,0,3,2,8,2,39,1,1,1,6,3,14,-1,3,0,0,19,202200032852,0
5,1,3,3,1,1,1,6,1,2,8,1,45,1,1,1,6,3,11,-1,8,0,0,74,202200032852,0
1,4,2,1,1,1,1,0,1,2,3,1,68,2,1,1,2,3,0,2,1,0,1,42,202200032852,0
9,4,2,1,1,1,1,0,1,2,3,1,68,2,1,1,2,3,0,2,1,0,1,60,202200032852,0
0,4,2,2,-1,-1,1,0,-1,2,3,-1,69,2,1,1,6,3,0,1,0,0,1,15,202200032595,0
4,3,2,1,1,1,1,9,1,2,3,5,68,2,1,1,3,4,0,2,1,0,1,31,202200032852,0
0,3,2,1,1,1,1,9,1,2,3,5,68,2,1,1,3,4,0,2,1,0,1,48,202200032852,0
1,4,3,1,1,2,1,0,1,2,8,2,988,1,1,1,1,0,0,2,3,0,1,37,202200032852,0
5,4,3,1,1,2,1,0,1,2,8,2,988,1,1,1,1,0,0,2,3,0,1,40,202200032852,0
0,3,2,1,1,2,1,0,1,3,8,1,36,1,1,1,1,3,0,2,1,0,1,27,202200032870,0
0,3,2,1,1,2,1,0,1,3,8,1,36,1,1,1,1,3,0,2,1,0,1,34,202200032870,0
5,5,2,1,1,1,1,0,1,3,8,2,76,1,1,1,1,1,0,2,0,0,1,17,202200032870,0
5,5,2,1,1,1,1,0,1,3,8,2,76,1,1,1,1,1,0,2,0,0,1,24,202200032870,0
9,2,1,1,2,1,1,0,1,3,1,2,89,1,1,1,2,3,0,2,4,0,1,44,202200032870,0
9,2,1,1,2,1,1,0,1,3,1,2,89,1,1,1,2,3,0,2,4,0,1,23,202200032870,0
0,3,1,0,1,1,1,4,8,2,8,2,65,1,6,1,6,3,8,-1,1,0,0,20,202200032870,0
5,1,3,3,1,1,1,0,1,3,1,2,93,1,1,1,6,3,3,-1,1,0,0,20,202200032870,0
0,1,3,3,2,1,2,0,1,3,1,2,91,1,1,2,6,3,3,-1,1,0,1,20,202200032870,0
5,3,3,3,1,1,1,0,1,4,8,2,83,1,1,1,2,2,0,2,4,0,1,20,202200032899,1
1,3,3,3,1,1,1,0,1,4,8,2,83,1,1,1,2,2,0,2,4,0,1,28,202200032899,1
0,4,2,1,1,1,1,0,1,2,1,1,972,2,1,1,3,5,0,2,1,0,1,28,202200032899,0
0,4,2,1,1,1,1,0,1,2,1,1,972,2,1,1,3,5,0,2,1,0,1,20,202200032899,0
9,4,2,1,2,1,1,0,1,2,1,1,972,2,1,1,2,5,0,2,1,0,1,42,202200032899,0
4,4,2,1,2,1,1,0,1,2,1,1,972,2,1,1,2,5,0,2,1,0,1,35,202200032899,0
5,3,2,1,1,2,1,0,1,2,8,1,14,2,3,1,3,2,0,2,1,0,1,22,202200032899,0
5,3,2,1,1,2,1,0,1,2,8,1,14,2,3,1,3,2,0,2,1,0,0,42,202200032899,0
2,4,2,2,-1,-1,1,-1,6,1,3,-1,45,2,1,1,6,0,0,1,3,0,1,15,202200032611,0
5,4,2,5,-1,-1,1,0,-1,2,1,5,69,2,1,1,6,0,0,1,8,0,1,55,202200032618,0
5,3,2,1,2,2,1,0,1,1,8,1,28,2,1,1,2,3,0,2,4,0,1,49,202200032899,0
5,3,2,1,2,2,1,0,1,1,8,1,28,2,1,1,2,3,0,2,4,0,1,24,202200032899,0
1,1,3,2,1,1,1,0,1,3,1,1,98,2,1,1,2,3,0,2,4,0,1,35,202200032913,0
4,1,3,2,1,1,1,0,1,3,1,1,98,2,1,1,2,3,0,2,4,0,1,38,202200032913,0
5,4,-1,1,1,2,1,0,1,3,8,1,34,1,1,1,1,3,0,2,3,0,1,19,202200032913,0
4,4,-1,1,1,2,1,0,1,3,8,1,34,1,1,1,1,3,0,2,3,0,0,38,202200032913,0
1,4,2,2,2,1,1,0,6,2,1,5,68,2,3,1,3,5,0,2,1,0,1,48,202200032913,0
1,4,2,2,2,1,1,0,6,2,1,5,68,2,3,1,3,5,0,2,1,0,1,38,202200032913,0
5,4,2,1,1,1,1,0,1,2,2,5,40,2,1,1,7,5,0,-1,9,0,1,26,202200032913,0
2,4,2,2,-1,-1,1,5,-1,2,3,-1,35,2,2,1,6,3,0,1,3,0,1,16,202200032637,0
1,3,2,1,1,1,1,0,1,3,8,1,58,1,1,1,3,0,0,2,7,0,1,42,202200032913,0
1,3,2,1,1,1,1,0,1,3,8,1,58,1,1,1,3,0,0,2,7,0,1,61,202200032913,0
5,4,2,1,1,1,2,0,1,2,3,5,28,2,1,2,1,3,0,2,3,0,1,23,202200032942,0
5,4,2,1,1,1,2,0,1,2,3,5,28,2,1,2,1,3,0,2,3,0,1,22,202200032942,0
1,3,3,3,1,1,2,4,1,2,3,1,28,1,1,2,2,3,0,2,4,0,0,42,202200032942,0
5,3,3,3,1,1,2,4,1,2,3,1,28,1,1,2,2,3,0,2,4,0,0,23,202200032942,0
0,2,1,1,1,1,1,0,1,2,8,1,89,1,1,1,7,3,3,-1,1,0,0,23,202200032942,0
0,3,2,1,4,1,1,0,1,2,2,5,25,2,4,1,3,3,0,2,3,0,1,84,202200032942,0
3,3,2,1,4,1,1,0,1,2,2,5,25,2,4,1,3,3,0,2,3,0,1,28,202200032942,0
0,1,-1,0,1,1,1,0,1,2,8,1,90,1,1,1,6,3,2,-1,2,0,1,20,202200032942,0
1,2,2,2,1,1,1,0,1,3,1,1,77,1,1,1,5,3,0,-1,0,0,1,33,202200032949,0
9,2,2,2,1,1,1,0,1,3,1,1,77,1,1,1,5,3,0,-1,0,0,0,42,202200032949,0
1,2,2,2,1,1,1,0,1,3,1,1,77,1,1,1,5,3,0,-1,0,0,1,53,202200032949,0
0,4,2,1,1,1,1,0,1,2,2,1,24,2,3,1,3,5,5,2,1,0,1,20,202200032949,0
2,4,2,1,1,1,1,0,1,2,2,1,24,2,3,1,3,5,5,2,1,0,0,37,202200032949,0
9,3,3,1,1,1,1,0,3,2,1,1,76,1,1,1,6,0,1,-1,1,0,1,49,202200032949,0
0,1,3,3,1,1,1,0,1,3,8,1,91,1,1,1,5,0,0,2,3,0,1,27,202200032949,0
0,1,3,3,1,1,1,0,1,3,8,1,91,1,1,1,5,0,0,2,3,0,1,26,202200032949,0
0,1,3,3,1,1,1,0,1,3,8,1,91,1,1,1,5,0,0,2,3,0,1,30,202200032949,0
-1,4,1,1,1,-1,1,0,-1,2,1,-1,76,2,1,1,6,4,0,1,4,0,0,15,202200032656,0
0,4,2,2,1,-1,1,0,-1,2,8,-1,64,2,1,1,6,3,0,1,1,0,1,15,202200032672,0
3,5,-1,0,-1,-1,1,0,8,1,3,-1,13,2,1,1,2,3,1,1,4,0,0,15,202200032681,0
9,3,2,1,1,-1,1,0,-1,1,2,-1,13,2,1,1,6,4,0,1,4,0,1,15,202200032705,0
5,4,2,1,1,1,1,0,1,2,1,1,70,2,3,1,3,4,0,2,7,0,1,80,202200032949,0
4,4,2,1,1,1,1,0,1,2,1,1,70,2,3,1,3,4,0,2,7,0,0,44,202200032949,0
5,4,2,1,1,1,1,0,1,2,3,5,13,2,3,1,3,2,0,-1,0,0,1,18,202200032949,0
0,4,2,1,1,1,1,0,1,2,3,5,13,2,3,1,3,2,0,-1,0,0,0,74,202200032949,0
0,2,-1,1,1,1,2,9,1,2,8,5,971,2,1,2,7,0,0,-1,0,0,1,20,202200032985,0
