trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,1,1,4,1,-1,1,0,-1,4,4,-1,61,2,-1,1,1,3,0,2,3,0,0,45,202200033075,1
5,1,1,4,1,-1,1,0,-1,4,4,-1,61,2,-1,1,1,3,0,2,3,0,1,86,202200033075,1
0,4,2,2,1,1,1,2,1,1,1,5,13,2,1,1,3,3,0,2,6,0,1,56,202200032674,0
5,4,2,2,1,1,1,2,1,1,1,5,13,2,1,1,3,3,0,2,6,0,0,29,202200032674,0
5,4,2,2,1,1,1,0,1,1,8,1,34,2,2,1,6,3,0,1,1,1,0,20,202200032674,0
5,3,2,2,3,2,1,0,8,3,4,-1,76,2,-1,1,7,3,15,0,1,0,1,23,202200033082,0
0,3,-1,2,1,4,1,0,1,2,6,1,77,2,1,1,2,0,0,2,1,0,1,57,202200032678,0
0,3,-1,2,1,4,1,0,1,2,6,1,77,2,1,1,2,0,0,2,1,0,1,52,202200032678,0
4,4,2,2,1,1,1,0,1,1,8,1,33,2,2,1,3,0,0,2,7,0,1,23,202200032682,0
5,4,2,2,1,1,1,0,1,1,8,1,33,2,2,1,3,0,0,2,7,0,0,23,202200032682,0
4,2,1,2,1,-1,1,0,-1,3,6,-1,77,2,-1,1,4,3,0,2,4,0,1,39,202200033092,0
4,2,1,2,1,-1,1,0,-1,3,6,-1,77,2,-1,1,4,3,0,2,4,0,1,17,202200033092,0
0,2,1,2,1,-1,1,0,-1,3,6,-1,77,2,-1,1,4,3,0,2,4,0,1,17,202200033092,0
5,3,2,2,1,1,1,0,1,3,4,1,45,2,2,1,2,3,0,2,3,0,1,21,202200032682,0
5,3,2,2,1,1,1,0,1,3,4,1,45,2,2,1,2,3,0,2,3,0,1,62,202200032682,0
1,3,2,2,1,1,1,0,1,2,1,1,11,2,3,1,3,3,0,2,1,0,0,63,202200032687,0
5,3,2,2,1,1,1,0,1,2,1,1,11,2,3,1,3,3,0,2,1,0,0,81,202200032687,0
5,3,2,2,1,-1,1,0,-1,2,8,-1,29,2,-1,1,2,3,0,2,4,0,0,17,202200033097,0
0,3,2,2,1,-1,1,0,-1,2,8,-1,29,2,-1,1,2,3,0,2,4,0,0,19,202200033097,0
5,3,2,2,2,1,1,0,1,2,4,1,22,2,1,1,1,3,0,2,3,0,0,21,202200032687,0
1,3,2,2,2,1,1,0,1,2,4,1,22,2,1,1,1,3,0,2,3,0,1,59,202200032687,0
9,4,2,2,1,1,1,0,1,2,3,1,28,2,9,1,1,3,0,2,3,0,0,39,202200032691,0
5,4,2,2,1,1,1,0,1,2,3,1,28,2,9,1,1,3,0,2,3,0,0,91,202200032691,0
0,5,2,2,1,1,1,0,1,2,1,5,6,2,1,1,3,0,0,2,3,0,1,40,202200032705,0
0,5,2,2,1,1,1,0,1,2,1,5,6,2,1,1,3,0,0,2,3,0,1,51,202200032705,0
1,3,2,2,2,1,1,0,1,2,1,1,6,2,1,1,1,5,0,2,1,0,1,25,202200032705,0
4,3,2,2,2,1,1,0,1,2,1,1,6,2,1,1,1,5,0,2,1,0,1,40,202200032705,0
0,3,2,2,1,1,1,0,1,2,6,1,70,2,3,1,3,3,0,2,7,0,1,53,202200032711,0
0,3,2,2,1,1,1,0,1,2,6,1,70,2,3,1,3,3,0,2,7,0,1,48,202200032711,0
5,4,2,2,1,1,1,0,1,1,8,1,26,2,3,1,3,3,0,2,1,0,0,37,202200032711,0
5,4,2,2,1,1,1,0,1,1,8,1,26,2,3,1,3,3,0,2,1,0,1,57,202200032711,0
9,4,2,2,1,1,1,0,1,2,6,1,63,2,1,1,6,3,8,0,1,0,1,68,202200032715,1
0,4,2,4,1,1,1,8,8,2,6,1,63,2,1,7,7,0,0,0,0,0,1,76,202200032718,0
9,4,2,2,1,1,2,0,1,2,8,1,15,2,1,1,2,3,0,2,4,0,0,29,202200032718,0
1,4,2,2,1,1,2,0,1,2,8,1,15,2,1,1,2,3,0,2,4,0,0,33,202200032718,0
0,3,1,1,2,1,1,0,1,2,4,1,18,2,3,1,3,3,0,2,2,0,0,33,202200032722,0
5,3,1,1,2,1,1,0,1,2,4,1,18,2,3,1,3,3,0,2,2,0,1,13,202200032722,0
0,4,3,4,2,1,1,0,1,2,6,1,63,2,1,1,2,3,15,2,1,0,0,48,202200032722,0
0,4,3,4,2,1,1,0,1,2,6,1,63,2,1,1,2,3,15,2,1,0,0,41,202200032722,0
9,4,2,2,1,1,1,0,1,1,1,5,74,2,2,1,6,3,0,1,3,1,1,21,202200032732,0
3,4,2,2,1,1,1,0,1,2,4,1,27,2,1,1,2,5,0,2,1,0,1,22,202200032737,0
5,4,2,2,1,1,1,0,1,2,4,1,27,2,1,1,2,5,0,2,1,0,1,26,202200032737,0
2,4,2,2,2,1,1,0,1,2,6,1,61,2,1,1,6,3,0,1,2,1,0,21,202200032737,0
5,4,1,1,1,1,1,0,1,2,8,1,13,2,1,1,7,0,12,0,1,0,1,80,202200032739,1
5,1,3,2,1,1,1,0,2,4,4,2,33,2,-1,1,6,0,13,0,9,0,1,14,202200033137,0
5,4,1,2,1,1,1,0,1,1,1,5,74,2,2,1,6,0,1,0,1,0,1,22,202200032739,0
5,3,2,2,1,1,1,0,1,2,6,1,61,2,2,1,1,3,0,2,1,0,0,35,202200032743,0
1,3,2,2,1,1,1,0,1,2,6,1,61,2,2,1,1,3,0,2,1,0,0,24,202200032743,0
4,5,3,4,1,1,1,5,1,2,8,1,6,2,2,1,4,3,0,2,3,0,1,26,202200032752,0
4,5,3,4,1,1,1,5,1,2,8,1,6,2,2,1,4,3,0,2,3,0,1,51,202200032752,0
0,5,3,4,1,1,1,5,1,2,8,1,6,2,2,1,4,3,0,2,3,0,1,34,202200032752,0
4,2,2,2,1,-1,1,0,-1,4,4,-1,988,2,-1,1,1,3,0,2,3,0,1,41,202200033146,1
5,2,2,2,1,-1,1,0,-1,4,4,-1,988,2,-1,1,1,3,0,2,3,0,0,19,202200033146,1
2,3,1,2,1,1,1,0,1,2,1,5,92,2,1,1,6,3,0,1,1,1,0,21,202200032752,0
0,4,-1,2,1,1,1,0,1,2,6,1,58,2,3,1,3,3,0,2,2,0,0,48,202200032755,0
0,4,-1,2,1,1,1,0,1,2,6,1,58,2,3,1,3,3,0,2,2,0,1,12,202200032755,0
5,4,2,2,1,1,1,0,1,1,1,5,92,2,1,1,6,3,1,0,2,0,1,85,202200032755,0
1,4,2,2,2,2,1,0,-1,2,4,-1,83,2,-1,1,1,0,0,2,3,0,1,52,202200033153,0
5,4,2,2,2,2,1,0,-1,2,4,-1,83,2,-1,1,1,0,0,2,3,0,1,75,202200033153,0
5,4,1,4,1,1,1,0,1,2,8,1,74,2,1,1,2,3,0,2,1,0,0,20,202200032766,0
1,4,1,4,1,1,1,0,1,2,8,1,74,2,1,1,2,3,0,2,1,0,0,28,202200032766,0
1,3,3,4,1,-1,1,8,-1,2,4,1,89,2,-1,1,7,5,16,0,1,0,1,49,202200033156,0
1,4,3,4,1,1,1,0,1,2,1,1,92,2,6,1,3,3,10,2,0,0,1,41,202200032769,0
4,4,3,4,1,1,1,0,1,2,1,1,92,2,6,1,3,3,10,2,0,0,1,49,202200032769,0
4,4,2,3,2,1,1,0,3,1,8,1,74,2,3,1,6,0,0,1,2,1,1,57,202200032769,0
3,3,2,2,1,-1,1,0,-1,2,6,-1,58,2,-1,1,3,3,0,2,7,0,1,48,202200033166,0
2,3,2,2,1,-1,1,0,-1,2,6,-1,58,2,-1,1,3,3,0,2,7,0,1,16,202200033166,0
5,3,2,2,1,-1,1,0,-1,3,4,-1,69,2,-1,1,2,3,0,2,5,0,0,29,202200033168,0
5,3,2,2,1,-1,1,0,-1,3,4,-1,69,2,-1,1,2,3,0,2,5,0,1,83,202200033168,0
1,4,2,2,1,1,1,0,1,2,6,1,55,2,1,7,3,3,0,2,3,0,1,37,202200032774,0
1,4,2,2,1,1,1,0,1,2,6,1,55,2,1,7,3,3,0,2,3,0,1,31,202200032774,0
1,3,3,2,4,2,1,0,1,2,6,1,55,2,6,7,2,4,0,2,4,0,1,35,202200032774,0
0,3,3,2,4,2,1,0,1,2,6,1,55,2,6,7,2,4,0,2,4,0,0,47,202200032774,0
1,3,2,2,1,-1,1,4,-1,2,4,5,56,2,1,1,3,3,0,2,3,0,1,23,202200033177,0
1,3,2,2,1,-1,1,4,-1,2,4,5,56,2,1,1,3,3,0,2,3,0,0,13,202200033177,0
4,4,2,3,1,1,1,5,1,1,6,1,55,2,6,1,3,4,0,2,1,0,1,39,202200032776,0
5,4,2,3,1,1,1,5,1,1,6,1,55,2,6,1,3,4,0,2,1,0,1,34,202200032776,0
0,3,2,2,1,1,1,0,1,2,1,5,91,2,2,1,2,4,0,2,1,0,1,40,202200032776,0
0,3,2,2,1,1,1,0,1,2,1,5,91,2,2,1,2,4,0,2,1,0,0,46,202200032776,0
5,3,2,2,2,4,1,0,-1,3,6,-1,54,2,-1,1,6,3,0,2,7,0,1,17,202200033191,0
5,3,2,2,2,4,1,0,-1,3,6,-1,54,2,-1,1,6,3,0,2,7,0,1,51,202200033191,0
5,3,2,2,2,4,1,0,-1,3,6,-1,54,2,-1,1,6,3,0,2,7,0,1,43,202200033191,0
0,4,2,2,1,1,1,0,1,2,1,5,91,2,4,1,3,0,0,2,1,0,1,21,202200032788,0
9,4,2,2,1,1,1,0,1,2,1,5,91,2,4,1,3,0,0,2,1,0,1,33,202200032788,0
0,4,2,5,1,1,1,0,1,1,6,5,48,2,1,1,7,1,0,0,0,0,0,25,202200032797,0
0,4,1,1,1,1,1,0,1,2,1,1,91,2,3,1,3,3,0,2,7,0,0,21,202200032797,0
0,4,1,1,1,1,1,0,1,2,1,1,91,2,3,1,3,3,0,2,7,0,1,21,202200032797,0
5,2,3,4,1,1,1,0,1,2,4,2,972,2,2,1,3,3,0,2,1,0,1,21,202200032799,0
0,2,3,4,1,1,1,0,1,2,4,2,972,2,2,1,3,3,0,2,1,0,1,21,202200032799,0
1,3,2,4,1,1,1,0,1,2,1,1,91,2,1,1,3,0,0,2,1,0,1,33,202200032799,0
5,3,2,4,1,1,1,0,1,2,1,1,91,2,1,1,3,0,0,2,1,0,1,40,202200032799,0
1,3,3,4,1,1,1,5,1,2,1,5,90,2,3,1,2,3,0,2,1,0,1,38,202200032802,0
5,3,3,4,1,1,1,5,1,2,1,5,90,2,3,1,2,3,0,2,1,0,1,33,202200032802,0
5,4,-1,1,2,-1,9,9,8,1,6,-1,42,2,-1,1,7,1,13,0,0,0,1,6,202200033207,1
5,4,2,2,1,2,1,0,1,1,1,1,90,2,1,1,6,3,1,0,1,0,0,68,202200032803,0
-1,4,2,8,1,1,1,0,1,2,4,2,68,2,7,1,3,3,0,2,1,0,0,21,202200032803,0
0,4,2,8,1,1,1,0,1,2,4,2,68,2,7,1,3,3,0,2,1,0,1,23,202200032803,0
2,3,2,2,1,2,1,0,3,2,1,1,1,2,1,1,6,0,12,0,7,0,1,19,202200032818,0
0,3,2,2,1,1,1,0,1,2,4,1,94,2,1,1,6,3,8,0,2,0,1,87,202200032818,0
5,3,2,2,1,1,1,0,-1,3,1,-1,16,2,-1,1,1,3,0,2,3,0,1,71,202200033225,1
5,3,2,2,1,1,1,0,-1,3,1,-1,16,2,-1,1,1,3,0,2,3,0,0,78,202200033225,1
1,3,2,2,1,1,1,9,8,2,4,1,89,2,1,1,6,3,6,0,1,0,1,39,202200032820,0
4,4,2,1,1,1,1,0,1,1,4,1,77,2,1,1,6,3,0,1,3,1,1,33,202200032824,0
9,4,-1,1,1,1,1,0,1,2,4,1,71,2,1,1,7,0,0,0,0,0,1,46,202200032824,0
5,3,2,2,1,1,1,0,1,2,1,1,57,2,1,1,3,3,0,2,1,0,1,64,202200032830,0
5,3,2,2,1,1,1,0,1,2,1,1,57,2,1,1,3,3,0,2,1,0,0,49,202200032830,0
3,3,2,2,1,1,1,0,1,2,6,1,33,2,3,1,3,0,0,2,1,0,1,79,202200032830,0
5,3,2,2,1,1,1,0,1,2,6,1,33,2,3,1,3,0,0,2,1,0,0,29,202200032830,0
9,3,2,1,2,2,1,0,3,2,1,1,81,2,1,1,7,5,15,0,1,0,1,36,202200032833,0
1,3,1,2,1,1,1,4,-1,1,6,2,34,2,6,1,3,2,0,2,7,0,1,38,202200033248,0
1,3,1,2,1,1,1,4,-1,1,6,2,34,2,6,1,3,2,0,2,7,0,1,41,202200033248,0
5,4,2,2,1,1,1,0,1,2,4,1,63,2,1,7,2,0,0,2,1,0,1,20,202200032835,0
5,4,2,2,1,1,1,0,1,2,4,1,63,2,1,7,2,0,0,2,1,0,0,41,202200032835,0
5,3,2,2,4,2,1,0,8,3,1,2,46,2,-1,1,7,3,0,0,9,0,1,21,202200033250,0
0,4,2,2,1,1,1,0,1,1,6,1,32,2,3,1,3,0,0,2,7,0,1,51,202200032835,0
1,4,2,2,1,1,1,0,1,1,6,1,32,2,3,1,3,0,0,2,7,0,1,43,202200032835,0
9,2,2,2,1,2,1,0,8,3,1,2,25,2,-1,1,6,3,2,0,1,0,1,34,202200033253,1
5,5,-1,-1,1,-1,1,0,-1,1,6,-1,32,2,-1,1,6,4,0,1,4,1,1,17,202200033255,0
0,4,2,3,1,1,1,0,1,1,6,1,30,2,1,1,6,3,0,1,0,1,0,21,202200032846,0
9,4,2,4,1,1,1,2,1,2,6,1,30,2,1,1,3,5,0,2,2,0,1,30,202200032846,0
9,4,2,4,1,1,1,2,1,2,6,1,30,2,1,1,3,5,0,2,2,0,0,23,202200032846,0
0,4,2,2,1,1,1,0,3,2,4,1,58,2,2,1,6,3,9,0,1,0,0,29,202200032851,0
4,3,2,2,1,-1,1,0,-1,3,1,-1,29,2,1,1,1,3,0,2,3,0,1,47,202200033262,0
5,3,2,2,1,-1,1,0,-1,3,1,-1,29,2,1,1,1,3,0,2,3,0,0,68,202200033262,0
4,3,3,4,1,-1,1,0,-1,4,1,2,29,2,-1,1,2,0,0,2,6,0,1,20,202200033264,0
0,3,3,4,1,-1,1,0,-1,4,1,2,29,2,-1,1,2,0,0,2,6,0,1,53,202200033264,0
0,5,2,2,1,1,1,0,1,2,4,1,58,2,2,1,3,0,0,2,8,0,0,21,202200032860,0
0,5,2,2,1,1,1,0,1,2,4,1,58,2,2,1,3,0,0,2,8,0,1,37,202200032860,0
0,5,2,2,2,1,1,0,1,1,4,1,58,2,1,1,1,3,0,2,3,0,1,39,202200032860,0
0,5,2,2,2,1,1,0,1,1,4,1,58,2,1,1,1,3,0,2,3,0,0,60,202200032860,0
0,3,-1,2,1,2,1,0,1,2,6,1,29,2,6,1,6,5,0,0,0,0,1,54,202200032865,0
2,2,2,2,2,-1,1,9,-1,2,1,-1,66,2,-1,1,3,2,0,2,1,0,1,12,202200033272,0
9,2,2,2,2,-1,1,9,-1,2,1,-1,66,2,-1,1,3,2,0,2,1,0,1,26,202200033272,0
5,4,2,2,1,1,1,0,3,2,4,5,44,2,1,1,6,3,15,0,3,0,1,22,202200032865,0
1,4,-1,2,1,2,1,5,1,2,1,1,83,2,6,1,3,3,0,0,3,0,0,56,202200032868,0
2,4,-1,2,1,2,1,5,1,2,1,1,83,2,6,1,3,3,0,0,3,0,0,16,202200032868,0
5,4,2,2,1,1,1,0,1,2,4,1,44,2,1,1,3,1,0,2,8,0,1,8,202200032870,0
5,4,2,2,1,1,1,0,1,2,4,1,44,2,1,1,3,1,0,2,8,0,1,53,202200032870,0
0,4,3,2,1,1,1,0,1,2,4,1,34,2,1,1,6,3,7,0,3,0,0,68,202200032870,0
0,4,2,2,2,1,1,0,1,2,4,1,33,2,1,1,2,4,0,2,4,0,0,38,202200032872,0
0,4,2,2,2,1,1,0,1,2,4,1,33,2,1,1,2,4,0,2,4,0,1,22,202200032872,0
5,5,1,2,1,1,1,0,1,2,4,5,13,2,1,1,6,3,15,0,1,0,1,45,202200032872,0
5,4,-1,0,1,1,1,0,1,2,6,1,12,2,1,7,1,1,0,2,1,0,1,26,202200032878,0
5,4,-1,0,1,1,1,0,1,2,6,1,12,2,1,7,1,1,0,2,1,0,0,21,202200032878,0
1,2,3,4,1,-1,1,0,-1,4,1,-1,91,2,-1,1,4,3,0,2,1,0,1,18,202200033317,0
5,2,3,4,1,-1,1,0,-1,4,1,-1,91,2,-1,1,4,3,0,2,1,0,1,18,202200033317,0
0,2,3,4,1,-1,1,0,-1,4,1,-1,91,2,-1,1,4,3,0,2,1,0,1,29,202200033317,0
1,2,3,4,1,-1,1,0,-1,4,1,-1,91,2,-1,1,4,3,0,2,1,0,1,41,202200033317,0
0,2,3,4,1,-1,1,0,-1,4,1,-1,91,2,-1,1,4,3,0,2,1,0,1,63,202200033317,0
0,4,2,2,1,1,1,0,1,2,6,1,6,2,1,1,6,3,0,1,1,1,1,21,202200032881,0
0,1,1,3,1,-1,1,0,-1,2,1,-1,94,2,-1,1,4,0,0,2,3,0,1,26,202200033322,0
0,1,1,3,1,-1,1,0,-1,2,1,-1,94,2,-1,1,4,0,0,2,3,0,1,52,202200033322,0
1,1,1,3,1,-1,1,0,-1,2,1,-1,94,2,-1,1,4,0,0,2,3,0,1,43,202200033322,0
9,4,1,4,1,1,1,0,1,2,4,1,74,2,1,1,3,4,0,2,5,0,1,57,202200032881,0
5,4,1,4,1,1,1,0,1,2,4,1,74,2,1,1,3,4,0,2,5,0,1,52,202200032881,0
0,1,1,2,1,-1,1,2,1,3,1,-1,92,2,-1,8,7,5,0,0,0,0,1,40,202200033331,0
2,4,-1,2,2,1,1,0,5,1,6,1,74,2,3,1,7,1,0,0,0,0,1,15,202200032897,0
0,4,2,2,1,1,1,0,1,2,1,1,68,2,1,1,6,3,0,1,1,1,1,21,202200032897,0
1,4,1,0,2,1,1,0,1,1,1,1,972,2,1,1,6,3,1,0,2,0,0,61,202200032910,0
0,4,1,0,2,1,1,0,1,1,1,1,972,2,1,1,6,3,1,0,2,0,1,72,202200032910,0
0,2,-1,2,1,2,2,0,1,3,1,1,972,2,1,2,3,3,0,2,3,0,0,34,202200032929,0
1,2,-1,2,1,2,2,0,1,3,1,1,972,2,1,2,3,3,0,2,3,0,0,63,202200032929,0
9,4,2,3,1,1,1,0,1,1,4,5,74,2,2,1,6,3,0,1,3,1,1,21,202200032929,0
-1,4,3,6,1,1,1,0,5,2,6,1,74,2,2,1,3,3,0,2,1,0,0,21,202200032938,0
4,4,3,6,1,1,1,0,5,2,6,1,74,2,2,1,3,3,0,2,1,0,1,39,202200032938,0
5,4,1,2,1,2,1,-1,5,1,4,1,74,2,7,1,6,0,0,1,1,1,1,21,202200032938,0
1,4,1,4,1,1,1,0,1,2,6,1,74,2,1,1,2,3,0,2,4,0,0,62,202200032942,0
9,4,1,4,1,1,1,0,1,2,6,1,74,2,1,1,2,3,0,2,4,0,1,34,202200032942,0
0,5,3,4,1,2,1,0,1,2,1,5,68,2,3,1,7,3,12,0,2,0,0,22,202200032946,0
0,4,2,3,1,1,1,0,3,2,1,1,68,2,1,1,3,0,0,2,1,0,1,23,202200032946,0
1,4,2,3,1,1,1,0,3,2,1,1,68,2,1,1,3,0,0,2,1,0,1,23,202200032946,0
5,2,1,2,1,-1,1,4,-1,2,1,5,97,2,6,1,2,3,0,2,1,0,0,15,202200033361,0
5,2,1,2,1,-1,1,4,-1,2,1,5,97,2,6,1,2,3,0,2,1,0,1,15,202200033361,0
4,4,1,3,1,1,2,0,3,1,1,1,85,2,1,2,6,0,0,1,1,1,1,35,202200032947,0
5,4,2,2,1,1,1,5,1,2,4,1,91,2,3,1,6,0,0,1,7,1,0,21,202200032947,0
9,4,2,4,1,1,1,0,1,2,6,1,74,2,2,1,3,0,0,2,1,0,1,21,202200032949,0
9,4,2,4,1,1,1,0,1,2,6,1,74,2,2,1,3,0,0,2,1,0,0,24,202200032949,0
5,4,1,2,2,1,1,0,1,2,4,1,90,2,1,1,7,0,0,0,6,0,1,38,202200032950,0
5,4,-1,1,1,1,1,0,3,1,6,1,74,2,1,1,6,0,0,1,1,1,0,24,202200032950,0
0,4,3,4,2,1,1,0,1,2,1,1,71,2,1,8,3,3,0,2,6,0,1,32,202200032985,0
4,4,3,4,2,1,1,0,1,2,1,1,71,2,1,8,3,3,0,2,6,0,1,50,202200032985,0
9,4,1,3,1,1,1,0,1,1,6,1,74,2,7,1,2,0,0,2,5,0,1,47,202200032985,0
4,4,1,3,1,1,1,0,1,1,6,1,74,2,7,1,2,0,0,2,5,0,1,51,202200032985,0
5,3,2,2,1,2,1,9,-1,2,4,5,972,2,9,1,1,2,0,2,1,0,1,19,202200033389,0
5,3,2,2,1,2,1,9,-1,2,4,5,972,2,9,1,1,2,0,2,1,0,1,45,202200033389,0
0,3,2,5,1,1,1,0,1,2,1,1,68,2,3,1,3,3,0,2,3,0,0,30,202200033012,0
0,3,2,5,1,1,1,0,1,2,1,1,68,2,3,1,3,3,0,2,3,0,0,39,202200033012,0
4,4,1,1,1,1,1,0,1,1,6,1,74,2,1,1,6,3,8,0,1,0,1,38,202200033032,0
5,4,1,2,1,1,1,5,5,1,6,1,74,2,2,1,3,1,0,2,7,0,1,34,202200033032,0
-1,4,1,2,1,1,1,5,5,1,6,1,74,2,2,1,3,1,0,2,7,0,0,21,202200033032,0
-1,4,1,4,1,1,1,5,6,1,6,1,74,2,2,1,3,3,0,2,0,0,0,21,202200033047,0
4,4,1,4,1,1,1,5,6,1,6,1,74,2,2,1,3,3,0,2,0,0,1,21,202200033047,0
1,3,4,3,1,-1,1,4,-1,3,1,-1,63,2,1,1,3,3,0,2,1,0,1,30,202200033405,0
5,3,4,3,1,-1,1,4,-1,3,1,-1,63,2,1,1,3,3,0,2,1,0,0,78,202200033405,0
5,3,2,2,1,1,1,0,2,3,4,-1,51,2,-1,1,7,5,7,0,1,0,1,15,202200033416,0
0,3,2,2,3,1,1,2,1,2,1,1,58,2,1,1,6,3,0,1,1,1,1,73,202200033047,0
0,4,2,2,1,1,1,0,1,1,6,1,92,2,3,1,1,4,0,1,1,1,1,21,202200033052,1
5,4,3,2,1,1,2,0,1,2,1,1,55,2,1,8,6,3,0,1,2,1,1,21,202200033075,0
0,4,1,2,1,1,1,0,1,2,1,1,53,2,3,1,3,2,0,2,1,0,1,39,202200033075,0
-1,4,1,2,1,1,1,0,1,2,1,1,53,2,3,1,3,2,0,2,1,0,0,21,202200033075,0
5,3,2,3,4,1,1,0,-1,3,4,-1,79,2,-1,1,2,5,0,2,1,0,1,47,202200033431,1
5,3,2,3,4,1,1,0,-1,3,4,-1,79,2,-1,1,2,5,0,2,1,0,1,17,202200033431,1
1,3,2,4,1,1,1,0,1,2,6,1,92,2,1,1,3,1,0,2,1,0,1,40,202200033082,0
9,3,2,4,1,1,1,0,1,2,6,1,92,2,1,1,3,1,0,2,1,0,1,60,202200033082,0
0,3,3,4,1,1,1,0,1,2,6,1,92,2,1,1,3,0,0,2,3,0,1,66,202200033082,0
-1,3,3,4,1,1,1,0,1,2,6,1,92,2,1,1,3,0,0,2,3,0,0,21,202200033082,0
4,4,2,2,1,1,2,4,6,2,1,1,50,2,8,1,3,0,0,2,1,0,1,41,202200033092,0
4,4,2,2,1,1,2,4,6,2,1,1,50,2,8,1,3,0,0,2,1,0,1,34,202200033092,0
1,2,2,3,1,-1,1,4,-1,2,4,-1,89,2,3,1,1,3,0,2,2,0,1,55,202200033442,1
1,2,2,3,1,-1,1,4,-1,2,4,-1,89,2,3,1,1,3,0,2,2,0,1,25,202200033442,1
5,3,2,2,1,1,1,0,1,2,6,1,91,2,1,1,6,3,0,1,0,1,0,21,202200033097,0
5,3,2,2,1,1,1,0,-1,3,4,-1,55,2,-1,1,1,3,0,2,1,0,0,17,202200033446,0
4,3,2,2,1,1,1,0,-1,3,4,-1,55,2,-1,1,1,3,0,2,1,0,1,47,202200033446,0
5,4,2,2,1,1,1,0,1,2,6,1,91,2,1,1,2,3,1,0,4,0,0,43,202200033097,0
5,4,2,2,1,1,1,0,1,2,6,1,91,2,1,1,2,3,1,0,4,0,1,18,202200033097,0
0,3,2,2,2,2,1,2,1,2,4,2,12,2,1,1,6,3,10,0,3,0,1,34,202200033137,0
1,3,2,2,3,2,1,4,8,2,4,1,40,2,8,1,3,3,15,4,7,0,1,73,202200033137,0
4,3,2,2,3,2,1,4,8,2,4,1,40,2,8,1,3,3,15,4,7,0,1,28,202200033137,0
1,4,2,2,2,1,1,0,1,2,6,1,91,2,1,1,3,3,0,2,3,0,0,32,202200033146,0
0,4,2,2,2,1,1,0,1,2,6,1,91,2,1,1,3,3,0,2,3,0,1,38,202200033146,0
-1,4,1,1,1,2,1,0,3,2,6,1,91,2,1,1,6,3,0,1,3,1,0,21,202200033146,0
4,3,2,2,1,-1,1,0,-1,3,4,-1,22,2,2,1,4,0,14,0,3,0,1,52,202200033457,1
1,3,2,2,1,-1,1,0,-1,3,4,-1,22,2,2,1,4,0,14,0,3,0,0,57,202200033457,1
4,3,2,2,1,-1,1,0,-1,3,4,-1,22,2,2,1,4,0,14,0,3,0,1,34,202200033457,1
5,4,2,2,1,1,1,0,1,2,4,1,28,2,3,1,3,3,0,2,2,0,1,73,202200033153,0
2,4,2,2,1,1,1,0,1,2,4,1,28,2,3,1,3,3,0,2,2,0,0,16,202200033153,0
0,3,2,6,2,1,1,0,1,2,6,1,90,2,9,1,3,0,9,2,3,0,1,41,202200033156,0
1,3,2,6,2,1,1,0,1,2,6,1,90,2,9,1,3,0,9,2,3,0,1,50,202200033156,0
5,3,2,2,1,-1,2,0,8,3,4,2,1,2,-1,5,7,3,0,0,9,0,0,17,202200033469,0
9,3,1,1,1,2,1,0,1,1,6,1,90,2,4,7,6,3,1,0,2,0,1,92,202200033156,0
5,4,2,2,1,1,1,0,1,2,4,1,14,2,3,1,3,1,0,2,7,0,1,9,202200033166,0
1,4,2,2,1,1,1,0,1,2,4,1,14,2,3,1,3,1,0,2,7,0,1,43,202200033166,0
5,4,2,2,1,1,1,0,1,2,4,1,90,2,1,1,3,3,0,2,2,0,1,21,202200033166,0
4,4,2,2,1,1,1,0,1,2,4,1,90,2,1,1,3,3,0,2,2,0,1,57,202200033166,0
5,3,2,2,1,1,1,0,3,2,4,5,17,2,1,1,7,3,6,0,1,0,1,24,202200033168,0
0,3,2,0,2,1,1,0,1,1,6,1,90,2,3,1,3,0,0,2,7,0,1,89,202200033177,0
-1,3,2,0,2,1,1,0,1,1,6,1,90,2,3,1,3,0,0,2,7,0,1,48,202200033177,0
5,2,2,2,1,1,1,0,1,2,4,1,987,2,1,1,1,3,0,2,1,0,1,33,202200033177,1
5,2,2,2,1,1,1,0,1,2,4,1,987,2,1,1,1,3,0,2,1,0,1,22,202200033177,1
5,2,2,2,1,1,1,0,1,2,4,1,987,2,1,1,1,3,0,2,1,0,1,49,202200033177,1
5,3,2,2,2,2,1,0,-1,3,6,-1,83,2,-1,1,6,3,2,0,1,0,1,14,202200033494,0
4,1,3,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,4,0,0,2,1,0,1,18,202200033495,0
4,1,3,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,4,0,0,2,1,0,1,43,202200033495,0
4,1,3,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,4,0,0,2,1,0,1,25,202200033495,0
4,1,3,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,4,0,0,2,1,0,1,47,202200033495,0
4,1,3,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,4,0,0,2,1,0,1,32,202200033495,0
4,1,3,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,4,0,0,2,1,0,1,52,202200033495,0
1,2,2,2,2,1,1,0,-1,3,6,2,38,2,-1,1,3,3,0,2,1,0,1,17,202200033496,0
