trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,1,1,1,2,0,2,1,8,2,972,1,2,2,2,3,0,2,3,0,1,51,0
0,4,2,1,1,2,0,0,4,2,6,4,42,2,2,1,6,0,1,0,1,0,1,30,1
4,4,2,3,1,2,0,0,1,2,8,1,94,1,3,1,3,0,0,2,-1,0,1,23,0
0,4,2,3,1,2,0,0,1,2,8,1,94,1,3,1,3,0,0,2,-1,0,1,28,0
5,4,2,3,1,1,2,0,1,2,6,1,36,1,1,1,-1,3,0,2,1,0,1,32,0
5,4,2,3,1,1,2,0,1,2,6,1,36,1,1,1,-1,3,0,2,1,0,1,80,0
0,4,2,5,-1,1,2,0,1,2,2,1,67,2,2,1,2,3,0,2,8,0,1,56,0
4,4,2,5,-1,1,2,0,1,2,2,1,67,2,2,1,2,3,0,2,8,0,1,33,0
1,4,2,1,1,2,0,5,2,2,6,1,1,1,2,1,3,3,0,2,3,0,0,42,0
5,4,2,1,1,2,0,5,2,2,6,1,1,1,2,1,3,3,0,2,3,0,1,30,0
5,4,2,1,2,2,0,0,2,3,6,2,1,1,2,1,6,5,1,0,1,0,1,48,0
0,4,2,1,1,2,0,0,2,2,8,1,83,2,1,1,3,3,0,2,3,0,0,26,0
0,4,2,1,1,2,0,0,2,2,8,1,83,2,1,1,3,3,0,2,3,0,0,23,0
4,4,2,5,1,1,2,0,2,2,1,5,93,2,2,2,3,0,0,2,3,0,1,28,0
1,4,2,5,1,1,2,0,2,2,1,5,93,2,2,2,3,0,0,2,3,0,1,31,0
4,4,2,1,1,1,0,0,2,2,2,5,66,2,2,1,3,3,0,2,2,0,1,33,0
5,4,2,1,1,1,0,0,2,2,2,5,66,2,2,1,3,3,0,2,2,0,0,21,0
5,4,2,1,1,2,0,0,2,3,6,2,69,1,2,1,7,3,0,0,0,0,1,22,0
0,4,2,1,1,2,0,0,2,2,8,1,79,2,1,1,3,1,0,2,1,0,1,71,0
0,4,2,1,1,2,0,0,2,2,8,1,79,2,1,1,3,1,0,2,1,0,1,73,0
0,4,2,4,1,3,0,0,2,2,1,2,92,2,2,1,7,5,0,0,7,0,1,22,0
1,4,2,6,-1,1,2,0,1,2,8,1,69,2,2,1,-1,3,0,2,3,0,1,44,0
4,4,2,6,-1,1,2,0,1,2,8,1,69,2,2,1,-1,3,0,2,3,0,1,38,0
0,4,2,1,1,2,0,0,2,2,2,1,64,2,1,1,3,0,0,2,1,0,1,67,0
0,4,2,1,1,2,0,0,2,2,2,1,64,2,1,1,3,0,0,2,1,0,1,78,0
1,4,2,3,-1,1,2,0,1,2,8,1,67,2,2,1,6,3,0,2,1,1,1,21,0
0,4,1,3,-1,1,3,0,1,2,2,1,62,2,1,2,6,3,1,0,1,0,0,22,0
5,4,2,1,2,2,0,0,4,1,1,1,91,2,1,1,6,3,0,0,1,1,1,83,0
0,4,2,3,-1,1,2,0,1,2,2,1,62,2,1,1,2,3,0,2,1,0,0,20,0
0,4,2,3,-1,1,2,0,1,2,2,1,62,2,1,1,2,3,0,2,1,0,1,48,0
1,4,4,6,-1,1,2,-1,1,3,6,1,32,1,1,1,3,3,0,2,8,0,1,31,0
4,4,4,6,-1,1,2,-1,1,3,6,1,32,1,1,1,3,3,0,2,8,0,1,54,0
1,4,4,6,-1,1,2,-1,1,3,6,1,32,1,1,1,3,3,0,2,8,0,0,16,0
3,4,2,1,1,1,0,0,2,2,1,3,73,2,2,1,6,3,0,0,1,1,0,22,0
0,4,2,1,1,3,2,0,2,1,1,2,56,2,1,2,1,3,0,2,3,0,0,62,0
5,4,2,1,1,3,2,0,2,1,1,2,56,2,1,2,1,3,0,2,3,0,1,23,0
0,4,2,1,1,2,0,0,2,2,2,5,62,2,1,1,6,3,1,0,1,0,1,31,0
0,4,1,3,-1,1,2,-1,1,3,6,1,973,1,1,1,1,4,0,2,1,0,1,48,0
0,4,1,3,-1,1,2,-1,1,3,6,1,973,1,1,1,1,4,0,2,1,0,1,59,0
0,4,2,6,-1,1,2,0,1,2,8,1,62,2,2,1,2,3,0,2,1,0,1,16,0
5,4,2,6,-1,1,2,0,1,2,8,1,62,2,2,1,2,3,0,2,1,0,1,60,0
4,4,2,1,1,3,0,0,2,2,2,1,59,2,1,1,6,0,0,0,6,1,1,29,0
1,4,4,4,-1,1,2,2,1,3,6,1,971,1,1,1,2,3,0,2,5,0,1,55,0
1,4,4,4,-1,1,2,2,1,3,6,1,971,1,1,1,2,3,0,2,5,0,1,51,0
0,4,2,3,1,2,0,0,2,2,4,3,14,2,2,1,6,5,1,0,1,0,1,22,0
5,4,2,1,1,1,0,9,4,2,8,5,62,2,3,1,6,3,1,0,1,0,1,22,0
0,4,2,1,1,2,0,3,2,1,2,2,56,2,7,1,3,3,0,4,8,0,1,39,1
4,4,2,1,1,2,0,3,2,1,2,2,56,2,7,1,3,3,0,4,8,0,1,44,1
5,4,2,3,-1,3,6,0,8,2,1,1,37,1,1,8,6,3,1,0,9,0,0,21,1
5,4,2,1,1,2,0,0,4,2,2,5,55,2,1,1,7,3,1,0,1,0,1,23,0
5,4,2,1,1,2,7,0,4,3,1,2,26,1,2,8,6,3,1,0,8,0,0,72,0
0,4,1,1,-1,2,2,-1,1,2,6,1,972,1,1,1,7,3,0,-1,9,0,1,16,0
3,4,2,1,1,3,0,0,2,2,1,1,29,2,1,1,7,2,0,0,7,0,1,22,0
5,4,2,1,1,2,0,0,2,2,2,2,49,2,2,1,3,5,0,2,1,0,0,24,0
5,4,2,1,1,2,0,0,2,2,2,2,49,2,2,1,3,5,0,2,1,0,1,59,0
5,4,1,1,1,2,0,0,2,2,8,2,50,2,6,1,3,3,0,2,7,0,0,67,0
4,4,1,1,1,2,0,0,2,2,8,2,50,2,6,1,3,3,0,2,7,0,1,51,0
0,4,2,3,1,2,0,2,2,1,4,5,73,2,2,1,3,0,0,2,1,0,1,62,0
0,4,2,3,1,2,0,2,2,1,4,5,73,2,2,1,3,0,0,2,1,0,1,26,0
5,4,-1,-1,-1,1,2,0,1,1,2,1,48,2,1,1,6,4,0,2,3,1,1,58,0
0,4,2,4,1,2,0,0,2,1,8,1,49,2,1,1,6,1,0,0,1,1,0,26,0
4,4,-1,4,-1,1,2,-1,1,4,6,1,972,1,1,1,3,4,0,2,3,0,1,41,0
0,4,-1,4,-1,1,2,-1,1,4,6,1,972,1,1,1,3,4,0,2,3,0,1,60,0
0,4,-1,4,-1,1,2,-1,1,4,6,1,972,1,1,1,3,4,0,2,3,0,0,70,0
1,4,-1,4,-1,1,2,-1,1,4,6,1,972,1,1,1,3,4,0,2,3,0,1,45,0
4,4,2,1,2,1,7,0,2,3,1,2,26,1,2,8,1,0,0,2,3,0,1,57,0
1,4,2,1,2,1,7,0,2,3,1,2,26,1,2,8,1,0,0,2,3,0,1,53,0
5,4,2,1,1,1,2,0,4,3,2,3,49,1,2,2,6,4,1,0,2,0,1,23,0
4,4,2,3,2,2,0,0,2,1,4,1,73,2,7,1,6,0,0,2,6,0,1,51,0
0,4,2,3,2,2,0,0,2,1,4,1,73,2,7,1,6,0,0,2,6,1,1,22,0
5,4,2,1,1,1,0,0,2,1,1,2,973,2,2,1,2,2,0,2,6,0,0,57,0
5,4,2,1,1,1,0,0,2,1,1,2,973,2,2,1,2,2,0,2,6,0,1,38,0
4,4,-1,1,1,3,2,3,1,2,6,1,81,1,1,1,6,0,0,2,6,0,1,50,0
4,4,-1,1,1,3,2,3,1,2,6,1,81,1,1,1,6,0,0,2,6,0,1,16,0
1,4,-1,1,1,3,2,3,1,2,6,1,81,1,1,1,6,0,0,2,6,0,1,39,0
1,4,-1,1,1,3,0,6,2,2,2,2,48,2,6,1,3,3,0,2,1,0,0,26,0
2,4,-1,1,1,3,0,6,2,2,2,2,48,2,6,1,3,3,0,2,1,0,1,17,0
5,4,2,1,1,2,0,0,2,1,4,1,73,2,1,8,3,0,0,2,1,0,1,68,0
0,4,2,1,1,2,0,0,2,1,4,1,73,2,1,8,3,0,0,2,1,0,1,44,0
5,4,4,5,-1,1,2,3,2,4,1,3,21,1,1,1,1,3,0,2,2,0,1,16,0
4,4,4,5,-1,1,2,3,2,4,1,3,21,1,1,1,1,3,0,2,2,0,1,44,0
0,4,2,1,1,2,0,0,2,2,4,1,66,2,1,7,3,4,0,2,8,0,1,32,0
0,4,2,1,1,2,0,0,2,2,4,1,66,2,1,7,3,4,0,2,8,0,0,26,0
0,4,1,1,1,2,2,0,2,1,4,5,73,2,3,2,3,0,0,2,0,0,1,39,0
0,4,1,1,1,2,2,0,2,1,4,5,73,2,3,2,3,0,0,2,0,0,1,26,0
5,4,2,1,1,2,0,0,2,2,1,1,972,2,1,1,3,3,0,2,1,0,1,31,0
5,4,2,1,1,2,0,0,2,2,1,1,972,2,1,1,3,3,0,2,1,0,1,20,0
5,4,1,1,1,2,0,0,2,1,2,1,42,2,1,1,2,1,0,0,3,0,1,74,0
5,4,1,1,1,2,0,0,2,1,2,1,42,2,1,1,2,1,0,0,3,0,1,21,0
1,4,2,0,1,3,0,9,6,1,8,1,30,2,9,1,6,3,0,0,1,1,1,26,0
5,4,2,3,1,1,0,0,2,2,8,2,32,2,2,1,7,0,1,0,2,0,0,18,0
5,4,2,3,1,1,0,0,3,2,1,1,80,1,2,5,3,3,0,0,1,1,0,78,0
1,4,2,1,1,4,0,0,2,3,1,2,38,1,2,8,5,3,0,2,1,0,0,41,0
1,4,2,1,1,4,0,0,2,3,1,2,38,1,2,8,5,3,0,2,1,0,0,35,0
0,4,2,1,1,4,0,0,2,3,1,2,38,1,2,8,5,3,0,2,1,0,1,28,0
5,4,1,3,1,2,2,8,2,1,4,5,73,2,2,9,3,0,0,2,1,0,1,39,0
5,4,1,3,1,2,2,8,2,1,4,5,73,2,2,9,3,0,0,2,1,0,1,29,0
1,4,2,4,1,2,0,5,2,2,2,1,33,2,2,1,3,5,0,2,1,0,1,33,0
1,4,2,4,1,2,0,5,2,2,2,1,33,2,2,1,3,5,0,2,1,0,0,43,0
0,4,1,1,1,2,0,0,2,1,6,5,68,2,2,1,3,3,0,2,3,0,0,60,0
0,4,1,1,1,2,0,0,2,1,6,5,68,2,2,1,3,3,0,2,3,0,1,62,0
0,4,2,5,1,2,0,-1,5,1,4,1,73,2,2,1,1,1,0,2,1,0,1,44,0
0,4,2,5,1,2,0,-1,5,1,4,1,73,2,2,1,1,1,0,2,1,0,0,26,0
5,4,2,1,2,4,0,0,2,2,5,1,971,1,1,1,7,3,0,0,1,0,1,74,1
1,4,2,1,1,2,0,0,2,2,2,1,33,2,2,5,3,3,0,2,8,0,1,44,0
0,4,2,1,1,2,0,0,2,2,2,1,33,2,2,5,3,3,0,2,8,0,1,48,0
5,4,2,3,1,1,2,0,1,2,6,1,69,2,1,1,1,2,0,2,1,0,1,22,0
0,4,2,3,1,1,2,0,1,2,6,1,69,2,1,1,1,2,0,2,1,0,1,51,0
0,4,2,4,1,1,0,0,2,2,4,2,93,2,2,8,3,3,0,2,1,0,1,31,0
0,4,2,4,1,1,0,0,2,2,4,2,93,2,2,8,3,3,0,2,1,0,1,29,0
5,4,2,1,1,1,0,0,2,1,1,5,24,2,2,1,6,3,1,0,2,0,1,35,0
5,4,2,1,1,3,2,0,2,1,1,2,28,2,2,1,7,1,1,0,7,0,1,62,0
0,4,-1,1,1,1,0,9,1,2,6,1,92,2,7,1,3,5,0,2,1,0,1,20,0
0,4,-1,1,1,1,0,9,1,2,6,1,92,2,7,1,3,5,0,2,1,0,0,19,0
4,4,4,3,1,1,2,0,1,2,1,1,13,1,1,1,2,3,0,2,8,0,1,60,0
4,4,4,3,1,1,2,0,1,2,1,1,13,1,1,1,2,3,0,2,8,0,1,48,0
4,4,2,1,1,1,0,0,2,2,6,2,94,2,2,1,3,0,0,2,3,0,1,41,0
5,4,2,1,1,1,0,0,2,2,6,2,94,2,2,1,3,0,0,2,3,0,1,21,0
0,4,1,1,1,2,0,0,2,2,2,1,14,2,9,1,3,0,0,2,5,0,1,50,0
0,4,1,1,1,2,0,0,2,2,2,1,14,2,9,1,3,0,0,2,5,0,0,27,0
5,4,-1,1,1,1,0,0,2,1,4,2,87,2,6,1,3,1,0,2,5,0,1,72,1
5,4,-1,1,1,1,0,0,2,1,4,2,87,2,6,1,3,1,0,2,5,0,0,51,1
4,4,4,6,-1,1,2,-1,1,3,1,3,974,1,1,1,1,0,0,2,1,0,1,45,0
4,4,4,6,-1,1,2,-1,1,3,1,3,974,1,1,1,1,0,0,2,1,0,1,48,0
0,4,2,1,2,3,0,0,2,3,4,2,38,1,2,1,5,3,0,2,3,0,1,22,0
0,4,2,1,2,3,0,0,2,3,4,2,38,1,2,1,5,3,0,2,3,0,1,22,0
0,4,2,1,2,3,0,0,2,3,4,2,38,1,2,1,5,3,0,2,3,0,1,22,0
0,4,2,1,2,3,0,0,2,3,4,2,38,1,2,1,5,3,0,2,3,0,1,29,0
0,4,4,8,-1,1,2,-1,1,3,1,2,974,1,1,1,3,3,0,2,1,0,0,22,0
4,4,4,8,-1,1,2,-1,1,3,1,2,974,1,1,1,3,3,0,2,1,0,0,30,0
1,4,4,8,-1,1,2,-1,1,3,1,2,974,1,1,1,3,3,0,2,1,0,1,39,0
5,4,4,6,1,1,0,0,1,2,6,5,83,2,3,1,6,3,1,-1,0,0,1,21,0
3,4,2,1,1,1,0,0,2,2,4,2,71,2,2,1,6,3,0,0,2,1,0,22,0
0,4,2,1,1,2,0,0,2,2,8,5,73,2,1,1,3,0,0,2,7,0,1,41,0
0,4,2,1,1,2,0,0,2,2,8,5,73,2,1,1,3,0,0,2,7,0,1,58,0
5,4,1,1,-1,1,2,9,1,4,1,3,81,1,1,1,6,3,1,2,1,0,0,37,0
5,4,1,1,-1,1,2,9,1,4,1,3,81,1,1,1,6,3,1,2,1,0,0,38,0
5,4,1,1,-1,1,2,9,1,4,1,3,81,1,1,1,6,3,1,2,1,0,1,14,0
5,4,1,1,2,2,0,0,2,2,6,1,85,2,1,1,6,3,0,0,2,1,1,56,0
1,4,2,1,1,2,0,0,2,1,8,1,73,2,1,1,2,0,0,2,1,0,1,60,0
5,4,2,1,1,2,0,0,2,1,8,1,73,2,1,1,2,0,0,2,1,0,1,39,0
1,4,2,1,1,3,0,0,2,3,4,2,972,1,2,1,1,3,0,2,1,0,1,23,0
3,4,2,1,1,3,0,0,2,3,4,2,972,1,2,1,1,3,0,2,1,0,1,69,0
4,4,2,1,1,2,0,0,2,1,8,1,73,2,2,1,6,0,0,0,2,1,1,54,0
0,4,-1,1,-1,1,2,-1,1,2,1,1,83,1,1,1,6,3,1,-1,0,0,1,18,0
1,4,2,3,1,1,0,0,1,2,1,5,972,2,2,1,1,3,1,-1,0,0,1,29,0
5,4,2,3,1,1,0,0,1,2,1,5,972,2,2,1,1,3,1,-1,0,0,0,21,0
0,4,1,1,1,2,0,0,2,1,8,1,73,2,2,7,6,3,0,0,1,1,1,26,0
1,4,2,1,1,1,0,0,4,2,6,2,83,1,2,1,3,0,0,2,1,0,1,29,0
5,4,2,1,1,1,0,0,4,2,6,2,83,1,2,1,3,0,0,2,1,0,1,69,0
5,4,2,1,1,1,0,0,2,3,4,2,57,1,2,1,3,5,1,2,1,0,1,23,0
1,4,2,1,1,1,0,0,2,3,4,2,57,1,2,1,3,5,1,2,1,0,1,48,0
5,4,2,1,1,1,0,0,5,2,9,2,94,2,2,1,6,1,1,0,1,0,1,76,0
5,4,2,1,1,2,0,0,5,1,6,1,79,2,1,1,6,1,0,0,2,1,1,43,0
5,4,2,1,1,1,0,0,2,2,4,2,79,2,2,1,3,3,0,2,1,0,0,51,0
5,4,2,1,1,1,0,0,2,2,4,2,79,2,2,1,3,3,0,2,1,0,1,54,0
0,4,2,0,1,1,0,0,2,3,6,2,77,1,3,1,3,3,0,2,3,0,1,55,0
1,4,2,0,1,1,0,0,2,3,6,2,77,1,3,1,3,3,0,2,3,0,0,58,0
1,4,2,4,1,1,0,0,2,2,8,2,93,2,2,1,2,3,0,2,1,0,0,42,0
1,4,2,4,1,1,0,0,2,2,8,2,93,2,2,1,2,3,0,2,1,0,0,54,0
0,4,2,1,2,4,0,2,2,2,4,2,26,2,2,1,6,5,1,0,7,0,1,28,0
0,4,-1,4,1,1,0,0,5,2,2,2,93,2,2,1,3,0,1,0,0,0,1,35,0
1,4,-1,4,1,1,0,0,5,2,2,2,93,2,2,1,3,0,1,0,0,0,1,49,0
5,4,4,4,-1,1,2,-1,1,3,4,5,80,1,1,1,1,3,1,2,6,0,0,21,0
1,4,4,4,-1,1,2,-1,1,3,4,5,80,1,1,1,1,3,1,2,6,0,1,19,0
5,4,2,1,1,2,0,0,2,2,4,1,29,2,2,1,5,3,0,2,3,0,1,79,0
0,4,2,1,1,2,0,0,2,2,4,1,29,2,2,1,5,3,0,2,3,0,0,48,0
1,4,2,1,1,2,0,0,2,2,4,1,29,2,2,1,5,3,0,2,3,0,1,55,0
1,4,2,1,2,3,2,0,2,2,4,3,55,1,2,3,1,3,0,2,1,0,0,49,0
1,4,2,1,2,3,2,0,2,2,4,3,55,1,2,3,1,3,0,2,1,0,0,28,0
5,4,2,1,1,1,0,0,2,3,4,2,50,1,2,1,7,3,0,0,0,0,1,35,0
5,4,2,1,1,1,0,0,2,3,4,2,50,1,2,1,7,3,0,0,0,0,0,30,0
4,4,1,1,1,2,0,6,2,1,6,1,68,2,2,1,6,3,0,0,5,1,1,26,0
5,4,2,1,1,1,0,0,2,3,8,2,85,1,2,1,1,3,0,2,3,0,1,22,0
5,4,2,1,1,1,0,0,2,3,8,2,85,1,2,1,1,3,0,2,3,0,1,72,0
5,4,2,1,1,2,0,0,2,2,6,1,68,2,1,1,1,3,0,2,1,0,1,43,0
5,4,2,1,1,2,0,0,2,2,6,1,68,2,1,1,1,3,0,2,1,0,0,37,0
5,4,2,1,1,2,0,0,2,1,8,1,61,2,1,1,2,2,0,2,2,0,1,22,0
5,4,2,1,1,2,0,0,2,1,8,1,61,2,1,1,2,2,0,2,2,0,1,21,0
5,4,1,4,1,1,0,0,2,2,2,2,92,2,2,1,3,3,0,2,8,0,1,70,0
4,4,1,4,1,1,0,0,2,2,2,2,92,2,2,1,3,3,0,2,8,0,1,42,0
1,4,1,1,1,3,0,0,2,1,6,1,64,2,6,1,3,4,0,2,3,0,1,35,0
1,4,1,1,1,3,0,0,2,1,6,1,64,2,6,1,3,4,0,2,3,0,1,59,0
5,4,2,1,2,3,0,0,2,3,4,2,6,1,2,1,1,1,0,2,1,0,1,18,0
1,4,2,1,2,3,0,0,2,3,4,2,6,1,2,1,1,1,0,2,1,0,0,38,0
0,4,2,4,1,1,0,0,2,2,2,5,92,2,2,1,7,0,0,0,0,0,1,33,0
0,4,2,1,1,1,0,0,2,2,2,2,92,2,2,1,6,1,0,2,0,0,1,56,0
0,4,2,1,1,1,0,0,2,2,2,2,92,2,2,1,6,1,0,2,0,0,1,57,0
5,4,2,3,1,1,0,0,1,2,8,5,93,2,2,1,-1,3,0,0,1,1,1,18,0
5,4,1,1,1,1,0,9,2,2,5,5,62,2,9,1,3,3,1,2,1,0,1,45,0
5,4,1,1,1,1,0,9,2,2,5,5,62,2,9,1,3,3,1,2,1,0,1,22,0
5,4,-1,1,1,2,0,0,8,1,8,1,62,1,1,1,6,2,1,0,1,0,1,23,0
4,4,2,1,1,1,0,0,2,2,6,2,60,2,2,1,5,4,0,2,6,0,1,30,1
1,4,2,1,1,1,0,0,2,2,6,2,60,2,2,1,5,4,0,2,6,0,1,59,1
1,4,2,1,1,1,0,0,2,2,6,2,60,2,2,1,5,4,0,2,6,0,1,38,1
1,4,2,1,1,1,0,0,2,2,8,2,42,2,3,1,3,5,0,2,1,0,1,23,0
4,4,2,1,1,1,0,0,2,2,8,2,42,2,3,1,3,5,0,2,1,0,1,22,0
5,4,2,1,1,1,0,0,2,3,4,2,14,1,3,1,3,5,0,2,1,0,1,55,1
5,4,2,1,1,1,0,0,2,3,4,2,14,1,3,1,3,5,0,2,1,0,0,22,1
5,4,2,1,1,1,0,0,2,2,4,2,59,2,3,1,1,3,0,2,1,0,1,37,0
3,4,2,1,1,1,0,0,2,2,4,2,59,2,3,1,1,3,0,2,1,0,0,68,0
0,4,2,1,2,2,0,0,4,3,3,2,30,1,2,1,6,0,1,0,9,0,1,42,0
4,4,2,5,1,3,2,0,3,4,8,1,25,1,2,2,7,3,1,-1,9,0,1,18,0
5,4,2,1,2,1,0,0,2,2,4,2,73,2,2,1,3,2,0,2,3,0,1,19,0
5,4,2,1,2,1,0,0,2,2,4,2,73,2,2,1,3,2,0,2,3,0,1,51,0
1,4,4,6,-1,1,2,-1,1,4,6,5,50,2,1,1,6,3,0,-1,0,0,0,17,0
5,4,2,1,1,2,0,0,2,2,4,1,6,2,2,1,7,0,0,0,8,0,1,54,0
0,4,4,4,-1,1,2,-1,1,4,2,2,37,1,1,1,2,4,0,2,3,0,1,33,0
0,4,4,4,-1,1,2,-1,1,4,2,2,37,1,1,1,2,4,0,2,3,0,0,67,0
0,4,2,1,1,2,0,0,2,3,4,2,69,1,2,1,6,3,1,0,1,0,1,20,0
4,4,2,1,1,2,0,0,2,2,4,2,80,2,1,1,1,3,0,2,1,0,1,27,0
5,4,2,1,1,2,0,0,2,2,4,2,80,2,1,1,1,3,0,2,1,0,1,57,0
0,4,2,4,1,1,0,6,2,2,6,2,48,2,2,1,2,3,0,0,3,0,0,67,0
0,4,2,4,1,1,0,6,2,2,6,2,48,2,2,1,2,3,0,0,3,0,0,22,0
0,4,2,1,1,3,0,0,2,3,4,1,19,1,1,1,1,2,0,2,1,0,1,22,0
5,4,2,1,1,3,0,0,2,3,4,1,19,1,1,1,1,2,0,2,1,0,1,43,0
5,4,2,1,1,1,0,0,8,3,2,3,73,1,2,1,7,3,0,0,8,0,1,29,0
5,4,2,1,2,1,0,0,2,2,4,5,61,2,3,1,1,2,0,2,5,0,1,22,0
5,4,2,1,2,1,0,0,2,2,4,5,61,2,3,1,1,2,0,2,5,0,1,23,0
1,4,2,1,1,1,0,0,2,2,3,2,12,1,2,1,3,3,0,2,2,0,0,50,1
5,4,2,1,1,1,0,0,2,2,3,2,12,1,2,1,3,3,0,2,2,0,1,72,1
0,4,2,5,1,1,0,0,1,3,6,1,36,1,2,1,3,3,0,2,5,0,1,69,0
0,4,2,5,1,1,0,0,1,3,6,1,36,1,2,1,3,3,0,2,5,0,0,55,0
5,4,2,1,1,1,0,0,4,3,8,3,15,1,2,1,6,3,1,0,1,0,1,22,0
4,4,1,1,1,2,0,-1,2,1,6,1,33,2,1,1,5,3,0,2,6,0,1,39,0
1,4,1,1,1,2,0,-1,2,1,6,1,33,2,1,1,5,3,0,2,6,0,1,31,0
1,4,1,1,1,2,0,-1,2,1,6,1,33,2,1,1,5,3,0,2,6,0,1,51,0
5,4,2,1,2,2,0,0,4,3,2,2,44,1,2,1,6,3,1,0,1,0,1,49,0
5,4,2,3,1,1,2,0,1,3,4,1,87,1,2,2,2,3,0,2,0,0,1,16,0
1,4,2,3,1,1,2,0,1,3,4,1,87,1,2,2,2,3,0,2,0,0,1,29,0
5,4,2,3,2,2,0,2,2,2,6,5,33,2,1,1,2,0,0,2,1,0,1,29,0
5,4,2,3,2,2,0,2,2,2,6,5,33,2,1,1,2,0,0,2,1,0,1,27,0
5,4,2,1,-1,1,2,-1,1,3,4,1,971,1,1,1,1,0,0,2,3,0,1,24,0
5,4,2,1,-1,1,2,-1,1,3,4,1,971,1,1,1,1,0,0,2,3,0,1,28,0
0,4,1,1,-1,2,2,3,1,2,4,1,972,1,1,2,6,4,1,-1,1,0,1,16,0
1,4,2,1,1,1,0,0,2,2,8,3,18,2,3,1,3,4,0,2,2,0,0,29,0
5,4,2,1,1,1,0,0,2,2,8,3,18,2,3,1,3,4,0,2,2,0,1,19,0
5,4,2,1,2,2,0,0,2,3,2,3,10,1,2,1,7,0,0,0,9,0,1,26,0
4,4,1,1,2,2,0,0,2,1,8,1,85,2,1,1,6,3,0,0,2,1,1,45,0
4,4,2,1,1,3,0,0,2,2,6,1,33,1,1,1,1,4,0,2,3,0,1,35,0
4,4,2,1,1,3,0,0,2,2,6,1,33,1,1,1,1,4,0,2,3,0,0,24,0
0,4,1,1,-1,3,2,-1,1,2,4,3,972,1,1,8,6,3,1,-1,6,0,1,50,0
1,4,2,1,1,1,0,0,4,3,2,3,37,1,2,1,6,4,1,0,3,0,1,64,0
5,4,4,6,-1,1,2,-1,1,3,4,1,973,1,1,2,6,3,0,2,1,0,1,16,0
5,4,4,6,-1,1,2,-1,1,3,4,1,973,1,1,2,6,3,0,2,1,0,1,85,0
5,4,4,6,-1,1,2,-1,1,3,4,1,973,1,1,2,6,3,0,2,1,0,1,42,0
4,4,4,6,-1,1,2,-1,1,3,4,1,973,1,1,2,6,3,0,2,1,0,1,65,0
1,4,2,5,2,1,7,3,1,3,2,2,73,1,2,5,6,3,1,-1,6,0,0,28,0
0,4,2,3,1,1,0,0,1,2,4,1,972,2,2,1,6,0,0,0,0,1,1,22,0
0,4,-1,1,1,2,0,0,2,2,5,1,30,2,2,1,3,3,0,2,2,0,0,33,0
0,4,-1,1,1,2,0,0,2,2,5,1,30,2,2,1,3,3,0,2,2,0,1,42,0
5,4,2,-1,1,2,0,0,2,1,4,3,27,2,1,1,6,3,0,0,1,1,1,39,0
5,4,4,4,-1,1,2,-1,1,4,3,1,32,1,1,1,1,3,0,2,3,0,0,54,0
5,4,4,4,-1,1,2,-1,1,4,3,1,32,1,1,1,1,3,0,2,3,0,0,23,0
1,4,4,1,1,3,2,9,1,4,8,1,6,1,1,1,7,5,0,9,1,0,1,51,0
1,4,2,1,1,1,0,0,2,3,3,2,37,1,2,1,3,3,0,2,8,0,0,28,0
4,4,2,1,1,1,0,0,2,3,3,2,37,1,2,1,3,3,0,2,8,0,1,39,0
1,4,2,3,1,1,2,0,1,2,8,1,978,2,9,2,3,2,0,2,7,0,1,22,0
0,4,2,3,1,1,2,0,1,2,8,1,978,2,9,2,3,2,0,2,7,0,1,76,0
5,4,2,1,2,1,0,0,2,2,1,5,94,2,2,1,7,0,1,0,2,0,1,57,1
1,4,2,5,1,2,0,5,2,2,4,5,988,2,2,1,3,0,0,2,7,0,1,39,0
5,4,2,5,1,2,0,5,2,2,4,5,988,2,2,1,3,0,0,2,7,0,1,29,0
5,4,2,1,2,2,0,0,2,2,6,1,21,2,2,1,3,3,0,2,1,0,1,62,0
5,4,2,1,2,2,0,0,2,2,6,1,21,2,2,1,3,3,0,2,1,0,1,29,0
3,4,2,1,2,1,0,0,4,3,3,3,88,1,2,1,7,3,1,0,0,0,1,29,0
0,4,2,1,1,2,0,5,2,2,4,5,972,2,9,1,6,3,0,2,3,0,1,23,0
5,4,2,1,1,1,0,0,2,2,6,2,18,2,3,1,1,1,0,2,8,0,0,57,0
0,4,2,1,1,1,0,0,2,2,6,2,18,2,3,1,1,1,0,2,8,0,0,22,0
1,4,2,1,2,2,0,0,2,2,4,5,974,2,6,1,5,4,0,2,3,0,1,57,0
1,4,2,1,2,2,0,0,2,2,4,5,974,2,6,1,5,4,0,2,3,0,1,43,0
0,4,2,1,2,2,0,0,2,2,4,5,974,2,6,1,5,4,0,2,3,0,1,37,0
0,4,2,1,2,1,0,0,2,2,3,2,69,2,3,1,1,3,0,2,0,0,0,22,0
0,4,2,1,2,1,0,0,2,2,3,2,69,2,3,1,1,3,0,2,0,0,0,62,0
4,4,2,3,-1,1,2,0,1,2,6,1,10,2,2,1,2,0,0,2,2,0,1,56,0
5,4,2,3,-1,1,2,0,1,2,6,1,10,2,2,1,2,0,0,2,2,0,0,21,0
